user_id	target_item_id	history_length	train_frequency	item_rank
AZY3Z9QI0G8L	220	4	13	7710
A1GC1G04N44GC1	10825	3	2	10597
A1FBI47S27IRJJ	8299	5	20	417
A9GHW0YX90N7E	5026	3	10	4393
A21O6LHOZD88N2	11256	12	28	1860
A33ZYFE8XMKKR1	221	3	6	4670
A1YJMG0QJXZLD4	6641	20	62	85
A1L6NO1GUE0BS3	3358	3	60	35
A11IE9721EPH5Y	6761	4	5	8891
A3HJ2CRLCF3IZA	5887	4	11	4577
A2KQH12AFDMN4B	706	3	21	735
A1J825XGBIQLHA	3130	8	75	159
A18L1BN7AXLMAW	519	4	5	4594
A2Y1RICVFH95AM	762	7	5	6651
A10UHQH1YL5Q6B	6652	17	21	1064
A2B6I0N8RNAQXJ	943	4	8	2449
A174HNP78HTXWK	10906	4	2	5544
A3HUZUFWPH5TGM	6802	6	51	417
AZFJDE00JTMPT	6301	5	3	1238
A1MN3PWYC5NUQK	5292	3	4	4343
A32HB28LRUECD9	7331	4	15	2406
A22D68GEERER1X	784	6	33	7924
A3OAMWFJV51FC5	7884	4	4	7445
A3KCZKQBD389M8	9229	16	9	1334
A1IU7O0EQGX9IN	5078	3	5	11310
A17W5ZBVTODP0E	5592	7	12	1021
A26KPN2LJCHO6U	10474	10	2	8686
A2QH6LESI5RTO5	4130	20	3	6771
A3GFLW38G298E2	5161	3	19	2081
A3AFD81MPQLOIM	921	3	47	636
A3UHFQT4E3R2D3	2425	15	19	344
A3U7DU5LCD7O1B	10405	3	7	8817
A1P4F6HIXU6WYE	11985	20	1	590
A1BT3A2OAJXZLF	8585	5	19	5126
AQANJ8OBK5HCJ	227	3	28	962
ADGU8358UDTJR	8258	4	5	1789
AQDJ79ZSWBMH8	6807	5	6	63
A1WYOH5XFEWQIH	11224	4	4	2548
A1V3PCKVCJ3TTZ	11535	11	13	57
A3B2Z9R4BQP6J0	6797	3	3	5142
A1XJ8S8M1POF8M	6869	6	16	2435
A25OKJJ2BW9K90	1334	3	14	6183
A1FFST9J45QD1M	10495	9	3	4705
A2PG3TR4BRSD10	8366	4	4	4428
A23QYER72240LL	3508	3	14	7307
A2E0HFJW55FUNE	6158	4	12	1380
AGKCJTAO1RJBW	2423	20	20	10439
A21POM7Z5KO3PD	7454	3	17	595
A3PGXZ9FZ5TLOT	9383	7	14	38
AI9K7IX2BUMJP	1267	8	8	7276
A36I6DEWBJDYDG	7419	5	99	326
A2NZ9GQEJ21NG9	227	5	28	2122
A26KSU7PQYAEWU	10745	10	8	1670
A24CT34G6NYPI0	6807	3	6	26
A2RQ7DI99TW61U	8972	5	7	8321
A20GIKYR0OT9KY	2921	3	17	1726
A1UOP3I8BE70JJ	6071	9	24	105
A10315HN03CRA3	6807	3	6	61
A10ASGFTEHUCB9	2983	8	7	3188
A34BZBVB8DUA69	6512	4	3	7725
A119NM7G6VYQM3	9097	3	4	4896
AO7JSE31LOCIM	5188	5	36	2985
A1XD95H2MEB4MF	4376	4	5	3091
A3TRWR80K580WS	2773	3	33	2165
A277D8YV8F4A8X	2679	3	4	566
A2548ELQMB9QEN	11866	14	2	9032
A1WAV1NWCPNI04	4431	16	13	4510
A6KCWLEG41R4J	228	3	7	5336
A1HBN5TNPSVANG	6551	4	5	2
A15RT5XOD85Q29	6823	5	14	988
A30YBYLNRPOEG2	7785	20	2	7566
A36B7TZNERS5IW	5540	4	50	3426
A26H3NWPN91B7I	2989	3	4	3039
ATT0WWCICZUWD	6471	6	22	11
A1LLRP71BYFJ0I	8449	6	4	1811
A3OE636ASOPGXB	229	6	10	7647
A26C4ERZO1QL1N	7399	4	5	5424
A2J6PW8IUP505I	3226	5	15	5979
AMTDEF7SAP17N	9936	20	31	116
A2Z3K50OISMG2X	5000	4	12	188
ADDBSMV0PUH74	6596	5	4	8888
A30QZ5R9QCT2C9	8086	12	45	569
AY3XPKRAMKKY7	11804	19	46	163
A2PCYE2I32I1CN	11640	7	11	11842
A2F0ROXOUD8890	1255	7	17	5999
A3ANM6KJTFIL	3167	4	3	2863
A10UH6NKDBE2Z	8968	7	70	182
A2F7JEIXXBA1JZ	3940	10	4	1057
A1OPZ3BUTEL47R	11801	20	33	111
A23HHNN2TTB161	11621	4	4	6627
A93SRU78HLB2P	4526	20	107	3658
A1NOURHNAEAVWB	6313	5	5	10191
A23ZVQNAFI3T6I	10542	13	7	3901
A1JF5F9402BKBV	3527	3	21	2710
AX51LQ35FS86N	11152	20	16	4780
A2HAXL0OXXIUDC	230	5	20	2869
A3CO0ZCKSZVLH5	2607	7	4	7262
A1MQQEM7W77L62	230	6	20	11114
A1YMXGQQT7YWMN	8250	20	18	2478
A1REM7I2ZEE195	1725	14	5	4124
A35KMNOKK2F9VN	2374	4	111	8723
A1HVR12V7N8QUG	2785	3	19	3225
A3I1HOP0TE2NL	6883	4	4	3338
AE55ZYNOXOERC	2403	3	4	25
A3M0TNSAIK33UY	10783	8	6	6282
A3SXVPZEPNBNKB	3026	6	8	10763
A2N0CVZO3GPQ45	7976	5	21	6477
AX2777T7HYT1B	7517	4	8	7225
AIUW2G30Z0U6E	9369	3	200	1479
A1V7QIYJ8S6CK2	3357	3	4	3398
ASCOOYZBBCYXY	11256	10	28	731
A1QPNURE0KKNGQ	5787	3	66	64
A1VUGUKWX4B808	8741	20	50	1764
AV7UWF0HN4FT5	3780	10	23	47
AL1GULFMX7JIL	5100	3	7	1309
A3034GGPLH0SM9	6743	4	16	620
A287RJKTUUYJMX	2959	4	6	8457
AB4M17LGM5QOD	3186	6	44	1272
A28OZTB5YZLIY9	10270	5	24	197
A1P5Z2PAVH3681	8737	20	91	14
A3JXARXF2KGBIS	7062	9	14	2562
A3OS1SO09S3WRJ	2319	11	208	2150
A1VVM4SLVUEM5F	2012	4	10	710
A2253AB9RJ33Q7	11104	4	1	11065
A3L0RLMK0DCSUF	5523	9	101	395
A2ESI82Q6P9K8Q	1642	5	3	6910
A21A9HF340O17V	8534	4	41	380
A5QMIPVDSB8VO	9366	9	76	2442
A2TG5JHF4CCPGY	1819	15	16	2116
AU8G6CGRYNSBW	2524	11	36	6994
AKZAVF7VFVNA0	5747	4	4	9270
A3TDP10W70VCW7	7688	3	2	1772
A19JOZSZ6M9NTV	10878	3	16	516
A1357RP65PWJYN	553	3	77	6422
A1DKSP6HRF4EKL	233	3	51	3837
A21C05ZSO2HH09	1917	7	17	6606
AYMRN27MH5IJ0	2648	6	311	9
A2XVRMODZKON7B	5790	6	21	35
A20QSZKC0BJ2KU	233	5	51	3781
A90UFXO9OLVS2	3576	5	10	7117
A1PF3FBJ443F0Q	9446	10	2	2560
A3617TIA0J5W2P	8764	12	2	760
A3O4OWHIPM4HZ1	233	5	51	88
A19A2AR0D9JX0A	7683	20	34	1617
A3ASQOSRYLKIOE	4153	6	101	10596
AC1UO4XW14D6W	5913	20	4	7773
A3IQ3RFGLD36E7	11132	6	13	12
A3FX6J4QTH4WSE	4900	3	8	2147
A2GCK01TMKA9Y9	2882	3	12	11277
AQY5XBYSENNZQ	11801	20	33	39
A30XJ8IWFZNAR1	1860	5	7	1250
AKCY6EK2ZLV7A	9319	16	5	1509
A1QLYFY3O1RN8V	9547	6	7	9647
A3DXSO87O68MGJ	1678	3	80	22
A31T1YOYLIVFXF	5926	4	98	22
A2W9VGCIJQG0NI	821	20	13	262
AATG9BI96R5N4	367	3	9	9610
A2QNMR8164Z337	8617	11	3	4942
A1RLQWCXLBT5WA	10574	6	4	3902
A2WOHPXK3K0JVA	2030	6	28	1010
A3N49CWT2F2WCR	7768	3	11	875
AMFJSMJJ8FCV6	7560	5	20	663
A22I5C2UYG0AET	11976	20	86	10347
A3RWFN20KMU16X	234	4	6	2449
A30VYJQW4XWDQ6	6684	6	17	6296
A3NYUIJ1ATRS42	2244	5	169	48
A1BVN8MWOBX48M	1723	4	3	7731
AKI2YIJV3VHQI	7821	17	73	894
A2GCD8T2KV4GHF	7500	5	4	578
AE78P0RCDNPZ	6249	9	15	19
A3OLV0T5OQLLMW	6885	4	6	8054
AAHOL35692RX2	6841	4	127	43
ALPDNNJCJ22DG	1293	9	5	9111
A2R7P4A4CT2Y7R	1180	20	14	5810
A1V33XXJBX4W0A	5698	4	36	2543
A1I2X1PWVGK5IA	7759	12	34	70
A23YAZJ4GB50ND	1885	4	21	113
A38RMU1Y5TDP9	11536	10	9	10119
AAXM7JE9QKYTY	8590	3	89	28
A5EPRHH40WTR7	7587	3	6	8264
A3GMRYV7VAYK5Q	11653	20	28	57
AGYJ3MK8M4TB7	6061	5	27	2262
A1BARL6H04CYL6	235	4	52	1380
A1246UPDRQT4QA	12065	8	104	7
A23RNMTLQM93M0	2492	4	7	8267
A1X8BQQGCEHQ1V	4485	12	43	157
A2M4BJK1LPB2OW	4354	3	20	78
ADPYPE2TCDNDN	4599	3	56	439
A2LEKGDMA22WV3	343	3	13	10788
AIG2XHG4YH9PM	1057	4	8	7356
A2UBUCOTX1YZH9	6626	4	3	10238
A3IVXJ8NXIR9R0	589	4	8	4345
A10MHMG8RKBMT8	6507	3	6	4087
A2FI48NT11SEHF	8044	7	77	19
A11ZKKYHH2S68V	6865	4	14	6
A18TLJ8PZ4KYE5	5690	6	5	4574
A1R6DKN9YQ2YU1	10601	8	63	961
A2KLDDOEUOLZHU	4682	4	14	4211
A1IX0D1UWLQWJQ	8898	7	4	1028
A1ZVTB3RJM4085	11406	4	9	5902
A1WSQ0QRWQC7VI	11760	19	49	125
A38IXYR8DNAI75	7979	6	28	208
A3407MNRHGDYXA	7203	3	8	1867
A58E4MPFSAHOG	989	4	18	10493
AHORQHU4L250J	7774	5	26	455
AH2IWRCPTYSME	11165	3	16	6576
A2YDOECMR3NPB6	10873	3	12	6311
AJLPS4A9HGOQK	11801	14	33	26
A1XAYSI96X8YVH	386	4	3	6260
A1PH2LT1Y9AREZ	7610	3	43	8
A2XTSPMB8FVIZ7	235	5	52	2719
A33W5XU72IHJHM	2578	5	10	3484
A1EWFGUCS9M2SE	3844	3	8	2628
A222W9OFZ65R5U	10502	8	14	1954
A1I0VUDG1OCC82	4741	8	8	3041
A28ZCJZ4JCWDJ5	2648	6	311	2508
A2YJAVXQQ561YY	6435	8	258	29
A3BAQ9DKXRHBLN	4439	8	82	5813
A1TZV66U1F739	824	3	6	2121
AA3LJIPB723FW	236	4	5	1699
ACXCQJRWTQAAZ	11330	6	4	1383
A1U45DP49J6AB0	236	7	5	8644
A1MYIOKDNJ0BMT	10827	8	23	7911
A2MBC6I47FJGJU	4336	6	53	338
AI2LO8JQ0HH5P	5528	4	206	10548
A3NYZB4V55CZIM	2811	12	23	2771
A1S48ANGFTOCM9	1521	9	172	4049
A39BEQEYKWZO09	447	4	57	6216
AAG21OJTG7MSI	4834	12	8	4253
A1CRT2UI0YIOQN	253	5	11	9098
AWPGS95EL5LOQ	238	3	12	2595
A2BIGH7LHGX9WZ	623	6	25	978
A3JXBP0XUDD8SM	4506	3	14	1200
A2V2C2WTSW9983	5533	4	12	1074
A1KHYRYOKP99C9	7676	3	22	6072
A3HHD6TSCV4E48	4158	5	3	11415
A2V09TLBGBRKXM	3706	6	10	3731
A3LR6X4RHC8B7E	5533	5	12	10688
A3K3OWF7TEM685	1162	3	72	2043
A237EZHUI40SAJ	6692	8	7	9865
A3PA0PU11ACAZC	1688	14	15	21
A1TXCLYGR3BE21	2054	4	14	1882
A3PDM5WXJ6U2L3	4001	4	32	7460
AEDDKQ44XUBGT	10501	8	5	5296
AS0VWV8NT1665	2273	3	28	4841
A294FT7LRK5N9	239	3	16	8681
ARREWJL8YYZN2	3780	8	23	338
A2UF34QX6DJJCV	2742	10	10	1377
A2YDJ928L04Q1C	3527	11	21	2520
AVEDMSMDVK3CO	7460	4	8	8779
A2FGXCWGMT7DKL	10745	5	8	4038
A25XEQOLEERAD8	2494	5	3	9175
A354TCYOGONO8U	5586	3	6	40
A3SYP2YX67ZI9S	10733	3	3	9450
A28N0F64GESQUQ	1501	3	19	537
A25EHZNTPJ3OA9	240	3	16	3855
A20VX3XQW3XCUP	5095	5	63	198
AVUXVMHJAT5V4	2559	14	10	166
AN4ZECQUZPPSD	9450	6	13	260
ABV1JC6265KCL	1575	5	6	1116
A11PI8JNC3932W	8875	11	8	4024
AMSMJ7RFXXD2J	7129	7	7	8112
A1M4O0Z9LTO3ZM	7068	5	5	6928
A17HTWD4JVPOYC	8534	10	41	1897
A1HZUROCLAROTD	241	3	74	247
A1L39R7JG5J2VB	5038	19	3	7132
AK1TX0SKKZ1R3	2407	9	7	455
A2MRI3571JE9K5	241	5	74	7694
A1D88N2RUQJHJN	11291	5	18	102
A2LJ5NMTGLSL00	10343	3	4	11855
A1E261P4ZYJUOA	241	4	74	87
A2VANU076ALJL2	8573	9	5	7
AZJVIC5P13X3H	7514	3	2	3535
A27E9PE8E99MC0	2399	4	28	3480
A3LWK86I8UV25C	341	8	21	715
A12IRGQLFE4EBA	5825	6	73	335
A3TN82KJLLS0LE	2792	4	4	3489
A1LQZWFDX7GNKK	2965	4	4	12045
A2FZ3JK7M2BQ4M	10597	9	24	281
A1X9A9XO1SBHQW	241	4	74	8809
A3K1GN4LT8KU7S	3439	4	30	471
AQNDWV4YMTBZF	7874	3	10	9133
AVV2V46YR89K	8451	10	3	9128
A1ZXEVTNNDKJ61	2770	12	106	11232
A3EQR2LXMS4RQG	2475	4	14	3821
A1BDMSNJVHCS8W	10204	6	12	11704
A3FVRUH0YAAWRI	2807	3	101	174
ANMA1H8LGEVBF	991	3	5	2614
A1HHVT5WMFEGOO	5564	8	35	2025
A3RRACWJCIGR1Y	8522	5	3	218
A1SHHVI4JVXL9Z	10070	6	1	3148
A1OJ8QBNSBR28I	2333	7	9	2651
A3RE8B372QQXQD	6102	4	34	1
A1UQ9X1HRABCIF	8081	15	4	2542
A1WXYDI0SE1KZH	5202	5	2	1184
A2Q5XBEY1EE6F6	458	4	43	447
A14HCVAESP0PPF	7640	11	4	4138
A271VS35SZEVOF	241	3	74	316
AY8GWRA0LQTAB	8646	4	47	2715
AZBJPT4CH40SZ	9104	3	13	4713
AT1QB5ANO0ARR	6874	4	39	1139
A33J61NHIEW31F	7884	16	4	2465
A1PGECB8N0HOB9	5528	8	206	28
A2MK8NMY0RI6DX	7548	4	4	4574
AB51NNJHY3LBV	7109	7	11	451
A3EI5E85YDG0DV	9887	5	2	5975
A6AQFICCQJGJA	7189	5	4	1221
A3GPPSQITRNML0	9380	7	16	1415
A2LFUUQQYDERSJ	241	5	74	1835
AEC8HGE6EXU5H	8319	5	7	11953
A3KJZI6ZPQQ5GB	5377	7	19	9694
A3EBJDZ5N1UEI5	2740	15	13	98
A377VQWLC65GR0	241	3	74	255
A2MFGX04ZU1F3Y	9838	11	9	4589
AQH7ESURW5W55	5249	14	59	594
A2Q8QBZN6IQ3GM	1515	6	7	5158
A3QDGKE0NAS0WO	5423	4	3	11974
AX0WZ5VXCI51V	241	3	74	4395
A33GKK4BDITVZY	7683	7	34	470
AZE16AY05PUZ0	6726	6	42	7308
A3LFVYR9A27NLT	3363	20	11	3701
A1U05KV1GPB9EX	8202	13	7	3976
A195KGTKPYJK22	6311	14	72	825
A2VC8GVTTU60YO	7422	3	4	9490
A34F8WTDR8SBDT	4438	4	11	10428
A3L7K403L5QGDD	7331	13	15	2652
A286PWLX8R4OXR	1588	10	8	9158
A1G0PQAP4268KW	2753	7	14	1205
A2FC50GPX35VGA	242	4	21	422
AE0755DF5QY9M	8574	5	4	276
AG89YTABQXUAE	8811	3	3	1914
AXOID64OCTPDP	6619	5	32	6
A1VEBUX357XZMP	7979	4	28	83
A2RG6ZY1CQ1S0Z	9671	3	3	3759
A3E0IWPE43R1SK	242	3	21	987
A28VIMG9J06BLP	11640	9	11	9747
A3258B62391D9H	8929	9	4	4719
AZB1Q0NKCKJRZ	9883	4	108	1777
ANW16IBNABCS1	10123	3	36	610
AEOIBKWIMG8SF	8293	10	2	9587
A1VRVKZVEI2O1T	5201	8	5	1106
A5LYF0BKZYVY1	565	3	5	6832
A2VBZ2YOWDFB7T	5126	7	13	8676
A3JMI7MKJJTRV1	10162	4	44	1021
AO09RWV40IX78	2688	5	10	9736
A3CDB38FK94DUX	1789	10	21	1611
A2PGDUYXZFAPT5	10440	20	17	18
ANIW0FMAPR0HS	4345	4	20	5721
A30R2GXW6734H7	8444	6	6	11376
A1DOPQUU80BUFQ	9583	4	97	2778
A2JKEXF5TDQHX1	7993	3	13	81
A3APDMVIRBDSN3	245	4	11	3380
A1LWBZ47EZ5Z46	7647	10	15	8262
AQ80LJNDLVZPG	9661	7	6	4486
A38KO3KKR7GF4V	11314	20	6	10121
A34KTFT3OOKRQN	4801	3	4	10985
A1K6G7NNTKGKT0	2119	13	30	194
AL5TT5U0GQHZ5	8458	15	5	343
A3SCU8S8MC6S4Q	3169	20	11	9181
A2K0QLST7946WU	7393	3	3	7009
A2KXC7YKVIMBMH	8655	6	8	5307
AKKQB8KNHZR4X	9948	9	11	648
A21VGNU5959O85	11569	20	2	6565
A1TLB4QFSZQ5BC	247	3	24	3266
AANLNV39I8KX0	247	8	24	2950
A2Y4UJ2IVBL9EU	2127	3	3	8384
A36E7WZSU61PX7	8254	4	11	7070
A22NETHJ4KTWJP	247	6	24	7127
A18Y6FGU02WAPP	9344	6	4	2565
A2FGNDZXA6YD4D	247	5	24	3224
A21DH44P649EB5	2770	3	106	4519
A1MJETAGHAZ1XJ	439	6	75	1581
A1CKAZZ3Z647NA	3635	3	23	1840
A3C2LBH86ASUJY	2717	10	13	4161
A3C5Z05IKSSFB9	4185	5	190	261
A2K6O4P683P2OQ	7844	4	9	5951
A3H4L7TJKQHW4Q	6391	20	4	2034
A2Y9OTH4K7NG02	2988	7	2	11788
A2YWRWSLEJRM92	11801	17	33	120
A2L9PG3V5R5A1O	8063	13	7	6732
A1MDST7ADAHOAI	6547	20	5	1480
AYIVP2Q1XP3H8	11738	7	4	6536
A1JYB33LX3RKW6	9772	5	1	11099
APKZ6CUSGS3DF	3974	7	24	2553
AUDQQBR8J2RTL	4004	5	9	2009
A1U4SEXMLNV8S4	6859	3	11	5123
A3MEMX0XF00TBD	11807	20	33	99
A2PD63V0HVP13M	2208	3	2	11162
A366YFWGJ84JAJ	10605	6	2	8789
A3C2JQC6R2K52C	12006	11	4	18
A3BW1M36BGL8NB	10402	8	83	4429
APG4YVSUN3T6S	7582	20	3	2396
AVDY8M2I0IT9L	11129	6	14	11
A3TSQNEO1RLVY7	6953	5	25	53
A3MC12VTI1K6WL	10012	3	8	2780
AOTG18S8H511V	248	3	18	4591
A2B6ZD5AYVIF5U	10716	9	2	8465
A2YLJEHY1RMVOL	249	5	9	2978
A111RSHNLH2EHN	7754	3	9	11176
AGBB8AVMJ4GZ9	9119	5	60	381
A257CK4JG18H4O	7986	9	17	357
ADKXGE9C6JXLI	8103	3	52	5085
AADC82PF2CBK	3227	12	11	349
ANG3ZTO0YQMH3	249	3	9	2977
A17HLRWMA8GRXJ	518	3	6	7250
A1O0IQENF2G8RW	9572	4	7	7019
A2582KMXLK2P06	2282	7	2	6028
A2AS889M5PMZNZ	3356	8	6	3195
A1SG6N8E213NNN	6809	11	11	163
A89ZZKNDFQH23	10379	20	15	49
A3M9DQ9ZR2UIA3	1236	5	9	7003
A2PN5RX4NUICRX	8075	3	25	2074
A1UJODRC3R60Y0	6283	3	25	3292
ADP988AC2B02W	1501	3	19	2713
A2ECYFN27JTN4D	6667	4	11	434
ANXNTFUW0HKXZ	6648	6	6	3417
AKBEKORV5VUQA	692	4	13	5104
A2N2O466IM4FCL	2693	10	7	3191
AA7V3GO431F0Z	6973	3	33	563
AJGOKX5AU6DTW	7733	6	12	3776
A1P8YQ6HGWAO9A	8816	5	104	2
A2L8ZFR4RY4RJ6	250	3	28	4798
A3PE1N4QQXR33D	5987	14	56	3849
A2SANR3RFAD4CW	12017	3	31	1
AK62YO4FBLHI6	10883	3	6	5479
A2HDMQXSSL8TE8	2148	4	5	8751
A2WBE93UGB93FC	251	3	7	3111
A27H4PVU7BZ2OP	9871	4	1	4680
A631Z7JWR2SGJ	4387	15	98	1394
A294PLMVDE6IAQ	251	3	7	11838
AWMZ9VHF1Q9PI	11561	4	2	3398
A20VAHDMLHVWG1	11862	17	1	9891
A3VEIOJ0B3VVPW	5256	11	5	518
A2R6G4MSK71KHZ	2192	12	4	6753
A3PZ9KFVQIJOEK	10929	7	29	92
A357PI0HBSXCZH	253	4	11	6007
A2OTGX253O4J4D	6613	20	48	2862
A273DYR0Y3GP14	4482	4	7	5522
A1047EDJ84IMAS	3208	20	81	3229
A3E5V5TSTAY3R9	9197	20	42	5849
A3UIB7JH68MFSE	3273	3	12	7472
A1M04H40ZVGWVG	7497	20	2	2222
A1IGZJIN29DBJQ	10153	8	10	8365
A2IBM7PRYOAE0N	1216	7	12	1422
A3BJ3206EXCM4R	3465	3	20	7238
A10IHU4CK45H21	4948	20	10	445
A1XKQX71GJASJR	4727	11	5	5497
AU0GZCWMA3FTJ	1935	3	70	342
A2M9GE5ES28APB	6006	15	7	3537
A18OLPAPTBQ9CT	1059	7	3	2764
A11C2ZX984GQW6	2204	5	13	6231
A91BK8S5QH98K	10442	20	100	28
AHQRU3MRORIWQ	11931	9	46	13
A2JCNIN1RNRCQI	3637	7	42	3
A1Q5MOM83O5GXW	4891	3	7	4344
A214DG8Y09M3W9	1307	5	104	5077
A26641A72X8NG	11662	6	62	5008
A39ZUM1XMHT347	1510	3	17	15
A2GP6XJ1V3MM3L	10558	6	64	25
AYY4J0ELNWQPT	7402	3	5	3657
ASGIVOW34XNQS	1166	18	16	149
A2LOY2DI98EEP6	6178	3	5	4807
A1WDRY72NJZ8LQ	390	3	84	1680
ABFSOAJJ6Q4H5	1613	8	33	47
A3NJE4PPFR17UV	4012	4	5	6736
A37RFM44IVMS9C	4101	4	9	3437
A2E3NAL9ECE7VS	11825	12	23	19
A9EXVMFPDLFHL	10364	8	7	1835
A3VPCMAW4WY51J	2110	8	17	4280
A9MNSV3NKN2C	4272	3	8	3116
A22B13EJTZKCTM	11565	19	50	13
A3RGVDWKSIAX7E	1883	6	5	6390
A3JGJDS8S5OP4C	7253	3	5	8876
A2VHQDJBZH0Y7P	8978	9	62	349
A13WN40LHLGBXP	5970	3	3	3417
A1C6LW9DPI1Z4A	4872	4	13	3415
A2WCCL3EMDZFD5	4869	3	13	268
A18R5UX0U1R642	7700	7	27	1292
A1AFK0UWCA2YFN	6592	8	5	70
A30DIVRIMCPU9F	6811	5	15	6238
A28Q07WURA5SY2	733	4	30	184
A182CP8NRL79TT	262	3	30	2268
A2EW5F46BKR5Q6	4657	4	13	11169
A2GPMFTCS096A	259	3	12	1710
A37O112SV5Q14T	10056	3	16	11551
AGGAQLXPVGM5D	9251	4	80	1
A14N290ORZJDT8	7011	3	17	797
A14QJKY3DA19AP	2807	4	101	828
A14C1ATPQD4DY7	5344	3	45	1318
A38UO7P7BVYUH4	4649	4	4	9418
A3PLX2N8MGGPQ4	1328	16	27	998
A1RZJ25XHIYUBQ	11579	11	18	432
A1VUV9U1UREASN	5186	3	7	6312
A3M8DOD143A1EI	3534	7	4	9902
A2UUHL2EU2OFDH	4558	6	19	2309
A3PMAC6FQG57E3	1301	3	4	4969
ACGZJB74QLDMA	261	4	15	8002
A3GPAR4H5Y5OU8	4048	20	22	389
ATZDD2U9C2B59	7057	3	49	6
ATDDY8C6HY4HM	3582	8	10	558
A18K1Z8H0ATJ9F	11024	5	8	2673
A10IRGY2RUZ6MW	3541	3	44	1914
A1273RSOEAU7P8	4620	3	20	40
A2OIX4KBD3FVC5	8278	10	8	4234
A1Q69CMZ9QL9E3	3732	8	9	365
AG3G6Z8MA7KT6	5619	20	5	1303
A2SX8OGJMKE170	8790	8	27	198
A1DCBQD9QX2I3J	9366	20	76	60
ANJP551HJSAC5	262	3	30	5058
A26V4S77F3G5AN	11361	4	4	573
AS5ITM1GZW1TE	11361	3	4	325
A33W4M1SMV6NDK	5241	12	5	6877
A2QRUJQ4V9VD9C	3130	11	75	919
A19WX5I4TGF8R8	10667	5	8	502
AZJFLPEG7D09G	10531	11	13	10711
A5QGLBRJUGWP5	262	3	30	12083
A1C7Y31S5QXNTR	262	5	30	1852
A1GVEEPG3C5XGS	7123	4	5	11948
A18NS2LFYCLOTH	11806	15	39	59
A1YUL9PCJR3JTY	2306	20	14	2150
AHJJ9UFSUHIF6	11094	10	8	122
AHYPRXI7F5QXS	4459	20	2	11014
A1PSSB1PTAFOS5	8824	7	298	104
A1NSP1Y5SQRMZD	9476	7	11	11243
A20GXHWQTP25F3	9366	6	76	7
ADPMGLFFGSAAQ	9882	4	4	4787
A3B5E4KBU6WEGJ	6534	3	15	6505
ANE85ZAT9OV84	5260	5	4	4430
A3501POXYLNTN	10343	7	4	10784
A2JG7EUF2J3IDC	3363	3	11	577
A2K08BTRLCXMTN	8478	11	33	18
AR71Y8P9QASXO	622	6	7	6092
A23UA9TNKZ6SB9	3623	7	14	4071
A2FDGCKOWQBSGT	617	7	4	5866
A259F7HT9EM7T3	3280	10	4	9533
A2MXZLR6MHXT4X	2633	4	8	5315
AT8X4IMSGRPKV	1282	20	49	4050
A1OFUO6CBSBL7L	5234	4	5	1851
A1DU9FW3P5KT12	6359	5	17	1005
A2BEXL96GIJ5S1	8123	6	2	6627
A344HD88CETZZB	1462	7	4	1790
AMW8468AAG6RS	6541	4	22	997
A1TADEUAY3FR8S	7122	10	135	492
AKY9ZOWBZD5P	568	5	16	1166
A3KQSR125P72QR	6427	4	6	10440
AS601QL76Q5ES	9046	3	16	1998
A1889T626KEA20	265	6	22	4723
A269T79S8V4OCX	9394	4	23	5169
A1NC9D4XU8SA68	1315	5	36	6967
A3D67RW8GXT8ZS	4038	3	2	7719
A3A5RB1OBK3PRL	8739	5	7	1082
A1B8Y5EQIAH7D1	747	5	6	1645
A1WR71L1WZCXVM	3299	3	52	1469
A28QBMCWQPHAMN	5412	13	89	326
A2NJXHFCNXQKXH	2203	8	15	286
A95D25FBZHGPE	6971	5	14	7511
A3OMR1Q0OGD614	1507	4	28	318
A3Q1P2LK9IUA89	6862	3	24	3790
A14HFIYSNZ4VZC	6851	5	27	866
ATJZ2IBUD9NML	984	15	5	2582
AQ9MK6B6ZCAJ	8405	7	3	7019
A2L40XT11VWFLP	10674	8	10	1731
A2D6H16Y3EILVJ	3829	3	12	30
A3R7OBXRE9Q1JS	5337	4	28	9
ABOTQDXWRU51G	4917	10	27	871
AX4Y32W5OY9UE	3275	15	67	691
A3HC8CNVGE854X	1867	4	4	885
A2UAP79S67P085	8824	5	298	24
AG0Y1HENVWVDI	7894	5	4	9154
A914TQVHI872U	12034	20	6	46
A1SSXRLB2NRJNG	6533	4	18	1042
APEFN7W98PJI7	8802	9	44	861
A3THTZHD0TMMBB	268	11	268	9
A2QAO2M9U9OH9	10858	8	3	150
A1WZK1FN3S355V	9272	12	9	3336
A3TRSN8NNX7TE7	8145	9	29	3372
A1KLKBOWMTCTK	11553	12	3	675
A1BA5TYY7QSZVV	10012	19	8	1178
ASCZUEZNCN3T2	7172	8	25	67
A35IXOO6LWMXSJ	3465	5	20	192
A3QW3HPAF1UK2J	7174	4	3	839
A1FUF81GI1TZWE	267	4	101	10
A1YVUUHT093E0K	8459	19	4	10627
AI916D0MKIORR	6613	3	48	9512
A3ABZZ6YEKU0K9	8291	3	10	6870
A1Z1E5FG4HSRBE	8784	8	3	1940
A3PS0N1DGEHCLE	2847	4	22	678
ADR9KROI61DFJ	11501	8	2	526
A3BZHI48MZWE7D	2543	3	11	4781
A20VJZAFCQVEBT	8802	6	44	271
A5L44YGYRWV64	7651	8	122	275
A3QNL2SYBQ2ZS2	267	3	101	607
A37C4N7URN6KLM	267	3	101	466
