sample_key,target_group,baseline_rank,residual_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,residual_Recall@10,residual_NDCG@10,residual_Recall@50,broad_harm
A1VXIY1511XQK2:validation:B00EAHXN6M,tail,43,45,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1W2DKEAR4GC7P:validation:B00CXLQIAU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1W2FVTA1RBXYX:validation:B0038B7CXG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1W3BJBH2E48IN:validation:B006WYKZX0,head,6,7,1,1.0,0.3562071871080222,1.0,1.0,0.3333333333333333,1.0,0
A1W415JP5WEAJK:validation:B00FDJY6N0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1WMKCQESOTQ1P:validation:B00CQHZ32U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1WO5HUX4TN9JQ:validation:B000GA90XC,head,5,4,1,1.0,0.38685280723454163,1.0,1.0,0.43067655807339306,1.0,0
A1X2GVJ3D4BVGL:validation:B00804BCO6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1X2LENOF84LCQ:validation:B005E7A216,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1X5G8WTBR82PX:validation:B008JNPBYK,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A1XC31MNJFKEO8:validation:B009Y5SD42,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1XZ1LQMHG3KAZ:validation:B00ARQW0YG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1Y2UUVRAHSJ05:validation:B00062J99K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1Y5LXGQORS9PV:validation:B006RQ8ULC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1Y6NRMGPR2TBO:validation:B007Q0OMJW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YA8QRA0BEN0Q:validation:B000AM03TQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YAGM2QOSAAOT:validation:B00H5HFERA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YFQU7U7YOYWY:validation:B00CZ3F3J8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YI0HL3UN6RV2:validation:B0013GRW1K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YLEB9Q5JNKXG:validation:B00B3YT030,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A1YLHSCBYXSDG8:validation:B008MTYWGE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YLJFWYV3EYF5:validation:B004KCGC9C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YOQN53DWPSP8:validation:B003Y2U1AU,tail,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0
A1Z3TI62POOP8W:validation:B001H07J0Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1Z54EM24Y40LL:validation:B00DQC2FPM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZGXZW37JEZWH:validation:B00EAHXYPC,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A1ZH5ULI4SBO48:validation:B00BBLI5CC,head,10,10,1,1.0,0.2890648263178879,1.0,1.0,0.2890648263178879,1.0,0
A1ZJ6YBYWLTZ5U:validation:B0050D1V2I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZNI9P2G82TPN:validation:B007LX889E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZOGXM30B65FU:validation:B009XBA390,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZPM4H9F53TSV:validation:B000DH333G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZRD3WNHP8O3T:validation:B005OPR1SK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZS78VULYT6X9:validation:B008BABU1Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZSMVTKEFEA8C:validation:B009P4I5FO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZV3RNQH852U2:validation:B005CK8T3S,head,18,14,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1ZVFCPHCWFV71:validation:B00ANLNU44,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A20A3WVKARLQR1:validation:B00A852MNK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A20A8QHHIGKHOA:validation:B00850I4DM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A20L63B48RPSOH:validation:B00EZIXA78,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A20N9RBXNIPZ4I:validation:B007RDFMTC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A20OXF5QBZMKIB:validation:B00DMC6KAC,head,25,26,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A20PEGFP2NVI47:validation:B0088LQZOI,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0
A20U9P9ED8EP99:validation:B000BTNQUQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A20WT96SZIJAV9:validation:B00BQD7LU2,tail,27,24,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2114M46F4MO2W:validation:B007EA4UBY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A216T6LG9IKBDA:validation:B007XVYTME,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21ERMZF2UDCEU:validation:B0041X6SEO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21GTH20R33D6B:validation:B00CMQTVUA,head,,65,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A21ODV5X5VJVKF:validation:B0063D7W6I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21VQDGHP3T7Y:validation:B00B28IQ50,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21Y7CI1YEVNPH:validation:B00005N9EE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21YVG2I30Z8IE:validation:B002X7D8SO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21YYC2SYN5NDY:validation:B00GTCKNYQ,head,45,49,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A226GFM0Q9L37H:validation:B001356Q0O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A227Y867EMT3C4:validation:B00CNBS44I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22B13EJTZKCTM:validation:B00F6N0MGI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22BY6LSKXFZ8J:validation:B0054HLF44,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22EGNCQQJAIGV:validation:0976990709,head,28,26,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A22FVY0FZJ7Q8C:validation:B001IEYXAA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22K36X80X815R:validation:B008DK94VU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22KGO6Q2YWS0C:validation:B00CRZXUZI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22P728352D2F7:validation:B007MHE9JM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22S4C01D1O01K:validation:B009AWICNQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22T3PYX7179ZC:validation:B00BN4QVF0,tail,,100,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A22VUOZKAFTVJL:validation:B00CKH9I1I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22ZE30JQPMQ5Z:validation:B008JNPBYK,head,8,6,1,1.0,0.31546487678572877,1.0,1.0,0.3562071871080222,1.0,0
A232WTWJ8TYU7V:validation:B00BNQEVXM,head,,59,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A2399C2KHX9PLD:validation:B00006JZCS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A23HWEKQMJ98V4:validation:B001RNJ8WK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A23J1T1KQXCWI5:validation:B0009K6K50,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A23MSHHDZCNV52:validation:B004PBOLVO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A23R3EOZ837242:validation:B008KGR1YO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A23WDAMMLZX6VV:validation:B003P8FL1C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24101S87DT4XZ:validation:B000O7ISY4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A243HGRMEUOTK7:validation:B003DKEEUG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A244KYC2NVG9EP:validation:B001W1R0KE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A245YS3WNSO4JJ:validation:B002B7JY66,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24FBXGJLEBN0T:validation:B0089RPUHO,head,12,85,1,0.0,0.0,1.0,0.0,0.0,0.0,0
A24FY1EBJ7EWLH:validation:B00DKCI1P6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24NT6ZIGSJFWG:validation:B00020V4Y4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24T532TFWAGYG:validation:B003BAN3AU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24XU02OGU0V6F:validation:B006Z0L5OO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24Z4Y2KW4QR77:validation:B004P98R6Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A257FDIK89QBE9:validation:B009ZCT8R0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A25C2M3QF9G7OQ:validation:B004FRZRZ2,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A25CGBLRJB6X0S:validation:B0014BN3BW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A25JZ0ZAU6JS0A:validation:B007J3F9VG,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A25MX1TQR24URM:validation:B004VYYA2K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A25PZ9TRAAW84F:validation:B00D4DGQ1C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A25UZ7MA72SMKM:validation:B004S8F7QM,head,15,13,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2691YONPDFHSO:validation:B00C6PT4PY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A26AYSYQM0TBNI:validation:B00F0XRTT2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A26BDXG9KVH7SU:validation:B00EDBYHPQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A26G7LECAVZLRP:validation:B00407S11Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A26HR8YJRL1J75:validation:B003DW92G0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A26OMR4B9EOQT5:validation:B00EBYIYI6,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A26UT4F4J7DELI:validation:B002B555QQ,head,23,23,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A26XDZLCQXK5GJ:validation:B005JFNE8G,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A26Y0SMLXSNVG7:validation:B006RQ8TY0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2709HDVGFH4E4:validation:B000Z4PX7Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A277L1RGZEW7QN:validation:B0055PL9VE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A27JSZ27B3FORW:validation:B005XVCR48,head,39,36,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A27LVAO4K9VJVM:validation:B001W1YG56,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A27R2V3WLS43LP:validation:B00IQ8MVH8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A27WQ9FF19CVX0:validation:B006BLK9L2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A281YNUJLGXDXO:validation:B00C6PWHB2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A288PBSTFAXIF:validation:B008CL5Y6O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A28E692X2JEEDZ:validation:B001KPQ7K6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A28HUBMSCXVQW0:validation:B003XQ4JP0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A28RPKXOVO41AW:validation:B00A8UT5TY,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A28TX4Z1ZMU2BO:validation:B003A6IGLG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A28WC8X3EHK355:validation:B00499CVD2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A28X0LT2100RL1:validation:B00C9X595C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A290LMHV0644I4:validation:B002P39UCY,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A2930D229PEUUN:validation:B00139OH4C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A293IMHZC86C1U:validation:B002UKK4TU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A29MJ509ZST8JV:validation:B009B1H2QE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A29QQYME0TSU1S:validation:B00CYFEXDY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A29QRHQN6WBBNV:validation:B008H54GVE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A29R7P16DK2IML:validation:B00CKH9FAC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A29SP8OK9VR03J:validation:B0024FW868,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A29SZIAJ9NLD86:validation:B00C6PWXDY,tail,32,30,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A29W9NK3CYDH0K:validation:B00CQHZ2LW,tail,,87,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A29XK5H3AA5S01:validation:B009X9GM7E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A29ZTEO6EKSRDV:validation:B008L0HMIY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2A3BV8DGUI6I:validation:B003F757W6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2ABO7X2PO2EG3:validation:B0050RQOQM,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A2AOWA38TS1ITP:validation:B006L7KIWG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2AVEYPZMFPBK3:validation:B007Q0O9UY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2B10IQ1Z518GW:validation:B0011MTFUM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2B3EH3WIITKA1:validation:B005LJ06FO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2B7T28EARM3KA:validation:B001W0J17K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2BJTZ5JZHAJ9B:validation:B0007ZYY14,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2BQWD54CXBX6R:validation:B009TBEF8Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2BVWV5NFTBOJE:validation:B00A88EV5Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2BY0R17DVAR62:validation:B00A1ATPOG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2C3FGBHJQGMN0:validation:B000NZN874,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2CF66KIQ3RKX3:validation:B00F3LV89S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2D3D1X2R8VXBI:validation:B0032UKQFO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2DEASVNI2RHUX:validation:B003O3FYP6,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A2DKW22GKBUXSQ:validation:B0038ZVPFI,head,16,12,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2DNMHBMMK54L7:validation:B00A73O9RU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2DRO8LF7EPUIU:validation:B004KJ7TGA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2E3NAL9ECE7VS:validation:B00EDBY8BO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2E5YB82QUVP83:validation:B0095ZFXBM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2EDCCWQHF62B3:validation:B000I8SMZE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2EEBU39G0I0Q4:validation:B001IEZ1BK,head,,96,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A2EFF90FTXKA34:validation:B000EUD9KE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2EK1WCNYMAWO8:validation:B002SXMH3K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2EMFX9CC5GYPJ:validation:B000KMHBFA,head,36,32,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2EQLG2PJNQFAG:validation:B00804BE9E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2EXJQRLIUU4UJ:validation:B00ERZNRO0,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A2FA9S7B08A9VY:validation:B003WMC6U0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2FM11DVOW8QGF:validation:B005N6Z1SC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2FVD05Z2FYW1P:validation:B00EDBYHQK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2G04D4QZAXL15:validation:B008OW9SLI,head,48,43,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2GA2SO3YK6CXI:validation:B00FAQVVVQ,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0
A2GELXGZ1AAC3:validation:B00D6N8YGA,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A2GQ6ORWXGIGS6:validation:B00008PW0J,head,14,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2GY99ZJXI7R3F:validation:B004OFBYVG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2GYEPZKMD3J2Z:validation:B004RUFBU8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2H11AT092SHRA:validation:B0019ICIWA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2H1H86RKV9LAX:validation:B008OAOL94,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2HSJZBX61AHIH:validation:B006CD43ZW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2HT7FF0J2V4PN:validation:B00DOWXXM8,tail,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0
A2HUOPC7F93949:validation:B007LYX1JK,tail,15,44,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2I4A4WGWII18Z:validation:B00FBWDW3E,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A2ICAN9TM10LSU:validation:B007KV67AE,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A2IDJJYOH0PMEE:validation:B00B0IH5WW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2IDRAYYZ5GKBZ:validation:B0046LVS2S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2IMGHMF0LO151:validation:B00BD9AIUE,head,5,4,1,1.0,0.38685280723454163,1.0,1.0,0.43067655807339306,1.0,0
A2IOKVLULX5SI0:validation:B001VM0Q6O,tail,23,22,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2IOQZR1KNFNJK:validation:B00EDBZ9KI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2IWHA1XEYSPD6:validation:B00BRCMYPO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2J8T58Z4X15IO:validation:B0033VHDK8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2JFLFBU0IBS1P:validation:B008R7BVTM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2JPB0S3VG1G3G:validation:B001TR0742,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2JPE79UVDUFZN:validation:B00AWSCR9C,tail,,71,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A2JVBJUU2DL0WA:validation:B00EDBZ3JU,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A2JZ3IPI8N5DF4:validation:B00008URUS,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0
A2K0CTIYO0R0H1:validation:B000BCEJ86,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2K2424WQE0T1D:validation:B000VSAF2O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2K65GPI8Q84Y4:validation:B007Q0O9UY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KAU75TC6VRUN:validation:B00000DMD2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KB9VJBOMIC4Y:validation:B004MU9V8Q,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KBKHIR26SABS:validation:B00A92GMEC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KGCAWIUIKVYA:validation:B002RR1MVK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KMRC9TS9YGCW:validation:B0088260TC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KS0XOY3WHGL4:validation:B000FJTP1G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KWIRXYFC1OQ1:validation:B00486ZVC4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KY6POA5T8URA:validation:B00005YVRN,head,42,37,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2L5OUEFB440L7:validation:B004WNIRDS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2L7PTUF1YIA2S:validation:B00005J36F,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2LEJJ1HBH7JKQ:validation:B004Z6HD7S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2LMRRVBJA5IX9:validation:B0091M0XHS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2LMSWLORQEURQ:validation:B003DW92G0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2LP1OFQTK5MY6:validation:B007RTG01A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2LSOEPMGWPAR3:validation:B00B4EJO1C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2LTTDNALI5484:validation:B001CI69Z4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2M44VYQS2JWIP:validation:B00C2P72IE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2M55THDWQT1FN:validation:B003YXZB22,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2M6OZ8KDJGIJK:validation:B00BD9BXBM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2M9YFD8N68ISE:validation:B000C9DYPW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2MUFVNWMVN9C9:validation:B003AH6NII,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0
A2MVPY9XVYST9H:validation:B00ECV4DNS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2MY9VXHZYAHUZ:validation:B006ROJI38,head,29,27,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2N0LMGNHRWW6T:validation:B004C7QNMG,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A2N2NN5R4LRIFO:validation:B00004UBH3,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2N84NOZUE5MGY:validation:B003M2XTJ2,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A2NMQWBDWT3SQF:validation:B00DQRV698,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2NMY860CJK313:validation:B008B68IC2,head,27,27,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2NS5QSJQYSY95:validation:B0012TTHPM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2NVCPRRQ1ZFXU:validation:B00CEQ1HPK,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A2NXAV1SNXWA9H:validation:B00AWNUHA8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2O466Z6PGGVPQ:validation:B006ZJHKA8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2O9CRAKMB1R2V:validation:B004ORV2D4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2OBDNQ5ZYU1L8:validation:B004781SW0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2OBPO8UTP34BI:validation:B003D7F4YY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2OC0RLZF457YY:validation:B0074NVHUS,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0
A2OE87CLTA6W7Q:validation:B0007P954U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2OK61KBUCMXR1:validation:B004PBN9BC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2OMQEK9OW2FY6:validation:B00BRI99SS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2OPZASJR8YJ9E:validation:B000F6F8CY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2OTGX253O4J4D:validation:B005VPRG9C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2P170SPCIDFXG:validation:B00005N5FA,head,14,13,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2PCY5JY6ERF3Z:validation:B007PVHMCG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2PDL6TSVWIKEU:validation:B004813L0S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2PDUF9DZK0XT1:validation:B001W2WKS0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2PFQB6Z8TPEFU:validation:B000WTWZC0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2PN55MTK1BIL5:validation:B007UE08BK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2PNBB4GXRG14K:validation:B00B1JP0FE,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A2PUOY27UBTRY6:validation:B004LM72ZY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
