user	target_item_id	base_rank	final_rank	target_in_beam50	target_in_beam200	expansion_pool_size	admitted_item_ids	admitted_logits	admission_count	promotion	regression	fallback	target_frequency	target_group	reliability
A36VNUMXIHBOL2	1254	201	201	0	1	150			0	0	0	1	57	non_tail	0.7
A379W4G7YWQT86	6161	201	201	1	1	150			0	0	0	1	15	non_tail	0.9
A37EQPO08CBZ2U	135	201	201	0	0	150			0	0	0	1	35	non_tail	0.5
A37OLD09U3W17Y	510	201	201	0	0	150			0	0	0	1	21	non_tail	0.9
A37Q2U5I5N2K3K	10247	1	1	1	1	150			0	0	0	1	17	non_tail	1.0
A37TNRVP54I09T	6033	201	201	0	0	150			0	0	0	1	3	tail	0.9
A37W51M20WW9TF	3695	201	201	0	1	150			0	0	0	1	10	non_tail	0.6
A37YUFBI23UPB8	6325	201	201	0	0	150			0	0	0	1	94	non_tail	0.9
A38LQHK1OI66AN	6102	201	201	0	1	150			0	0	0	1	34	non_tail	1.0
A38ZYYY2V1PSQV	9071	201	201	1	1	150			0	0	0	1	49	non_tail	0.7
A3988K4XLD53OT	8110	201	201	0	0	150			0	0	0	1	21	non_tail	0.9
A39WWMBA0299ZF	11622	201	201	0	0	150			0	0	0	1	10	non_tail	1.0
A39XPX6K05FLLW	2977	201	201	0	0	150			0	0	0	1	5	tail	0.9
A3ADTFFSKLDE0C	4241	201	201	0	0	150			0	0	0	1	8	non_tail	0.8
A3AIHGUT2T7C22	5138	201	201	0	0	150			0	0	0	1	5	tail	0.8
A3AJMFPURJQ632	2468	201	201	0	1	150	7849	1.29348221	1	0	0	0	56	non_tail	0.8
A3AN7Y6CNWX3SD	6247	201	201	0	0	150			0	0	0	1	10	non_tail	1.0
A3AZIU63WQK6R	1179	201	201	0	0	150			0	0	0	1	19	non_tail	0.6
A3B3Q9OCZ5KCMA	11269	201	201	0	0	150			0	0	0	1	17	non_tail	0.9
A3BJ3206EXCM4R	3465	201	201	0	0	150	209	0.10705543	1	0	0	0	20	non_tail	0.8
A3BO4GD7NGYCHB	8633	1	1	1	1	150			0	0	0	1	61	non_tail	1.0
A3BP2X6VFUSS5R	8969	201	201	1	1	150			0	0	0	1	244	non_tail	0.8
A3BTL4FV6ODKAT	7225	201	201	0	0	150			0	0	0	1	26	non_tail	1.0
A3BXZSW2LBOVIE	7436	201	201	0	1	150			0	0	0	1	14	non_tail	0.8
A3CILPIAW45HA2	9649	1	1	1	1	150			0	0	0	1	5	tail	0.7
A3CLWZGMC7M9Z1	11054	201	201	0	1	150			0	0	0	1	41	non_tail	0.9
A3DHHOZRX2GCNI	3083	201	201	0	0	150			0	0	0	1	6	tail	0.7
A3DTZTXDHK08EF	9369	201	201	1	1	150			0	0	0	1	200	non_tail	1.0
A3E9A3UJZ12K61	5189	201	201	0	0	150			0	0	0	1	5	tail	0.6
A3EAUXPIL65GX5	9464	201	201	0	0	150			0	0	0	1	3	tail	0.6
A3EJI52WWJPG1V	5050	201	201	0	0	150			0	0	0	1	13	non_tail	0.9
A3EO6O6276MKM9	7532	3	3	1	1	150			0	0	0	1	369	non_tail	0.9
A3EUF64PPINMOK	7266	201	201	0	0	150			0	0	0	1	39	non_tail	0.9
A3EXW4HNYX7HF5	10844	201	201	0	1	150			0	0	0	1	71	non_tail	1.0
A3EZIP6YQX5J8Q	6310	201	201	0	0	150			0	0	0	1	31	non_tail	0.7
A3F09L0KFRV74U	10041	201	201	0	0	150			0	0	0	1	1	tail	0.5
A3FG51WL7BP7LN	4866	201	201	0	0	150			0	0	0	1	14	non_tail	0.8
A3FY99GJUPNM5D	4225	201	201	0	0	150			0	0	0	1	11	non_tail	0.9
A3GAQQZKTZIGEX	4239	2	2	1	1	150			0	0	0	1	4	tail	0.30000000000000004
A3GHTSDCM8B4V7	8482	201	201	0	0	150			0	0	0	1	28	non_tail	0.9
A3H3L1XNS4IN8C	10270	201	201	0	0	150			0	0	0	1	24	non_tail	0.9
A3H7ADUP07D93H	11181	201	201	0	0	150			0	0	0	1	8	non_tail	1.0
A3HU6DPEKIWET3	9262	201	201	0	0	150			0	0	0	1	16	non_tail	0.8
A3HUC8541SJ6UT	11878	201	201	1	1	150			0	0	0	1	34	non_tail	1.0
A3I03URMVLXRDC	7977	1	1	1	1	150			0	0	0	1	156	non_tail	0.8
A3I6403ZZ08SG4	7532	10	10	1	1	150			0	0	0	1	369	non_tail	0.9
A3I8EA3B99X0Z1	9306	201	201	0	0	150			0	0	0	1	14	non_tail	0.7
A3I9IKN6B6O2D7	8110	201	201	0	0	150	811||1952	0.376876491||0.279208291	2	0	0	0	21	non_tail	1.0
A3JNA4RRAQVUHM	12080	201	201	0	0	150			0	0	0	1	12	non_tail	1.0
A3JT5XR92IFRVL	11932	201	201	1	1	150			0	0	0	1	15	non_tail	0.9
A3KCKECEO3E2AN	3701	201	201	0	0	150			0	0	0	1	74	non_tail	0.8
A3KD5YV29Q29PS	10924	201	201	0	0	150			0	0	0	1	11	non_tail	0.9
A3KF8OP0I238YQ	7809	201	201	0	0	150			0	0	0	1	3	tail	0.7
A3KKSQMZA8K8JU	1602	201	201	0	0	150			0	0	0	1	14	non_tail	0.5
A3KLTC6CXKQSP4	2596	201	201	0	0	150			0	0	0	1	6	tail	1.0
A3L53QNY6AAN53	6326	201	201	0	0	150			0	0	0	1	6	tail	0.8
A3LMSZ7X527YHV	5498	201	201	0	0	150			0	0	0	1	3	tail	0.6
A3M2MWMDP1W348	11643	3	3	1	1	150			0	0	0	1	49	non_tail	1.0
A3MAROXCKBWMWV	1087	201	201	0	0	150			0	0	0	1	6	tail	0.6
A3N1ANJVA54KNP	5196	7	7	1	1	150			0	0	0	1	43	non_tail	0.9
A3N4CUW4UYC9I3	11567	1	1	1	1	150			0	0	0	1	3	tail	0.5
A3N61N91YEIZ47	11797	201	201	0	1	150			0	0	0	1	13	non_tail	1.0
A3NGK03GOJ1JDQ	5381	201	201	0	0	150			0	0	0	1	4	tail	0.6
A3NICTN9ALZ27	7993	201	201	0	0	150			0	0	0	1	13	non_tail	0.6
A3NJE4PPFR17UV	4012	201	201	0	0	150			0	0	0	1	5	tail	0.9
A3NM1MT3Q2FHXV	11883	201	201	1	1	150			0	0	0	1	37	non_tail	1.0
A3O27LZX41XD0B	1347	201	201	0	0	150			0	0	0	1	2	tail	0.8
A3ORV1QBL4K9U1	11780	201	201	0	0	150			0	0	0	1	38	non_tail	1.0
A3OS764OS57AT3	7759	1	1	1	1	150			0	0	0	1	34	non_tail	0.5
A3OWLJ9PHWCCUZ	9132	201	201	0	0	150			0	0	0	1	27	non_tail	0.7
A3PAIMC1MVFOU8	10151	201	201	0	0	150			0	0	0	1	7	non_tail	0.7
A3PQR9UQ9SW1N9	10246	201	201	0	0	150			0	0	0	1	54	non_tail	0.6
A3Q2VR1C6UZDF9	3989	201	201	0	0	150			0	0	0	1	5	tail	0.9
A3Q7T8PR6YSUMG	526	201	201	0	0	150			0	0	0	1	18	non_tail	0.8
A3QJ5JOG2C2UAV	3496	201	201	1	1	150			0	0	0	1	74	non_tail	0.8
A3QK41IM3X2CUF	4241	201	201	0	0	150			0	0	0	1	8	non_tail	0.6
A3R5GTYQ50QVMD	11831	201	201	1	1	150			0	0	0	1	36	non_tail	1.0
A3RBES0V9KS9IN	9201	201	201	0	0	150			0	0	0	1	23	non_tail	0.7
A3RGVDWKSIAX7E	1883	201	201	0	0	152			0	0	0	1	5	tail	0.6
A3STK5WDK5UB58	1576	201	201	0	0	150			0	0	0	1	5	tail	0.6
A3T5WC8DTXRTJ5	849	201	201	1	1	150			0	0	0	1	50	non_tail	0.9
A3TLXSBOZ3R09V	7621	201	201	0	0	150			0	0	0	1	3	tail	0.9
A3TS7SMF9121UA	459	201	201	0	0	150			0	0	0	1	20	non_tail	0.9
A3U1S5KR287T3I	10699	201	201	0	1	150			0	0	0	1	89	non_tail	1.0
A3U736A1MVOK90	7652	201	201	1	1	150			0	0	0	1	103	non_tail	1.0
A3UC3YT2E65LZO	8005	201	201	0	0	150			0	0	0	1	53	non_tail	0.4
A3UDJYL7YFEMV	9528	4	4	1	1	150			0	0	0	1	19	non_tail	0.6
A3V1ON6X9TKWFL	5067	201	201	0	0	150			0	0	0	1	2	tail	0.8
A3VGAP2KLCBNBB	11619	201	201	0	0	150			0	0	0	1	42	non_tail	1.0
A461VTLW9G9YB	7700	201	201	0	0	150			0	0	0	1	27	non_tail	1.0
A48WFFX018ZVU	9702	10	10	1	1	150			0	0	0	1	30	non_tail	1.0
A4FFK8M1P0Y9	11771	201	201	1	1	150			0	0	0	1	61	non_tail	0.7
A4LM46IDKB40N	331	201	201	1	1	150	9152	2.17718716	1	0	0	0	189	non_tail	0.6
A5056ZWE82CTJ	11756	201	201	0	0	150			0	0	0	1	3	tail	0.9
A51EAGUKGTONU	8507	201	201	1	1	150			0	0	0	1	47	non_tail	1.0
A55LS2HWPQB0Q	10984	201	201	1	1	150			0	0	0	1	84	non_tail	1.0
A5A2URQBFARLT	11640	201	201	0	0	150			0	0	0	1	11	non_tail	0.6
A5VJIYS1L9YNR	8044	201	201	0	1	150			0	0	0	1	77	non_tail	0.7
A5X1B2HBQUR3P	10984	5	5	1	1	150			0	0	0	1	84	non_tail	1.0
A60YQQJD3B6EX	9356	201	201	0	0	150			0	0	0	1	5	tail	0.7
A68J3YO34TUOV	5968	201	201	0	0	150			0	0	0	1	43	non_tail	0.8
A6KV3W3RG9RMA	793	201	201	0	1	150			0	0	0	1	7	non_tail	1.0
A6N8LA8E2MFYD	11148	201	201	0	0	150			0	0	0	1	6	tail	0.9
A6T1RHMQ9NSE4	4676	1	1	1	1	150			0	0	0	1	72	non_tail	1.0
A6X467FA4T2OS	6169	201	201	0	0	150			0	0	0	1	5	tail	0.5
A6Y3CFR4MHKP1	11972	9	9	1	1	150			0	0	0	1	64	non_tail	1.0
A7MJN6MN50598	7121	201	201	0	0	150			0	0	0	1	83	non_tail	0.8
A7MJTKHGS43RY	2838	201	201	0	1	150	1072	0.117708876	1	0	0	0	5	tail	0.6
A7Z1413X32PUW	9689	201	201	0	0	150			0	0	0	1	2	tail	0.9
A863RE8D6632X	3928	201	201	0	0	150			0	0	0	1	3	tail	0.8
A8757LV5QW9VX	3641	201	201	0	0	150			0	0	0	1	7	non_tail	1.0
A8BU45ZCMHUZW	749	201	201	0	0	150			0	0	0	1	4	tail	0.7
A90JGGI493HNG	3739	201	201	0	0	150			0	0	0	1	5	tail	0.9
A9BLJJM9Y6R2M	2222	201	201	0	0	150			0	0	0	1	3	tail	0.8
A9J5SLYXUCWO1	9169	201	201	0	0	150			0	0	0	1	12	non_tail	0.7
AA3EZF22VEB32	8635	1	1	1	1	150			0	0	0	1	76	non_tail	1.0
AA576I6IX23UD	10307	201	201	0	0	150			0	0	0	1	4	tail	1.0
AAEVGE52KL0DJ	7668	201	201	0	0	150			0	0	0	1	51	non_tail	1.0
AAZ084UMH8VZ2	7488	201	201	0	0	150			0	0	0	1	27	non_tail	0.7
AB094YABX21WQ	7488	201	201	0	0	150			0	0	0	1	27	non_tail	0.9
AB0F3WF0GCCC0	9089	201	201	1	1	150			0	0	0	1	40	non_tail	1.0
AB6IV1YFCZKQH	1728	201	201	0	0	150			0	0	0	1	44	non_tail	0.9
ABPX680DGJ5AA	5665	8	8	1	1	150			0	0	0	1	46	non_tail	0.8
AC1NHNNTZURTH	5225	201	201	0	0	150			0	0	0	1	16	non_tail	0.9
AC59IBYF64KFI	8969	1	1	1	1	150			0	0	0	1	244	non_tail	1.0
AC6IDFW34EO9D	3975	201	201	0	0	150			0	0	0	1	17	non_tail	0.9
ACG51N4L4KRYP	2708	201	201	0	0	150			0	0	0	1	18	non_tail	1.0
ACKGYW7TBFQS8	8579	201	201	0	0	150			0	0	0	1	10	non_tail	0.9
AD1115QTX1PHL	149	201	201	0	0	150			0	0	0	1	122	non_tail	0.9
ADJAF7ZFZ25EG	7732	201	201	0	0	150			0	0	0	1	18	non_tail	0.9
ADJBUPS8SJHTC	3715	201	201	0	1	150			0	0	0	1	95	non_tail	1.0
ADKAZSI0W1HVZ	7572	201	201	0	0	150			0	0	0	1	8	non_tail	0.6
ADL2UAF0VJSDU	11226	201	201	0	0	150			0	0	0	1	16	non_tail	0.5
ADM53SWXARX2T	8073	201	201	0	0	150			0	0	0	1	4	tail	0.7
AE2MKYLMTYF21	11729	201	201	0	1	150			0	0	0	1	27	non_tail	0.9
AE89ZMH5WF4OY	5133	201	201	0	1	150			0	0	0	1	96	non_tail	0.8
AECLZDGGWMRRE	11327	201	201	0	0	150			0	0	0	1	8	non_tail	0.9
AEMV9IMH665B9	4214	201	201	0	0	150			0	0	0	1	17	non_tail	0.6
AEXPF7WBH1TL2	10644	201	201	0	1	150			0	0	0	1	11	non_tail	0.8
AFBUH08GNWREI	1856	201	201	0	0	150			0	0	0	1	47	non_tail	0.9
AFMPV14Q30N3L	10876	201	201	0	0	150			0	0	0	1	4	tail	0.7
AFO678EAGH4Y9	11625	201	201	0	0	150			0	0	0	1	3	tail	0.7
AFQPCQKEICC1Z	6192	201	201	1	1	150			0	0	0	1	127	non_tail	0.7
AFW2ZL3QMYHZY	3115	201	201	0	0	150			0	0	0	1	7	non_tail	0.9
AFYUFB2NF1CMJ	995	201	201	0	0	150			0	0	0	1	3	tail	1.0
AG7XTDD39Z8ZS	2196	201	201	0	0	150			0	0	0	1	3	tail	0.4
AG81VJ6QZZS37	9047	201	201	0	0	150			0	0	0	1	3	tail	0.9
AH5BU4E9COYT4	9890	201	201	0	0	150			0	0	0	1	6	tail	1.0
AH5NDKZ3YK0AE	1267	201	201	0	0	150			0	0	0	1	8	non_tail	0.7
AH7FWHWAXMBPG	686	201	201	0	0	150			0	0	0	1	15	non_tail	0.5
AH8W3XZKWQDOP	12079	3	3	1	1	150			0	0	0	1	31	non_tail	1.0
AHNFX5HSE6BI3	9196	1	1	1	1	150			0	0	0	1	28	non_tail	0.6
AI8MXXCBE2435	4093	201	201	0	0	150			0	0	0	1	5	tail	0.8
AIK0G28AWIL17	10599	201	201	1	1	150			0	0	0	1	42	non_tail	1.0
AILWN0QU28S1Y	7576	201	201	0	0	150			0	0	0	1	3	tail	0.8
AJ48OJORP4NE4	10564	201	201	0	1	150			0	0	0	1	98	non_tail	1.0
AJ6655BK9JNQQ	10488	4	4	1	1	150			0	0	0	1	21	non_tail	0.7
AJE7GM46DC82Q	10407	201	201	0	0	150			0	0	0	1	27	non_tail	1.0
AJXDBMJBVUGSR	11901	7	7	1	1	150			0	0	0	1	33	non_tail	1.0
AK936V28HVQS4	777	201	201	0	0	150	1599	0.859002622	1	0	0	0	27	non_tail	0.7
ALBUYDI4E4OE7	10509	201	201	0	0	150			0	0	0	1	6	tail	0.8
ALEW9N1JHJG21	5732	201	201	0	0	150			0	0	0	1	6	tail	0.7
ALN2JUWSF86Z9	10655	201	201	1	1	150			0	0	0	1	15	non_tail	0.8
ALYMB3IPKOWAI	9914	1	1	1	1	150			0	0	0	1	4	tail	0.5
AM1RY9QMBR9BJ	9767	201	201	1	1	150			0	0	0	1	124	non_tail	1.0
AM71JIFY00NKJ	9568	201	201	0	0	150			0	0	0	1	3	tail	0.8
AMGM73M3JHWEA	622	201	201	0	0	150			0	0	0	1	7	non_tail	0.6
AMRMK86X3PKXD	10699	4	4	1	1	150			0	0	0	1	89	non_tail	1.0
AMS8PUHZCGJZG	10999	201	201	0	0	150			0	0	0	1	2	tail	0.8
AMUXU4POKNEGG	8103	201	201	0	0	150			0	0	0	1	52	non_tail	1.0
AN1K7LC331CJ2	6192	10	10	1	1	150			0	0	0	1	127	non_tail	0.6
AN3PC88UFEQ28	6552	1	1	1	1	150			0	0	0	1	24	non_tail	0.9
ANJHAYWIR79WK	1192	201	201	0	0	150			0	0	0	1	9	non_tail	0.9
AO5UTGX62XHPQ	6840	201	201	0	1	150			0	0	0	1	30	non_tail	0.9
AO7E57UAQHYJA	2938	201	201	0	0	150			0	0	0	1	4	tail	0.8
AO7FNRCNXD8UU	9665	201	201	0	0	150			0	0	0	1	4	tail	0.8
AO96PLO6E3MJC	9083	201	201	0	1	150			0	0	0	1	41	non_tail	1.0
AOF5LPPFGS9LJ	3413	201	201	0	0	150			0	0	0	1	5	tail	0.5
AOPDKU2TYYU8K	6160	201	201	0	0	150			0	0	0	1	5	tail	0.8
APE2YW9D1JPP7	5053	201	201	0	1	150			0	0	0	1	50	non_tail	0.5
APFHNZ5XXQ87R	6694	201	201	0	0	150			0	0	0	1	7	non_tail	0.4
APG8YOWMAHRPG	10587	201	201	0	1	150			0	0	0	1	19	non_tail	1.0
APZX9O17BHVTG	6862	1	1	1	1	150			0	0	0	1	24	non_tail	0.9
AQJL058KMF7NN	6978	201	201	0	0	150			0	0	0	1	11	non_tail	0.9
AR6XPJLA0UYVE	1249	201	201	0	0	150			0	0	0	1	9	non_tail	0.8
AR8BLVM8V9MSR	7283	201	201	0	0	150			0	0	0	1	9	non_tail	0.9
ATJZ2IBUD9NML	984	201	201	0	0	150			0	0	0	1	5	tail	0.30000000000000004
ATQJGEZNPHDVO	9026	201	201	0	0	150			0	0	0	1	7	non_tail	1.0
ATT0WWCICZUWD	6471	201	201	1	1	150			0	0	0	1	22	non_tail	1.0
ATZDGPMWR6N5D	8362	201	201	0	0	150			0	0	0	1	9	non_tail	0.8
AU256DDJD43PL	6538	201	201	0	0	150			0	0	0	1	11	non_tail	0.8
AU6W46CUQBHZR	2319	201	201	1	1	150			0	0	0	1	208	non_tail	0.4
AUF0N5SPOYWD	3313	201	201	1	1	150			0	0	0	1	85	non_tail	0.8
AUJ6L5MSMGXHB	8597	201	201	0	0	150			0	0	0	1	6	tail	1.0
AUOKZGW7ZSFDQ	2275	201	201	0	0	150			0	0	0	1	12	non_tail	0.8
AUZ8FSNOTA0DN	5272	201	201	0	0	150			0	0	0	1	6	tail	0.9
AV5980KJFVGCG	3311	201	201	0	1	150			0	0	0	1	5	tail	1.0
AV6823XS14U41	10870	201	201	0	0	150			0	0	0	1	4	tail	0.9
AVZVX51EXLABO	10218	201	201	0	0	150			0	0	0	1	16	non_tail	1.0
AWZM1G83QMMSR	7565	201	201	0	0	150			0	0	0	1	6	tail	0.7
AX3DSWK3WK06K	8144	201	201	0	0	150			0	0	0	1	15	non_tail	1.0
AX5ORXVS062F1	7135	201	201	0	0	150	8243	0.699689543	1	0	0	0	23	non_tail	0.9
AXE2V202CT93M	9876	201	201	0	1	150			0	0	0	1	9	non_tail	0.6
AYIVP2Q1XP3H8	11738	201	201	0	0	150			0	0	0	1	4	tail	0.7
AYQ14XGJODM9J	3987	201	201	0	0	150			0	0	0	1	2	tail	0.8
AYRFF08N8GZKF	8313	201	201	0	0	150			0	0	0	1	50	non_tail	0.9
AYUF7YETYOLNX	7022	201	201	0	1	150			0	0	0	1	17	non_tail	1.0
AZAE1LVHY66WS	5332	201	201	0	0	150			0	0	0	1	7	non_tail	0.8
AZIFU5UI0G71E	7075	201	201	0	1	150			0	0	0	1	207	non_tail	0.6
AZM2QKIIGG9I2	3208	201	201	0	1	150			0	0	0	1	81	non_tail	0.8
AZSWYOYUCD81E	1430	201	201	0	0	150			0	0	0	1	7	non_tail	0.6
AZZIOU48NE8PC	10803	201	201	0	0	150			0	0	0	1	2	tail	1.0
