sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,baseline_Recall@5,candidate_Recall@5,baseline_NDCG@5,candidate_NDCG@5
A1QFQ5M8PY65NK:validation:B00D82KKPW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1QJ0KYG77QGNE:validation:B008RS4LO8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1QJYBZUVHX87O:validation:B001DKVBJU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1QL3OC1HGX5T9:validation:B002TSA948,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1QLH5SFVADMSF:validation:B009LYB2E4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1R0YMMWUWKY18:validation:B0067F8BBM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1R13IQ5NNB3AN:validation:B008O4YM4Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1R2CJ6DJ9PCIQ:validation:B000ODNSR0,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A1R3CO2XPML10H:validation:B003SRBYP2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1R5TW4XAFQ0NA:validation:B001S261Q6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1R6DKN9YQ2YU1:validation:B00A46OKFG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1RDAKG2H8W8NN:validation:B006ZEV036,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1RF8OE4IQ1H0V:validation:B00028F0NM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1RFYLCGNB97S3:validation:B007SIG5HY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1RJPXG4HX6TP1:validation:B00C7DYBX0,head,26,25,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1RLRM9QB2Q7TP:validation:B00198ZPU2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1RT6QPJU0VSYW:validation:B00C8G2VLK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1RXRJ9DYQBX6V:validation:B0014UEEXY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1RY3SFGPZJH29:validation:B000EVEKMY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1S9UUQZ00LEXB:validation:B008HBMVJW,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A1SJEBM0VIVCG2:validation:B007I6SQEQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1SKP50JKWEUPK:validation:B0057NE7NQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1SNRCECI2IK4V:validation:B002VECJ3Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1SYLII0808HD6:validation:B003EH20ZO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1T3EVDOTH2RH0:validation:B000WBO3W8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1TF9EYT8FEPZP:validation:B003QKL5YQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1TLCTEI325HSG:validation:B0063TFLG0,head,10,10,1,1.0,0.2890648263178879,1.0,1.0,0.2890648263178879,1.0,0,0,0.0,0.0,0.0,0.0
A1TLMKTISOXX3Y:validation:B007U90J5U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1TLVYWVDJQEXW:validation:B000TUUGAK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1TNOJTYXV0SHW:validation:B007WL2UL2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1TWCRABJ1DXCR:validation:B00027CDYM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1TWWTNPJN37M1:validation:B00G8OQODY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1TY14KGQR6NJX:validation:B00005REAT,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A1U3MD058WEWYU:validation:B00BB8ZHJE,head,25,23,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1U6C4G5YT51E:validation:B00I6CRX04,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0,0,0.0,0.0,0.0,0.0
A1UGYZ8IK4VAIT:validation:B00CP0R5LK,head,17,18,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1UI027FV95K2Y:validation:B0041P4XTE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1UIC5SFSBTXFG:validation:B004DP7DPI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1UKWQOJFXAWJ5:validation:B005I2MP62,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1ULQ8X2VN0IOH:validation:B005F4BH8A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1URPWXSLGD1P2:validation:B002B4LUKM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1UTNYFFVJBOUI:validation:B0071K229E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1V0U2ZFSV1F00:validation:B005KO7NK6,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A1V13GM7WY72LO:validation:B003BR4LBS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1V4VVBQBFXRHC:validation:B009YSYNF2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1VD22F2R74GR6:validation:B00538TSMU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1VJUTG6T0VJBS:validation:B00AB4W2H4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1VMJ157OS65PC:validation:B00164FKWW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1VO2YYQ7IVRR9:validation:B003QKL5YQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1VQBEW0G4IH1J:validation:B00HNKRWX8,head,32,26,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1VRPTS2C1ATNJ:validation:B006ZBP8NM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1VTM4Q1CRJD29:validation:B002B4IQ9A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1VW771BNAENV9:validation:B001ET76EY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1W2NYKZO9EC3R:validation:B003CEA88U,tail,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,1.0,1.0,0.38685280723454163,0.38685280723454163
A1W415JP5WEAJK:validation:B00GAXJJYY,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A1W5W242CSD1IY:validation:B0057NE7NQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1W7AIMQ5VFD1E:validation:B0019TYZ66,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1W813CSYW41I9:validation:B00120XR1G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1W8KQTBNEVETO:validation:B0000536P4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1W905ANQC0Q8R:validation:B007WW1AOE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1WDEH7VUZFGUA:validation:B001QOP2KM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1WH14RM3M3A6D:validation:B004TSFE28,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A1WINBPELZ0YAZ:validation:B00AY49DR8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1WK1Q5WEB3QGR:validation:B002CX3OP6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1WMW1JVEDIOHT:validation:B006OMHR1S,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.0,0.0,0.0,0.0
A1WS68MOKX1I5X:validation:B007GM2U0S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1WT3WVA0IJ5OO:validation:B00AXRBAEA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1WUCMUERBPW5V:validation:B000Z61SKU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1WYXX97JUXVNZ:validation:B001UEIMZK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1X4AI4AZOVMAM:validation:B000142FVW,head,3,2,1,1.0,0.5,1.0,1.0,0.6309297535714575,1.0,1,0,1.0,1.0,0.5,0.6309297535714575
A1X6PD8QYKIJHZ:validation:B002RS6JPI,head,,61,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A1XMRQFTR7VNI3:validation:B00BRGUNV2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1Y0QSRN3Z91C:validation:B00CJ01QT8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1Y1PREAQQJFEK:validation:B005I2MP62,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1Y67JYC666O1K:validation:B004KATCFK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1Y8MXGYT8RUBF:validation:B0032K9Y1Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1YD35RI6XTRQL:validation:B00BQYYMN0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1YDJKYFOT9QG5:validation:B007S69QAY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1YIBS8K69EG1V:validation:B0073KABJ0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1YJKLHQJ10GJZ:validation:B005OZM810,tail,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.0,0.0,0.0,0.0
A1YKFFAJ74HXOA:validation:B003PL9ONU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1YMM5JZYWTI82:validation:B00016XJ4M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1YNOLPAF4I0PJ:validation:B0032PQPWW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1YRG9XIP9LGH6:validation:B002SYXHTC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1YYBZI8NOLACA:validation:B00A2Y4OS8,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A1YZEKPPMXG1YJ:validation:B006L6A9NK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1Z422MGMYNQ8I:validation:B00AH4TKNC,head,38,38,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0
A1Z4WHS1TXCHLX:validation:B0090UJFYI,head,4,3,1,1.0,0.43067655807339306,1.0,1.0,0.5,1.0,1,0,1.0,1.0,0.43067655807339306,0.5
A1Z54EM24Y40LL:validation:B00EYZY684,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1Z5T0WHIN0O9O:validation:B0052P0ZX0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1ZA7NTBENBUW3:validation:B004TSFE6Y,head,24,30,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1ZA965E7Z6PHQ:validation:B00CWZ0BLE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1ZGX217A00U69:validation:B003YJ9YBU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1ZGXZW37JEZWH:validation:B00I6CRX04,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1ZI1WOY0WQIFM:validation:B0046VGPHQ,head,12,12,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0
A1ZRG9TZGLMZWI:validation:B006N9LWWW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1ZV5YHOEBLTIL:validation:B004UL0GTK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1ZWJHR7YWF6QF:validation:B004AI7NXA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2068UB4NW0B0X:validation:B0050QM0PM,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A20AE5F7BVEJPE:validation:B006T9BBM2,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.0,0.0,0.0,0.0
A20G85ZDLWFJ87:validation:B004X9BRRO,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A20MJM0WHKUQ76:validation:B0082D69H0,head,20,20,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.0,0.0,0.0,0.0
A20OXNBPMLRUHC:validation:B000TAE0RK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A20QICFAM5NWNY:validation:B001MWV40U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A20U7ZCHMBC9ED:validation:B001HTCYPC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A211ALMA3M6C54:validation:B000KONYJK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A215WH6RUDUCMP:validation:B00GLS554Q,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,1.0,1.0,0.43067655807339306,0.43067655807339306
A21BR07BE7VEAZ:validation:B00BEGEQKE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A21TOLI6QZZN72:validation:B004BD9152,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A22DRQMROONYOK:validation:B00121UVU0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A22EEN3U2HE8GN:validation:B006VYF4BY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A22GKCOB4L96OQ:validation:B003QOZ2C8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A22SGTEY1VBGFB:validation:B004EFG4BG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A234G6UKEMMDCY:validation:B006B5M2ZY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A23GFTVIETX7DS:validation:B00IFVHJE6,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A23KA66VAK9PUA:validation:B0094C43FI,head,49,48,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A23OJHY6K5APO4:validation:B0049MA6RC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A23XXTI6CZLWL4:validation:B0028Q01Q2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A23Z9V2S6O1YUE:validation:B009VD3IHO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A24D3WAE2W0PNG:validation:B00014D1OW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A24NE8W0O71AIT:validation:B0069FDR96,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A24WX3XX7BO68B:validation:B008U1Q4DI,head,7,6,1,1.0,0.3333333333333333,1.0,1.0,0.3562071871080222,1.0,1,0,0.0,0.0,0.0,0.0
A24ZV048V7J0MT:validation:B001DKQ3O8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A251CVZ79QEBKM:validation:B004LCZEJK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A254PCHGFP5KFN:validation:B000YJ2SLG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2574R4INR94R6:validation:B0047DK2RW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A25FKOA5LV0WL2:validation:B002QFSIW4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A25HYPL2XKQPZB:validation:B00DEXA0LY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A25K93BZ8GX9ZC:validation:B0002Z8HAI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A25OCTBVTT5MMK:validation:B000C1VT0W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A25W7LTWRTAVHH:validation:B0007IQMVG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A26476GFC2MYSO:validation:B005SJSQIG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A266BMU1AGREJD:validation:B009JKDCEI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A267CJX4FYWMSU:validation:B007O7AZ3O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A26FEJTPYJ934F:validation:B00HNKRWII,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A26GC0M4E2TZ5U:validation:B003X9E236,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A26HGVNQ8V9RGX:validation:B008K1YYM6,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A26SHNWLD7XPWK:validation:B004ZC13OG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A271VS35SZEVOF:validation:B0000ZLEFU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A274ZEPZ1MVZYL:validation:B003P7VX24,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A27834FQC3O8Y7:validation:B001QTW2FK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A27B3GYLSDU7Y6:validation:B008CEDY5O,head,25,22,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A27FZGNMKJ1VEP:validation:B0062MAAAK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A27I4SNG31S63E:validation:B002RT71ZY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A27LEATCCMJJF4:validation:B00AE07932,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A27LKZA8OE7MX7:validation:B00DPLSXG4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A27M47L80Y1T95:validation:B003414XXC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A27R2JFTCCGIKM:validation:B00AZBSPQA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A28120FIE5BP3K:validation:B00374LSVQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A28EMTHVF120XV:validation:B00JX979CQ,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A28QU1UG32PYNV:validation:B00CXADQ4M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A28RTSJ7FKD99W:validation:B000GHYSVE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2900PFIZYAJ0H:validation:B00CIX1SLW,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A294FT7LRK5N9:validation:B0000ZHH5G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A294PLMVDE6IAQ:validation:B00011QVIS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A29CK3R8EIDEJG:validation:B005TI7LD2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A29L9B4D8OVD9L:validation:B003VPT9WQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A29NNYBMVN3DDB:validation:B00GCQMSVA,head,36,30,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A29O3NE3A4EJ20:validation:B0026BA9HA,tail,28,26,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A29OK8PPE9W2Y5:validation:B00DEXA0LY,head,18,19,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A29QEGO343T8WK:validation:B000C1ZBYM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A29TNL3XA36ARI:validation:B005JYP96W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A29XZH9BCY6T8T:validation:B008GOR6O0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2A07LWCVDSGWM:validation:B004W3OR14,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2A3LWRNV07HFD:validation:B000HRXCRE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2A8IY4GTR7GWQ:validation:B00GTC1JVM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2ALX5U55NTGTL:validation:B00HM6JLNW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2AS90DPWN2LMY:validation:B002WQ8XNG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2AW6MT90TDI69:validation:B005PZ2PNK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2B051BI40O45D:validation:B00942W51C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2B1QU9EKEEUZ8:validation:B00GTBZN4C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2BEFIJOBPFVPA:validation:B009WLXAOQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2BFA9WGR086I3:validation:B00A3HR7BA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2BG4K6KD4B3EQ:validation:B001ET77NY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2BIOHEVF0LCHW:validation:B008JVZMDM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2BP19NN0HB9QH:validation:B004GW8GRM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
