user_id	target_item_id	history_length	train_frequency	item_rank
A1C80VYQMM3FQB	10450	20	5	6366
A1BYY28UDTKFK3	144	12	10	8621
A14HQUQ3FCH9XT	6570	3	15	944
A3HHDSOP6XOD5A	7059	11	13	1823
A1RI7WJSWQW2CZ	10104	9	4	3488
A21RHM9DGKZ3XH	10363	9	3	5677
A2N2BYX2SXO2Z	7087	8	24	2774
A3KLWM6JP7JJYF	145	3	12	5345
A2PEVTCTD9NP8F	10502	6	14	701
A3LT26VKSXZFQM	752	3	38	339
A2EIQ2G2SMFKZR	7825	10	4	1984
A3C51QSKN6EP5R	145	5	12	10198
A300V75L966I94	7071	3	14	1155
AGUYJOJ1XLB7P	5197	3	32	7392
AESXO0Q7MIZW9	444	3	77	49
A2SRQD4ZG6JOOM	7331	4	15	2149
A1QOTOVNAKD42Z	7774	4	26	458
A1PB4HWA042JG3	3691	3	9	3883
A2NFPQ44U90N7W	8086	20	45	8405
A1TNOFHQ4OW508	4337	18	19	218
A3HYFK0FCU03O7	146	11	13	1506
A21XG63S22BFAF	146	4	13	9504
A2BWRN1TGV6PX2	431	4	6	8265
A2O9TN6RN1X2KP	10240	6	5	1881
A2S73Z7ZR6HAMX	4399	18	8	7488
A1BPCAYEK3T1V7	10986	5	3	12081
A38K6MIINDFU3C	9660	15	3	2863
A9CC3NR5WX6KT	6840	5	30	3282
A1DKBTQYIF9GW3	8969	3	244	5839
A2PQK2YGYXNYQ8	6827	3	9	6367
A38BBE1F82F9TG	2595	3	5	6227
A19VWP4PZXIJWP	355	7	5	3844
A2VEZLKQQY4Z0B	6875	4	30	216
A1VE9PXHSOX6GQ	11922	3	0	9929
A9PT136VE8M6L	10805	6	6	4514
A2GTSJ9O70AANB	6725	5	23	1737
ALDNKMMQN4937	6868	3	25	1111
A1UOUSA7TWSYJU	147	3	14	8425
A2W7OTBDBGJIN3	7945	3	5	11753
AWB3C8RCQX6U7	147	8	14	1337
A3BGM84XBZ55JP	9947	4	46	5308
A65UWTN0W4Z1E	162	4	5	5457
A1IK20UJ2SQ42Y	10731	3	3	11586
A165EMA3YTIM6A	7461	6	2	6254
ABL3PCYAQ1Y4C	11051	15	72	150
A2IQ2DVZK4YZCW	1245	4	112	1387
A5CDMTW6JKV5G	10373	10	187	1
A1Q718T80K520W	5414	7	20	323
A1I38R0IPPOQXB	6055	5	3	2955
ADEZOPMPKK146	163	20	5	6927
A3M3W5GV0HIQK4	11564	20	8	75
ARLTAZD4R3R4M	1231	3	4	3607
AZ26CDSJ363AH	148	20	14	11645
A2LB86SVX3NDV1	589	20	8	8544
A1VDX3M5KAZKY7	6727	15	314	1
A2CHH5U12THP2D	7594	3	18	2246
A3PK762RUX1ECP	10492	3	52	2476
A32XGYDA14KT13	149	20	122	11749
AXYZO5MK2X9H0	149	12	122	1878
A3BDI7OKGC0KBI	4373	5	13	2306
A1264R3PH7FG5S	2987	4	268	11924
A21W2EZ9LA25ST	1675	3	85	970
A1B0R9I86NKVTH	1190	9	79	175
A3BI4A1YB4V7W0	9881	3	10	5320
A1KG6HFO8D0W3Q	149	9	122	1
A3TU361II7WTMB	5056	12	19	5315
A1UUZCJ4K6B77E	2513	5	106	95
AHS9P3U55UY62	6510	3	37	2589
A30UL4H7AHHH6L	7437	4	43	98
A6A6AR0XGSTXB	3787	7	22	95
AJJUO4TBX863X	2292	3	8	2000
ARIQ8MS4L6739	8805	3	5	131
A7ZH32CL0PIG0	8794	4	7	3090
A284N4V7W8FWKS	9169	15	12	3248
AMLPYQKYRMUL1	9947	6	46	11546
A1A2AOPDJPQK2L	149	3	122	1680
A37WSGLDFDD8AX	9752	4	6	6448
AJOODRD0RQ4XU	149	4	122	337
A3GVBTQPWGRMWO	149	6	122	111
A1KGVDGS4753UJ	2319	3	208	258
A71WW00XILYHK	482	3	9	5608
A1TGOKBHS3CYHN	10674	4	10	7915
A1HCY2BCGQ1OC2	8001	4	7	11901
A3KKGNZCPF2RDU	437	6	48	131
A2YE2HCG9VXKW	5152	13	27	3183
A3G6LJUQ9GCZRA	149	17	122	864
A21936E2ZRY72J	149	12	122	6433
A2CNZHKY4B0V8Z	3794	3	11	8827
A1CHDNBEB5VPM2	298	4	28	1539
A3LC4M0V0IV9VQ	11898	18	43	2724
A1R2CJ6DJ9PCIQ	1902	4	104	1
A1LWQYVFYKMUZ7	10956	3	5	2604
A3E8BX7QKQSIM0	216	3	39	1510
A1IA85M6GDJLA9	10246	3	54	305
A27E9UIO2CAOT1	7068	3	5	5765
A5SOFKVG4E9EI	4287	7	7	8588
ADE5RB84FF9JP	1243	18	38	115
AYC4DY1I0HT18	2109	3	19	3062
A2SN8NJLZNVIDQ	11572	5	23	1091
A27L11UKO4KQUE	2590	15	9	4813
A9TVKEWO5SLLO	4587	5	7	2848
A1A8XSBAX5EJXI	5192	3	148	377
AHDUYK2PD0R9U	2168	10	10	1004
A3MQ23S4OQHVNE	5831	7	20	384
A14A3FFBG51P6G	4773	3	12	1112
A2Q3BW3177V542	2775	20	33	195
A1FHWJ7EFO3E3U	11664	10	43	59
A2NG9K9RZ1C527	9729	7	11	1337
A1GPORG8BYJ6HL	6599	3	25	5990
A1MXSC8YBVDQ2S	159	3	61	333
A3C55GGDRU7J5C	149	4	122	752
A38QDFPDKNZLLE	1245	5	112	266
AHSFH0RUMHNAK	557	10	8	626
A24DK9MAKMTO4Y	9172	19	31	7309
A3NT30VSDHJ2MC	7190	11	4	8431
A12CD4H6Y6N6YO	8712	4	18	6062
A2LMGKXT3ZY8XT	6853	3	3	4720
A2R6N8S68XV2T1	6000	3	7	5083
A1EUFMCS0BRA8P	9811	3	13	40
A268ARKSWEIY5R	7554	3	54	190
AD1115QTX1PHL	149	4	122	643
A9OWS1AC89LDX	9910	3	3	3313
A3QUIZ5G7FBZBA	9936	3	31	114
A1TE3PHV7ILN8R	5682	5	52	28
A3SEF6589812JB	5957	3	4	1202
A1C5MFFVADN5W7	821	3	13	9510
A1IRKMWXW8X34R	7351	3	47	550
A3N3CLV6EBSY53	8802	16	44	722
A1RSMVHV8MUPV3	7905	6	9	836
A3IKSFQJZFLX82	2531	4	4	4451
A3B4OOHES5SIE5	3705	4	11	1474
AC4Q5S3TAGBIQ	6491	4	5	10063
A27Y25YE80PB1V	8583	6	78	936
A2FKDI72LCKR2Y	2734	8	10	395
A2CFPL3ZFB99US	149	3	122	4238
A243HGRMEUOTK7	6498	4	9	709
A2FD0N9BA4RQLK	9266	12	118	6380
AB2ZYUGOVQ376	10492	3	52	2
A3TMBYDFP1B9DM	11727	20	2	49
A27RG19UC0I0SE	8583	3	78	127
AV283XHFJEGLZ	7317	15	53	7
AO3P5BXFCXFHD	596	8	4	9581
A6FVL6VNEO0IT	7737	3	6	4005
A131T9NLMRGSYT	4355	4	21	764
A3RF1FLVU9WLQK	8514	4	1	8265
AX4MOIA2DDBSD	4993	3	78	1974
A188OLEUR0AC6M	11085	20	21	1089
A1268BAXWZ5VLY	8267	6	15	660
A131LAUB7RPS11	1222	11	18	901
A2NOW4U7W3F7RI	11316	20	3	101
A29XYCKW4HIM1J	149	5	122	386
A1YP3QSM10EECD	4185	6	190	66
A2BMOWZMOWRV5Z	149	3	122	518
A2EJ9KKHRD92O7	7122	5	135	119
A10TI8SX6OKJ23	5049	5	42	214
A32NR7LJCXYTZV	159	3	61	753
A2LZGPCE9ZEUTB	5564	3	35	130
A1O8R8XVVEAMFU	2513	7	106	10166
A3UFR2HQM003LT	3894	5	8	501
A32S243VM2NB2Q	6926	6	11	6698
A2E3MDC96N248V	2184	4	12	2110
AGGSBE6BX7JV	7106	7	18	10965
A1V550JHRI85DC	8715	6	51	3102
AFE34XUVIVHHD	9192	8	14	2905
A1VID19BC5SZF2	3541	5	44	8635
A2VKHDT9HOI6P0	5321	11	17	4555
AGXMFFKV8WOBG	7303	4	2	9063
AKL19D53QRTXA	7717	3	14	7
A2UHHEP0J237RU	10815	7	102	52
A1IHXC9BG6S5AB	6531	3	4	1304
A209XHC20QAYM	11879	9	33	5
A1A51IAKLHAORR	10766	20	2	6983
AG7EF0SVBQOUX	11985	12	1	591
A3EDU8NW2S6CO5	6454	8	51	109
AUWVTAR54U5ZM	1162	20	72	884
AKOONLXNHCAYL	162	3	5	4939
A1ADXPIDP2K1AD	5760	3	5	4755
ANKPHTVQ4QJJG	7864	11	3	10934
A1JRD2Z3ESN8E9	4677	15	17	6965
A37I0SFN56638P	8824	3	298	3576
A3OIM8HNE1UYSS	7722	12	8	10473
A2X3OBHN1ICMZJ	571	4	4	738
A1SH4S5XGTEXZ3	5973	5	7	9551
AJ317DXOHVBOS	3105	7	7	5547
AOLECCQ2WCMY9	10192	15	21	199
A1MQT9DYCXXXK2	6094	7	5	2850
A2LBN99KCBHEDR	1798	17	4	6070
A2K0N8ZWHG66EZ	5820	8	62	30
A14DR2RP5PAKNS	7700	4	27	1810
A3TENJ3HL2VRBW	5126	3	13	4321
A26Y5AAM0HHOK1	9917	9	19	203
AN5HE6BINYTQC	150	5	32	4288
A3C6BVUW5J5FBS	8413	3	4	4687
A2E30NGLPAFJH0	150	5	32	7188
A3GUN04FDDOTS8	150	4	32	5140
A14SMVACF8TPBM	4946	3	6	8756
A1989WJVG7DHBK	4559	20	22	6054
A3QSU7CW5TMVY9	3314	4	6	7115
A1KCI01MMU0QGV	8305	7	4	5762
ASW0Q4I89SDRD	729	5	6	751
A1A31FTEQDJULZ	4587	7	7	7398
A2R9AYIMFKWB5U	1510	3	17	9152
A15FXTZ9PODUGO	8531	17	14	2300
A2KBFB6A2D7PNO	10814	6	95	1884
A2MVUTW2WM4VL6	11614	3	23	92
AJ48OJORP4NE4	10564	11	98	63
A1ZK5LC434CIYJ	1756	5	13	4230
AUO1CW37GLZAG	150	4	32	376
AGWB1CXVNYFBL	5994	4	58	274
A32XBMDU58G03M	5629	6	6	8427
A9MTN0D260WAD	6006	4	7	4391
A3GA09FYFKL4EY	1435	20	6	6339
A3PPAPJOK12ZEG	6906	10	93	4260
A1MH8AMADOLQN8	2975	9	26	7342
A39VNRG8P49QED	1159	3	9	3452
ACR4HKUT808U1	11878	20	34	51
A1RXVSBGGRKIIW	5714	12	16	3589
A1APCGMUVYINAJ	5098	8	223	1290
A3VYOY801UJ8NW	1305	8	17	2843
ACKWW07BWOLLB	10488	6	21	8486
A250DNGLGA39FO	1234	5	20	5276
AENH50GW3OKDA	4807	20	5	7208
A3U6LTSPR2NYUF	6348	7	4	1256
A2LRUWMWKVBW9Y	8972	3	7	4691
A1PG3WMZ3IAM68	8409	3	4	8215
A3CWI7X18MW2TF	7994	13	11	6171
A217PCW72U1ULQ	4541	9	13	2458
A26LYNBAN8H9MW	4917	5	27	11065
AWENE7SFZ1VC3	9575	8	5	4594
A2LYY264P2R493	154	3	12	2710
A3H4FKAS5IKN9V	7315	7	9	3186
A1R5TW4XAFQ0NA	4398	3	43	88
A34PEKC2KYF6NK	3283	8	10	2322
A1EM70V2QHYO82	7973	9	30	541
A26MCZ257RX1RZ	11669	3	0	11887
A2ZGHESQDCI77M	9579	8	13	2210
A3LV19TCDV1QOM	8583	4	78	580
A2SWF3CPIVLAZT	155	8	2	6539
A1S1Y44MYI883H	3439	10	30	11398
A2TPZW2V21LH2R	155	10	2	6316
A2GQCSVZWZX10R	6325	3	94	844
AUYKXRJOPHWG2	6862	5	24	742
A2S3JDF44VG8HD	4311	5	7	23
A1A62HS33D7I7P	2848	3	7	441
A2UWLIFD3VBKPS	10499	8	11	4377
AJGU56YG8G1DQ	2493	20	13	1388
A2AN6YSJWYJCH8	11464	6	8	1989
A2045ZUB7SC8BV	156	3	8	7162
AGA8CGULBHUVX	6031	9	9	3902
A2KXQGP0XVKAA9	5426	5	6	23
A1HS7WN91ISGYY	8213	7	6	171
A2WS6FMF750EI9	10760	4	2	3269
A2LROQHDS9VTC6	8073	4	4	135
ASQ8TVHOLIPP6	10445	7	17	8760
A1HFT68GJ42LTM	11050	4	31	108
AWPODHOB4GFWL	2567	20	17	6013
APS8VE8FDSTY3	942	7	6	3066
A32B1EC56WYNAC	5822	5	17	120
A2EGN0Q94YJ2RG	4172	5	14	2226
A23STDI6AJRZPR	10354	5	46	245
A3AJMFPURJQ632	2468	4	56	1256
A1SFS40V3Z2VIG	1989	3	22	586
A1RNYEDG22K83	727	12	94	29
A2EKFM9X9O00QZ	7311	6	9	5597
A1VOIQ29Q1EO1V	4154	7	4	9681
A3HF1CD0WFDYMB	7286	3	20	339
A10BD0288TGRVS	159	4	61	580
A1X6PD8QYKIJHZ	5223	20	19	2717
AV3DCYBYWZQ0Z	159	3	61	1239
A1JLBNDDAJB4OP	6874	20	39	9738
A1D8EJJNS85QGP	8819	4	46	301
A3BOW0D6NFO6S3	159	10	61	20
A1IFS0OWN7WG5D	3780	4	23	9048
AK079EHT9OLU4	9369	5	200	6
A1BAVMI8G1FPNM	6434	3	101	558
A1URPWXSLGD1P2	4742	7	2	4914
A3SXSCP096IG7Z	2106	4	3	9236
A1Z8EOSJ2BNQOP	3484	9	8	2847
A35N8F5V2PELR9	11788	11	27	7697
AGWTRZ50VYBKI	10192	20	21	10251
A178URW0GEUQB9	159	3	61	11248
A1IB8006SCLXIA	6971	5	14	101
A387F7HBNQIY5J	2306	5	14	6121
A2XWDYG1EQZV8C	1576	20	5	5459
A32LYUY4PJKT04	3311	20	5	2930
AIUT7GNUUB1A7	455	3	28	7527
A38E0NUTVGQM45	6342	5	5	1777
A191AMOO5QYHPC	6027	12	24	2696
A3S7CW4A14NECU	4185	3	190	769
A1HSY7M1GCHWO8	3528	3	3	7147
AWH4EZXFNNIBR	159	3	61	6165
AGILVD1YYDXEU	8550	11	9	2839
ATBZN1GV4ADU1	4694	20	13	4291
A7898VK8ADQFH	5196	7	43	955
A3PVJT25LUHC61	6868	6	25	110
A3GPTLW5XE8VV7	1686	4	12	5242
A34TNH973Q9XT0	11216	19	44	59
ASP7FI5BO281G	159	3	61	44
A39S4Y9WQ2XF68	7265	4	3	7360
AOABTTKJOG22O	10560	5	100	764
A3ASUD6GJ4INMV	3844	4	8	3091
A12HF3UBDV34RR	7866	10	3	2534
A3KG8S5XXY37L8	7258	6	6	6807
A3R60PYHXHBLK5	6469	4	6	1306
A1POFVVXUZR3IQ	9089	13	40	77
AB4XGHZNQN413	1577	3	43	560
A3P8CU9874SRK5	7131	4	34	232
ATAIUUP8Y4KFQ	7150	11	5	3502
A1HC8J4O0XLB3M	7034	4	4	3170
A3NRTJBT7CGJTV	2949	4	63	9826
A1C5NOACEJG24R	9549	4	12	3246
A39B167PVMXUW3	10290	7	1	5093
A1OK04GCR66P1R	10845	14	6	8427
A4T9ZP273HZ1N	4398	3	43	2093
A382T4ZIRD0FLK	6547	5	5	8
A19VI7S7I6XIHD	161	6	8	931
AHII73EOD5MXV	162	4	5	3103
A1ZH9LWMX5UCFJ	10278	7	3	10561
A1HLJJ6MKZLR3Z	11858	20	17	25
ANOAFB0GOMU5C	8089	9	3	10620
A3TBMAWIIHKHFN	7248	3	3	10479
A107VKWCI8SN8G	9477	3	6	1497
A1QV2BIQ2OA6YO	4523	3	4	8839
A1SGIL6F9PXCGK	1207	4	44	10103
ACVQMK9EJAKK4	6589	13	16	10270
A3CEK6KW482ZIV	5800	8	9	1204
A1C2DZWK42ZNBO	2861	4	35	663
AILWN0QU28S1Y	7576	3	3	11333
A2U3064SKXWH99	164	4	45	358
ACK3O5CUBJQLM	8296	3	16	33
A3J1BAPPBQ2OAC	11220	5	51	4991
A2LZFG6JQDHBJ7	5100	3	7	3921
A1GRWWMBJL65E	8936	5	80	2598
A2YUT5LFATA5ML	840	8	82	819
A2B6TGLWE2VQP6	1243	6	38	2531
A3UX3UDVQ9OHLI	4233	12	5	7596
ARZLW6MFV58E9	6648	7	6	531
AMPGRXQMO89X9	6023	9	10	2903
ASWO4NAPLXMTN	5172	6	5	3187
A2MM8BMT1LSDP7	11259	4	9	6131
A39B5S82EYP4SB	2476	5	15	4362
A32SAB57ZA0JKE	7993	5	13	5959
A2V293S5VWOQNJ	1675	5	85	10062
A2JSOWI419DKEU	164	5	45	594
AW845VYQA0YKW	10028	3	9	3563
A3KEV3A3TFCDYJ	4911	5	37	4
AZGWU83KK5HJR	8711	3	21	1440
A2B4L1YPVC2D9C	9560	10	24	175
A33J2VWP9HXDU9	11931	8	46	2
A29VW18SNU4U9Y	9583	3	97	5186
AOPZR9IDU2JV8	2309	3	14	1845
A2W2UENRUHW1XQ	6585	15	15	4032
A1JJYRQVMDQCA1	164	9	45	7096
AMWXHTKGYGA04	8136	5	205	11641
A2V5Y4I54QD5C6	4008	7	21	5525
A3Z9QN0RCOHEY	11631	7	21	345
A3SLYK2V73MACV	8973	4	8	3366
A1LNIJXGIHWQCN	4490	4	4	8047
A276FG0XPT31AC	8836	7	43	127
A2G1WT0GNR8FPE	818	4	27	1315
A1EVKLAVP1K37I	9329	15	16	8760
A38UOEZFGSJSPO	11452	4	11	394
A3FEK7LWN35OIE	2347	4	5	3529
A2WA4TECE87995	8507	3	47	1006
A2AND4FOIOHVBT	11359	3	10	2790
A3L35DX4ITOU7P	10602	6	7	139
A3MV6SD9TXO1X7	4335	3	39	640
A2GRJ11FTCB6SC	1824	8	34	1146
A2RV6Q68DWNSXZ	6973	4	33	196
A34Q0PGYXH18U8	4999	18	13	22
A210J3YIBJI0DQ	927	11	7	2883
A2QIZDHQIYBCNC	164	3	45	73
A2ZVY6N3V5DBBW	4037	6	237	59
A3DV76YWQD74AO	2119	3	30	461
A1CP75N61T0ZYY	11054	7	41	78
A2BP19NN0HB9QH	7232	8	16	4086
A32WT1ZEE4QGZB	7279	18	5	2369
A31D5HQ8EQZ293	5026	3	10	2511
A376FQCF5B8WBL	3460	3	8	1426
A19E7ZX9RYUI3F	2418	10	7	10619
A1JELQ2BC10FID	7231	12	5	8945
A1W2FVTA1RBXYX	7075	4	207	5
A218EGMCY396CG	843	5	5	11059
A2B8YGZUDNUQMP	4698	11	5	837
AV2MATDO0LZAO	165	8	22	4136
A2W33TFHCANZPV	8395	5	27	113
A1K8Z5ANJIO449	8000	7	40	9
AOWUHNYLY579	10951	4	14	613
A31L56I4J1D8	7621	3	3	6472
A3CNM18PWKI1Z9	11731	19	33	1
A2ASOGXRUMI4Y8	7745	4	14	6924
AF2HX24P7K1FF	3465	14	20	5244
A2XBIJA8S5HOR2	2987	7	268	37
A9GE0I1CU1S7J	2262	3	14	428
A4XL3WK5J00X3	10109	3	4	699
A3VFYZCF4J7QUL	4486	6	1	6650
A93XS90RFJW3H	1365	6	39	62
A1TIO82JFJHYXN	6832	4	8	7775
A38ZV2FL84EUF5	1350	8	61	967
A1HHMO6YVLXHSI	2613	3	6	2912
A3OJYP1JAIFHRG	235	6	52	768
A2GU20T14CM4XQ	7794	7	9	3635
A2K275BRF912JB	3577	7	9	2959
A2GL7P3F7807DP	7965	20	11	2573
A2R57SWZ3E0MFS	6587	4	2	10308
A1XGFW5016CGQI	3186	20	44	4609
ABZ8ZEVMD3CSX	8289	4	84	194
ATSR2L4FZVO8Z	10488	20	21	8350
A1SNRCECI2IK4V	5370	16	4	3363
A13377WAAWG3FS	9192	7	14	1167
A3LB5CZAX1CLX5	10958	7	52	2827
A1K31E7YNVQRIT	166	11	43	447
A1ZJYRGSPFB2WM	8259	7	10	306
A130VKD6760TV5	6011	10	21	3149
A1KB8GGEAU8I8R	10162	5	44	3278
A1TMAVN4CEM8U8	11806	9	39	21
ABSBD0J1F5MGS	4140	4	31	548
A2BAAKZHSUGCDP	11850	18	29	5
A36DPEEIY651TX	166	4	43	512
A3GDEXMU9587JX	10583	12	3	6831
A3O8865PP7P3B3	7271	8	9	7755
A3QMDISYNIO1J8	1354	6	5	9409
A17SZZO9LM3WYC	11373	9	73	28
AWOADDNDLD52F	6862	3	24	6083
A3M3APKOCAYDQN	3009	5	4	8565
A1WZERON2WVRHU	8816	3	104	8
A3DH7GE71D2SIS	7518	3	6	2448
A1MKPDHTRISFG6	166	7	43	10635
A3SN6JQXNSA116	6455	4	7	5184
AF1D688BHHK6A	7103	3	5	5951
AKHO5FK9T9UAY	5782	3	6	6548
A1GKZX6RMO8QO6	5434	18	20	162
A1THSBWV04YAIK	1350	3	61	890
A3OIJYUJZTTOAK	3726	3	11	6551
A3TBMCDFAAJAN8	4503	3	57	2603
A3DYINYJDYI51Y	4424	3	15	60
A24840XIEH2EE7	499	3	7	27
ASNGEUJ0LCACM	11160	7	61	8847
A1TFAR3OXQTKLW	5190	5	15	6276
A2YOW0NEGPV08E	7772	5	5	4085
A2EJ2XSIOFGBE2	7586	19	7	1361
A35JFJJWOUNDQT	3921	7	11	4
A1HG9O4VJVGXPZ	1652	12	35	107
A241QIZHHMQUI7	8672	4	12	2456
A11Z1D8Q5VNEOM	5814	18	10	6366
A1KCIPXJGD6AKP	8815	6	9	1084
AA9RGE8TOL081	3930	7	7	150
AG1Z7N0HT2L1A	9733	3	6	1170
A1U2HFSCT74J1R	9596	20	13	1412
A1YK1JZXIIMNZK	7633	11	35	488
A2QZF4BEP2B8V0	5142	5	10	563
AS0Y9L1WDDGS3	7993	5	13	114
A1UBSC80601DN1	12016	8	10	1826
A1VS1LL905P5L5	192	6	34	609
A14GV88PEORE96	6534	6	15	765
A3TVR927DUL84Y	3080	4	5	1214
A13LTPRV54W6DU	6102	6	34	1038
A3FHLZQQ94VH84	4955	12	34	192
A36IYELOOO6LYI	2761	6	20	859
A253XRSWVFP8V2	5767	7	3	1467
A340AKW03MGIH3	2807	4	101	1
AEZD6FM4V0BZL	3921	3	11	199
A36BM7EJEP4M2H	7075	6	207	18
A2OGJ8RAIYGS90	7871	6	3	2132
A20B3ISFREBC26	3866	4	9	5373
AYDEEM2BX0467	10985	20	1	2184
A1SH9CRV5U9JCF	7722	13	8	3508
AJ3DO3AXBR65Z	2420	5	152	474
A2CLSGS7H476LV	4047	3	25	130
A31THPIE13GVUM	167	3	54	226
A1NB6ZJTV8PJQ1	10503	9	7	698
AOR8JZDJ65O0P	8635	16	76	211
A26QUBXNR921OU	3706	4	10	5310
A3GJX3SGM00T1T	4019	4	10	4598
A36K2N527TXXJN	10699	7	89	5
A2M5OY3CHFXB8N	6727	4	314	42
AYB4ELCS5AM8P	11670	20	10	4
AH5NDKZ3YK0AE	1267	11	8	3423
AXKQI9SUBLPV7	6520	7	4	8338
A9Q28YTLYREO7	6613	5	48	91
A1CV1YWGJBG8RV	4205	4	10	3432
AG4LBEYRCWT9S	6935	4	4	5852
A2KCNRFE5NL5B6	9550	5	58	8636
A3GJRZ7FN51LMK	2987	5	268	4833
A3K1JTEB70E4FV	387	7	47	1285
A3072VKAJZ18X0	9214	5	8	6861
A1DJDAD3VXBRVP	169	15	5	1794
A1C9FRE9C9B0EX	1615	7	4	7923
A9BFMEJ4VDUYH	856	4	8	8014
A287SNMEL03CDJ	6060	5	36	6354
A7L6NVT1KZJ1R	7805	20	26	2253
A3U5Q0QAA49ZFQ	5828	4	3	5337
A3H1H4YBPI4JNG	3319	5	11	246
A3NHZR8IQ92VE9	10846	3	7	2103
A2XKJ1KX6XUHYP	2852	20	30	429
A3SBZLNQ2XR9XL	267	7	101	9049
A3R5AKVVC85THT	11305	5	73	8567
A1Y7T9SN7CTNP	8715	3	51	39
A1DX6F3UVKVND6	3620	6	9	8011
AV2MCBAFW1HXC	2549	5	5	1138
A1O4F81GWJE9HL	4413	13	0	11538
A1LST8LJA8QPDO	510	3	21	89
A35A3Z6YFUD2X4	6299	3	10	6921
A2KGE9Q41OVBFT	11543	7	3	4545
A3QIQ87YYOBLF	8581	3	5	2403
A24OVLPXPGS1V3	10480	5	100	20
A2AGBL998D0FYY	11948	14	5	35
A3W2N2HLUIDJU7	5522	3	118	1939
A85TXBV925FBM	173	3	20	8144
A3RZ26AS9NM90E	1346	20	6	7326
A3I40TV5DZXMO5	3963	4	7	506
A1WKQ94M45D8MG	11709	20	36	7
A3ME2KSNM1BB5J	4551	5	6	1780
A10S8JTRCL7BR	8748	6	6	7463
AM363L33YZIAL	8799	3	3	1371
A2IQN7JX01BI99	1488	4	17	6319
A2O4EVVKFBNG8K	5712	4	27	200
AP1YFHJ81RSZM	2993	3	20	936
A141W8WHW9AC3H	11731	7	33	32
ANQLTM5U0ITW2	7048	9	3	5259
A1ZZ9PYIZHKHCZ	4087	5	41	1681
A2ZMY9JK4CB68S	10477	10	31	11122
A30RHQ56BK0QIY	6781	6	3	6795
A27F8IL8F7F3BD	3696	5	3	414
A21Q5GTV9HVBSW	5115	3	8	2706
A1P2XYD265YE21	11564	20	8	107
A16V6Y0BWZAGNI	3069	10	22	769
A23FG6I5TM879I	7583	6	3	11300
A3H7NPNDMGLOU4	7327	8	3	6949
A2O1O8KREOT1Y5	9303	5	15	8202
A1SYLII0808HD6	5968	7	43	1486
A35QVRN1QZPM3E	8736	11	1	11678
AEC0I4XOMJJ72	216	5	39	486
A2NA9CGPX4KJ1U	6977	3	15	6496
A3DW42QANHMWJD	6930	5	21	5277
ANFJYYQ0P35CW	4653	4	70	5
ALNFHVS3SC4FV	12057	20	88	13
A2HWIB3OA6T3KF	4147	4	10	2666
AN81JUYW2SL24	4016	19	40	248
A1DVML4DW6KC7B	5820	3	62	94
A3963R7EPE3A7E	10702	9	84	45
A3CGEPRTF5M9DP	1711	3	8	9183
A2FLS4R98UTQ4F	8196	5	25	465
A3W204MK4LXGWZ	10571	13	136	1049
A33R2L6Q2WN4T9	177	3	82	1775
A3OTIR56OYMEIL	2705	7	7	5405
A31N4Z2TFPYGY3	4979	8	2	1126
A2LYFGTIR2QH40	9217	6	13	4985
A2VPYDH51I7V84	4820	3	3	5911
A1UB19PDNM2532	5522	4	118	13
A4EWK1BCKU4OC	10809	20	8	1721
A3AACI6O9HQ8HH	7419	4	99	29
AW0V4IWF6LP0A	8941	3	8	2611
AB80AB1IVEPVK	9947	12	46	169
A297R44X7WEQ8T	370	11	16	3980
A162M4KM9LLKIN	7616	5	26	5009
A1U5JW2BP2DXTZ	7266	4	39	438
AALXVGBZ6OWC6	7982	3	31	4265
A1MJCGOBHAQQ8M	3914	6	62	2
A3GBALRPEY85U2	4899	20	20	2151
A34EGGJLO553D8	2536	5	10	2631
A461VTLW9G9YB	7700	6	27	1019
A35VI7JU6L8LK7	177	3	82	2138
AGQTKD2D6T07Q	1250	5	5	8309
A2VZHFOL9ARFI8	2937	3	9	1713
A1WROZ7L050QBI	5692	3	38	564
A1O80FSHN7HR8F	7117	11	76	79
A2P6LITM8LCFCN	10396	6	5	1022
A1N6X69I02QJMW	177	5	82	2327
A19B04V7NF7KYJ	2165	3	18	6659
A1P5IELOM32EDM	7131	4	34	354
A2SCVVC49MAX1N	2319	3	208	9
A1VOSV0YY10DDO	5040	3	77	672
A2256XQAA1L8V8	1941	20	5	4551
A34XKE3L8JN729	2883	3	75	653
A28NETRZZGNQNN	3949	3	19	1128
A21LAIMKVPHSFN	2606	7	47	49
AAVLIPP137J7W	6030	4	14	2050
ALJ0CC01XPMXL	8115	7	2	3981
A1D106CTACVIA1	5464	5	3	9829
AP4VG9W2PZRCB	5419	8	5	6567
ALUALX2FOASGM	5665	5	46	503
ATK8EI6LZKJ8T	5249	7	59	14
A1RGGRS1QCSU9K	7684	4	15	3077
A3KL8E1ZXNKHQC	3900	10	11	1522
A3QNJZ3BICKW2O	7652	4	103	262
A2FYSJ7E05HUEY	5190	8	15	572
A2ZKZH3UQANDFG	6046	13	16	3410
A3FR7MRQ07DKT1	6571	7	4	10403
A2D7UL961PHQN8	770	9	66	25
A5DTRTR8UM3V4	1051	5	11	1032
AK9244492KFG0	2326	5	39	122
A17IS2KTMUBJ52	6906	20	93	74
A3T5YCAQ2VAPUQ	5403	4	4	2572
