sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A1N9ZDH56RO7YH:validation:B002RT71S6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3384236693382263,1.0,0
A1NFXFUO0PB634:validation:B00HNKRYP4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33767640590667725,1.0,0
A1NI2O2BZ0HVV5:validation:B00170F6A6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32973146438598633,1.0,0
A1NQ07PG19BPLQ:validation:B004AI7NXA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3306872248649597,1.0,0
A1NQAYUMIAT0H0:validation:B007SIG5HY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33907991647720337,1.0,0
A1NSUF0NY28JL9:validation:B000GHGGKK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3386157155036926,1.0,0
A1NSZUG98GKMPS:validation:B009L0YD6M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3274543881416321,1.0,0
A1O2EXOYTPRVKE:validation:B005BTCPRG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35950231552124023,1.0,0
A1O49KX1QJ0VFL:validation:B002QXINAS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3380157947540283,1.0,0
A1OA65HXZIINHR:validation:B00FF5B31U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33387672901153564,1.0,0
A1OF84EFDIUWPC:validation:B007W5TK5W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3330649435520172,1.0,0
A1OJHX1L53WT7S:validation:B000142P12,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3391203284263611,1.0,0
A1OKHKMDD9EGJT:validation:B00C67E0PG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3391702175140381,1.0,0
A1OL27W1XKZLAO:validation:B006Z9UPQO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33737248182296753,1.0,0
A1OSMUWASSRR36:validation:B00D6DJGOE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33739644289016724,1.0,0
A1OWQSNSWPVPE1:validation:B002UEOBPE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3600592613220215,1.0,0
A1P587AQHBM5SV:validation:B000UVZU1S,head,11,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.3354824185371399,1.0,0
A1P5UMW4Q2MVE8:validation:B006NMY0MS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33925163745880127,1.0,0
A1P6IIR9JVFY7V:validation:B000VCN6KI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3384983241558075,1.0,0
A1PF96DDFOG7FQ:validation:B0046VGPHQ,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3419426679611206,1.0,0
A1PGECB8N0HOB9:validation:B0030O3VRW,head,3,4,1,1.0,0.5,1.0,1.0,0.43067655807339306,1.0,1,0,0.3384779691696167,1.0,0
A1PH5HH9PG8EKB:validation:B004DIXYWG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36185309290885925,1.0,0
A1PHR2L45UYEP8:validation:B000SGQWY4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35514330863952637,1.0,0
A1PMDBVS8LV6F2:validation:B004Y0LX5S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33822718262672424,1.0,0
A1PNOIIYIW9NYA:validation:B004OHQR1Q,head,4,3,1,1.0,0.43067655807339306,1.0,1.0,0.5,1.0,1,0,0.35814934968948364,1.0,0
A1PO24RPVBV09N:validation:B000AMA4DQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3449428677558899,1.0,0
A1PPYEYR343JOP:validation:B00008CMOQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34352824091911316,1.0,0
A1PURKNC4ESE5X:validation:B000C2105U,tail,46,40,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3338685631752014,1.0,0
A1Q8997GR6QRVV:validation:B004FRSTWK,tail,,68,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3387923240661621,1.0,0
A1QI9EPP3LGXRE:validation:B008XWX4A0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3383682668209076,1.0,0
A1QLTXNC6DSNJ1:validation:B003Y3TX6M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3389129638671875,1.0,0
A1QM4RUCTAHOJG:validation:B002D48QRK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.339547336101532,1.0,0
A1QNOU5XXZI9B3:validation:B0043OYFKU,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3393062949180603,1.0,0
A1QOUIGEOAAQCB:validation:B007BLN17K,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.335745632648468,1.0,0
A1QS8MYNL0KQBB:validation:B003V264WW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3798634111881256,1.0,0
A1QUCIAYUBHNTV:validation:B000VEMWB0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33938300609588623,1.0,0
A1RBRXPFQ2MMEU:validation:B0062A5VQ0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3446967899799347,1.0,0
A1RGG9WUQ8ODJQ:validation:B006RFZ66K,head,26,27,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33894607424736023,1.0,0
A1RH2UQRKLB239:validation:B008X5C8BI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37999391555786133,1.0,0
A1RJTEOX6BJ1OP:validation:B006J5YB2I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.26960447430610657,1.0,0
A1RM8D4R7NR4E9:validation:B007RTR8A2,head,12,12,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.33713090419769287,1.0,0
A1RSQZHZDSBZ9E:validation:B00C8YCFU4,head,14,12,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.36074596643447876,1.0,0
A1RUDESP51NCZQ:validation:B007JBF99U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33908775448799133,1.0,0
A1S9N94L3V34PH:validation:B0046ZOWJU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34107744693756104,1.0,0
A1SB5T1NG1TDRU:validation:B000Q7UKC0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34542638063430786,1.0,0
A1SC08HQSYCZS:validation:B0012C8TXU,head,12,11,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33387529850006104,1.0,0
A1SFCBHWALAOH1:validation:B0015FSH86,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.338354229927063,1.0,0
A1SGIL6F9PXCGK:validation:B000EPJNMW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3799808919429779,1.0,0
A1SKHMB9C8RDI9:validation:B002K8W58K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33657845854759216,1.0,0
A1SLXVIMWLGCB1:validation:B007D1VGSY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33716174960136414,1.0,0
A1SPH5XHWNUO5S:validation:B00DQG0PJQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33839118480682373,1.0,0
A1SSG1AM3A4H5C:validation:B007U7QR26,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35642144083976746,1.0,0
A1SSIDDDCCK1E:validation:B0012K1R3G,head,42,33,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.37919333577156067,1.0,0
A1T3EF6Y5I5AS4:validation:B004BUDK6G,tail,21,19,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3382437527179718,1.0,0
A1TBOZXU3ZFCZO:validation:B004DK0UDA,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.3406166136264801,1.0,0
A1TDU9KYO4EFE4:validation:B00EYZY5VC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3327786326408386,1.0,0
A1TEUU3GL87XVV:validation:B0088P2RVE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3400694727897644,1.0,0
A1TND86P7GL531:validation:B004PKAMTU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3384689688682556,1.0,0
A1TO752N975CYI:validation:B000GG1944,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33873000741004944,1.0,0
A1TQKZ78FLO3BX:validation:B0046HIP1Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3369535207748413,1.0,0
A1TYYDFUOL3HID:validation:B004LIG6SC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3409234285354614,1.0,0
A1U2QDOHWJ8SZB:validation:B003F7X0G6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.357774555683136,1.0,0
A1U8Z7IXVBOXYS:validation:B005OZF1S2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3377556800842285,1.0,0
A1U9IAL32Z1AU6:validation:B001F51RNI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3394537568092346,1.0,0
A1UEWFAHQ53H4Y:validation:B00CKDEIVC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3359258770942688,1.0,0
A1UFN18VNW0U1H:validation:B000GCZZZC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34014463424682617,1.0,0
A1UH8YH67C735B:validation:B005M1S68U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3381170630455017,1.0,0
A1V106YS1KRAMV:validation:B009A0VGKY,tail,32,24,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.348119854927063,1.0,0
A1V275UOTJ1FAK:validation:B004ZD2M6S,tail,,61,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3387572765350342,1.0,0
A1V2MTM0L5KUAW:validation:B0043OSKZG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3379845917224884,1.0,0
A1V9V0LDZWA242:validation:B00JJ3QMFQ,tail,3,2,1,1.0,0.5,1.0,1.0,0.6309297535714575,1.0,1,0,0.3570649325847626,1.0,0
A1VOIQ29Q1EO1V:validation:B001LFEVSK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33823439478874207,1.0,0
A1VTZRQ672LJQ1:validation:B00329U5LK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33684802055358887,1.0,0
A1W7R5ZAGVOSVQ:validation:B00HSNWXV6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33878692984580994,1.0,0
A1WBH0TZGQ3WTM:validation:B000C1Z6VA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3337898254394531,1.0,0
A1WDRY72NJZ8LQ:validation:B00021C1LI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34287363290786743,1.0,0
A1WIQVKC7T2445:validation:B008WG7X8Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33782121539115906,1.0,0
A1WSYKWIICNDJO:validation:B000V99VPA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3384746313095093,1.0,0
A1WYB0LTCLV22P:validation:B003DKO7RG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3381515443325043,1.0,0
A1WZERON2WVRHU:validation:B0068Y6CA4,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.33810681104660034,1.0,0
A1X5FUCZPG9N4J:validation:B004TSFE6Y,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.35674968361854553,1.0,0
A1X9A9XO1SBHQW:validation:B0000ZLEFU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33521395921707153,1.0,0
A1XBUUQNZTNY9E:validation:B00HP49992,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3408159613609314,1.0,0
A1XDGN1PQDF890:validation:B005D7F4VU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3412289619445801,1.0,0
A1XE7RBMJMBA01:validation:B0032H2F4C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3357643485069275,1.0,0
A1XGR9MADYNL5T:validation:B002QF4UYY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3380812704563141,1.0,0
A1XKQX71GJASJR:validation:B002AQF3PO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3388291895389557,1.0,0
A1XTBANUTZ4EEL:validation:B005FKAQ7M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3374662399291992,1.0,0
A1XW7WZQOT6FK3:validation:B009CS493U,head,10,9,1,1.0,0.2890648263178879,1.0,1.0,0.3010299956639812,1.0,1,0,0.34093165397644043,1.0,0
A1Y20OL39W4XI7:validation:B006ZBI33Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33651596307754517,1.0,0
A1Y5ESG7LTTZWV:validation:B00A0J084Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35458141565322876,1.0,0
A1Y8VA9NT9CN3M:validation:B0017QK7A4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3371451795101166,1.0,0
A1YA3CD0KLU1JD:validation:B002KAGWYQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3378172218799591,1.0,0
A1YKI3IKM9KW8V:validation:B000142FVW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33923786878585815,1.0,0
A1YKICY93I50R4:validation:B001UREIFU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33841633796691895,1.0,0
A1YLEB9Q5JNKXG:validation:B00008ZPGA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35612785816192627,1.0,0
A1YPT5II83LY3I:validation:B000TCIGBO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33784210681915283,1.0,0
A1YSVN7EBQZ5XT:validation:B00AJG8JOY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3280940055847168,1.0,0
A1YTGPGPNYM2W6:validation:B002XHADBO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35871338844299316,1.0,0
A1Z2P4GHN01I2M:validation:B005X2F7KI,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3364722728729248,1.0,0
A1Z30WP2CDG21E:validation:B000V9RRD8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3568187355995178,1.0,0
A1Z3DS4ZYZHCAZ:validation:B005YB36O2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3448338806629181,1.0,0
A1ZBG67FX95ZSE:validation:B0076H8R8C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33203086256980896,1.0,0
A1ZFKOT9495L10:validation:B007Q22HMY,head,28,29,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3392506241798401,1.0,0
A1ZJU0PZZPS2UE:validation:B009HULKLW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33610808849334717,1.0,0
A1ZMUNE2N8G9EJ:validation:B00023KDAW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33837538957595825,1.0,0
A1ZPRJWAVMCBVC:validation:B000052XZP,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3395247459411621,1.0,0
A1ZRYUIPT24IH5:validation:B0043TUSME,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3388064503669739,1.0,0
A1ZWRAQGMVHBQH:validation:B00161IKD6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3564606010913849,1.0,0
A1ZXTHTLJSMEC0:validation:B004R6CAGU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3383053243160248,1.0,0
A1ZZBIB8CK3ROY:validation:B0073ANH14,tail,,60,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3399304747581482,1.0,0
A1ZZZVP7B4GVYV:validation:B0012J30LY,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3387228846549988,1.0,0
A20B3ISFREBC26:validation:B001FB5NTG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33821943402290344,1.0,0
A20HPGGL65HG1U:validation:B003VN1ING,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,0.3338088095188141,1.0,0
A20MBCP1B96YBW:validation:B0052GADTK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3383772373199463,1.0,0
A20OCVFQ89FYA0:validation:B008U1Q4DI,head,12,9,1,0.0,0.0,1.0,1.0,0.3010299956639812,1.0,1,0,0.33128589391708374,1.0,0
A20R04SRKOR0E9:validation:B004SL0V42,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3802044987678528,1.0,0
A20XD3L42TN7KG:validation:B00BD822BI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33802786469459534,1.0,0
A215XT7V6PJGV5:validation:B001699TI8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3806925117969513,1.0,0
A21DFMX3J51CQ4:validation:B006R7E6KA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3798689544200897,1.0,0
A21FBLCXSTO12C:validation:B0043OYFKU,head,36,36,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.34099283814430237,1.0,0
A21G1MUAP3JUDX:validation:B00HB2JQNM,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.34009456634521484,1.0,0
A21SKLDXVEJ89E:validation:B00JKC4TIS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3396880328655243,1.0,0
A21VAOGQONLWKP:validation:B000C1W4T2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3301682770252228,1.0,0
A21VQDGHP3T7Y:validation:B00AYSXBPO,tail,,53,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.33600473403930664,1.0,0
A220E3KXVDBBD1:validation:B0018DAUDK,tail,,49,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.38027966022491455,1.0,0
A22ANH4QIHCPUS:validation:B005R3UYEW,head,7,5,1,1.0,0.3333333333333333,1.0,1.0,0.38685280723454163,1.0,1,0,0.35759681463241577,1.0,0
A22BQPEBCPADGH:validation:B0038IA8XA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3498436212539673,1.0,0
A22DZVKZ8TVBPB:validation:B005OTEH3S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3334087133407593,1.0,0
A22GO8U18LQHN4:validation:B000YT4TYK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33932679891586304,1.0,0
A22UNXHQHOGE00:validation:B000NJG82W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3371025621891022,1.0,0
A22VDXY1TTVOGZ:validation:B00CDGR29G,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.32243096828460693,1.0,0
A231WPU3CPWC94:validation:B009XRFA88,head,36,31,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33875107765197754,1.0,0
A235A35IESKQ09:validation:B0000530ED,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3387824296951294,1.0,0
A239K0NSA8BHKJ:validation:B005SJSQIG,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.3332173526287079,1.0,0
A23HVYQI845MB8:validation:B006E3STSM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3806186616420746,1.0,0
A23PA6W2F28YZF:validation:B000XPC8MA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3386892080307007,1.0,0
A23RM8BI6GO2EX:validation:B0049OLZ84,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33692216873168945,1.0,0
A23RNMTLQM93M0:validation:B000WHYCGE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33692532777786255,1.0,0
A23T7KQPOE5CCK:validation:B008SPOKIW,head,13,13,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.3380398750305176,1.0,0
A23Z3YG5I7U67Z:validation:B002WTC37A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33958038687705994,1.0,0
A23ZWAJTVRCY8R:validation:B0033PSM6S,head,9,8,1,1.0,0.3010299956639812,1.0,1.0,0.31546487678572877,1.0,1,0,0.3385246992111206,1.0,0
A2423OLO86ED3C:validation:B001BLRYMO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3390684723854065,1.0,0
A24AOGQH7N9G20:validation:B005YVI3UO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.336387574672699,1.0,0
A24CT34G6NYPI0:validation:B00467AXL4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33615586161613464,1.0,0
A24PRRCLVYUB2J:validation:B00DPICES0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3393298089504242,1.0,0
A24R4QIBEU7GE5:validation:B006HJPT7W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33478260040283203,1.0,0
A24TAYVE7R87LP:validation:B002VH64KA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3356037139892578,1.0,0
A24TRP9KEHED2I:validation:B009IRO8ZO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33732694387435913,1.0,0
A24ULOI63I389H:validation:B005XIDZHO,head,29,27,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33804014325141907,1.0,0
A24X5W9QU6J81I:validation:B004BHAJAE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35494157671928406,1.0,0
A24XUWT3SCRAPT:validation:B00306CISI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33879727125167847,1.0,0
A250Y5ZF31QQTE:validation:B0013CSGBE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35413527488708496,1.0,0
A2539IE5GS01H6:validation:B003S17772,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3383403718471527,1.0,0
A254XXXDI66JEN:validation:B006KXDWJC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33657306432724,1.0,0
A2570XS9HDC0LO:validation:B0083QNBCM,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.33742740750312805,1.0,0
A25CGBLRJB6X0S:validation:B00HD7SCLM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3384723961353302,1.0,0
A25JEG2V4G1R9A:validation:B000OO7546,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3412565588951111,1.0,0
A25KTCS6ZM08WN:validation:B003TQU1Q0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3374593257904053,1.0,0
A265CA7CZPYQ65:validation:B003MJ7Z0O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33851855993270874,1.0,0
A265IEMG2K5R4W:validation:B00I073WLE,head,24,24,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.33595889806747437,1.0,0
A265JUO8W7SL7H:validation:B0011DQMHA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33688884973526,1.0,0
A26G4L2U3Z98CL:validation:B0017UEU62,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33832430839538574,1.0,0
A26PL0N01USTF7:validation:B00631JA8S,head,7,6,1,1.0,0.3333333333333333,1.0,1.0,0.3562071871080222,1.0,1,0,0.3383907079696655,1.0,0
A26RQ53PFDV9FL:validation:B002GDIKK6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33909955620765686,1.0,0
A2701UXI8QGRHE:validation:B004BYUQG4,tail,44,48,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33996057510375977,1.0,0
A276D8BJF36A0L:validation:B0029U0YKA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37972962856292725,1.0,0
A27DZ929A6IY85:validation:B0068G8EZ8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33977383375167847,1.0,0
A27GPXG538KWHU:validation:B000OQ2DL4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33717596530914307,1.0,0
A27HDE8QHYGKBC:validation:B0062A5VQ0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33773425221443176,1.0,0
A27VI2FZ08V0IS:validation:B004OHQR1Q,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.3389514684677124,1.0,0
A2804S5PYMOXPY:validation:B0046VGIRI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33727210760116577,1.0,0
A28621TSIR5EOG:validation:B0006HRCL2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33823448419570923,1.0,0
A286YGI3PSTIGI:validation:B004C1148K,tail,,54,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3571128249168396,1.0,0
A28EZP272508ZZ:validation:B00JJ3QMFQ,tail,5,2,1,1.0,0.38685280723454163,1.0,1.0,0.6309297535714575,1.0,1,0,0.3794021010398865,1.0,0
A28GQY33ZGQ5UP:validation:B00CGKJ7QU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3795908987522125,1.0,0
A28IBGD0PY12YS:validation:B00JCE89SU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3552854657173157,1.0,0
A28X0OHSECZC9I:validation:B0048KSGZO,head,26,24,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33831098675727844,1.0,0
A28YFP39SZSBJF:validation:B0000535CH,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.338610976934433,1.0,0
A29LQ0VB78BUHP:validation:B00B83LNWC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3804433345794678,1.0,0
