sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A1N9ZDH56RO7YH:validation:B002RT71S6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28714004158973694,1.0,0
A1NFXFUO0PB634:validation:B00HNKRYP4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28554871678352356,1.0,0
A1NI2O2BZ0HVV5:validation:B00170F6A6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28029364347457886,1.0,0
A1NQ07PG19BPLQ:validation:B004AI7NXA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.280449777841568,1.0,0
A1NQAYUMIAT0H0:validation:B007SIG5HY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29230526089668274,1.0,0
A1NSUF0NY28JL9:validation:B000GHGGKK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28719234466552734,1.0,0
A1NSZUG98GKMPS:validation:B009L0YD6M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2798750400543213,1.0,0
A1O2EXOYTPRVKE:validation:B005BTCPRG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30703282356262207,1.0,0
A1O49KX1QJ0VFL:validation:B002QXINAS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28541404008865356,1.0,0
A1OA65HXZIINHR:validation:B00FF5B31U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2829256057739258,1.0,0
A1OF84EFDIUWPC:validation:B007W5TK5W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28201812505722046,1.0,0
A1OJHX1L53WT7S:validation:B000142P12,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29108044505119324,1.0,0
A1OKHKMDD9EGJT:validation:B00C67E0PG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28908395767211914,1.0,0
A1OL27W1XKZLAO:validation:B006Z9UPQO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28516685962677,1.0,0
A1OSMUWASSRR36:validation:B00D6DJGOE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2851217985153198,1.0,0
A1OWQSNSWPVPE1:validation:B002UEOBPE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3095013499259949,1.0,0
A1P587AQHBM5SV:validation:B000UVZU1S,head,11,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.28224852681159973,1.0,0
A1P5UMW4Q2MVE8:validation:B006NMY0MS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.289688378572464,1.0,0
A1P6IIR9JVFY7V:validation:B000VCN6KI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28725454211235046,1.0,0
A1PF96DDFOG7FQ:validation:B0046VGPHQ,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2866170108318329,1.0,0
A1PGECB8N0HOB9:validation:B0030O3VRW,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.2881876826286316,1.0,0
A1PH5HH9PG8EKB:validation:B004DIXYWG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3085899353027344,1.0,0
A1PHR2L45UYEP8:validation:B000SGQWY4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.292356014251709,1.0,0
A1PMDBVS8LV6F2:validation:B004Y0LX5S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2867366671562195,1.0,0
A1PNOIIYIW9NYA:validation:B004OHQR1Q,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,0.2840266525745392,1.0,0
A1PO24RPVBV09N:validation:B000AMA4DQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2978743314743042,1.0,0
A1PPYEYR343JOP:validation:B00008CMOQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29728949069976807,1.0,0
A1PURKNC4ESE5X:validation:B000C2105U,tail,46,41,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28268370032310486,1.0,0
A1Q8997GR6QRVV:validation:B004FRSTWK,tail,,66,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.28831160068511963,1.0,0
A1QI9EPP3LGXRE:validation:B008XWX4A0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28830772638320923,1.0,0
A1QLTXNC6DSNJ1:validation:B003Y3TX6M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2872048020362854,1.0,0
A1QM4RUCTAHOJG:validation:B002D48QRK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28809434175491333,1.0,0
A1QNOU5XXZI9B3:validation:B0043OYFKU,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.28954535722732544,1.0,0
A1QOUIGEOAAQCB:validation:B007BLN17K,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.28341200947761536,1.0,0
A1QS8MYNL0KQBB:validation:B003V264WW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3495444059371948,1.0,0
A1QUCIAYUBHNTV:validation:B000VEMWB0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2913764715194702,1.0,0
A1RBRXPFQ2MMEU:validation:B0062A5VQ0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2986335754394531,1.0,0
A1RGG9WUQ8ODJQ:validation:B006RFZ66K,head,26,27,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.29089945554733276,1.0,0
A1RH2UQRKLB239:validation:B008X5C8BI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3482545018196106,1.0,0
A1RJTEOX6BJ1OP:validation:B006J5YB2I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.21644356846809387,1.0,0
A1RM8D4R7NR4E9:validation:B007RTR8A2,head,12,12,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.2848055362701416,1.0,0
A1RSQZHZDSBZ9E:validation:B00C8YCFU4,head,14,13,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3067438006401062,1.0,0
A1RUDESP51NCZQ:validation:B007JBF99U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28948360681533813,1.0,0
A1S9N94L3V34PH:validation:B0046ZOWJU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.295102596282959,1.0,0
A1SB5T1NG1TDRU:validation:B000Q7UKC0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30014023184776306,1.0,0
A1SC08HQSYCZS:validation:B0012C8TXU,head,12,11,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30025091767311096,1.0,0
A1SFCBHWALAOH1:validation:B0015FSH86,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.287453830242157,1.0,0
A1SGIL6F9PXCGK:validation:B000EPJNMW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3488822281360626,1.0,0
A1SKHMB9C8RDI9:validation:B002K8W58K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2839297652244568,1.0,0
A1SLXVIMWLGCB1:validation:B007D1VGSY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28463810682296753,1.0,0
A1SPH5XHWNUO5S:validation:B00DQG0PJQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28645914793014526,1.0,0
A1SSG1AM3A4H5C:validation:B007U7QR26,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2897120416164398,1.0,0
A1SSIDDDCCK1E:validation:B0012K1R3G,head,42,36,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3461146354675293,1.0,0
A1T3EF6Y5I5AS4:validation:B004BUDK6G,tail,21,22,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2867085337638855,1.0,0
A1TBOZXU3ZFCZO:validation:B004DK0UDA,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.294874906539917,1.0,0
A1TDU9KYO4EFE4:validation:B00EYZY5VC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2828287184238434,1.0,0
A1TEUU3GL87XVV:validation:B0088P2RVE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29402318596839905,1.0,0
A1TND86P7GL531:validation:B004PKAMTU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28657272458076477,1.0,0
A1TO752N975CYI:validation:B000GG1944,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28737396001815796,1.0,0
A1TQKZ78FLO3BX:validation:B0046HIP1Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28427791595458984,1.0,0
A1TYYDFUOL3HID:validation:B004LIG6SC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2954803705215454,1.0,0
A1U2QDOHWJ8SZB:validation:B003F7X0G6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28486016392707825,1.0,0
A1U8Z7IXVBOXYS:validation:B005OZF1S2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28519633412361145,1.0,0
A1U9IAL32Z1AU6:validation:B001F51RNI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29308944940567017,1.0,0
A1UEWFAHQ53H4Y:validation:B00CKDEIVC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28372469544410706,1.0,0
A1UFN18VNW0U1H:validation:B000GCZZZC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29240113496780396,1.0,0
A1UH8YH67C735B:validation:B005M1S68U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28788134455680847,1.0,0
A1V106YS1KRAMV:validation:B009A0VGKY,tail,32,24,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30201080441474915,1.0,0
A1V275UOTJ1FAK:validation:B004ZD2M6S,tail,,61,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.28861379623413086,1.0,0
A1V2MTM0L5KUAW:validation:B0043OSKZG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2862965762615204,1.0,0
A1V9V0LDZWA242:validation:B00JJ3QMFQ,tail,3,2,1,1.0,0.5,1.0,1.0,0.6309297535714575,1.0,1,0,0.2957867980003357,1.0,0
A1VOIQ29Q1EO1V:validation:B001LFEVSK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2867925763130188,1.0,0
A1VTZRQ672LJQ1:validation:B00329U5LK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28377580642700195,1.0,0
A1W7R5ZAGVOSVQ:validation:B00HSNWXV6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2883070707321167,1.0,0
A1WBH0TZGQ3WTM:validation:B000C1Z6VA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2819100022315979,1.0,0
A1WDRY72NJZ8LQ:validation:B00021C1LI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29053038358688354,1.0,0
A1WIQVKC7T2445:validation:B008WG7X8Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2877018451690674,1.0,0
A1WSYKWIICNDJO:validation:B000V99VPA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2890457212924957,1.0,0
A1WYB0LTCLV22P:validation:B003DKO7RG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2857370972633362,1.0,0
A1WZERON2WVRHU:validation:B0068Y6CA4,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.2855437099933624,1.0,0
A1X5FUCZPG9N4J:validation:B004TSFE6Y,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3064335882663727,1.0,0
A1X9A9XO1SBHQW:validation:B0000ZLEFU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2835213541984558,1.0,0
A1XBUUQNZTNY9E:validation:B00HP49992,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2955629229545593,1.0,0
A1XDGN1PQDF890:validation:B005D7F4VU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29526013135910034,1.0,0
A1XE7RBMJMBA01:validation:B0032H2F4C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2841636538505554,1.0,0
A1XGR9MADYNL5T:validation:B002QF4UYY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28742536902427673,1.0,0
A1XKQX71GJASJR:validation:B002AQF3PO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29210230708122253,1.0,0
A1XTBANUTZ4EEL:validation:B005FKAQ7M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2851099967956543,1.0,0
A1XW7WZQOT6FK3:validation:B009CS493U,head,10,9,1,1.0,0.2890648263178879,1.0,1.0,0.3010299956639812,1.0,1,0,0.2957461476325989,1.0,0
A1Y20OL39W4XI7:validation:B006ZBI33Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2839566171169281,1.0,0
A1Y5ESG7LTTZWV:validation:B00A0J084Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28594571352005005,1.0,0
A1Y8VA9NT9CN3M:validation:B0017QK7A4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2852834463119507,1.0,0
A1YA3CD0KLU1JD:validation:B002KAGWYQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28573015332221985,1.0,0
A1YKI3IKM9KW8V:validation:B000142FVW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2891976535320282,1.0,0
A1YKICY93I50R4:validation:B001UREIFU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28708112239837646,1.0,0
A1YLEB9Q5JNKXG:validation:B00008ZPGA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2894212007522583,1.0,0
A1YPT5II83LY3I:validation:B000TCIGBO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2862882912158966,1.0,0
A1YSVN7EBQZ5XT:validation:B00AJG8JOY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.282927930355072,1.0,0
A1YTGPGPNYM2W6:validation:B002XHADBO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30748558044433594,1.0,0
A1Z2P4GHN01I2M:validation:B005X2F7KI,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2869434952735901,1.0,0
A1Z30WP2CDG21E:validation:B000V9RRD8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28158313035964966,1.0,0
A1Z3DS4ZYZHCAZ:validation:B005YB36O2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30156487226486206,1.0,0
A1ZBG67FX95ZSE:validation:B0076H8R8C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2817518711090088,1.0,0
A1ZFKOT9495L10:validation:B007Q22HMY,head,28,28,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.28896546363830566,1.0,0
A1ZJU0PZZPS2UE:validation:B009HULKLW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28368017077445984,1.0,0
A1ZMUNE2N8G9EJ:validation:B00023KDAW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2896847128868103,1.0,0
A1ZPRJWAVMCBVC:validation:B000052XZP,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2901279032230377,1.0,0
A1ZRYUIPT24IH5:validation:B0043TUSME,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2910118103027344,1.0,0
A1ZWRAQGMVHBQH:validation:B00161IKD6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30169713497161865,1.0,0
A1ZXTHTLJSMEC0:validation:B004R6CAGU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28863656520843506,1.0,0
A1ZZBIB8CK3ROY:validation:B0073ANH14,tail,,61,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.28696805238723755,1.0,0
A1ZZZVP7B4GVYV:validation:B0012J30LY,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2870214581489563,1.0,0
A20B3ISFREBC26:validation:B001FB5NTG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2862102687358856,1.0,0
A20HPGGL65HG1U:validation:B003VN1ING,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,0.28901079297065735,1.0,0
A20MBCP1B96YBW:validation:B0052GADTK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2880445420742035,1.0,0
A20OCVFQ89FYA0:validation:B008U1Q4DI,head,12,9,1,0.0,0.0,1.0,1.0,0.3010299956639812,1.0,1,0,0.28142356872558594,1.0,0
A20R04SRKOR0E9:validation:B004SL0V42,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3496420383453369,1.0,0
A20XD3L42TN7KG:validation:B00BD822BI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2862808108329773,1.0,0
A215XT7V6PJGV5:validation:B001699TI8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3509722352027893,1.0,0
A21DFMX3J51CQ4:validation:B006R7E6KA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3491828441619873,1.0,0
A21FBLCXSTO12C:validation:B0043OYFKU,head,36,36,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.29452407360076904,1.0,0
A21G1MUAP3JUDX:validation:B00HB2JQNM,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.2919183671474457,1.0,0
A21SKLDXVEJ89E:validation:B00JKC4TIS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29045385122299194,1.0,0
A21VAOGQONLWKP:validation:B000C1W4T2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2804867923259735,1.0,0
A21VQDGHP3T7Y:validation:B00AYSXBPO,tail,,54,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.28419238328933716,1.0,0
A220E3KXVDBBD1:validation:B0018DAUDK,tail,,49,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.34972161054611206,1.0,0
A22ANH4QIHCPUS:validation:B005R3UYEW,head,7,5,1,1.0,0.3333333333333333,1.0,1.0,0.38685280723454163,1.0,1,0,0.30528515577316284,1.0,0
A22BQPEBCPADGH:validation:B0038IA8XA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2989867627620697,1.0,0
A22DZVKZ8TVBPB:validation:B005OTEH3S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2829899191856384,1.0,0
A22GO8U18LQHN4:validation:B000YT4TYK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28811943531036377,1.0,0
A22UNXHQHOGE00:validation:B000NJG82W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28465914726257324,1.0,0
A22VDXY1TTVOGZ:validation:B00CDGR29G,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.27903297543525696,1.0,0
A231WPU3CPWC94:validation:B009XRFA88,head,36,34,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28989750146865845,1.0,0
A235A35IESKQ09:validation:B0000530ED,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29092666506767273,1.0,0
A239K0NSA8BHKJ:validation:B005SJSQIG,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.2809198498725891,1.0,0
A23HVYQI845MB8:validation:B006E3STSM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3525082468986511,1.0,0
A23PA6W2F28YZF:validation:B000XPC8MA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2901029586791992,1.0,0
A23RM8BI6GO2EX:validation:B0049OLZ84,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2846972644329071,1.0,0
A23RNMTLQM93M0:validation:B000WHYCGE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2852608561515808,1.0,0
A23T7KQPOE5CCK:validation:B008SPOKIW,head,13,13,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.2841595411300659,1.0,0
A23Z3YG5I7U67Z:validation:B002WTC37A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29068121314048767,1.0,0
A23ZWAJTVRCY8R:validation:B0033PSM6S,head,9,8,1,1.0,0.3010299956639812,1.0,1.0,0.31546487678572877,1.0,1,0,0.2868232727050781,1.0,0
A2423OLO86ED3C:validation:B001BLRYMO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2897368371486664,1.0,0
A24AOGQH7N9G20:validation:B005YVI3UO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28426438570022583,1.0,0
A24CT34G6NYPI0:validation:B00467AXL4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2829931378364563,1.0,0
A24PRRCLVYUB2J:validation:B00DPICES0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.288986474275589,1.0,0
A24R4QIBEU7GE5:validation:B006HJPT7W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28286314010620117,1.0,0
A24TAYVE7R87LP:validation:B002VH64KA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2828768491744995,1.0,0
A24TRP9KEHED2I:validation:B009IRO8ZO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.282859206199646,1.0,0
A24ULOI63I389H:validation:B005XIDZHO,head,29,29,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.2877189517021179,1.0,0
A24X5W9QU6J81I:validation:B004BHAJAE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2877393662929535,1.0,0
A24XUWT3SCRAPT:validation:B00306CISI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2909316122531891,1.0,0
A250Y5ZF31QQTE:validation:B0013CSGBE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28657248616218567,1.0,0
A2539IE5GS01H6:validation:B003S17772,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2870846390724182,1.0,0
A254XXXDI66JEN:validation:B006KXDWJC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2839438319206238,1.0,0
A2570XS9HDC0LO:validation:B0083QNBCM,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.2851438522338867,1.0,0
A25CGBLRJB6X0S:validation:B00HD7SCLM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2868541479110718,1.0,0
A25JEG2V4G1R9A:validation:B000OO7546,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29519641399383545,1.0,0
A25KTCS6ZM08WN:validation:B003TQU1Q0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28577494621276855,1.0,0
A265CA7CZPYQ65:validation:B003MJ7Z0O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28724557161331177,1.0,0
A265IEMG2K5R4W:validation:B00I073WLE,head,24,24,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.2832842767238617,1.0,0
A265JUO8W7SL7H:validation:B0011DQMHA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28464215993881226,1.0,0
A26G4L2U3Z98CL:validation:B0017UEU62,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2883576452732086,1.0,0
A26PL0N01USTF7:validation:B00631JA8S,head,7,6,1,1.0,0.3333333333333333,1.0,1.0,0.3562071871080222,1.0,1,0,0.291032999753952,1.0,0
A26RQ53PFDV9FL:validation:B002GDIKK6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2924308776855469,1.0,0
A2701UXI8QGRHE:validation:B004BYUQG4,tail,44,48,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2944321036338806,1.0,0
A276D8BJF36A0L:validation:B0029U0YKA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3476317524909973,1.0,0
A27DZ929A6IY85:validation:B0068G8EZ8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2910175919532776,1.0,0
A27GPXG538KWHU:validation:B000OQ2DL4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28482264280319214,1.0,0
A27HDE8QHYGKBC:validation:B0062A5VQ0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28634411096572876,1.0,0
A27VI2FZ08V0IS:validation:B004OHQR1Q,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.28894999623298645,1.0,0
A2804S5PYMOXPY:validation:B0046VGIRI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2859933376312256,1.0,0
A28621TSIR5EOG:validation:B0006HRCL2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2866629362106323,1.0,0
A286YGI3PSTIGI:validation:B004C1148K,tail,,54,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.292357861995697,1.0,0
A28EZP272508ZZ:validation:B00JJ3QMFQ,tail,5,3,1,1.0,0.38685280723454163,1.0,1.0,0.5,1.0,1,0,0.34585630893707275,1.0,0
A28GQY33ZGQ5UP:validation:B00CGKJ7QU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34629422426223755,1.0,0
A28IBGD0PY12YS:validation:B00JCE89SU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2814999222755432,1.0,0
A28X0OHSECZC9I:validation:B0048KSGZO,head,26,26,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.2879396677017212,1.0,0
A28YFP39SZSBJF:validation:B0000535CH,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2898094654083252,1.0,0
A29LQ0VB78BUHP:validation:B00B83LNWC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3500967025756836,1.0,0
