sample_key,target_group,baseline_rank,candidate_rank,union_covered,changed,baseline_Recall@10,candidate_Recall@10,baseline_NDCG@10,candidate_NDCG@10,baseline_Recall@50,candidate_Recall@50,broad_harm
A1SB5T1NG1TDRU:validation:B000Q7UKC0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1SC08HQSYCZS:validation:B0012C8TXU,head,11,12,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1SFCBHWALAOH1:validation:B0015FSH86,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1SGIL6F9PXCGK:validation:B000EPJNMW,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1SKHMB9C8RDI9:validation:B002K8W58K,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1SLXVIMWLGCB1:validation:B007D1VGSY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1SPH5XHWNUO5S:validation:B00DQG0PJQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1SSG1AM3A4H5C:validation:B007U7QR26,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1SSIDDDCCK1E:validation:B0012K1R3G,head,33,42,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1T3EF6Y5I5AS4:validation:B004BUDK6G,tail,19,21,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1TBOZXU3ZFCZO:validation:B004DK0UDA,head,6,6,1,0,1.0,1.0,0.3562071871080222,0.3562071871080222,1.0,1.0,0
A1TDU9KYO4EFE4:validation:B00EYZY5VC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1TEUU3GL87XVV:validation:B0088P2RVE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1TND86P7GL531:validation:B004PKAMTU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1TO752N975CYI:validation:B000GG1944,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1TQKZ78FLO3BX:validation:B0046HIP1Y,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1TYYDFUOL3HID:validation:B004LIG6SC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1U2QDOHWJ8SZB:validation:B003F7X0G6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1U8Z7IXVBOXYS:validation:B005OZF1S2,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1U9IAL32Z1AU6:validation:B001F51RNI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1UEWFAHQ53H4Y:validation:B00CKDEIVC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1UFN18VNW0U1H:validation:B000GCZZZC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1UH8YH67C735B:validation:B005M1S68U,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1V106YS1KRAMV:validation:B009A0VGKY,tail,24,32,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1V275UOTJ1FAK:validation:B004ZD2M6S,tail,61,61,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1V2MTM0L5KUAW:validation:B0043OSKZG,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1V9V0LDZWA242:validation:B00JJ3QMFQ,tail,2,3,1,1,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0
A1VOIQ29Q1EO1V:validation:B001LFEVSK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1VTZRQ672LJQ1:validation:B00329U5LK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1W7R5ZAGVOSVQ:validation:B00HSNWXV6,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1WBH0TZGQ3WTM:validation:B000C1Z6VA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1WDRY72NJZ8LQ:validation:B00021C1LI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1WIQVKC7T2445:validation:B008WG7X8Q,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1WSYKWIICNDJO:validation:B000V99VPA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1WYB0LTCLV22P:validation:B003DKO7RG,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1WZERON2WVRHU:validation:B0068Y6CA4,head,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A1X5FUCZPG9N4J:validation:B004TSFE6Y,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A1X9A9XO1SBHQW:validation:B0000ZLEFU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1XBUUQNZTNY9E:validation:B00HP49992,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1XDGN1PQDF890:validation:B005D7F4VU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1XE7RBMJMBA01:validation:B0032H2F4C,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1XGR9MADYNL5T:validation:B002QF4UYY,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1XKQX71GJASJR:validation:B002AQF3PO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1XTBANUTZ4EEL:validation:B005FKAQ7M,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1XW7WZQOT6FK3:validation:B009CS493U,head,9,10,1,1,1.0,1.0,0.3010299956639812,0.2890648263178879,1.0,1.0,0
A1Y20OL39W4XI7:validation:B006ZBI33Y,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1Y5ESG7LTTZWV:validation:B00A0J084Y,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1Y8VA9NT9CN3M:validation:B0017QK7A4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YA3CD0KLU1JD:validation:B002KAGWYQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YKI3IKM9KW8V:validation:B000142FVW,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YKICY93I50R4:validation:B001UREIFU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YLEB9Q5JNKXG:validation:B00008ZPGA,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YPT5II83LY3I:validation:B000TCIGBO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YSVN7EBQZ5XT:validation:B00AJG8JOY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YTGPGPNYM2W6:validation:B002XHADBO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1Z2P4GHN01I2M:validation:B005X2F7KI,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A1Z30WP2CDG21E:validation:B000V9RRD8,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1Z3DS4ZYZHCAZ:validation:B005YB36O2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZBG67FX95ZSE:validation:B0076H8R8C,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZFKOT9495L10:validation:B007Q22HMY,head,29,28,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1ZJU0PZZPS2UE:validation:B009HULKLW,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZMUNE2N8G9EJ:validation:B00023KDAW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZPRJWAVMCBVC:validation:B000052XZP,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZRYUIPT24IH5:validation:B0043TUSME,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZWRAQGMVHBQH:validation:B00161IKD6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZXTHTLJSMEC0:validation:B004R6CAGU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZZBIB8CK3ROY:validation:B0073ANH14,tail,60,60,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZZZVP7B4GVYV:validation:B0012J30LY,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A20B3ISFREBC26:validation:B001FB5NTG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A20HPGGL65HG1U:validation:B003VN1ING,head,4,4,1,0,1.0,1.0,0.43067655807339306,0.43067655807339306,1.0,1.0,0
A20MBCP1B96YBW:validation:B0052GADTK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A20OCVFQ89FYA0:validation:B008U1Q4DI,head,9,12,1,1,1.0,0.0,0.3010299956639812,0.0,1.0,1.0,1
A20R04SRKOR0E9:validation:B004SL0V42,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A20XD3L42TN7KG:validation:B00BD822BI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A215XT7V6PJGV5:validation:B001699TI8,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21DFMX3J51CQ4:validation:B006R7E6KA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21FBLCXSTO12C:validation:B0043OYFKU,head,36,36,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0
A21G1MUAP3JUDX:validation:B00HB2JQNM,head,5,5,1,0,1.0,1.0,0.38685280723454163,0.38685280723454163,1.0,1.0,0
A21SKLDXVEJ89E:validation:B00JKC4TIS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21VAOGQONLWKP:validation:B000C1W4T2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21VQDGHP3T7Y:validation:B00AYSXBPO,tail,53,55,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A220E3KXVDBBD1:validation:B0018DAUDK,tail,49,51,1,1,0.0,0.0,0.0,0.0,1.0,0.0,0
A22ANH4QIHCPUS:validation:B005R3UYEW,head,5,7,1,1,1.0,1.0,0.38685280723454163,0.3333333333333333,1.0,1.0,0
A22BQPEBCPADGH:validation:B0038IA8XA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22DZVKZ8TVBPB:validation:B005OTEH3S,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22GO8U18LQHN4:validation:B000YT4TYK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22UNXHQHOGE00:validation:B000NJG82W,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22VDXY1TTVOGZ:validation:B00CDGR29G,head,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A231WPU3CPWC94:validation:B009XRFA88,head,31,36,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A235A35IESKQ09:validation:B0000530ED,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A239K0NSA8BHKJ:validation:B005SJSQIG,head,6,6,1,0,1.0,1.0,0.3562071871080222,0.3562071871080222,1.0,1.0,0
A23HVYQI845MB8:validation:B006E3STSM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A23PA6W2F28YZF:validation:B000XPC8MA,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A23RM8BI6GO2EX:validation:B0049OLZ84,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A23RNMTLQM93M0:validation:B000WHYCGE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A23T7KQPOE5CCK:validation:B008SPOKIW,head,13,13,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0
A23Z3YG5I7U67Z:validation:B002WTC37A,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A23ZWAJTVRCY8R:validation:B0033PSM6S,head,8,9,1,1,1.0,1.0,0.31546487678572877,0.3010299956639812,1.0,1.0,0
A2423OLO86ED3C:validation:B001BLRYMO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24AOGQH7N9G20:validation:B005YVI3UO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24CT34G6NYPI0:validation:B00467AXL4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24PRRCLVYUB2J:validation:B00DPICES0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24R4QIBEU7GE5:validation:B006HJPT7W,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24TAYVE7R87LP:validation:B002VH64KA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24TRP9KEHED2I:validation:B009IRO8ZO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24ULOI63I389H:validation:B005XIDZHO,head,27,29,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A24X5W9QU6J81I:validation:B004BHAJAE,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24XUWT3SCRAPT:validation:B00306CISI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A250Y5ZF31QQTE:validation:B0013CSGBE,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2539IE5GS01H6:validation:B003S17772,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A254XXXDI66JEN:validation:B006KXDWJC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2570XS9HDC0LO:validation:B0083QNBCM,head,5,5,1,0,1.0,1.0,0.38685280723454163,0.38685280723454163,1.0,1.0,0
A25CGBLRJB6X0S:validation:B00HD7SCLM,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A25JEG2V4G1R9A:validation:B000OO7546,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A25KTCS6ZM08WN:validation:B003TQU1Q0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A265CA7CZPYQ65:validation:B003MJ7Z0O,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A265IEMG2K5R4W:validation:B00I073WLE,head,24,24,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0
A265JUO8W7SL7H:validation:B0011DQMHA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A26G4L2U3Z98CL:validation:B0017UEU62,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A26PL0N01USTF7:validation:B00631JA8S,head,6,7,1,1,1.0,1.0,0.3562071871080222,0.3333333333333333,1.0,1.0,0
A26RQ53PFDV9FL:validation:B002GDIKK6,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2701UXI8QGRHE:validation:B004BYUQG4,tail,48,44,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A276D8BJF36A0L:validation:B0029U0YKA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A27DZ929A6IY85:validation:B0068G8EZ8,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A27GPXG538KWHU:validation:B000OQ2DL4,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A27HDE8QHYGKBC:validation:B0062A5VQ0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A27VI2FZ08V0IS:validation:B004OHQR1Q,head,6,6,1,0,1.0,1.0,0.3562071871080222,0.3562071871080222,1.0,1.0,0
A2804S5PYMOXPY:validation:B0046VGIRI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A28621TSIR5EOG:validation:B0006HRCL2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A286YGI3PSTIGI:validation:B004C1148K,tail,54,55,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A28EZP272508ZZ:validation:B00JJ3QMFQ,tail,2,5,1,1,1.0,1.0,0.6309297535714575,0.38685280723454163,1.0,1.0,0
A28GQY33ZGQ5UP:validation:B00CGKJ7QU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A28IBGD0PY12YS:validation:B00JCE89SU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A28X0OHSECZC9I:validation:B0048KSGZO,head,24,26,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A28YFP39SZSBJF:validation:B0000535CH,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A29LQ0VB78BUHP:validation:B00B83LNWC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A29UDJXKQNOXPV:validation:B007ISRNJS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A29WU6XKIEPSAQ:validation:B008VDLAIE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A29X6908GGDOUW:validation:B004TSFBNK,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A29XI8QYHVHM7B:validation:B001FE16QC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A29ZR9V8IDBXOD:validation:B00387F42G,head,18,19,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2A52EATFDQJ1P:validation:B000VPPUEA,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2AC68C4B88P6U:validation:B0020MMCJI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2ADP4DW706OS3:validation:B00188IFHS,head,42,42,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0
A2AGZS2O13BKD5:validation:B0000535VH,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2AHUQ7QASUV75:validation:B0019KK37U,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2AM3161JNHHZS:validation:B004DBU95I,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2AMSFMUWXREZZ:validation:B00E8X79V8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2ANREDNHO3EO6:validation:B000VEMWB0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2AOA5QPEQKS6O:validation:B008B4FKLG,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2ASY5QOIS5FD6:validation:B003N21THK,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2AW50VXHR18UL:validation:B008HZ5GUY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2B940WUFUXMTQ:validation:B004I94DF2,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2B98MBWWETQMH:validation:B00126IXLO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2BAEHHC6BN710:validation:B000X315P8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2BIUVNU4R0ONS:validation:B000142FVW,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2BLXQKZA951A6:validation:B00ANTDQL8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2BMRLQOGSPFCH:validation:B007Q22HMY,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2BVNK6D5ZZLA9:validation:B000GCWJV0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2BZ16RKE13PKV:validation:B0040H00PE,head,4,6,1,1,1.0,1.0,0.43067655807339306,0.3562071871080222,1.0,1.0,0
A2CE1PIZ47VWDP:validation:B00BQUAORC,tail,76,78,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A2CTK89K8RRQ60:validation:B004TSFE28,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2D09CW9O486MU:validation:B008R56PVI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2D5AK0IJ6B7KZ:validation:B0084ETOFG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2D7154JKW01XF:validation:B004JWR9PO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2DJOE1GL5WGZU:validation:B004BCVD4A,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2DOOPH8U7ZZ2Z:validation:B009CZR3Y0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2DTE0WS2DWOYC:validation:B0090ELFRO,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2DXS93K097REQ:validation:B00JQ12U0M,head,39,33,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2E0HFJW55FUNE:validation:B003KUD702,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2E1NV9VYSXX7P:validation:B009XQE06C,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2E601R9UMK10:validation:B000BKLCDS,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2E9HDZXQORZLA:validation:B00HNKRWII,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2EAP2JZR5S1O6:validation:B006CCNDYA,tail,43,49,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2ECHX2S6EFQWC:validation:B0050I2VTA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2ECYFN27JTN4D:validation:B0041PFZZK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2EIODKT7EDOC4:validation:B00ELNDKUY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2EMGM2FAP3V99:validation:B004YBC5K4,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2ESK3C8MX3KJ3:validation:B003FXAOGE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2EVNCZSJ8YZK0:validation:B009IROLBU,tail,7,7,1,0,1.0,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,0
A2F4FJ3BIZ68GJ:validation:B0078VJ1OK,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2F8IF10K1TWY4:validation:B000NJE3M4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2FC57S2LVHIYV:validation:B00D76IQRI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2FKNAOSP2965J:validation:B001KYQ3DS,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2FLS4R98UTQ4F:validation:B005EII0QO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2FLTOX1SQLXOU:validation:B00GP2N66W,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2FLV22LA3NGEK:validation:B00AYARK2C,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2FN4ABZQRR9GE:validation:B007DGRT3K,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2FNPYE0QBA58Y:validation:B0094GHGQM,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2FWJPMRVNQK8:validation:B0046MLZWU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2G35B0XBEVQTC:validation:B0000533CC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2G5ILV9P5EQ4L:validation:B001RB7UL8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2G93UHDVP0UWM:validation:B00EL1N7DQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2G9Q433DWW6ZS:validation:B002V83JT8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2GG0SKC286C6O:validation:B001C6H6F8,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2GKTQKWJVP943:validation:B000BH92J2,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2GORGYMW1C846:validation:B007HPG4UQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2GT39G026A3OD:validation:B001A82DYC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2GV4P4ZFAWG1D:validation:B000MZX6QI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2H5625NH7K1KN:validation:B001EWF3F0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2HCRBZEU44R0N:validation:B00KBGHC9K,tail,22,31,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2HHAV29CZ1OIE:validation:B00HM6IVXI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2HJESD3DB3U3J:validation:B007RTR89S,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2HLTDGM976HW4:validation:B003SSXRME,tail,2,3,1,1,1.0,1.0,0.6309297535714575,0.5,1.0,1.0,0
A2HOWKNABWUUQ7:validation:B006TUS9LC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2HSSPS7J56JK:validation:B007BLN17K,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2HTX4HVK65YN4:validation:B002UUT3YM,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2HV5MFNXN0FSW:validation:B007IAE5WY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2HXNQB6LBDQ0B:validation:B009AVFIZW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2HY03SSXI0M4G:validation:B000VEN3RW,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2I27S48Y59RH0:validation:B001F51V3E,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2I7MP5GCRNNF0:validation:B007U90J5U,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2IB555FHR0FB8:validation:B0087O4XKE,head,18,21,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2IH2H5NLHA6DD:validation:B00A6AK6SK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2IRKG98LO6ZFI:validation:B000052YM7,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2J2AVA1O71CYU:validation:B0043IX95I,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2J5I8EPWXJEGB:validation:B002RS6JPI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2JLWGS713BT7J:validation:B0051TSKTS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2JX280LMJVKC8:validation:B0019KK37U,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2K0N8ZWHG66EZ:validation:B0039NMCPG,head,39,44,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2K5F5SKVMV10Q:validation:B004Y9GVZG,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2K6LI89NAD2J2:validation:B001V3TVEQ,head,14,15,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2KFWHHUFVKFXZ:validation:B00HM6K6XQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KJ9AUZEG5PM6:validation:B000BH92J2,head,16,20,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2KJA5JSLPII88:validation:B000XVEZFC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
