user_id	target_item_id	history_length	train_frequency	item_rank
A3F0J5DH6N1RDX	148	5	6	328
A2P9NFV4CIMMJ0	3507	4	5	10227
A141SPSRIBDNF3	8940	6	23	601
A18356IB5BHXZ3	110	3	3	343
A1XHA5OLW9CTFH	4877	3	73	9748
A1JPXK38UHUSP7	3613	3	9	976
A2UEP55CE6QDVB	6672	3	11	9263
AJFYRNQY6202H	6939	4	22	1787
A1GWDRBUMQOCRK	10727	20	46	2
A1O7GS4P9Y12GO	6055	3	33	1490
A1BJ298NX637AP	578	14	25	1807
A2XFM8PN6G0B02	11673	14	18	214
AW34SA2P1UYEW	2741	3	3	5396
A2PAVURT4NOHE1	11426	10	63	351
A1IO7VHBU2N8LF	3769	5	30	11172
A1HSYKL5X2L1D5	1490	8	34	20
AIVJ9TTZNAH1C	11324	13	4	3169
A353IAF5Y1XE53	7926	5	5	9610
AVK2O4FBHXQ2W	8970	3	3	85
A3QPYEVYD227LF	5666	3	99	8
A2ZRYWFYQBVOQ2	9790	4	5	4
A33BT7ET6RNHES	5013	12	10	11312
A36ZMWJS6U5RKL	10773	10	12	11
AUHS32MZ5JCQC	664	11	67	10540
A42WKFWKQAVKL	1784	4	24	4643
A3MECYI6LHF2ZC	11174	6	30	2335
A1I3SPGTEDK430	9839	4	6	1642
A3ST2HAFDPFFJE	9737	6	2	6666
A3VVZHNKCHPVZ1	8411	3	7	6939
A2OTZBECSM02MJ	1996	3	21	242
A31EJWFHPPBKJL	2237	9	11	5467
A3ZMJQN4PD6BU	277	3	14	71
A26293B9Q9GXWR	2986	5	18	2563
AZ03C378RHT6J	10316	6	31	10135
A29B414JQI6SUY	8787	3	10	9947
AEFLAE53IY4B4	11405	3	92	911
A2TFXQ90NMNWTZ	5368	4	26	99
AR2IRQZ0U121M	9562	5	11	1
A2BDRGW9JGPAIO	2265	3	12	3869
A34XT2FZUT6372	7424	5	11	5413
A2RLGKF6LX0AHG	11720	3	10	168
A2MTNRYCL8ZQ3J	9202	3	44	15
A27FD1YUH2APZO	10706	5	1	3177
A3APUOTAMNPPWC	9676	3	1	7920
A5KSW0YORXXUU	3909	3	17	2026
A3VGAP2KLCBNBB	11590	20	4	36
A1FT3F8GLYQRW4	10190	3	6	555
AYWAS7R2VRVFV	1780	4	6	5361
APORO3JUOR54G	10228	6	38	297
A2Y9ZKMKFGS5D9	662	7	114	750
A36RRMSJFTZLC7	474	6	16	305
A10AKE9TAADHVV	6804	5	11	4898
A10M3UVU0W6M6C	7215	3	10	4819
AQ0PZERGL40OO	8889	14	4	4712
A3O2GQBY9O9UWI	731	3	30	941
A7OEE26CVAXRB	6068	3	31	84
A6WAKBL85FEAX	7160	5	6	9564
AS0VD7PIP04DI	10212	3	2	1389
A1NN55NHMC706O	10871	3	9	6070
A1YW893B70H8JY	6142	3	12	858
A2YS6TV2A8TM4R	5166	6	39	78
A2Z6P5A3M3H77Z	6681	3	6	26
A2RT1ARHSAWVAT	1770	4	15	2999
A2GENS4FL5136G	2405	13	37	180
A150V36Q39CNU2	8446	6	34	9079
A3EPCLPKIOTTL	10522	12	7	111
AKAIFO3J6IF2G	1726	4	14	10957
A1BM39F157EES1	10801	4	3	6752
A3E9OJWHMXMYYF	1959	3	12	1476
AHKX4DNXFSKOT	10911	3	9	87
A2ZZVWDEDN4MR9	2082	11	10	8866
AJ0ECCZ4TEOAN	2664	3	16	1968
A84A9NOA0FODL	4234	3	35	2997
A3UXL0V5XO0P4C	897	3	31	1967
A19ACPLTM1GFOP	10664	5	8	2275
A2LKMJV8T13OXB	11424	4	33	2708
A3KZR2JX15PX62	9992	5	5	1
A13J2KEK77BVLH	2237	3	11	1145
A2DJGRRSZ2QLGB	10700	5	36	5030
A28LSTHN74JGLN	3097	7	12	745
A3PBY5FB5IQKFD	4377	5	24	2362
A2AWNEMZO6BZX7	8511	3	7	5679
A2X52ZZ0CVVTSJ	9236	11	22	4389
A3PW2A2JF67SVT	4215	10	11	2692
A17Y38OMGS6KJG	664	4	67	162
A3A4YMI0ECW011	1067	4	10	5001
A15SQKU2FU3Q9J	3443	4	22	1213
A2CYT9U1RJ84KT	9487	3	18	45
A39A3YQCVIS8CM	556	3	26	5904
A1K3916GPHF07V	11404	4	30	75
A2Z8ZFM4SGCTYL	11743	6	1	345
A3EBZ9FT9X92OR	11866	4	4	8622
A3SXCX8D388PJ4	134	7	58	6044
A35UCMAW0RCBKP	5887	4	4	10454
A2NC2WS6CM191R	11124	3	19	19
A2TFGY29DA562B	2994	3	170	7076
A3MT8WM6J2BNCV	10401	3	24	44
A1IO5LT9GDXO8V	8032	8	6	3859
A3TR31GHIZQZXI	9548	4	30	3798
A2QYLMSEAWW6XR	2288	3	45	2473
A3LUYUZNKG378S	5557	3	39	324
A2HC61TQMVDLSQ	7593	5	1	10388
A2OUN2538DD7S2	5812	5	4	7616
A359XYI9K0JD5G	8195	3	20	9
A30PL7P1WAJ5UA	11216	5	8	1079
A4WZ1E0FCEFNZ	3992	3	5	444
A32AXWSNFE1T3H	7553	4	3	317
A3AZJ32T3V6I48	11002	4	18	2978
A1E8DRGX69RUOV	9778	5	6	112
ABOYCLPNX2UNJ	11217	3	0	8204
A1L2HDNL4XFL4H	11775	4	3	2099
A3DROFPG78LZHU	11385	4	1	1106
A3R3ZYMQU6S30K	9462	4	173	2
A3CLAMB8AFSWCA	9132	5	15	56
A37OAN81726AO4	2611	3	16	5436
ADUIFGJE9I7GA	10581	10	13	85
A1V30UQX55ZGF6	7004	7	17	1934
A527VID8R4K67	11667	12	18	16
A33HIV8RXRDM88	2067	17	29	4143
A289JMKLF9CYZ3	10226	4	3	202
A1VWX0NPENPNWR	11750	13	3	2858
A2W2E6BPPYZO0T	11590	11	4	55
A2IUDPUKQMH3JR	1699	5	23	4504
A2NS3GCHPVYW50	6633	6	10	39
A3KXOGCEST84HJ	1305	5	6	5
A1PKNR8B017S3V	5369	3	23	775
A1WPOY6VFG0CZX	7366	4	3	66
ATT7HADVGS4L3	11169	6	39	3081
AJPJG42Z3WGVG	8759	10	10	2044
A3PB5GHQOS6BCW	10698	3	4	1482
A3K4U5LY7C4MDY	10458	5	12	1
AXBNC8KNV3MY0	4720	3	14	4231
A38YCC3LRBYCQ1	4296	7	19	1872
ADA9V1C4QV71U	10529	16	14	3098
A30NMZ7072TMTN	7559	6	18	4997
A3MSG1POHU5MBX	10244	11	5	39
A1CBMK1AF6HIC0	5800	5	4	8615
A35T7AVM3A5F4A	813	6	20	1543
ABNBLXAGQXRPV	7696	9	4	4435
A2FRMLSDL2KGNO	9135	6	88	6
A25NT9MZV9RTR7	2857	3	18	394
A39V6652YMHBSX	5725	3	8	7499
A36QL31A4UUAXK	5964	7	5	9505
AZR7QWE89IGXG	444	3	19	1331
A1Z5WRHOERLUXJ	9799	7	5	432
A1REPDYD0K7FAP	8103	5	4	5358
AFDJGY68CQL2X	6259	3	44	1323
A1YRDTW57QV3TI	9380	3	12	88
A2GQVYE3YF5YQV	8839	3	41	177
A398B342YBT08B	8028	8	5	7456
AAX6FRNBEU9PK	1866	5	29	60
A3RO3CGZ9MWA1I	2616	20	17	10542
A3CQAW8WP2N7TK	2546	5	8	4332
A2B31FIZTUKQCV	10672	3	33	3081
ABFL3K6FOWQFZ	7561	7	24	2026
A3PAWNJROQSZ7Y	5619	10	7	198
A23DJGTSDIDMM2	2918	4	74	91
A1T4W38AC7EZTO	11119	5	1	10255
A35OPPE57BH7WC	11364	6	11	50
A2A9MFKNTO4LNO	10642	4	8	6171
A2CZ1AWGST5V27	2215	5	9	1698
A20Q8XO0Q85S3B	6691	7	38	397
A3T8PBQ9IZH6DV	9502	4	41	164
AXHIE1NIRSZM5	7414	9	8	7444
A32ZGQ60J29IEW	5118	3	52	24
A7EBK3C6JNE00	342	9	126	20
A1103HJQTANPR	10351	3	4	160
AYWCV3WFU20JB	1510	3	41	29
A3ADCJ4EGEDI4Q	7629	3	5	3194
AKHXMZKLNAAZR	11190	3	13	17
A32FTE8B7A9N0F	9443	3	26	3
A3NKM3BP524JAD	2994	3	170	1393
A1R7A30D9QGTHZ	5308	4	14	1674
A29W7YUDVYWO5C	1984	4	22	2922
A1BSHQ62UXGYM6	3173	3	2	7027
A35HQDYZ6E19R3	11036	4	5	2
AWG6Q42ITOFNG	1014	3	4	3456
A3G4O3AF6JSTYW	11400	3	14	255
A1EF5ODLYYMZIU	8771	4	28	14
A2798JNM3K3U4Q	10821	15	5	4425
A2MAE46YPTJJ0I	1723	4	56	376
A1KM020ZU2RMP7	4672	20	3	3900
A3C3TF81C3248W	7549	6	5	203
A2J5219QFX1P03	6143	4	2	5329
A2TYOUN7A2UVAU	7969	10	7	2062
A3ML5ZA4T62OE0	4409	3	9	2236
ASXQ4GY7HN4BV	7073	3	60	435
A27FYNIJC7T58I	10923	5	6	1643
A2PCI9UT0WH4OW	10528	5	37	1
A3HLLKGK6GTUPF	10813	7	14	2473
A2I6P2LMFOMR33	4023	4	13	7339
A3PEOF0GX4EN38	10924	6	14	235
A1PSOVIQK992SV	8973	14	5	479
A3M2O06MCHJG18	10590	20	11	303
A34BGBLEA2522I	5573	5	5	233
A1H1ER8QYQVSIC	4377	3	24	392
A1OIYUWNXTWV5L	9858	3	11	3640
A3QHOQOU5JBRLH	8011	7	6	6298
A3BNMHRW2R35LK	9180	9	31	373
AA6YW98RQA837	5508	3	8	8372
A2R4NM7XJDHX13	10108	3	10	1155
AE9UX60J2SH46	2898	4	9	9297
A25KKXUQQ0OLWB	11673	12	18	1053
ALFM6GEX9O328	2136	10	106	7
A2JE071UW97J2A	10109	3	22	358
A3TZ63SOS6PSOB	10633	3	1	5998
A3GTDORKQ1YAZH	8735	6	3	36
ADE5C0WAFBIUR	6476	7	2	8452
A3QMSH76ZRAIDG	8767	3	4	5285
A3MG0IUULVTC27	6786	5	3	37
A2IIQ47QSYS3J7	6342	5	9	3358
A3JIXT1O6JORRO	10523	3	3	23
AF0E9G6Q48G3S	8540	7	14	549
A2H5ZHSI8WF5GI	6340	5	32	1566
A3BVDW4DOLJAN0	11404	15	30	54
A2UFT31MBLM9VN	5567	3	17	1307
A38OWH1J5MKDZZ	6220	5	14	886
A15CG58KZ2AVZF	10318	4	2	1156
A3NO9NOCWLFAAJ	10495	9	5	452
A3OGCS6EH1JUSF	10236	4	0	10103
A2H3U8C34YT5M5	5372	3	68	2095
A36CHWG2Q1TNYM	5077	3	10	3074
A24JNWVMYB40HE	9023	3	24	2010
A1VSPP140RE4NM	6381	3	48	246
ASR4CX3NF75WM	2401	4	8	4256
A1ZDNPML1WPWPE	4716	3	11	3266
AH0C5DIY7MGE3	7513	6	103	6
A2OXQ24IM1BGR4	5460	4	6	3720
A72YUWHZ1OR9O	7518	7	66	404
A1SD57TUCH93PB	6511	8	4	7976
AG8OO88PF4MVE	10909	3	12	1
A1YKP8L17WYMMW	6326	3	9	7820
A3O92VFSXB8S5Y	1562	9	30	11413
A3BFLRYPVCMO9S	11567	4	7	10493
A1O24AL52RTN5M	9814	8	4	997
A1G9ZSWYWORQYD	3742	3	76	38
A2O7Z4RCG4X2M8	8153	14	23	97
AHKO5MDBGKD3H	10085	3	9	1779
AWMLV7I2E49RM	11850	4	1	7916
ASYZ7P6U75DO7	1423	3	27	1997
A1JIA2ZAVSF06K	6544	4	3	4655
A13TTBN9N7JAEN	556	5	26	128
A1D51QC6ZZC265	5583	3	3	9856
A3TOAC9JZX8IFS	4357	17	6	6644
A3PRGCC4N6DF1E	7022	8	4	2271
A3LUUDFQJWLRTB	10232	8	24	2
A38QQRU60ST9HB	2571	4	4	10254
A3FU0LFX4DPG3	10635	3	2	11471
A1FIK2VMDBUEY8	9795	5	2	8137
A30PVJRUTPWAP7	3765	4	10	8476
A3PCWKZKWQSHA0	9354	3	3	1816
AL9BYHXF22JD7	11288	3	3	3843
A2U1SJB87Y4BEN	10751	8	19	340
A1MUTGFKWD74U4	2460	3	89	103
AQ5DEZ9PLXT6X	4401	6	9	3060
A1LS8ZNECM4UBY	5569	4	22	5850
A2GJ1TM55AL3HG	11422	3	36	1308
A1XBA0PXTDMRTI	11199	5	6	684
A375O58AKUP34D	7924	10	4	4093
AYMRVJI3K0XUK	3945	5	51	202
AMQ1MEG334SAP	11793	3	2	5537
A6GM84S1RIUT6	9735	3	5	5350
A9N9F96MT6YJP	257	6	16	8007
A3C4Y079ZFOUQY	841	4	132	1600
A398R165PXFOSS	11536	20	12	147
A3RN32JBRAK1FP	137	4	103	9409
A2NTWLPFZ5FSIW	9387	7	3	360
A2GD35ZM1NAR2N	3044	3	17	908
A1MHBWFC89MQ5S	1049	5	44	627
A2V9DBUTLD7X4S	2967	3	50	317
A2KMRC9TS9YGCW	9430	8	15	3101
A3RCGRXYBRKSRC	649	6	10	33
A3NURIGNWE6XOZ	279	3	5	8083
A1K5MWZ0XLBTJZ	1284	8	3	4293
A1E1G8VAZ77NJL	3024	4	23	5721
AYTS3CQ8XR6PJ	1502	5	7	4647
A2AWVROFGSZU4E	10507	6	40	7
A1R0GLUZPX5YHG	9551	7	3	4992
ALF058IOV6LW5	241	4	39	5623
AFPEJG62IBS5F	200	4	88	39
AFITCO8MIFCHV	9345	12	7	8129
A3B804UNLT0F19	11664	3	21	2
A1X9K6YSDKVU0F	1272	5	8	901
A21XRQNQXRF4RN	6095	4	11	5193
A1XMD6DGGT9RUJ	5791	4	14	5939
A3LY325F0FFG4E	9230	4	55	36
A2WY9PKWXMHJQR	10915	9	3	7802
A1N32OCWEY7Q0B	5495	3	3	7062
ABVYGB2TKBO8F	9094	10	9	460
A3SZBE5F3UQ9EC	4932	3	8	9438
A1GSKIUZG5PO4O	11400	6	14	140
A3UORBSIKQ56ZB	8898	6	41	62
A3IIVCHG77U7BG	3968	3	78	26
A58437AUQICZF	8585	19	5	9121
A1JG9AXH4GWOOS	5531	4	4	6637
AZMOM619PTO5B	9108	6	18	1525
A1JR0017OUNGC9	703	6	22	1508
A276TEX1IGBHZP	5285	4	5	1528
AJKPN1A71K1PA	7486	6	2	4540
A1LBEL3NLT7WKZ	4313	3	8	4753
A2O3GLW7K6PW48	10078	11	22	2107
A2A3NZPXIMD620	4812	4	23	7293
A285ZY7AI6VHO7	8533	11	23	7008
A3LTM8P4W2ZIUU	5619	4	7	2789
A3EZ7XAWHN1SF1	1270	3	4	3088
A3G4VWL9EB8M6F	6460	4	4	5975
A492HXZOCVUIJ	9230	4	55	2311
AWAFI39L0EMRM	8231	6	11	4134
A3BVDQQD86DAXU	4067	6	13	2136
A3DSDO2E5J2L0H	6275	6	41	2130
AU8C8TZEK3IB1	1061	5	63	194
AMNNPDX9MFEUD	10398	3	20	275
A1JFMME0Z5AJTN	9130	4	22	4369
A3SFY4VG2JPFZ4	1639	4	8	279
A1AIAF5YFRW776	5154	4	10	1265
A2WS5PMA5N3DD0	10805	4	20	1
A24H4E97V644A5	6374	4	15	37
ABINJFZPR7OY8	9462	4	173	1
A2MO7B50WY61H5	4974	3	29	2966
ASQKG1JENWA2M	1086	4	3	2580
A37F1R5PEJRPN0	5418	8	22	158
A2M5P55UYEDDKF	6707	8	14	234
A346APTN8W247S	11221	3	61	6231
A2TCER1495J5KR	5957	3	3	8358
A3M66C55E2KMZY	5584	7	14	1875
A1IZGZFO1W4UX0	3651	10	7	1940
A12EHHZOEG7SLJ	10526	3	23	906
A3GU5RXKP37GOQ	5720	17	3	9644
A1A0TG62X92HRS	11618	9	10	6
A2LAS014NSRW72	11674	20	22	47
AC5UOO7YRH4IK	2864	14	7	1790
A10QQ9DRBG32S3	2285	3	8	357
A2CROZ6U97FKFH	947	3	13	16
AQL6N840FZMXI	3222	3	13	593
A3PE6BZFBLUDLV	4588	3	10	187
A3VEUZAPZK0U9A	8391	4	12	5
A3NV53Q5KT8QC9	1066	15	8	89
A3SWJ4ZDNMQSA2	7111	6	7	4844
AOSTMTFXP8AB0	2422	4	23	11256
A315S3F1NHG7Y8	2042	8	100	1398
ACZPM336YREP7	11564	4	6	128
A17ZTM5OXAPRH0	290	4	83	95
A3KTGLVR8XW52J	1295	5	5	6627
A2J39GPS8D4YJI	8776	9	22	26
A1ZGNCN1VRUO1H	1201	6	10	804
AJXZUXN05JWXV	9232	3	52	17
A1KRHPVG6LHVV3	5686	4	3	5720
A1G84IQN41L3H	4173	3	4	848
A2F4H5QWBBWXCN	8405	9	21	2739
A2V2LZUW8JMY3X	8069	4	14	1469
AKER1TQ60R70N	11282	3	8	3
A2PXVMF9DH8NDZ	9330	16	3	4756
A29IOTV68ZVRP7	5391	4	3	9730
A37USOKUTI724H	10727	17	46	1
A120IAA8ECWG6F	9494	5	23	47
A1OG3N2BYWTKR	11107	7	6	30
A3UX3UPNZT7LL1	822	3	27	42
ARFCORBCTKX1J	6500	7	36	4
A252DUL5CTOCZ7	3336	5	3	6087
A2UVJIJ26VR8AY	267	7	13	137
AXKXPMR2MVYVY	10864	7	8	605
A3SYJEI6VZOXD8	1061	3	63	93
AYDCLME2ODKWY	7323	7	3	7092
AAS7V605R1GPQ	8450	4	8	302
A23LI05Y80WR00	10192	6	5	10280
A1QJ1PQB4NVANO	8355	6	26	297
A2G5XS5V02H6ED	4000	5	51	847
AEVQ9YS16FM9	487	3	15	5454
AY3D7DG5L5WCK	11538	20	10	59
A1TR1R2QKWRSRA	9728	20	38	1
A1U1A5E34C1KAF	6412	3	58	13
A1Z2YN4E97J4J9	6978	3	14	4832
A17UZAAXZ3923D	900	4	73	2328
A3KOI2IB2PIKSC	5541	8	1	4490
A3N2Z3KNJW1FFG	7834	4	92	1
A39ON8YQHXP1MB	11125	13	11	96
AHRF1ZD9XO5SD	10530	3	8	1953
A2VJJ2POCLMED7	10959	20	14	1
A1MZL43JDDYJ7P	7045	3	6	11509
AGXHFCDKM5DNX	11498	15	3	8
AOUQCCU5VU5QL	5193	5	6	3111
AN0ILVRWZUV4E	7418	9	5	110
A21RMZ3SPW4LKY	10861	3	4	570
A3BPIW3OO3L2I7	8432	12	2	2163
A3DIAAWURNRABB	8887	6	8	8087
A62R496DI8W34	6500	6	36	14
A1RW2ZZ1BMGRPA	7920	8	5	11689
A13EWRFXVWLMCH	10220	3	10	1972
A3MON1ASRWZM52	4212	6	6	3197
A10JPZAYDGFHEV	11169	5	39	3204
A3JYNVRJHBU8YC	4634	4	35	2
A14KGTLUYL9B07	7523	3	4	6149
A2N8D20LSUU85O	10781	6	17	10003
A3GYC1655EN2UQ	9815	4	11	6855
A28BV2W5BO5KFU	8509	4	3	5684
A3EQ03LUCUTE6Q	5639	10	31	1714
A3UM13GUU0CDH9	4727	3	7	1322
A34VV0DDR0OFE5	11808	8	9	2
AM68N34LFE5Y6	11638	5	17	1275
A119NOJLISZUGP	2178	7	8	4961
A272ID8UFOZERC	9423	4	35	4
AK3R8AIW6JMJU	2006	3	46	6
A2XC8MF14WTYZ2	11061	3	55	5786
A29M09QBG9TZLP	11273	7	42	16
A3UB4R0AYVZJ7Q	557	4	4	51
A23TQ1COUTL5AN	7829	20	20	1841
A3IJ4Z18FTIIP	3921	20	4	3640
A616N31K1Q8JT	2581	13	7	2732
AWRPXBRFQWNU5	9669	6	19	5707
A35KDCZYCO8RH7	8548	3	24	4
AEQ0QDUQMGWXJ	6811	17	9	1383
AD4AVD4ERSG	6266	7	12	14
A3RL3JVFKCKDNW	9865	4	5	47
A25VHD2DDHLU9Y	2700	6	5	8213
AZ7JEZZW830HX	2351	15	15	10073
A1HP4IBOVLPPBX	4410	3	11	3228
A6BCT6BPL8UMR	6937	3	10	35
A2YGTUG4ZZ7X9W	10987	18	3	6981
A3VGSA71W3ZPM5	10785	5	29	15
AJ37PDNCS0X7A	10201	5	6	5635
A32JJE3OQEN5VX	2124	3	40	55
A2BCHYS6WXWR51	2615	3	94	1795
A1W9RC64J43WLW	5021	3	27	205
AWAZPICNKZBET	8388	6	5	18
A30SPA8IGWRZB5	3046	6	3	3266
AKSUIX4N39GBX	5440	4	155	146
A32C7DE412UMF9	11451	4	4	1016
A2DJBNB0VZU3X3	5713	3	25	6
A1T3A9M7WSR48A	9667	6	4	7325
A22BBOGE6N6R6E	5419	3	12	9242
A2QX37Z5AW0501	9202	3	44	7296
A3G6ONPNHKPP0C	8340	6	22	2853
AJ8KSRW54XJCL	7559	3	18	5427
A2NPF1LZ1S57JV	10349	3	22	365
A1WR3SVI3YRADM	10893	8	35	5979
AHL00M9D10IOS	9564	5	11	1
AAHSWYK3HT1G3	6485	9	3	563
A1PT0VHALURW2P	10715	5	47	5438
A1KRVDL5NX0989	2402	4	5	8721
A2ZA9MYCJTO44C	11122	7	3	6807
A33BY3PTPPX4OQ	4401	3	9	7124
A36ATJ00U9C11V	10659	3	4	368
A26DG05WFGH2V0	9221	3	11	77
AKPQ4292PCGGG	4535	3	22	1
AQRGRPIEA654U	11130	4	15	7951
A3DOCWNJH2NLA5	9546	4	12	74
A3RG17SEXP6600	3652	3	96	259
A2EDCCWQHF62B3	2288	4	45	130
A199FRO0YFMGED	11682	20	18	6
A32RGFSVFNRZSQ	7641	3	3	2914
A1S4FKX2PF7FRO	7762	3	4	6276
A3LOGP4VA9DX46	10373	12	28	420
A1SR2ZD1JYMJ26	1920	3	18	17
A1Z3TI62POOP8W	3836	10	9	3580
AO1NNCO03D0LH	782	7	127	11
A1QOCYXIM4VN5K	8404	5	34	4896
ALDV8DDZWWPYE	11547	20	10	65
A2HMWJ202FQVYA	5437	3	21	4
ADNOUPXQ5U4WX	10467	9	3	8369
AP36RZOTV0O2Z	1104	16	27	442
A3BEWNPSZB6J9G	7717	12	26	1408
AAOCRHTWI0RLK	2022	6	8	4193
A38XG4VT9BNL8P	9647	4	3	10279
A1M088YNBY4U	11491	12	3	142
A75RM6X11353Y	7378	3	22	5767
A150JNSC0KXI6R	3769	4	30	6300
A2MCJ3ZRL9C34E	11151	3	7	552
A1AG6A3IJMB6RW	123	3	8	247
A31BZBNJJTXX6C	9187	4	5	191
A2DKLJW4YU3T22	6344	3	20	399
A3L0HOM7SL74MJ	9462	5	173	29
A2MW0POEYNW8FZ	5965	3	5	972
AI62JQXVVBE15	5945	3	22	1
A1CG21R8A91URQ	2089	3	9	2483
AVWWFK3FZDEL2	10814	7	8	259
A2KWIRXYFC1OQ1	6475	10	83	2813
A2FCYYMJSZ4K7Z	6268	3	24	2642
A3MQAQT8C6D1I7	7081	4	26	227
AVDQZPEXCB8X2	686	9	6	5884
AZ6D2BR47RARU	7329	4	62	1310
A2CIE68V9BA6WP	1232	4	5	11
AMWBYRVJYWELX	4450	5	22	7762
A2WFZWRYWLC20S	11654	20	24	7
A1DJQZITT2YEH5	11442	5	2	9714
AS2SYD2Y8VM2N	7211	3	14	327
A28PPDRER2THTL	5510	3	7	11496
A2MN6TFGGN9AY1	6096	6	5	11085
A19JDXB5R33C7R	11893	20	2	60
A3RUHWRDVWPR8M	6068	7	31	234
A3CBKSB6LE21W2	7189	3	55	4
AA62VD95PNH4G	9415	3	11	1833
A12JARSR16QM21	5584	5	14	554
A24FKI8DOGU6ME	4046	4	54	5
A185GVCGMWD2Y3	7915	4	5	3636
A2JBZOWHL6V8YK	215	5	10	11596
A27J2Y7F97MNJB	1663	3	40	3471
A3MI14E2RO2WKV	4651	4	30	6205
A2K6T14EI8G5SN	2200	3	1	9462
AI4HL6YT04GKE	10758	6	22	1113
A1IWAEUWZBKIU5	7594	3	6	3723
AGOS889EYCZ6I	9191	20	6	4986
A1VD0G4CCP5U2D	7950	4	5	1165
A343S9A43N1RF2	11451	3	4	2206
A29R1LQY9XBO4K	9662	6	4	4682
A3W2NPKVFU87ZP	3572	5	31	2146
A2DBXBK9YAWWQ6	1320	6	3	201
A3EE11LV5SNT	6292	3	8	2713
A3AKCTB8XJPCKY	10025	3	52	189
A3D8MY7W6XPQQG	7105	7	3	2102
AL7TH7XIOR32Z	9965	5	4	1200
A125RJV9U0LF5E	4721	4	12	6301
AAJIGWE242MSN	11525	14	8	74
A110M2KRZB0IS3	4415	6	3	5847
A2JGTQ5YJQ3KO0	3484	4	3	10997
A36M3LAC7HSA5Z	7805	7	3	4869
A1T5SE3SMK0M36	3341	6	15	214
A1KYYBQWW3QEEO	480	3	30	988
A1PUROK62HTBAJ	8566	3	26	2
A3QRWQ7OWZWOSM	5853	3	4	6086
A2RV8B3LE13PCP	2167	5	10	6
A2O9DG473F3C5	620	3	41	1163
A10PEXB6XAQ5XF	134	5	58	1598
A5EWXRIZTQVX	6031	3	37	4433
A3SVOVPRIL4WNP	5021	3	27	817
A3H24GT97NXFY8	2961	3	11	1592
A2YGG8XI23OYZF	6144	4	3	7126
A2MFQPSQR8UUCC	9239	9	6	368
A2TKEMX4M9Y6E6	2224	4	9	96
A1TWSLOQJPU9VF	4437	3	18	2521
AB8HCOX3YULQS	10047	6	11	108
A31YSTICHFYN7O	11891	12	3	342
AFOY4QTFDAWYE	7784	3	4	4175
A3Q31FES48PW9R	6129	4	5	3601
AAPKZ9V41KNKD	4290	5	4	6637
A14VZPINY2ULRS	10134	5	4	1494
A3T6SNZJ0D134	8343	4	4	15
A11P1G6492WBRM	3286	19	58	54
A1TC012E4YJQI2	386	3	4	1690
A134WY3FYC5K3E	436	3	21	4447
A13G1TKIKHGV3F	11115	20	6	1059
A3QCCG9OME82AW	8474	5	7	2400
A2CXWSO9DA5IBN	9202	6	44	991
A2DPQBZAD05KWD	4121	6	10	338
A1LTDEUQUFK1WC	9603	5	2	5862
AOE9VPUNEZ847	1991	3	5	5980
AX0ZOOHFLVEC8	8667	20	3	1302
A17VQ76LG3FL3V	11267	4	7	6234
A2AFDQ9L65NIMN	2067	4	29	142
A15AX29IXAE4LC	8070	3	7	1175
A33QHLONBZCKYC	6139	3	41	41
A1Q5C7ZMQ6BRRH	9125	5	8	6253
A7YMD8MSOBO1I	11250	6	16	255
AFM2A391J0HIV	11022	3	4	1
A19GHDKYQJ35GB	3840	8	4	6713
A1G7YOUAMCX10Y	2852	3	33	88
ADY8F6UYX2YAX	3365	4	7	8683
ACQCU875TR3R8	5383	4	14	12
A218YZQCYF04RH	7373	20	10	1090
A2SDB7URP2KIB5	8806	6	32	5
A25TT44FXNV0F0	2042	6	100	1
AGXV8E7XK9J6H	11838	14	6	23
A2UFH6Q6LJHR97	3526	5	6	4157
A3N8RWH3NY2MC5	7007	4	67	8705
A1X2B7H1P11DXH	8157	3	6	3
A1Z2796MV8JEXI	4103	3	19	3709
A2DG63DN704LOI	3051	20	15	90
A3U263E0IPT5IZ	5734	5	6	1169
A2B58V0509LOEI	3465	3	6	2261
A2J2SK3BXBVXTE	188	4	20	73
AMGW8SB0S2B72	11301	6	7	1296
A2AV37AKRQZSYY	2643	12	9	286
AMW4TM4XCFIKD	2496	3	20	222
A35B72PSA30R67	9502	14	41	170
AOLG5WEM21QH	145	3	11	4
AVSQ0D9545XYN	8089	4	3	6741
A2GNDRD56HYE40	11367	3	5	2861
A3OKV3BHJCWGSZ	4066	5	19	3774
ATHW0B0ZKSLZ7	5813	4	42	41
A20A5SPHKGBSR0	10690	4	58	1278
A3POAVTU2XS9B1	3889	3	72	29
A2O277IJ67ZGAO	5505	6	127	166
ACRYKETNPWWKN	5592	11	17	2346
A2DBCSLGNFGBE	2176	7	32	358
A1YA4JZUGF8ZVZ	873	20	8	10174
AOWINPFDI7J4T	195	3	14	3
A9PT136VE8M6L	5333	3	22	6287
A39LM5PO1C1B1U	9670	10	3	1813
A2TCI0C6PWWLW2	665	7	40	94
A16G1TD9YXM6ZO	10499	14	26	2668
A2WD00B0BWJ24E	9202	8	44	11142
A177ZEKMW4URLK	11061	20	55	23
A2JXWKX9YY4M8F	11342	8	9	194
A2EA49SKDEPPQV	11605	3	4	7183
A22MOPVDVNS0ZS	8939	3	75	1
