user_id,target_item,target_group,gram_rank,catalog_rank,final_rank,union_hit50,gram_Recall@10,gram_NDCG@10,gram_Recall@50,catalog_Recall@10,catalog_NDCG@10,catalog_Recall@50,final_Recall@10,final_NDCG@10,final_Recall@50
A1XK7N18XGBJA1,B001A3S9AY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XLWVZQQFW8QX,B00J5D8BY0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XOVR4ONAUEJ8,B000H6P7HS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XP13D49I37DV,B006LTF6J4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XPOYD7BLAAPN,B004OG90X4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XRBL7XI90FX,B0072CV36Y,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XRW9OP3U63V8,B004FEKA3E,head,6,,66,1,1.0,0.3562071871080222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XSSG2IQL1023,B00GHK20PK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XTE3IHX65GTZ,B001ET78CY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XXP19R4BBIS4,B005YB36RY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XYGS9BACL5XM,B000R9A56I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Y1R5R1C96Q5M,B00AO4EKSU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Y3QKMCHRT73Y,B0037MIMLW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Y5V1ZOY5WVA,B006L5BPCU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Y6FYP1Z6L83G,B005TI2AAQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Y7YR52YGFNJ,B003BMGAFI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Y87RE26G3SF,B008QFRPFY,tail,40,,59,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YEPFLLH42OU1,B003GDBEBM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YK1JZXIIMNZK,B004T3K54U,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YNHL97QBYWGA,B003K5H2VM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YOAHJAQ3KNDZ,B000052WYN,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YPM4GCO8I1W1,B0083ZLXFU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YRHLWLQYRXKH,B003OUBGHO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YRKSACD6D8XP,B000XSF1X0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YSI5NDGXHH72,B000C234ZY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YT9NJR4HW2KF,B006OHM1M8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YTTKG1R5COW8,B004GYQLFE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YV668D5T9Y0M,B00BAK7JTE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YVJ2CLK0L2WR,B0001431AG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YXM0VXF9UIC3,B001619XP0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YXPBS9SCXN83,B006ZUNMLS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YYCRXY7V4PC4,B005GDAZCE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YYJ2CZS1G24Q,B00KHGIK54,head,1,,62,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Z1SAA37G03TT,B004BHAJAE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Z38IRYLDFTNH,B004HI5GOG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Z3AV93ONK5VF,B00KQVTX06,tail,3,,54,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Z4CLPK790W4P,B0026J10CU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Z6UBG5RQXQJG,B003ATNYJC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Z7Y2GMAP9SRY,B00HE88JMC,head,48,,78,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Z8EOSJ2BNQOP,B001C4Q3UY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZC3FAD1EFZJ7,B000C1ZDTU,head,34,,59,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZCSXQOTOZYXF,B0014AAQCC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZCYC0RHTRMZF,B009G0E9CK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZEAKUA45EEBK,B0002X4F0Q,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZGHI4M2L4QGS,B00AEM0WDE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZH5ULI4SBO48,B00GYB1AQM,head,24,,53,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZHFY0GR9GIPD,B0052FZ3CI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZIVMC1K6LAK0,B0009RFB76,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZJB4TGU85WBC,B000U0F9GA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZJYRGSPFB2WM,B005GMY8DC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZK87ONRJTIL0,B001KYS930,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZKGGU7JD991,B008U1Q4DI,head,6,,59,1,1.0,0.3562071871080222,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZM7EDUG22QXI,B0012RUL40,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZMR1Z57FZW5H,B0026J10CU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZNKYKZPKBFXI,B007TQBGCY,head,35,,75,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZO7HDRWKAKEG,B00005R1H2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZQ9251Z9SXSY,B00KQBR9FM,head,15,,82,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZSF5CJ0A4CIO,B004IFOXFQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZU55TM45Y2R8,B00AE078TM,head,3,,63,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZXEVTNNDKJ61,B00121UVU0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZZEEBIQLXM34,B008BREPKA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZZIO1U36V945,B002ZNJU7Y,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A204271Z2ZM93S,B0020122ZS,head,26,,54,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2045IPU9L83OC,B001FB5IEG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A205TC3P6DLYT0,B002MZ8BK2,head,36,,57,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A2065HBMYDXJ1S,B00GTC1HCI,head,1,,76,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A206I34LH1OOE5,B004DIXYWG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A208U42GARHSOR,B001ECQ55M,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A209OVPWRBXVQ6,B000BU7G1A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A209UWCVQZET4T,B004FAJFDO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20AG9QJIP3C69,B005YRD5PQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20AYX710D6E9C,B001LNTNGC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20E6AKF308G64,B0085QU1GY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20GIRMF1GKV7T,B00390FH5G,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20GX2R8P95U78,B008QMWUMK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20H1M28WLI9J2,B00AO4E9L8,head,4,,90,1,1.0,0.43067655807339306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A20IN60EYD64O7,B004W0OE0G,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20J4FB33G3X4X,B00BB8ZHJY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20KE5QAXMOAT2,B008B2AULI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20LFXJ73OG00I,B004MUG8V4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20N1LT8J1MVRH,B009GEUOZ2,head,16,,71,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A20ORTSQTEQX0Y,B000052YMG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20OW6TEDPQ45Z,B00DLRNSSK,head,2,,52,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A20QZJ5YWGKTK6,B009PZGYJM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20S7D07UQ6Y7J,B004LIG6SC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20UF175HXKRQJ,B002G1N8KA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20VT7BEWTQYSR,B001BAROMK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2137H75OSD20T,B0098U0SQO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A214DG8Y09M3W9,B000FS05VG,head,50,,81,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A216T6LG9IKBDA,B0001M3K4U,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A217GQ496NNO1C,B004ABTM2C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2183WOOFUBXCV,B000QT9OP2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A219J1R4Z4BF7R,B005N2ZLHW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21ATP9MM86UPA,B009HBDK2S,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21BVL7PKG9BX8,B00HM6IXH2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21BVPT5YGU5YQ,B007U90J5U,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21C09WOM8ZRQ5,B00CDJAMNG,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21CHESC77W3XI,B0038TVHGG,head,28,,61,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A21E6LPFLM5UG2,B004GNMP0U,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21IMS76KY1VPC,B000LUX3VC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21POM7Z5KO3PD,B004MOU4C4,head,7,,61,1,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A21QKZMLI41F48,B005V1J9PK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21SLHMVOKCQ01,B001MA0QY2,head,25,,91,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A21SMJTIHGN2LO,B0073SBABK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21U4DR8M6I9QN,B000ZMBSPE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21W7ZA2FZKOGP,B00AHF1GK6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21XG63S22BFAF,B00005V5OW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21XNTRTGILY2Z,B00C2BHZD0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21XW1M1DOSJS5,B0068Z7MT8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21YOSCGKP2DU4,B0030HMQTS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21Z4GIHSIOQRT,B003I5ZMDY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22019GDU7OVFG,B00B33Y2JI,head,17,,64,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A221CPTL0Y71NU,B00ES0Z206,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A222OS6I2XOKOO,B0084BPHY6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A223D9Q6D5F1CA,B003FBKBI2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A223KH9AK6V4VY,B002S8PU02,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A224ZS8XF88KIP,B003ZS6OJK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2253AB9RJ33Q7,B00BISIMYO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2256XQAA1L8V8,B000OZI8HS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A225CZ3Y2JJT5O,B005VDTREQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A225I9V0Y8MBRQ,B004JK5R1O,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22604C1II3OGW,B00IT69F62,head,2,,70,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A226GFM0Q9L37H,B00A0J084Y,head,2,,94,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A228F0XVD17WN2,B002X0WLEI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A228SRMN7RV2N,B001CY87TE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22B13EJTZKCTM,B00EYZY5VC,head,4,,93,1,1.0,0.43067655807339306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A22DMQFUIWN7VJ,B006NZQ0K0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22FK47N45T54I,B000OW9QCW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22GANZQUNEZEI,B0026IFLG2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22GDD8RRV6D89,B007BLN17K,head,2,,59,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A22HR8RUM1PRWV,B0017JV8I6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22I74LYD71G8B,B004LXHEX8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22IWQH4RIURL2,B009IROKBQ,tail,,31,31,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A22JTFZSKTBRLW,B0067F8BBM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22K36X80X815R,B00GTC03OG,head,1,,64,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A22LSPFBF3E1XJ,B001SXPSD2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22NB5IEE054MS,B004VSN3ME,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22NT5D3VX41OA,B004510MT4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22ON1OL9OSD3L,B0030O3VRW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22ON1WN30OTD,B003UYZ9XQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22OWLY1J6XEH8,B00A0IWTDI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22P8CW9NVJ49H,B0046DZQDS,head,14,,66,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A22PHKFFVGZ9X6,B007AO3LJG,tail,2,,53,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A22QBMEY2T48N4,B004RJ6Y7I,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22SFPYPRS4V6F,B005C5FP9Y,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22T0TRQT9WE14,B00005A43X,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22T0Y3VQOSMQZ,B008F5D4Y6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22UILFTP4Y4C2,B00700H128,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22USRHOYLV4AZ,B00DQUVXPW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22VNXHU6IZ5MT,B00HSNWZKU,head,24,,72,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A22WHK0VDFDEZ4,B008SYWGW0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22YO8ZIAZXX3Z,B00BPDFQK0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22ZFXQE8AWPEP,B00700H128,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A230Q74IVSK6NU,B009HKAWFC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A231FGX8G2Q5EW,B00AHF1GK6,head,15,,84,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A231M5GVQYB9BC,B0038U4U3M,head,5,,91,1,1.0,0.38685280723454163,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A234Y2JSK7WW4,B005IHS8KY,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A235NA61RC6YC1,B00AHF1GTM,head,9,,73,1,1.0,0.3010299956639812,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A235ZXW80ILN9R,B001GIOW36,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2370I2A8GYV6T,B003MJ7Z0O,head,16,,51,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A239ER4X93L28K,B00G36TJKW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A239HG2O2YXWGX,B00AO4E9E0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23BLCJ9GBOBZU,B0049CJKK6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23DBR3YI3PTQM,B001LF4I8I,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23FBYE9GPGTEN,B002QFGQAK,head,8,,56,1,1.0,0.31546487678572877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A23HGW146BE5OC,B005G9E98O,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23JFQ86Y1QGQ4,B00A51LI1O,head,22,,85,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A23LF1KG3BVAFG,B00445PBX8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23LL6RVBJALL,B00K7ER6LU,tail,2,,59,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A23O8T3LNL9YY8,B008GOR6O0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23RZIU0N8K2KR,B00EOP3O3C,tail,37,,85,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A23SUOT1FBKCPX,B003I6O5RC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23U6O2A5EEYMT,B000H88QOM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23UXCV74BOHOF,B001T8QJSO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23VIXUKB6CKT9,B000NY66DS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23VRUYMB0MMFC,B001B7GJ2E,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A240LU8QK7A5ZB,B0019IVEEI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A240W3C2Z3WQCQ,B002JDUMFO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A243ONB6DXHJ5S,B0053TDRQM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2458XUF1H4398,B008STA7IK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A246SJF4KMIQ2O,B007JSL1OU,tail,,6,6,1,0.0,0.0,0.0,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0
A248VHNPAC5P87,B003S516XO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A249AZPW1GZ2HA,B008U1Q4DI,head,4,,82,1,1.0,0.43067655807339306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A24AWXNAWF1SMW,B00937VAQE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24CVMN2FT3XDU,B004WSXD4G,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24FCW5FHB7EAC,B000YII6HM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24FOVVEIEAIPK,B003JN690U,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24GPQU87T823C,B002S8TOYU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24HMHJ163EE20,B004XNPE9C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24J2U46E90H5R,B001GIOW3G,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24JL1MU8KCRZ2,B00DQG0PJQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24K8YR4BJZMB2,B008AGWMEI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24L2762H0V3JJ,B00JX979CQ,head,19,,93,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A24LABEN99CA23,B003ZBL820,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24LTQCJLWHYU0,B0067YTJ0K,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24M48TURQP8QJ,B007IY97U0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24NN1DJGINMRG,B0002SGNOM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24PK4Q70CS0N0,B00099E8ZA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24RLADV98RHSM,B005LXU3D0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24T532TFWAGYG,B000NJG8B8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24TCT2CY6KY68,B0094Q3P8K,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24UNT2MKDBLI2,B0046VGPHQ,head,2,,67,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A24URFFS4D9A19,B0047LL4P8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A24YR81LFW8XSJ,B00AXRBAEA,head,31,,62,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A250AXLRBVYKB4,B00GUC7XAW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A250DNGLGA39FO,B000F4D0LW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
