user_id	target_item_id	history_length	train_frequency	item_rank
A2K6T14EI8G5SN	2200	3	1	5524
AI4HL6YT04GKE	10758	6	22	318
A1IWAEUWZBKIU5	7594	3	6	301
AGOS889EYCZ6I	9191	20	6	4656
A1VD0G4CCP5U2D	7950	4	5	636
A343S9A43N1RF2	11451	3	4	4975
A29R1LQY9XBO4K	9662	6	4	339
A3W2NPKVFU87ZP	3572	5	31	1164
A2DBXBK9YAWWQ6	1320	6	3	370
A3EE11LV5SNT	6292	3	8	524
A3AKCTB8XJPCKY	10025	3	52	253
A3D8MY7W6XPQQG	7105	7	3	4877
AL7TH7XIOR32Z	9965	5	4	11392
A125RJV9U0LF5E	4721	4	12	1443
AAJIGWE242MSN	11525	14	8	150
A110M2KRZB0IS3	4415	6	3	733
A2JGTQ5YJQ3KO0	3484	4	3	9413
A36M3LAC7HSA5Z	7805	7	3	1018
A1T5SE3SMK0M36	3341	6	15	628
A1KYYBQWW3QEEO	480	3	30	912
A1PUROK62HTBAJ	8566	3	26	4
A3QRWQ7OWZWOSM	5853	3	4	3459
A2RV8B3LE13PCP	2167	5	10	5
A2O9DG473F3C5	620	3	41	3955
A10PEXB6XAQ5XF	134	5	58	159
A5EWXRIZTQVX	6031	3	37	785
A3SVOVPRIL4WNP	5021	3	27	111
A3H24GT97NXFY8	2961	3	11	5644
A2YGG8XI23OYZF	6144	4	3	10264
A2MFQPSQR8UUCC	9239	9	6	1160
A2TKEMX4M9Y6E6	2224	4	9	4
A1TWSLOQJPU9VF	4437	3	18	10556
AB8HCOX3YULQS	10047	6	11	42
A31YSTICHFYN7O	11891	12	3	349
AFOY4QTFDAWYE	7784	3	4	3963
A3Q31FES48PW9R	6129	4	5	336
AAPKZ9V41KNKD	4290	5	4	5803
A14VZPINY2ULRS	10134	5	4	3400
A3T6SNZJ0D134	8343	4	4	3190
A11P1G6492WBRM	3286	19	58	1539
A1TC012E4YJQI2	386	3	4	1258
A134WY3FYC5K3E	436	3	21	251
A13G1TKIKHGV3F	11115	20	6	1862
A3QCCG9OME82AW	8474	5	7	1794
A2CXWSO9DA5IBN	9202	6	44	42
A2DPQBZAD05KWD	4121	6	10	425
A1LTDEUQUFK1WC	9603	5	2	5700
AOE9VPUNEZ847	1991	3	5	9563
AX0ZOOHFLVEC8	8667	20	3	7347
A17VQ76LG3FL3V	11267	4	7	3073
A2AFDQ9L65NIMN	2067	4	29	105
A15AX29IXAE4LC	8070	3	7	639
A33QHLONBZCKYC	6139	3	41	113
A1Q5C7ZMQ6BRRH	9125	5	8	5166
A7YMD8MSOBO1I	11250	6	16	183
AFM2A391J0HIV	11022	3	4	2
A19GHDKYQJ35GB	3840	8	4	5390
A1G7YOUAMCX10Y	2852	3	33	39
ADY8F6UYX2YAX	3365	4	7	7453
ACQCU875TR3R8	5383	4	14	6
A218YZQCYF04RH	7373	20	10	1243
A2SDB7URP2KIB5	8806	6	32	4
A25TT44FXNV0F0	2042	6	100	36
AGXV8E7XK9J6H	11838	14	6	49
A2UFH6Q6LJHR97	3526	5	6	6013
A3N8RWH3NY2MC5	7007	4	67	156
A1X2B7H1P11DXH	8157	3	6	503
A1Z2796MV8JEXI	4103	3	19	1290
A2DG63DN704LOI	3051	20	15	311
A3U263E0IPT5IZ	5734	5	6	2035
A2B58V0509LOEI	3465	3	6	2588
A2J2SK3BXBVXTE	188	4	20	16
AMGW8SB0S2B72	11301	6	7	3905
A2AV37AKRQZSYY	2643	12	9	300
AMW4TM4XCFIKD	2496	3	20	383
A35B72PSA30R67	9502	14	41	2400
AOLG5WEM21QH	145	3	11	12
AVSQ0D9545XYN	8089	4	3	9283
A2GNDRD56HYE40	11367	3	5	2946
A3OKV3BHJCWGSZ	4066	5	19	4583
ATHW0B0ZKSLZ7	5813	4	42	27
A20A5SPHKGBSR0	10690	4	58	4727
A3POAVTU2XS9B1	3889	3	72	7
A2O277IJ67ZGAO	5505	6	127	1905
ACRYKETNPWWKN	5592	11	17	4558
A2DBCSLGNFGBE	2176	7	32	4
A1YA4JZUGF8ZVZ	873	20	8	6779
AOWINPFDI7J4T	195	3	14	6
A9PT136VE8M6L	5333	3	22	3926
A39LM5PO1C1B1U	9670	10	3	4508
A2TCI0C6PWWLW2	665	7	40	236
A16G1TD9YXM6ZO	10499	14	26	9170
A2WD00B0BWJ24E	9202	8	44	3238
A177ZEKMW4URLK	11061	20	55	2
A2JXWKX9YY4M8F	11342	8	9	131
A2EA49SKDEPPQV	11605	3	4	2440
A22MOPVDVNS0ZS	8939	3	75	2
A2HTHEM5T76V8L	2718	3	2	10749
AOCGFKVFQUT34	11147	4	1	804
A30V32IWE6SACT	7940	9	1	10146
A2NLEJIM4GMPB4	7829	8	20	1185
A2ZYW0Y486A0RR	3605	3	10	4026
A2B3A8NQIHITO8	11530	20	11	2
A1A1BM6N28X9J0	11670	4	19	6
AEMV9IMH665B9	10998	20	25	10
A2XNI4DVRX9VAM	7693	3	4	3128
A3ILGLDOXW4QLX	7484	4	6	2445
AY12DBB0U420B	3432	18	30	7898
A14NYU9YYWBI7J	22	3	23	5684
A13LGJZ6A39BP1	8210	3	3	2747
ANMF51XDZH4HW	489	3	4	8894
A3D850PFAJVNEA	7294	3	4	7598
A2TCHZ6YNLA8O9	5708	3	7	7760
A1G7X7HGD26040	10812	3	9	450
A3JDTW351GHLFV	8830	4	5	311
A3JT29L4YFEIMJ	9425	8	25	17
A175TVQLNLP30	10862	12	23	7121
A36RJG7HHV45TQ	10353	5	19	276
A2G3V7O4WP5F36	10782	15	4	3355
A2R0MYROYFQIXY	11377	3	5	5384
A10ZOXRR0QMZ9Z	7345	3	10	3231
A2OPQHX0YICRFI	9099	6	21	2122
A2NOAAPMIV1TPN	3666	4	3	2595
A2RNUPVSNW1ZXX	321	3	16	177
A25W83Q8KMAYQR	8750	3	4	5771
A1OYEN4YDXH34O	2820	3	34	1600
A3PVYF54L8GS61	6393	3	93	180
A1DSCPT3MY8NSX	1360	3	102	3
A3NOBH42C7UI5M	10504	20	18	6
AX4NH49L6KYYX	9731	4	10	2836
A3BTDFZI3FT6I7	7221	7	4	8894
AG0UDXBFAMAKI	11858	3	5	1550
A72AYFQ9I706V	8047	10	6	4128
A3QU13TEXK9QUY	5928	4	4	6236
A11TPY4XQKYTZU	6879	10	7	78
A3JSD8GOCADJ9K	5174	3	6	4321
A1EGBJJAG74MZF	1405	8	4	13
A1G24ZYOU6FVST	6122	4	4	3525
A317A8TBRRTKO2	5230	3	8	6
A1IA3XI3O0N5RA	3751	12	1	9222
A3VGTW5DM6GH67	7954	6	11	3
A34NQAKB3EVM3W	4679	5	22	8707
A2I3AGJG6EX3L1	9030	3	20	5587
A307H9E01JQLQO	10165	3	5	7998
A2WA77NGFFLUGN	6426	3	31	4932
A13M9XSQ4O6NLY	1929	6	90	718
A2TGRLA5GNLHOB	5467	3	1	5081
A26UT4F4J7DELI	4509	3	96	37
AMW1OYXWOGZGJ	8874	12	22	652
A3VI8SM7GH1W50	7040	3	24	3562
A1G4AM4FKADLMM	2918	10	74	795
A2PACZGDPW8PF8	1136	3	145	1976
A1TO6Z9CY9TYK5	2766	3	14	1988
A22FVY0FZJ7Q8C	3862	3	101	55
A2FRDK1E271UGH	408	3	6	199
A3K91X9X2ARDOK	11914	19	1	282
AXSVM82N1LYSD	11334	3	6	1
A3MQ23S4OQHVNE	2817	5	20	2524
ACYR6O588USK	10031	9	52	171
A21S26XYPGXJZX	3288	4	19	2
A18QX0GG3QNS52	2006	3	46	235
AVU9EZ7I2ND6D	11676	9	12	37
A2BAONFS3IL4PV	9249	4	16	560
A1S78V0MOUYFUA	917	4	41	29
A2PBF1ZWQ9VHOX	8919	3	5	105
A1RPA3DYLU7PM0	10248	8	19	84
A1170CQK2UKXTO	2182	3	131	3217
AH7JE5Y8N56JZ	9682	3	24	4646
A24WY43BJUGKL3	10915	3	3	4441
A3UC9J4Y6I5BO8	4049	3	3	4764
A3HFFGW9RZA2CE	2060	4	20	5742
A3RF63W6BWOG2T	10293	7	4	133
AFKSL0M2RMI55	2137	8	13	2314
A1RJD7S0WG7C2K	2227	3	15	2922
A13RHEGN5F5RFK	11382	3	4	8638
A96JD9312DHWC	9392	9	30	787
A3UOTPC56IDZPA	9482	3	30	70
AB6K5SPI7TNA7	2365	4	4	730
A284GFG9CIUW1P	11749	4	2	987
AC87179T1S37M	9483	3	16	1
A6N45LRC6IL1	7353	3	5	11325
AKE6DXEN3GWPC	10808	5	26	59
A1304CB0GOGNYW	8634	3	13	404
A1SKZYT31006MW	9278	3	41	3567
A2T03C6NMQLIP3	8444	7	31	2727
A21V2K8NPZZQ8R	4590	6	3	797
A3R7GH9BPFWLPW	10572	4	5	2282
A1ANUPOZODV01D	256	12	35	4383
ACXF3T3I60ZK0	406	3	22	814
A3V5WQYS10UENV	10110	4	8	31
A2W00XKTTF1G0Z	11891	9	3	786
AG1JZXJ1VZ1HW	11012	3	8	2525
A79E5Z1L1KSDV	1049	3	44	770
A36OZM5CENQ7LW	950	8	27	18
A2IOJYY3I0BVHI	6421	5	2	5084
A2HB6FR1J7PHT8	10122	8	5	5219
A2PRFCYJQRLTTN	8221	6	10	1
A9EQXKIGOJ3YT	2372	3	3	10675
A3R3EIMRDWN7PI	10172	3	8	5822
AOQ05VP3MPY4F	11129	4	2	7049
AOUMA7UWG681B	10053	3	2	11295
A1439QR4C3KJWI	5860	5	23	8459
A53YUKLHZYRSU	5601	3	5	4076
A1NBB2SHVG78LE	11445	7	0	11580
A3OYO7B6SS7QLH	7834	3	92	1
A2D27X5O95JA2H	9341	4	1	11155
A22SBC8VK9QUVE	11117	9	6	5719
ALV36ZC8V0GZI	3399	3	5	5089
AZ45UN2TEI3HY	7667	3	7	3623
A3AM4NVJRPA2TT	9053	3	5	4415
A2N8K1EPJL273U	6328	6	11	6196
A239PBBB2650QM	3250	3	9	9272
A2J0EQ60XEBRWQ	4720	3	14	2400
A290XSLNCZ8EI6	9180	3	31	1876
A3TSNGJFAWL8TS	6700	4	7	55
A3UOS7EC0NN88A	10477	4	6	1473
A2IKUVB2PS4QLT	1699	5	23	243
A2C1Y5F8DE9H6P	7989	13	6	38
A26VXTVKTLH66T	9700	7	3	3228
A1850R3AFS6QGL	887	3	17	7453
A27GITTN6AVW5I	11672	6	32	7
A2EGMFOJ97FN8N	2686	3	21	893
AAVNRKE9PQ37V	8001	3	7	1
A3QJR0TFVO8EK8	4750	3	2	9727
AK65APA9ILAR0	4377	9	24	508
A25MX1TQR24URM	7415	5	28	153
A2H2T7YX7FE04D	5666	4	99	4486
APSGTFJTYK5RJ	8105	4	5	6033
A1BMMYH2E35321	6586	4	37	146
A1LT3LY3YSZ5DL	7729	20	6	3867
A2G04D4QZAXL15	9728	19	38	4
APQN1ODA57ABU	6906	14	58	504
ASDIUF0SHMRLF	8737	20	5	10717
A2Q3BW3177V542	5772	4	9	613
A29D89FNZ8ZSKB	9136	3	12	269
AYFNBZRZR4E6P	10156	3	23	2778
A19VQ5NIFBUJSV	11147	3	1	2530
AUYKXRJOPHWG2	1805	12	12	2419
A3H3W5UGUXTC2T	11167	6	3	8735
A13HRSMJ5TOWEZ	8094	7	5	7254
A3M6TSEV71537G	11053	3	37	24
A3F2J5H0IEA7B7	8037	5	13	109
A2BB4DGBRVGKWW	11094	3	27	396
A2Y9G9JKY54ZF7	7192	7	4	1503
A1P07F0FW7U9OO	5724	4	6	174
A2LENX3JISE7FW	11482	3	12	162
AZGLYNWTZ0AJL	5208	5	3	7191
A3221YT0EMES6D	4301	4	30	692
A322VANY4JAOQB	2258	3	3	7832
A1RM4XQS6M0TA5	9936	6	7	899
AXKVLVJKKMXKE	9775	4	4	3
A2IYZN1QWVX9I3	3835	4	14	7425
A8SHD09Z1RI3	4584	3	4	374
A157O8BX9BSC44	1712	3	2	3137
A3IKY2EW86W37O	10182	3	6	9710
A2RFN9B7U7DGK1	8900	3	35	328
A1FJ4UDDYALI3R	9605	7	4	763
AW6B5VJS1H7N	2507	4	4	2472
A190CKV1Y39FYC	3974	6	10	279
A1EN93VM9A31F0	9097	10	24	1200
A22ZWCPMU5HJTI	2483	5	61	200
A9CB09RACC0BD	10316	4	31	1339
A3PRSWZ0RL7ACT	3540	15	10	4639
A3TPD4JZKMEY9N	2750	5	17	145
A1VBDBOCUBID8Q	2758	5	7	5909
AQ6AGWKWMTY8H	11099	20	31	7
A2M55THDWQT1FN	6117	3	16	217
A38411TEV4YO99	9614	8	6	1
A3V7EA777ENG34	5093	3	3	9255
A1MAI0TUIM3R2X	11019	20	13	133
A305SGAW2O6YNL	626	9	86	2
A3SP8FJX8AWQU9	11270	14	12	3670
A2W4ST4L33BWXF	255	20	3	4847
A1HLF04O0EE8UY	229	4	45	1950
A791QXBYPINLM	10714	15	4	947
A2NM82NKJC43JC	6080	3	12	4969
A1BJCYTCCC4Y1S	10259	4	25	2
AN4HRAGRHHX1H	10508	5	49	16
AYH260VO0C81O	10900	5	23	6563
A3AQ4PYKSM94P9	2541	10	151	344
A1S7HOCDYUWEAD	1436	5	5	11034
A1QB52I0R3GIBZ	11724	15	1	5453
AL7QH8SRS8HKI	10373	5	28	749
A1B2AX9T3Z8NEF	2208	3	29	3731
A2KI40WQZXFQSL	8534	7	10	729
A2853X9G0LAPX	10018	5	3	6404
AN9TLUKFAJHP8	11190	7	13	141
A3JSJ3UVCN1GTK	1838	5	32	6218
A32FRVWCU4NL6Q	6393	3	93	188
AY3EENC2BGTGK	11884	20	1	428
A1RYBFVTO4V6AG	6331	4	6	454
A3GZ0E8B9Z60J8	1136	4	145	207
A354BXXZVZN1DD	6434	4	3	10237
A3HR0ZZOFKQ97N	10511	6	23	93
A2Z2C2N05SJJUO	4257	6	6	685
AN8Q92TXMMJ8Q	1024	3	13	1962
AHVXFU25YRSMV	10497	7	17	80
A2QX7NV9PZEV8T	7393	16	3	6314
A1K9AZ2PA8MEFY	6780	4	25	19
ACF7UZOQI9RLP	8450	3	8	3242
A3CD7MLPW92CMA	8365	3	3	2097
APL0T0LY2Y0VR	6020	4	14	1569
AL2VDE4LO4ESR	8265	3	28	648
A5GN8QIL8AITV	3862	4	101	1659
A2XRR3JDCDV4SA	2810	3	15	11614
AMXAPNGAGNBZS	8653	11	9	3782
A2AM5HNN5MGZNN	7211	7	14	797
A1DJA1ADDO3L6M	4448	3	6	8432
A1DGB6HY5C7LXU	11787	6	7	1
A2MX85R9XJXO9I	7919	4	4	5118
A2DF9FLWF98ZKP	378	3	15	928
A1RCAMQSNDIB6R	4000	3	51	210
A3LI37XOSZIA8L	6757	5	23	8119
A29ZTEO6EKSRDV	9682	4	24	4927
A2VF3FQV2SAP7S	10012	14	7	6784
A2ZND6EBWK26P3	6336	3	13	830
ATTPH78IPZYSW	9585	4	5	1403
A3DHLCR6MTS0M0	946	3	4	7
AH8EB4YAPB8BB	9951	5	28	485
A30PGVFBSML3YV	8605	6	10	3540
AJLHI7GZABZM4	7963	5	1	10353
A3D4F5Z9K6QF82	6397	3	47	1207
AGBFIQMV9L61Y	11674	12	22	102
A1ZYR489V0JDGM	10677	4	5	313
A3U7X9WM653YPS	2684	6	22	17
A1411GRA85G8YQ	8729	5	4	1483
AC1FVL8YLJ9PP	11535	3	1	2360
A22F5WHC4H0Y1Q	3143	8	12	6330
A1GYV9PJ0U8ERX	7518	11	66	11379
ABJVSQBJ4G438	11788	3	8	2
A28BUET3I8UH96	2629	3	6	2561
A2SUZUI7HGR0FB	2937	6	12	8927
A3J7O11ECNX6T7	6121	11	12	961
A1BTS3E7A1T88J	3997	3	4	9167
A26UIADA3AI330	8234	8	4	100
A2A4HGFGKO6BKP	9800	16	1	7323
A3F5T0ITYZI53Z	11160	3	7	1441
APM0P6ZSM9N3V	4070	6	34	1543
A16N7NWWPLPJ73	4635	3	25	2108
A2X1IIDFC7YSZI	11419	7	12	385
A250WS40XE9BN5	6475	3	83	254
A22RKQ3TCY0YSC	10525	4	17	19
AKOKV4X52429S	2341	9	7	2138
A2HK61GMV2BK7A	8939	5	75	462
A2X6ZNP4SL5X75	6453	5	24	78
A3C6ECCMS00GK	9442	20	34	1209
AO3AWJPJTDHIE	2056	4	4	9489
A2W02KD08D9MJC	703	4	22	1156
A1OIQJ6NXBE826	1449	11	2	44
A2O0ZDILYOJP6W	6892	4	22	224
A4H2TDIDRHU2Z	8722	3	26	6
A3TBMAWIIHKHFN	5712	5	3	5661
A3AA03IXVWKUTX	5440	6	155	28
A2R4AIJZR65WFG	8647	3	10	3
AZ515FFZ7I2P7	11672	17	32	5
A6S5FF1SI77ZN	5516	3	3	1175
A3PR7RM3L8TORU	4180	3	11	372
A1F9K10Y89QHVC	5552	3	9	2176
A30PY8WWO2DKW9	6566	4	19	4401
A2Y7553OLRXBB9	11100	11	25	7
A2L2LMI4WWYH2S	8219	6	18	178
AB4OFEWLTOJOT	8081	3	25	3
A3U6K31NGIH6BZ	7454	4	6	38
A1PLNHXOBDLMJL	10031	5	52	5
A3M2GS4YDG9NZW	1413	7	6	4647
A255Z3H1AL4VMI	3431	3	7	428
A3I4H0OVHG3MCB	8316	4	7	1
A2TF4KSCMJHMVF	2655	4	5	4149
A3POM5GPI6OW9W	8453	6	1	9874
A969VLBBX8LQ7	11891	8	3	140
AIIGBRQTCEB7	7850	4	2	6234
A3KEZLJ59C1JVH	7249	12	215	11158
AOYLRWPUR003L	6461	3	4	8949
A1RQQ2HWUGEUWA	1214	8	8	4291
A2X51P2IQ2N53W	7907	5	21	4
A1IAIA60GQ9DMT	6957	3	4	166
AI4A8KDJ8QG1D	10056	3	31	150
A1VRJO8Y73O0P9	10605	4	4	4387
A2GBC356QWBVJ2	10885	3	8	236
A2D71X8Y176DD	2095	6	34	576
A1SE6TN4EGB7W6	10839	4	7	75
A1KI7YHQEOS1RB	9660	7	68	1
A11YZI4CZOOQWA	2041	3	5	1241
A346QY2N3AIGQH	9824	4	23	4617
A3ML2IGSFCXOCV	3527	7	22	8782
A20E5KYAOTET1Z	3124	5	8	1170
A3QD7VWBD470D2	11545	18	14	55
A2DMPU8DEEE1BN	5756	4	22	264
A33I90W6BPL4GA	11596	3	4	7418
A1MXSYWEMXHD0L	356	6	125	437
A345BXR9RAZPQL	2891	3	46	1483
AGYPM2K9YMLX0	4456	4	12	7227
AP0RYT1Y2U914	9204	6	38	1
A1B1S4CY2NKHSQ	1735	4	99	533
A1LRPX4M0TKOVD	10292	3	11	2823
AJYL60KE2FLK0	9332	4	7	144
A2TJ89QNOHVFZ2	10254	5	3	4127
A1HPGF4D3FG70A	3611	5	6	2661
A6AT9WIGOXKRP	11828	5	3	2025
A30DNUNVTNHVYK	10424	3	2	5912
A37XQ1R7WFPXXP	6179	13	14	193
A3D5B2CBFNJB0K	10508	20	49	25
A28UK6YNF5GRET	2970	6	30	285
A2BG26XI1T4CQ2	9190	4	4	10436
A17V2N0N8CXSA9	11656	20	36	17
A1FLJGKRP4D80Y	6575	4	12	1571
A3ND0O6T7LUPI5	4635	7	25	3342
A3PFEJL8MBBGL1	10771	4	17	6
A82HDHO6IJWRE	10337	6	39	222
AMTOYDUQ8L2IT	10056	7	31	171
A1FY4RR0LGCJ0Q	10235	3	9	68
A3D60ZDNS96B4E	1718	9	6	6509
A2IJNUNPOZ1J7Y	5718	13	20	1920
A1RC7BN729FM0E	11586	3	6	207
A19M211V9VT5YL	6608	6	9	2812
A2TSSCST08TG5H	8958	7	4	6021
A1CPWYYIHDH2JM	5003	15	19	6280
ANP7PA85N3DHH	807	9	37	69
A29VRZ6F7Z03XA	1004	12	6	32
A2FPTAQN4QENZE	492	3	16	1192
A1DPI29V1065L9	8374	8	4	507
A36G7OAYNLVNDB	5440	8	155	103
A2KBX2ZD3IVT7N	10233	10	16	1
A1QFCVTQAU7EVP	9242	3	7	2245
A1XOVR4ONAUEJ8	10417	20	9	98
ACTSUGP8XY3UM	5943	3	6	8174
AP1A78ZFXQVOL	10601	11	6	4665
A223R888QONFAO	2023	3	67	14
A3JHBKWQWS36YL	3164	9	4	7007
A1EMN4T3ROJDOO	11652	10	4	475
A1MVYVGYPRLQ7N	10822	20	5	2420
A12DKDS7LRQSL	10756	4	2	1221
ATUY6U5HHYF4Q	6867	5	5	6794
A3NWBQRD6N7N5D	4707	4	165	214
A2KT0OI60O3EUL	8072	9	27	8
A1OJMXCC5Z4ED0	8011	5	6	10309
A15JB2HEZ6RKGW	10933	20	9	117
A18CLZZTX4XV85	6343	3	27	633
A25KTKPPM7G7BG	7498	4	22	7501
A2LYEY1AGH4UEH	7708	7	32	833
A11FV5SOPO09DK	10055	4	17	67
A13KNCFLH0IH2G	10253	15	23	48
A2T8X6EYX3PF1B	5625	3	85	22
A1CQ2LJA3XU7UM	9188	4	16	2
A2UG0R9LUL2N1Z	10899	11	17	4
A31I6RBGSDJUZ2	9135	4	88	4
A23YNT1NS1V0OJ	5404	5	8	6267
A2VIY2TL6QPYLG	10232	5	24	3796
A2FZUJX9Q9UKX6	9644	3	21	2434
A1MKLM14TVG4S7	7521	4	10	2583
A3NO02UJ96CKZA	10677	3	5	4923
A16AXQ11SZA8SQ	9166	8	38	209
AI1HLDSBL6Q0F	9943	8	1	7110
A36AWNNFN4DTOC	4877	3	73	283
A13E8LUTO0RD4Q	1801	4	50	9921
AP8D74QD9LUUL	11180	20	72	104
A3MK6W7ASS2UIV	5879	3	5	1
A3SEBFKE82AFF0	5757	5	16	246
A2WCDQ7MRLUVK7	3265	3	44	12
A2O5A0L7NL9J3Q	9438	4	9	2180
A3QYL7748HO98E	8445	4	10	1745
A3KIDB5LXDJNDX	7328	3	7	9153
A7L5QCXZ59GU6	6307	4	58	2
A3501POXYLNTN	3555	3	3	10433
AJIDXEZLN2A0Z	1011	3	17	361
A33YCIRMFAQYB0	8340	6	22	2829
A2AVYK5WFCEPTK	10416	3	1	11871
AHDVTVHWEXFDB	11221	4	61	101
A2R9D3XMT4N2OJ	3759	3	4	6147
A2IWJI1FBIYWXP	7176	4	8	4412
A3N6TE4S7YKHBH	9660	5	68	52
AVYBGWUJLUSMD	342	4	126	4
A2R1HUYHXV7H18	11208	11	44	20
A2MCYGJKC4TDFR	3637	5	6	7493
A3BN9UG6D8I2XO	8836	8	2	4108
A35GK9DHB15M0T	2642	6	12	2497
A38HFITTLY5NGD	11361	4	8	5308
A2JFQW7VM2QNPH	11255	6	6	989
A16G91DKUY6Y6R	10144	3	3	4215
A2LTE3VNQXGKW0	3392	3	73	155
A1Q5I46ZKWRS3C	8878	3	3	10944
ARYQYVLQZ94NN	9646	4	4	10551
A2B54P9ZDYH167	1504	4	10	9096
A12C3UTX5JGAMU	11297	3	6	10826
A3T1IC93FGRF2T	97	3	12	4904
A2XX2A4OJCDNLZ	11426	14	63	6
A3QXAEOWI72WA1	6854	3	28	3489
AJ9KCL3RH7AFO	3305	3	41	1
A1GXCTXOZ1LEH4	3360	11	17	371
AWK41RGQVGOU8	7528	10	22	5534
A9LHH006CA7X5	11221	11	61	9776
A1SMU8R3MET82B	278	9	47	295
A19Y4TXEXGCU5Y	3107	3	6	193
AR0QFCN5K2180	11272	8	20	2
A3UF11NIFLH9QE	1510	5	41	2235
A2LF1PACWJWK8J	9030	3	20	90
AF7HRUZGFFKWH	5666	3	99	312
A38WJTLTZM2P85	8638	20	4	1
A12P7AHKXHZXCM	11833	4	24	2
A3F08STDS3IH6Y	1370	8	21	1098
ATUG7E52EOXF8	6669	5	7	2704
A1ZGC6MYXPOZ8W	855	3	8	2788
A2T6UCE94P1BSZ	9836	4	11	1187
A2F370ECRWXCOA	11163	3	7	10911
A3P9DP2FC0HNDS	6195	3	5	90
APFFKLQX3EZRZ	10373	5	28	8086
A1L30OPYRQTC0V	8767	5	4	5709
A3RTLL9VB8IPZM	5099	4	7	2718
AKQJYPDU3W97R	9597	3	15	2
A1M1PPWVDVYHCT	9729	3	2	8128
AZN94X9HSS594	4498	3	8	460
A3F1ISB2FEZKUO	4577	5	7	23
A3N6B01SM1IM3A	1609	4	19	516
A250AXLRBVYKB4	7768	16	5	3990
A1QICG5V75AT0N	10525	4	17	24
A27Y9T8OAWWXDX	5861	8	14	98
A20OMTMVDCW5RP	8974	6	4	4792
A1G3ZHC1SU2U82	2098	6	7	4010
A3P6GP130QXTW4	8909	3	24	141
A1VI3H0BSPB36V	7343	3	34	7
A3N5NRW1GQ8RXL	8040	5	8	3291
A1IUWVOWJLCJDE	2195	7	3	10822
A1919BYRFSG18U	10310	4	21	27
A3E4P0QU692GN6	11672	10	32	7
A1VURH60ECRKSI	10983	4	41	5487
AJOS4VVM4QIY	5194	13	10	1753
A24F385BETBP4N	10119	4	6	4637
A3NMIZOMLSFOEM	931	6	3	130
A7E4QWZG9BQ73	8560	7	4	9318
A29FLWXXYV07AF	8435	3	68	9185
AJY3X30AQE0CW	5036	3	5	4631
A1R10Y7FKVY9DF	5651	3	5	110
A3CPMX80FQ0RY8	11147	3	1	9224
AH8NP79OTUENP	9895	4	15	3545
A81XIM8XFKWX5	10932	20	1	1512
ATUVTFJ5N0NDA	2770	3	13	645
ATYAEGPXEN658	1813	6	4	3902
AO2PMQ2RA0DNM	2147	4	4	14
A17VIBT0O9LTPO	965	10	7	22
A2PVA6TM1QLI7T	1319	3	32	1072
A3A6FCSYC8AHS6	11442	4	2	1464
AAI3TWEK3BZPC	1244	4	11	9868
A3N6R1HWX53D01	4481	4	10	7022
A276ADOMNYAHMY	9668	5	70	517
AJUPRSIO2P682	7340	13	4	581
A1APWHOUZBGMR2	1538	13	66	58
A3NBFIN2EY4PSW	1907	6	8	2136
A2C0YDIRC0L62C	10670	4	43	164
A1ZRD3WNHP8O3T	7929	3	15	25
A2R5YC4ILNETJ0	8159	3	20	914
A22KQNT08T1SLB	3225	6	29	78
ASFRULWDRQCUO	2970	5	30	819
AKB3NB0FQBRF2	2541	4	151	3322
A7CX2408CWAEB	4648	6	17	1237
A1DNWA98IV5PMW	2139	14	6	4575
A3UGQ46QYT3KFZ	11337	4	2	8082
A2RQ5LCP5YSEPL	9070	6	3	5109
A2MBZAVYJD5OZ7	9123	3	10	5633
A301B6L3TCD7WL	10123	3	23	10478
A2NXE533TGQXKQ	10896	4	39	11674
A2IIFPUDC49ZMV	214	10	35	4672
A27BXH6R3ARWXB	7320	5	5	4413
A3V24H5350ULKI	11182	3	10	8
AWNQ2PULUBHDH	11192	17	12	30
A21ILD991UM01T	11221	9	61	25
A292W1LK5EZJSY	10913	14	3	2422
A1LCN7LLVB47KN	9232	5	52	408
A1EZM2FCOP7P2D	7230	5	48	215
A2EJ9H2VQPTJ0V	10734	6	3	4936
A14WXDJR40D3ST	5141	4	14	485
AVU3LE3F571TP	10804	5	17	5281
A1OJOKQ8VXWJOH	3091	3	7	6823
AP92371L7JR4E	2773	3	4	3404
A37IRCJCZJ2T8F	7485	3	10	2189
A2BSB3STRK5PNX	11405	4	92	65
A1YEI5WMECI5TQ	5983	3	5	66
ALE88G3O1RMPZ	7025	4	6	10216
A6HXQP526K9W5	2888	3	16	875
A1GB1SLZJ3VZDI	3775	7	4	2426
A1W8LYFB5NB9N0	4700	3	16	3
AOBQGQH2ZW87C	146	4	21	61
A69R0HD1TKHAK	9193	6	32	1353
A17FQHN25ETAQH	3145	6	14	4922
A1P18I7UGL9KNV	10178	3	21	2
A2H2JL14UZXUPZ	1238	14	3	2884
AVNUON4RBG2XF	6513	3	99	1
A2E32OTJCDF1IU	3714	4	10	1896
A29YLNK3SLF0LA	7581	4	7	132
A1SFE45CVI7R1A	10657	3	3	2
A12R3UNL31XXBW	8787	4	10	2386
A1BOJ3936IE1E0	1096	12	6	172
A10KPE9K6AFKL2	8852	5	10	22
A2QI2NTDTMK2FV	10632	12	37	95
A1UXVUM6G2H7D6	2380	3	68	486
