user_id	target_item_id	history_length	train_frequency	item_rank
A1TWW1I77FOWEO	3792	3	13	3600
AZ4EUUJVC8358	8855	20	8	4562
A34C3O6RLPZXDI	1137	3	15	2693
ATW7CXUBCIU61	8875	3	8	2572
A8XAO0TBBSKJQ	3443	5	4	1333
A1JV4QKTEB7QBL	11844	9	10	383
A2AYF71HQU4U52	8289	6	84	10296
A1B4AJLXBYVA7E	11119	8	2	1175
A38P221EXU9SU1	472	4	7	4441
A2AKQ4GV4O4WAX	7683	10	34	176
A2NWHE8VIMUM5F	10163	3	187	3
A28U8LE87MPB2Y	473	4	9	5923
A33JLP3AVV5F3A	10520	4	3	2268
A248TJR6DP073T	9642	12	6	333
A2E1KA7EK9YPB	1515	4	7	7058
AVO94A66EQGFH	2677	14	4	11166
A37OK9HYRK7RLX	7082	3	15	6446
A1DCNXNF0JWB5T	8124	20	237	190
A3FJU0QGP1IUEO	473	3	9	3416
AC5YF6HMVIM6S	4219	3	15	4051
A39C2XR1CZOUSA	474	9	5	5658
A3RLNYIEW60LR8	11715	14	55	75
A34YIVZW1TGH0	474	3	5	10613
ABCVWAEZ59D58	8118	5	3	3622
A1EPTGSFNALVTD	9736	15	4	5071
A33F7UU6CBY1L2	6309	5	17	250
A2DD2VSYMNG3RL	6157	5	11	2105
A510GFZQONEXJ	10809	4	8	3181
A1W813CSYW41I9	2763	9	5	3749
A2IN1PI2UZMQTW	1350	4	61	781
AS4CM6IQHKUC6	6792	9	16	9709
A200KEYARHXN36	8739	10	7	1088
AWNYBKTPS2D8P	10855	5	17	339
A1J7VW1MM9SF7C	7710	4	7	7882
A6NJO9KSN6EUN	6599	20	25	3
A1E0B29CH9R4US	10153	20	10	2807
A2RYSF1F5JDVF0	7121	3	83	764
A1KC185828Q249	8816	3	104	3163
A2C49R3RQXXA0H	5001	13	8	2820
AX4NH49L6KYYX	4117	3	16	7761
A1H4L9IYU53IRO	1907	4	10	4813
AAWMICV2GW0IP	477	4	5	9915
A82G34PJ0HIXL	3447	5	57	1981
A1CR34F4UECVK0	9758	6	2	6592
A24TAYVE7R87LP	5378	7	12	5838
A3TN4Q64796CC9	3411	3	7	8255
A22FK47N45T54I	1930	10	11	873
A1Q8CI9UMNUT0P	4856	3	9	8759
A2D0M86MMZREM	479	8	10	6907
A1D0JZSTL2PRSM	5136	4	3	2412
A1JUPR7LPMYG1X	9084	7	71	10147
A2LASORRVJQI66	3767	5	13	1126
AJC1P9YDLKZP6	479	4	10	6930
ASLHDTUUMOH7F	11762	5	38	143
A1TCMQRGDCZZKF	8662	3	32	66
A3MAS4RNDV5JBM	479	3	10	7392
A124IUOZCW1OF0	3970	3	38	1706
A39BCFAZ05RYPY	9860	3	3	6346
A1VJ6OQQNKOGS1	6307	8	9	402
AB8BJCX19DAFL	4503	4	57	1100
A1B48G0B5HYY6F	481	6	4	2417
A94S2Y2RON2II	4037	5	237	2251
A2LSHTM5VP2A8H	4707	4	4	4074
AA2CKP8NSQDWG	11572	6	23	10319
ABA4WGZNEBYMM	9936	4	31	5688
A2V2SEK8JBXD0N	9790	3	4	5869
AHG06UMP7YIV1	7976	4	21	47
A1RY3SFGPZJH29	1210	3	13	813
ATQXIVCSUPDW	1772	4	28	1232
A268O7SYZKRNUU	3101	4	5	3687
A3F2TL0UCFT0MK	7134	4	10	4751
A33JTFRM6S378Q	6398	4	23	9071
A10BSS8EZFU0RZ	6613	6	48	1478
A1AF392CLGHH0X	6055	5	3	5472
A18QT2IM2AJTD2	9597	4	7	657
A2DK6WLI2Q0FCL	8274	4	10	2641
A33AX3AW8JCL0X	1773	5	6	9650
A3U9CM4QUFGG7O	7571	7	48	124
A3FF2TPC9B89LR	10665	3	9	564
A2V6VQZSQB4CWI	1868	3	10	3077
A1FU1UY55LM8FA	1686	5	12	2640
A21NP6DMUDAENT	6534	3	15	17
A4902TQB4NGRJ	5150	4	23	2679
A39S23LTOTWSBN	4643	4	19	6726
A3IEJ9HWG99DJ7	1176	3	5	5886
A3499AQOUV3DT0	4287	4	7	4389
A2R6RA8FRBS608	10031	16	10	1436
A3T0OTH5072YRE	11499	7	55	61
A3T4SCT4SFIAO	4335	6	39	296
A10CRH1O1H6RSV	8250	3	18	73
A2ZWRH7OHC672J	9536	6	3	8415
A2BLT8DQ9S5ZVJ	487	4	15	8144
A1BZNPMP9VAXFW	3198	18	5	4286
AFWYLWKLOZZQ4	4435	3	54	81
A206I34LH1OOE5	7122	5	135	59
A2BN4KSP31TAYQ	9654	6	4	6272
A4UHZXSLMBWT2	5201	3	5	7474
A5J2KXN0OEE1V	8202	4	7	221
AHO9G42R401OW	7670	7	5	10892
A324GVROY4NYG7	2767	3	6	9606
A1BJOHHLG0D965	3941	9	59	242
A2A65C62N0S4GO	9366	7	76	4
A29OEPP0N74F2N	10879	9	6	50
A1H6551SCFA9NL	9213	8	9	4810
AWAC88ELVWAD1	7161	5	9	2832
AJ8SVXL3SJN7T	5454	10	41	4046
A2R9V20L3Z29IC	490	3	17	3773
AT9VWQ2966OYV	8140	11	6	109
A2Y25AJSELVPBZ	5063	5	17	1986
A2752SH1BTZAP2	4526	3	107	704
AVYBQK5945D3H	6435	4	258	559
A1JEZWLIOEMI7Z	2175	3	73	1417
A3DHHOZRX2GCNI	3083	4	6	5439
ALTL7ZPJP1WTA	3469	4	23	7210
A3MRTY6Q0IAWZ2	2444	3	6	5081
AXVT03GYYDVXI	9767	5	124	6
A2E78XDKW7FIEU	3700	3	8	8411
A11J3MU2WKOEWI	5691	4	6	479
A3VHZC3WQ6IDVX	9181	9	11	1824
AKJSDJIJXJG6B	491	4	14	2006
A1G44CSFS5AF6B	9442	6	6	4598
AWX7B1JGVH3HY	3611	3	3	316
A2GHJTHRD85X5A	10981	7	0	12011
A3176WLQCGLPCK	6727	6	314	104
A17Y9G2QXAC77N	8296	5	16	961
A2B74H7IF9Q3VZ	9132	7	27	604
AJWFKROSCEFFZ	6727	3	314	2956
A2D2QEAMTFVUR3	9419	12	5	10147
A35ZRVNYBA5BK8	6311	6	72	1295
AWP0GPZGME822	10856	6	21	2224
A1RGLDT1SNA5AK	10362	14	21	2144
A1DFTSG5ENJAF	1863	4	11	7161
A1PUI1XGWVCQVZ	5698	3	36	3088
AOZXTJ3QN4QE3	8663	8	16	1
A3VM7RBGS2OJ43	5017	3	3	2804
A1UTHPPDRXDF7C	6836	6	3	3985
A22UILFTP4Y4C2	9219	7	18	4353
AFUK43DFWE43J	2473	3	11	265
A8INT3NMHRUS4	11769	19	41	47
A1KF4FFG7S5X2F	7370	3	24	3889
AH9HJFWMRF0U3	642	3	13	3181
A1Y8950MYIDY2M	11646	4	8	9839
A1MKUJU431IMOG	2953	11	15	7567
A32BV3CV1DJYCR	494	8	9	2465
A32O6V5U3Y5EL5	3187	3	3	1904
A1VKEFQ4BWD5P4	3747	3	25	627
A1JNZHOZCBZ5JI	5377	14	19	6139
A3R6GC169FKCZU	11194	3	14	6776
A31E0MN0BPGLIE	2638	5	7	2979
A36AF00VKXERA0	6325	3	94	1208
A1J7RSVCF7F7B3	611	11	7	5565
AQF3D0KX5SFCM	4864	4	10	3599
AM4DG4H9I8V9V	8103	5	52	8
AEK026X4KYVZF	6727	3	314	109
A3CWQJJQE8UMQH	4844	7	5	6098
A3ERZCVGDI2QVJ	8598	3	26	284
A1HG82U7GY9531	628	20	4	2746
A1D4OWGUSWO2JA	1922	6	25	6185
AQD8V7FVRKZIF	5088	14	36	191
A15GLA5W3FT2RB	8936	3	80	2
A21OQC78QA2X4Q	4200	5	9	191
A16FAFR19T533T	10781	10	5	5043
A3HXXILNV1978N	9333	4	7	362
A3DIDI1VMYTD1F	10548	3	3	3673
ARJPOGZNRUIO	3908	8	48	1059
A2I39DPQ3YP84W	4512	5	44	633
A21KH81TTYTGZO	498	4	54	2322
A6N9FQCJYNGLP	2577	3	15	291
A1R13IQ5NNB3AN	10088	7	30	1974
A1CACITO13L1L8	3447	3	57	2377
A2EFYX42GVKXVQ	2009	3	27	916
AUCAB45IVEPQR	11023	14	32	702
A2J1MM9A9F9LX9	812	3	15	3973
AQQDRU9PWG43Z	2867	4	6	2168
AXZFYXNCT7TP2	6585	3	15	1607
AYW1TGDCP2OK6	1728	3	44	147
A3LCCM2W5BS4UV	499	3	7	910
A1T6NICKOSBB3W	876	8	4	3804
A376OJHLE6SU9Q	11711	20	30	39
A2BM7FIV11BAZ0	7652	3	103	2661
A2D1PTMMCA93BV	840	7	82	1702
A3NMEF3MJ0A3PL	3420	8	27	158
AVN96N0FJSS4M	7900	3	10	40
A13LOQEPCZ3NQQ	5847	3	1	6221
A2O6NV2Y7DCMPG	6287	3	8	7204
A12GJZ3T118DXA	1109	4	44	4240
A15RRZ13Y43YIC	869	5	16	3588
A3UZKHULL9LP9A	11221	5	1	11630
AL0HMY3HHLMDB	10995	9	3	9834
A3COFBBV4KOJO7	9329	4	16	1910
A3FM2DPHXQ4M7A	4209	3	63	90
AC4XLUZBAH94U	7366	16	25	1634
A17O6HJ97XZTDV	1440	5	9	6869
AXD6NCE8EW3X2	499	4	7	7164
A2OW3P93GY12LK	727	4	94	3599
A3AW67SP3ET2YS	7003	3	4	9772
APSY52Q4Y7VF8	10407	4	27	399
A2EHN0WTQ1N90R	500	6	4	7103
AF9YSNBUKREN6	557	3	8	8076
A21XRX6EY626KM	772	7	7	3779
A281XZHQ2MDWO7	7705	9	13	3518
A3FSTO7SUAZZP2	2979	4	4	8979
AITQHNXJJ8JJA	553	7	77	23
A18MH0K46Z7GGY	502	3	21	5143
A3UT2X5FTJ8IG	11521	4	5	10388
ATZFZONPLXQJN	2517	4	6	9936
A1NH46YN5KK1Q4	1610	8	15	9333
A296R95U43DQG7	4106	4	6	184
A3I3SRKV9V02G9	4597	6	6	5797
A2ET9VHLD13OK2	5669	6	4	7019
AY62MSYT6Q9JF	4791	8	11	4501
A3QEP2141DTRPV	7091	3	19	421
A5BJMAHZWGJ7N	11621	20	4	38
A32ZIX6JXPJX3O	5520	20	5	1632
A34QUMISNDZYQN	6734	3	40	2530
AE2IZ3NTXCLN1	3710	5	6	4611
A1OTY0I6I2LZWC	11405	11	5	72
A1OHIHD5X7FQ5Q	10836	10	8	6779
A3ID9QNDQO6QFX	502	3	21	2152
AE2URYCBT0SX9	4341	6	25	514
A2N3TOK3OZKDCQ	962	9	6	10663
A1XTUTWLWW4EIA	847	6	17	2572
A3I2VAE3H91KTX	4751	7	5	1477
A33CRJILFD3NYR	6906	7	93	17
AA0ANR8FE3GGD	504	3	4	11656
A26TDMPN9HZGYT	10246	5	54	6
A2LTQGGBQYT1T7	10436	4	3	3211
A3J1AJLNKY5T6Q	505	6	6	5471
A1PWQ7G56FG1OE	5168	5	24	1290
A62YLUD4BHI1Y	1935	4	70	3596
A8AH766YWOPC	6283	4	25	2179
A16Y4XT2V6IT59	7587	3	6	8427
A2WNBFTFG5FY5D	11756	16	3	1809
A2T26HRHG8172X	3221	4	7	6453
A3K6YEVW5BNKMO	6311	3	72	100
A13LYG7GITY3D3	4506	3	14	1276
A1I3D47EC8T3XS	2922	5	93	2262
A2OCDK0BOW6UCY	11876	20	55	5
A2H6COH6B4BHAV	5606	6	5	2074
A3R9954MI3F0MX	4463	3	19	5742
A177AQD95PN84M	10655	3	15	5073
A3V2K4TLK1HCR1	11283	5	10	3629
A1R4XP76SOQGSD	9275	9	5	6060
A2N7RZ0UZ3BKLY	3847	6	17	7240
A3LPP7N20G7PIY	507	4	15	1307
A2C656PYGPIRV4	3255	4	4	287
A2485BQUYWAJBV	6530	3	4	5160
AY110KEIKXGJ4	6378	3	4	507
A2Y2DVZCBJT5LX	9812	3	1	8721
A1RLRM9QB2Q7TP	3276	4	56	6129
A3M57IY8J2IH09	4256	12	8	1798
A6B9IVGREKNLZ	1862	3	7	1793
A3KTEPIOY4SEKE	8952	3	5	8192
A1QL2U71I6H40K	2192	4	4	4744
A1XEIUN7LR2BMF	7610	3	43	67
A2XFDPKTZ4OQ5S	1675	6	85	4174
A1JGWWXQ41635V	9424	6	7	17
A1CGUP9ACXI6GB	5745	4	26	274
A9WYPGTV2AI20	4996	3	37	1438
A11R627QB6F5A2	4620	3	20	269
A2EOCZPG8LWNJ2	509	3	10	2590
A3J8NIFP46QWJ6	509	3	10	11121
ARHUZ3VKP325E	2324	6	7	2062
A265CDMP0LN7HR	3186	7	44	84
A28YV07R2VUJNU	756	4	7	5530
A2MVSEDIFNCV2U	9175	9	5	3151
A1WFCPA8OEZTG4	3276	6	56	60
A2QVJFVM7SJ2I7	8036	7	10	4625
ASVCXB5JIELII	4387	3	98	8
A3DXBLP5Q1KRQA	4811	6	14	3760
AVBR6EYD2CVYP	9366	6	76	250
A3IEUZS6F1M4CK	9111	20	3	4726
A1MH12JUR952V3	1521	5	172	27
A3HMGP7432C9IC	9780	3	5	6472
A3SE4NU7AGO47Q	5412	14	89	2573
AHZDZ7XLCB7H5	6640	9	18	160
A3ITB98X1U0GGC	9124	7	5	7029
A2NZB0JHPN9WUT	10007	3	3	1982
A3W25S6MSGUCYK	8421	5	41	1
A18AKOWT7NTV29	5980	4	5	7882
A344C3QBKC7FLJ	1998	3	14	218
A2WR4V0GXLPTU2	8246	4	7	33
A1FMVA1Q358F3J	6796	8	5	5094
A16HLTEMSW3AZY	8299	4	20	2999
A1UMPQTQHGI6U5	9808	3	3	5051
A1WSZED2O5MA5T	6660	11	9	1188
A3R9AE276DZL5M	7679	18	8	6621
ABVQ1EZPPHZ5F	2377	3	29	3221
A281R6UQT78HTU	3921	6	11	11893
A2HW6NZ9TB2ROS	7122	3	135	345
A1OMXVXXP07F05	11830	20	29	38
AV5980KJFVGCG	3311	7	5	4517
AK0KR28S79OKN	7532	3	369	1
A1UH4GQOA8WDSM	512	3	6	11026
A1VUUBLDB2QP7N	1202	8	9	6105
A2PXXYVFB3HD6O	10512	20	17	5218
AGDP5EFDS1RNJ	7588	4	4	4814
A2QK2V1CLPUP25	2816	3	4	9498
A3CRD9FQ7Y5W33	513	4	10	7719
A3OWG2Q168X5VD	4382	6	4	4963
AC8C9PT59CDW1	3477	4	7	2688
A1AIKETKYWVID9	9240	3	2	8257
AHR66K9AENWI1	9014	6	13	177
A2NQKU6EIFYT4S	8396	6	9	4320
A26R0WOGRMZB22	10797	4	3	10708
A2UN263YILIFJV	10233	4	6	6811
A2OJE9T10KAN9U	5751	4	5	3642
A2PF64RBR1G1SZ	2781	9	44	1
A1BGH69DH07M72	9627	12	18	23
A24NN1DJGINMRG	515	3	2	6131
A1CUR1VBNMWP98	515	3	2	10593
A2OBDNQ5ZYU1L8	11569	15	2	552
A1YBV3YKSYHPB6	10332	7	2	4631
A19CJRC89NKYXO	8750	3	18	33
A7S8Q8V6KCWD9	516	6	24	84
AGU0B0ODP85XP	8737	3	91	141
ASF8X0ZZGX3HW	8193	3	38	17
AE0J3LXA1PWDX	11215	7	22	495
A8J2IMKTW0EQ5	9794	6	8	399
A2PQMJ7HD7PGH7	10172	12	8	484
A3PAH00N4D2MRI	9449	4	6	573
A2Q4OHFW1PIOOU	10100	15	98	33
A27UEF407CGGRR	9240	3	2	10049
A3796JLADKK5Z7	10426	20	13	520
A1OVXBDHQGECYE	8558	4	96	689
A34ORTQE7HGNEE	9300	4	20	666
AOJMKMDDU3CX0	1675	5	85	267
A1194DT3HBZNWG	6649	4	8	1425
A2WG59EZ8VXQN7	3970	4	38	431
A30JL3BVWU8A17	8103	9	52	1696
A1RGI0KVX8W1LS	8651	3	117	4
A1R4T9CCHIYZO8	516	4	24	347
ATTGIKL94M3QU	516	3	24	253
A3INITPVRAXFOK	516	8	24	95
A28O616L1736TY	6023	4	10	5962
A30H9ZRWWI88K6	4996	4	37	1511
A34AZ5B6CCBLPN	1345	7	16	1493
ARRVQ0G2WWU2W	921	8	47	2916
A19RHP4X87NUYV	7224	3	29	253
A36A1N7UG8EFDZ	11359	3	10	739
A382UCNPES463W	6953	5	25	461
A1I74S70K74IJX	8230	3	10	3448
A28DTNOGUPUCCI	5249	3	59	2773
A3GOQITDRIVYT4	4929	7	7	8617
A28QTVEFQX6Y9X	6486	3	33	43
A1A3M4L3UD8V8B	3780	7	23	71
A2TJG4N8LNJW23	9056	17	4	1193
A1WKUY7T0EM0GM	11205	10	11	141
A1780V0MBZXNRR	3770	3	6	5280
A2VYL0Z219UMH	6435	4	258	2
A112R98UWXV9AO	3424	3	4	11364
A15A4RX02DDFER	8534	6	41	5754
A2VYB07TMKONDB	6857	4	3	8692
A3D1KTLS5P6OE	9508	9	5	5471
A8ZAD4PL2LD8A	2374	3	111	4505
A3SCFDEJNGU80H	522	5	6	5592
A2TFXUDMXZGA4I	2384	5	5	571
A1XJ3M3JTMD3HZ	11652	13	31	108
A32SP4GLBN1A8C	8816	3	104	37
A2RMXKAQCCHIEP	3372	4	5	3289
AN1K7LC331CJ2	6192	10	127	3
A2C79NVC5BEK3T	553	3	77	8
AFQPCQKEICC1Z	6192	5	127	64
A3M9P59EWW3GSD	7847	3	71	1262
A26ANT7EUKSJR1	2356	5	9	2646
A16VM71BLBCMMK	9916	18	6	5036
A3P28WZ0XPSN9D	5037	3	10	4196
A3IUGJNVYQ8XIV	10399	5	34	3062
A1VPEWW3D9T9SF	1432	15	12	8620
A3Q7T8PR6YSUMG	526	3	18	8894
A32LK1DS4CNCFB	8088	9	5	1288
A3OUN4GTYQP8X7	1328	5	27	869
A3EFCPRSJTNLDL	9991	3	9	418
A2PLHDFX88VK7W	526	3	18	3387
A2XJEYD8T01ASK	2987	3	268	1
A35T4IF02MEDWP	526	4	18	1400
A1P587AQHBM5SV	2319	4	208	368
A38Z2JBPM6GZ9Z	3822	10	4	3155
A21BVPT5YGU5YQ	9634	5	32	88
A2N1DTPC1Q2CD3	8421	6	41	7
A239CQPQ6X3ID5	9213	4	9	2095
A1550Q7HA8WXVR	7753	3	35	420
A1A6V42B0ZN42V	7805	5	26	4010
ADBG5W5YBS7UF	4616	3	2	7363
A2O6ZO8I28VSEM	2154	12	21	4548
A31RQG6IXO0FN8	10397	5	12	2
A2TI1OLFNCM0D5	8202	3	7	4409
A3ADJ7HRZG8D9B	529	3	5	131
A1ZEAKUA45EEBK	527	8	6	6088
A225OKW47SODNA	4500	4	13	8698
A1ULW8YKIDY578	1563	3	10	3988
A3NQYB44J5XN3T	2922	4	93	60
A1W0WWANQ1GS5E	9208	4	40	148
A14APUWQ063ACE	3747	5	25	1995
A1QMK6PGCNC8IV	9106	8	5	2133
A377H048KFAPCC	7272	10	6	2257
A2F04CXDQV30VR	5444	4	3	2542
A1QS0JG4J81E1P	8804	5	9	2686
AEG5A5385BO1W	5233	5	3	2220
A1TC4KUGRCQ001	2130	3	3	3028
A1ILFU8IRJAC1K	9680	14	4	11632
A1RXDF9QGH54B7	7409	3	71	59
A1G2JKKEKAR7YN	6853	6	3	6809
A8YOJJ0IPGM6Q	6442	8	20	781
A3AYSYSLHU26U9	11943	20	6	109
A3RNZZOOCRT99L	10169	9	29	10579
A2N7MS3Z6F8KT6	11921	5	4	297
A1OUD4WOZ9712R	11126	3	6	8500
AGKHQA6OATS1E	11216	3	44	7508
A36MS27KAA5S26	7467	16	32	310
A2RXV9Q1F5EPUE	8968	4	70	102
A3VTTVK3C1PAR4	5207	3	30	5950
A3BG39N4UJDBQI	3775	6	11	8288
A24CY6X7GBIT71	4756	5	6	6909
AQ9XY9JC7HE8D	9111	7	3	5704
A333MZQHSOG16Q	10153	10	10	5570
A2N3TIMLPVVMIP	8679	3	6	8740
ANF5BP1SD3Z3O	10723	6	3	8445
ADYR709YFUVPF	10130	4	9	5804
A2AZFELROH9QVO	6550	10	4	1661
A3MNDEEEONCXND	5809	4	72	708
A3TMJUKSQSL3AA	8275	3	3	3417
A3BUK42VR6JJD2	10787	8	9	817
A1KCIJLE7I7KDI	4460	6	27	4843
A2ZFCI7TS4VSPG	10518	3	7	612
AU9G3LW3F2BI2	1636	3	46	6720
A2WKSS6AHD155	2000	7	18	864
A1MW6NDEBC36AQ	7791	3	13	993
A2SXY96YC2J6VP	1366	5	15	599
A22VNXHU6IZ5MT	11903	19	26	26
AJQDIT55SZ3ZX	11984	20	2	186
A18QNMVRG08DU5	11714	12	57	18
A5QD41TZU3WHU	6542	7	6	8763
A2ZDSZY9EPNZ55	9816	3	14	1472
A2XGFPVV6P815H	10529	6	35	95
A1RM8D4R7NR4E9	9584	8	94	6
A3UWUFX7347RME	5602	4	3	2331
AVLCKO0ZI8AG	2941	9	8	4963
A1LS2UXHG1BYRG	9007	7	6	7585
A1FODRXHCHLEI0	7261	5	5	5402
A3ESYIFM0AO6BU	6727	6	314	717
ALGAJFMZLANYC	9529	4	15	8542
ACGPRUGGT0R7Y	11477	11	5	61
A21IMS76KY1VPC	1694	5	12	4331
A2JCJJNY43QQIV	11708	20	40	1
A3I0BG02LR5SRW	534	6	28	2864
AG2UVZ9NJQZ7W	10847	8	5	11249
AE8LM3YURTAF4	8037	4	7	10941
AVL8VN5BH9AWV	11071	5	3	6230
A39UBYQNXDHXE3	10666	10	6	5441
A2QM6F4ZMF9G9Y	2380	3	5	5039
A17TLYHRMU7RZL	4002	4	12	7325
A3RJYS647TEIK5	6294	7	28	1889
APUCQY10XAJOL	5026	4	10	2421
A3S8WLKSVWTZJV	3299	14	52	1202
AEH4T140115ZA	4363	3	2	5030
ACDBJZKEN3L14	9239	5	8	3353
A4JZOZEZ8NLUA	2021	6	8	9402
A2CTDVAWQVVE5U	4387	5	98	3
AAUZ79CDTSVCP	5911	6	5	1153
A7SSMJIBVGUDC	9084	3	71	19
A2OV4UDK0PSOY8	1841	10	2	4412
A178DX34IA85M1	2902	6	21	21
A259PEGER8E7S5	818	4	27	550
A3H2UW6OLVEWXA	3841	15	27	4340
AV0BYSCFSSRG3	7699	6	16	1385
A1HF32F50XANMO	8249	6	44	3901
A7FJ68BMMPDGD	6967	8	8	1229
A3NN01SZPB842L	9556	6	20	227
AZ1T0IVL0EBRF	6887	5	3	663
AQMHSE7G3ETBN	2152	4	11	4112
AIQCRCPIGTYJ2	4362	3	6	2387
AK7Y8VU666GJ7	10058	17	13	85
A2YDX7GA1AD0KB	4526	7	107	237
A21CGA9PUZDQH0	9536	3	3	191
A3JOWTN8J6DLNX	9208	6	40	387
AP557G3926AEM	4185	8	190	25
A3DOPYDOS49I3T	10808	13	99	11
A2OU25I2W5KX3	7134	5	10	5480
A3D4SWCNNE8944	536	3	28	7397
A6M0L3QPAJV4E	2970	11	3	1912
A3CJKGB0E73WHC	1909	3	35	770
A2N6DXV4HZQOZ3	536	3	28	2187
A1ZJB4TGU85WBC	2270	9	29	905
A1PM2X8MXF0FHG	10291	7	84	291
AWAXS66YMHMNW	8269	4	19	1283
A1KBULZQXV1D95	10323	4	2	1505
AGOKXXY6F5VIY	4999	5	13	1535
A2SVD2GBC0SUH3	10095	4	4	5904
A2G6MJY9C0VAUZ	2054	3	14	1521
A3L714OY25JG33	6824	4	19	3406
AO44SNISAX5S	6321	6	15	79
AKD85KACL1100	7109	12	11	3836
A306G5HQF7G53C	1000	8	5	12
A1N3ABXUU3HSDG	1591	3	10	5
A3BGQMHZA5317Z	3299	5	52	207
A1X2TQTWXAATPF	7419	19	99	8155
A2IVZDMJR864HA	10154	10	10	3453
A1EG8R6A74I0BV	7454	5	17	1526
ARWGQS4DYME5V	622	5	7	7478
A3A0K826Q2JDOA	5754	4	5	3084
A2KLIDI3TZMEBD	5593	6	4	9270
A3RQHUIYGIXOV1	537	3	25	4
A15UB831MFD7SS	9902	9	0	11503
A30WOXPI820KFJ	2205	11	4	9875
A1FP4228C3L9B5	9873	3	4	1716
A2OF4WOZPA5H78	9673	10	14	563
A1K6PIEN2A1YZ8	8731	6	8	4
A1V0U2ZFSV1F00	8393	3	29	9
ALD5RQQ0QK8RK	9815	3	5	2414
A2F9MEJHHUU9M2	10328	7	7	340
A248YV1PRDUFV0	5622	11	5	2392
A1AZR2Z7WM1UTU	848	4	8	3858
A2D3SLKUAM2EB8	6685	13	24	477
A1WQZSFK391FE6	9925	10	13	4
AIN153578717M	7683	6	34	26
A1KSAL0YIHSMNA	5097	5	3	6519
A2D5Y5Q2I8M7NU	2648	3	311	147
A3GPSN898CHW6R	10954	7	2	6087
A29MISJTF6ZWNE	9260	3	3	7791
ASD47DVJXWU0D	2026	3	12	4055
A2MZDXW018TVJE	11209	10	3	6737
AXG30PPH6JVE4	11123	15	6	260
A12N5XB3C9ODEV	11389	11	3	8399
AS931911L2UNG	4958	3	5	5281
A21F0YVYM7PI72	844	3	62	844
A133W8PZ48AXW0	6125	3	3	705
AA77WG51G15JK	1460	3	6	3895
A2CLCFSVVS46NT	9745	10	8	6685
A12UGBVBI2NI7X	1857	3	7	2288
A2I3BWIY35O2SX	2434	6	8	1460
A3HISVKMJY30J9	1190	4	79	1301
A27JU93NC06175	6167	5	2	4235
A2XIFNZF3HR999	8729	6	3	3970
A1GI5D56YKWXAN	4787	4	5	6352
A3LQJZVOWQXOVU	9197	7	42	5279
A20XGPIJW6UE4S	964	4	5	8160
AFY1PCRFK9T2I	541	3	5	60
A2D5AK0IJ6B7KZ	9782	6	4	8562
A179Z7ZOBCU4B8	6030	4	14	7061
A1GQLVT0SWAWU	6264	5	29	289
A2KUUIJ52MWDAS	11624	20	1	844
A3HZ97AD2975TW	9435	3	5	8504
AVH4XKS31MVT8	10128	6	3	10407
A15PUBCS4N4G60	5810	15	5	7570
A1Y4N9DWEJW99W	5135	5	9	6494
A1XGHQF6IV1O45	7116	5	4	8389
A3QP819V79B7RU	3327	3	4	5765
AXOCU35YYB418	9002	3	7	856
AKXFO8CB1WZQL	3395	4	2	1462
ATDJ3H36PBC6	3358	6	60	81
A14QVQ3CWJDU2B	7651	3	122	7749
AG3AJTMCRTJFQ	4763	3	37	963
A1SWKVROFA2FC8	7115	3	23	408
A34TVK5J8P7XDQ	10418	20	3	268
A3DDYY2CGONBTN	8462	4	13	9518
A1QF6SONAPEFA0	10588	9	10	115
A18ZBJZ27O3CA5	9528	7	19	162
A34ABMLGQHYO31	2653	11	73	832
A2Z18AWX19K8IG	3624	14	15	514
AMS28LWZNUWU3	8008	6	5	2332
A389LROH63ULJJ	10860	5	6	15
A1ABZOGLHP3HAH	2987	7	268	1
A19PXREM9JVX2J	10575	4	12	1248
A1KCB7AZJOX2KZ	2695	3	11	710
A6XVY732T2ZSW	6747	3	5	10152
A1FWB3DEF3MTXG	8823	4	18	112
A2W8NQPP91206I	545	9	118	86
A301938V1RYDU1	11030	3	2	2505
A80LBUXF4KNNC	3317	7	30	129
A2EDE9CG313SPV	545	4	118	73
A186VKHJSWWUFB	545	4	118	2409
A1Z77HP4XHDRMB	9366	10	76	587
A25K93BZ8GX9ZC	545	4	118	170
A13JU88JAHN72I	8974	20	6	8523
A3ISRKCEHQFMD	545	3	118	2376
A24JL1MU8KCRZ2	11450	15	18	537
AP3CNV8FUKQDP	10777	4	23	4644
A1BHZ0B7FRQ8OD	1678	3	80	18
A3J28NVWFNL8CH	5790	6	21	59
A3B15P9JJM9QEL	11125	10	11	513
A21WDSFK5QOURU	5133	3	96	29
A3TS5JAEG1VKC3	8243	3	118	151
A38RVHADJCQU7Q	5706	7	4	10727
A139G0ERYRIRDZ	2299	5	68	7751
A249WJKFOGN7BL	10371	3	7	86
A30YS2YAY9EHGZ	9369	8	200	1
A18JYHZAJUVU3X	6492	20	13	1307
A5200TPOE9LOM	5519	3	53	453
A2LXXMBF9DXU2	4896	4	4	10969
A31AVXMESQRQAC	10775	4	62	130
A2MKKH27I1UU7P	11191	11	6	739
A23LF1KG3BVAFG	6741	8	4	1991
A1RZPT0I1WZS1M	10136	3	48	850
A20UWJZNJPRKSP	3169	5	11	10258
