sample_key,user_id,target_item,target_group,baseline_rank,gated_rank,baseline_recall10,gated_recall10,baseline_ndcg10,gated_ndcg10,gate_min,gate_max
A3GUE7W5MOZ0DS:validation:B0007YDEFW,A3GUE7W5MOZ0DS,B0007YDEFW,tail,,,0.0,0.0,0.0,0.0,1.0777733325958252,1.0940440893173218
AHUP63N9KZBN:validation:B007GE6UBG,AHUP63N9KZBN,B007GE6UBG,head,,,0.0,0.0,0.0,0.0,1.0739985704421997,1.098711371421814
A164DHXPNTXF7C:validation:B0027CS7BI,A164DHXPNTXF7C,B0027CS7BI,head,,,0.0,0.0,0.0,0.0,1.0852307081222534,1.1212904453277588
A1A8XJQP1YOEYM:validation:B002EZZ6N0,A1A8XJQP1YOEYM,B002EZZ6N0,tail,14,36,0.0,0.0,0.0,0.0,1.0759425163269043,1.095351219177246
A2797IUTVZZOVL:validation:B000ZZV22U,A2797IUTVZZOVL,B000ZZV22U,head,1,1,1.0,1.0,1.0,1.0,1.0663336515426636,1.0931427478790283
A2YXSMAP0A5TH0:validation:B007IG0TVO,A2YXSMAP0A5TH0,B007IG0TVO,tail,,,0.0,0.0,0.0,0.0,1.0740833282470703,1.0914274454116821
A13X9JRI6Q15F6:validation:B003LPUCG8,A13X9JRI6Q15F6,B003LPUCG8,head,,,0.0,0.0,0.0,0.0,1.068052053451538,1.0947678089141846
A12L8MMK7Q9XOQ:validation:1616617667,A12L8MMK7Q9XOQ,1616617667,tail,,,0.0,0.0,0.0,0.0,1.0433180332183838,1.069840908050537
A2BSQJRMCCUS7G:validation:B0007Y4DLG,A2BSQJRMCCUS7G,B0007Y4DLG,head,,,0.0,0.0,0.0,0.0,1.0696072578430176,1.1072752475738525
A2QG2S19LYJ96:validation:B002RL7VS4,A2QG2S19LYJ96,B002RL7VS4,head,,,0.0,0.0,0.0,0.0,1.0536671876907349,1.0897436141967773
A26WHR1IP0A250:validation:B000VXOUNY,A26WHR1IP0A250,B000VXOUNY,tail,,,0.0,0.0,0.0,0.0,1.0466938018798828,1.1633093357086182
A2FI9CP6R2K9OC:validation:1579823084,A2FI9CP6R2K9OC,1579823084,tail,,,0.0,0.0,0.0,0.0,1.0730481147766113,1.110861897468567
A32H83TKNX0C7F:validation:B007HZ9PZ2,A32H83TKNX0C7F,B007HZ9PZ2,head,15,13,0.0,0.0,0.0,0.0,1.079628825187683,1.086485743522644
A24EWW9YP5HN62:validation:B001F8I8OG,A24EWW9YP5HN62,B001F8I8OG,tail,,,0.0,0.0,0.0,0.0,1.0530891418457031,1.0923768281936646
A1QQ4RO4LTJFXM:validation:B001KPKMKW,A1QQ4RO4LTJFXM,B001KPKMKW,tail,,,0.0,0.0,0.0,0.0,1.0419950485229492,1.0819106101989746
A21WKTEFFATEPY:validation:B004S8F7QM,A21WKTEFFATEPY,B004S8F7QM,head,,,0.0,0.0,0.0,0.0,1.0910463333129883,1.103901743888855
AFFE4FTMDXE:validation:B005XUI5AE,AFFE4FTMDXE,B005XUI5AE,head,1,2,1.0,1.0,1.0,0.6309297535714575,1.0733535289764404,1.08567476272583
A223R888QONFAO:validation:B000FGCY8K,A223R888QONFAO,B000FGCY8K,head,49,,0.0,0.0,0.0,0.0,1.0435250997543335,1.0614761114120483
A31XKNA6SFPW6Z:validation:B000LCD2GQ,A31XKNA6SFPW6Z,B000LCD2GQ,head,,,0.0,0.0,0.0,0.0,1.0274513959884644,1.1015472412109375
A3UPIJD1FSHNBP:validation:B000FQBG7U,A3UPIJD1FSHNBP,B000FQBG7U,tail,,,0.0,0.0,0.0,0.0,1.0788527727127075,1.095203161239624
A351P608RSUSIE:validation:B003JDNZCU,A351P608RSUSIE,B003JDNZCU,tail,,,0.0,0.0,0.0,0.0,1.0596895217895508,1.0985267162322998
AO9LDPUTA0919:validation:B0038ZVPFI,AO9LDPUTA0919,B0038ZVPFI,head,,,0.0,0.0,0.0,0.0,1.0818943977355957,1.1058521270751953
A3RC46B21CQK5:validation:B004088O4C,A3RC46B21CQK5,B004088O4C,tail,2,2,1.0,1.0,0.6309297535714575,0.6309297535714575,1.082545518875122,1.1113529205322266
A14E0MJQA1I7VT:validation:B00349MPQQ,A14E0MJQA1I7VT,B00349MPQQ,head,,,0.0,0.0,0.0,0.0,1.0361164808273315,1.0742782354354858
A1R5ZIFHDSU6HQ:validation:B00F9F6OVK,A1R5ZIFHDSU6HQ,B00F9F6OVK,head,19,,0.0,0.0,0.0,0.0,1.0605361461639404,1.081754446029663
A3I0E1509ZU29N:validation:B000U0O8LM,A3I0E1509ZU29N,B000U0O8LM,tail,,,0.0,0.0,0.0,0.0,1.064367651939392,1.0967601537704468
A2OMI2NAEO1MZI:validation:B0089RPUHO,A2OMI2NAEO1MZI,B0089RPUHO,head,10,8,1.0,1.0,0.2890648263178879,0.31546487678572877,1.0442829132080078,1.0835378170013428
A1CXGXJZZ3AXR5:validation:B007RDGH5U,A1CXGXJZZ3AXR5,B007RDGH5U,tail,,,0.0,0.0,0.0,0.0,1.0786627531051636,1.0936052799224854
A10HKS3LFIO8V4:validation:B00BG9E140,A10HKS3LFIO8V4,B00BG9E140,tail,5,4,1.0,1.0,0.38685280723454163,0.43067655807339306,1.0535601377487183,1.0928767919540405
A15JH9552LAN2M:validation:B0009XBY3A,A15JH9552LAN2M,B0009XBY3A,head,,,0.0,0.0,0.0,0.0,1.0420417785644531,1.1224992275238037
A3VSBETWOE38X4:validation:B007U7M0KY,A3VSBETWOE38X4,B007U7M0KY,head,9,8,1.0,1.0,0.3010299956639812,0.31546487678572877,1.0414949655532837,1.0710114240646362
A379IB3EYAEL5:validation:B008S8IKWQ,A379IB3EYAEL5,B008S8IKWQ,head,5,5,1.0,1.0,0.38685280723454163,0.38685280723454163,1.008374571800232,1.0487666130065918
A2AIB02RIVPPKU:validation:B00DH7P6WU,A2AIB02RIVPPKU,B00DH7P6WU,tail,,,0.0,0.0,0.0,0.0,1.012964129447937,1.0619086027145386
A2XDDJS9XUFBMI:validation:B00004Z58D,A2XDDJS9XUFBMI,B00004Z58D,tail,,,0.0,0.0,0.0,0.0,1.073161005973816,1.1515733003616333
A12VH93LVMNQZH:validation:B001TD04XK,A12VH93LVMNQZH,B001TD04XK,tail,,,0.0,0.0,0.0,0.0,1.0894103050231934,1.1008079051971436
A2SUZUI7HGR0FB:validation:B000UZI26E,A2SUZUI7HGR0FB,B000UZI26E,tail,,,0.0,0.0,0.0,0.0,1.0496249198913574,1.0973525047302246
A1JA4MMAT41MN4:validation:B004L0VB9O,A1JA4MMAT41MN4,B004L0VB9O,tail,,,0.0,0.0,0.0,0.0,1.0476888418197632,1.079373836517334
A1N21UOOSZXJJO:validation:B005CK8T3S,A1N21UOOSZXJJO,B005CK8T3S,head,8,6,1.0,1.0,0.31546487678572877,0.3562071871080222,1.0706632137298584,1.083996057510376
A3NOV7ESDS0KAJ:validation:B008CYH19O,A3NOV7ESDS0KAJ,B008CYH19O,tail,12,7,0.0,1.0,0.0,0.3333333333333333,1.0714813470840454,1.0838160514831543
A1D4EDOMG7QU3K:validation:B003AVWOMS,A1D4EDOMG7QU3K,B003AVWOMS,tail,,,0.0,0.0,0.0,0.0,1.0774259567260742,1.0858402252197266
A2605SYZXD6O84:validation:B0088I7L76,A2605SYZXD6O84,B0088I7L76,tail,,,0.0,0.0,0.0,0.0,1.0261491537094116,1.0972779989242554
A30KPB2ILF6K6J:validation:B009F7OTHY,A30KPB2ILF6K6J,B009F7OTHY,head,42,35,0.0,0.0,0.0,0.0,1.0453835725784302,1.0823981761932373
AHKO5MDBGKD3H:validation:B009WLPEJA,AHKO5MDBGKD3H,B009WLPEJA,tail,,,0.0,0.0,0.0,0.0,1.0659294128417969,1.0773597955703735
A2NS6WB8X0NXTX:validation:B004Y46R4G,A2NS6WB8X0NXTX,B004Y46R4G,tail,,,0.0,0.0,0.0,0.0,1.0582630634307861,1.0929515361785889
ACJ0JQ8ATED7R:validation:B004WQB3SQ,ACJ0JQ8ATED7R,B004WQB3SQ,tail,,,0.0,0.0,0.0,0.0,1.0759068727493286,1.1131991147994995
A25GGC20VE58NT:validation:B00C2P73TC,A25GGC20VE58NT,B00C2P73TC,tail,,,0.0,0.0,0.0,0.0,1.0329135656356812,1.087073564529419
A1TWNRDFBFR7CG:validation:B0014E7DIS,A1TWNRDFBFR7CG,B0014E7DIS,head,,,0.0,0.0,0.0,0.0,1.0898122787475586,1.1266231536865234
A75RM6X11353Y:validation:B004UU9W6E,A75RM6X11353Y,B004UU9W6E,head,,,0.0,0.0,0.0,0.0,1.0896021127700806,1.106420874595642
A3NDPX33N04JW5:validation:B00CNBGUI0,A3NDPX33N04JW5,B00CNBGUI0,tail,,,0.0,0.0,0.0,0.0,1.0611600875854492,1.081853985786438
AWPODHOB4GFWL:validation:B002DHC6FA,AWPODHOB4GFWL,B002DHC6FA,head,,,0.0,0.0,0.0,0.0,1.0669320821762085,1.1068856716156006
A2LPG8I4A2LBVQ:validation:B002EEP3NO,A2LPG8I4A2LBVQ,B002EEP3NO,head,,,0.0,0.0,0.0,0.0,1.0086848735809326,1.1249855756759644
A17N9RA7DPVS78:validation:B007YD77MK,A17N9RA7DPVS78,B007YD77MK,tail,,,0.0,0.0,0.0,0.0,1.044969916343689,1.0806034803390503
A3VT5UEZFSPQ5F:validation:B000F9X792,A3VT5UEZFSPQ5F,B000F9X792,head,,,0.0,0.0,0.0,0.0,1.0770291090011597,1.08956778049469
A3J3ZHGDUDPCFL:validation:B00GTCKNYQ,A3J3ZHGDUDPCFL,B00GTCKNYQ,head,,49,0.0,0.0,0.0,0.0,1.0535409450531006,1.0774534940719604
A3I1BJIFFM4S21:validation:B000EF81CU,A3I1BJIFFM4S21,B000EF81CU,tail,,,0.0,0.0,0.0,0.0,1.0059174299240112,1.1089202165603638
A16YH0N8OTI0Y8:validation:B008DFT6OA,A16YH0N8OTI0Y8,B008DFT6OA,head,,,0.0,0.0,0.0,0.0,1.046535611152649,1.0638974905014038
A1LOOSIXGO9X76:validation:B003DZ35GK,A1LOOSIXGO9X76,B003DZ35GK,head,,,0.0,0.0,0.0,0.0,1.0703340768814087,1.084626317024231
A2D2ZSSYK065P8:validation:B004H1V5S4,A2D2ZSSYK065P8,B004H1V5S4,head,,,0.0,0.0,0.0,0.0,1.0989913940429688,1.1049518585205078
A3C18681LSBVUJ:validation:B0030XML88,A3C18681LSBVUJ,B0030XML88,tail,,,0.0,0.0,0.0,0.0,1.0694340467453003,1.1091692447662354
A3JPC2QEW7NP8T:validation:B00C6PRL18,A3JPC2QEW7NP8T,B00C6PRL18,tail,,,0.0,0.0,0.0,0.0,1.0456031560897827,1.0814578533172607
AGXV8E7XK9J6H:validation:B00HAKYULS,AGXV8E7XK9J6H,B00HAKYULS,tail,,,0.0,0.0,0.0,0.0,1.007324457168579,1.1055957078933716
A1P4TLHGQ6CKT8:validation:B0006N8X3M,A1P4TLHGQ6CKT8,B0006N8X3M,head,,41,0.0,0.0,0.0,0.0,1.0561347007751465,1.0983927249908447
A3HYPUDQ0JZES3:validation:B001MY20X8,A3HYPUDQ0JZES3,B001MY20X8,tail,,,0.0,0.0,0.0,0.0,1.0466628074645996,1.0940253734588623
AQX5ZDKASV6TL:validation:B001RNC1EM,AQX5ZDKASV6TL,B001RNC1EM,head,,,0.0,0.0,0.0,0.0,1.0935124158859253,1.1048917770385742
A1H6C5A0P44Q78:validation:B00286H22S,A1H6C5A0P44Q78,B00286H22S,head,,,0.0,0.0,0.0,0.0,1.0769199132919312,1.0872489213943481
A1GBTGBMAVPT46:validation:B0053T15HK,A1GBTGBMAVPT46,B0053T15HK,tail,3,2,1.0,1.0,0.5,0.6309297535714575,1.0570651292800903,1.0760841369628906
A19JH6VPUN3A4R:validation:B002C3R182,A19JH6VPUN3A4R,B002C3R182,tail,,,0.0,0.0,0.0,0.0,1.0970280170440674,1.1119211912155151
AEZ4IQDMN7N92:validation:B007EA6PKS,AEZ4IQDMN7N92,B007EA6PKS,head,,,0.0,0.0,0.0,0.0,1.0747451782226562,1.1053898334503174
A31I6RBGSDJUZ2:validation:B007U7M0WM,A31I6RBGSDJUZ2,B007U7M0WM,head,10,8,1.0,1.0,0.2890648263178879,0.31546487678572877,1.0334511995315552,1.0753690004348755
A1P27BGF8NAI29:validation:B00J2NHV0I,A1P27BGF8NAI29,B00J2NHV0I,tail,,,0.0,0.0,0.0,0.0,1.0068719387054443,1.1394448280334473
A1R85OCIZCMYX1:validation:B007Q0ODW8,A1R85OCIZCMYX1,B007Q0ODW8,tail,,,0.0,0.0,0.0,0.0,1.0607086420059204,1.0688973665237427
A2DZ4D1XL03Z02:validation:B000F8T026,A2DZ4D1XL03Z02,B000F8T026,head,,,0.0,0.0,0.0,0.0,1.0843536853790283,1.1083546876907349
A3JJ0JDZREXI4A:validation:B000I5HOPG,A3JJ0JDZREXI4A,B000I5HOPG,tail,,,0.0,0.0,0.0,0.0,1.0686705112457275,1.1020162105560303
A1APEAHRM2ZQ31:validation:B003ESTRDQ,A1APEAHRM2ZQ31,B003ESTRDQ,tail,,,0.0,0.0,0.0,0.0,1.08113694190979,1.113415241241455
A2IMZNPSJGB2HQ:validation:B00FAQW0NO,A2IMZNPSJGB2HQ,B00FAQW0NO,tail,20,5,0.0,1.0,0.0,0.38685280723454163,0.9995894432067871,1.1372889280319214
A1BAJ6JXU8PSZH:validation:B00ATWUE2S,A1BAJ6JXU8PSZH,B00ATWUE2S,head,15,14,0.0,0.0,0.0,0.0,1.0059382915496826,1.1103413105010986
A2NKHNO8VA378W:validation:B00F4WMAAW,A2NKHNO8VA378W,B00F4WMAAW,tail,7,6,1.0,1.0,0.3333333333333333,0.3562071871080222,1.0287842750549316,1.1629515886306763
A3G0FEWUT5RS7G:validation:B0015399MG,A3G0FEWUT5RS7G,B0015399MG,head,,,0.0,0.0,0.0,0.0,1.0545129776000977,1.1383326053619385
A1COG6HZTWUKVV:validation:B00C6PRL18,A1COG6HZTWUKVV,B00C6PRL18,tail,,,0.0,0.0,0.0,0.0,1.050541877746582,1.0909953117370605
A3T1IC93FGRF2T:validation:1604189681,A3T1IC93FGRF2T,1604189681,tail,,,0.0,0.0,0.0,0.0,1.100892424583435,1.1167744398117065
A12PN254PTSGU5:validation:B000N40SDC,A12PN254PTSGU5,B000N40SDC,head,23,18,0.0,0.0,0.0,0.0,1.0135809183120728,1.14837646484375
A2JE071UW97J2A:validation:B009ZTUFP2,A2JE071UW97J2A,B009ZTUFP2,head,,,0.0,0.0,0.0,0.0,1.0396437644958496,1.058712363243103
A2W7BY9YUWHIA:validation:B0034YX6JQ,A2W7BY9YUWHIA,B0034YX6JQ,tail,,,0.0,0.0,0.0,0.0,1.03652024269104,1.0657310485839844
A3Q8JHRXVW2P8B:validation:B00AAPHZVW,A3Q8JHRXVW2P8B,B00AAPHZVW,head,,,0.0,0.0,0.0,0.0,1.071280837059021,1.0850061178207397
AKLQYTKKSYDMK:validation:B002RL7VSY,AKLQYTKKSYDMK,B002RL7VSY,tail,,,0.0,0.0,0.0,0.0,1.0558415651321411,1.0948573350906372
A10CHQHOWTD3AC:validation:B00840LATI,A10CHQHOWTD3AC,B00840LATI,head,,,0.0,0.0,0.0,0.0,1.0275732278823853,1.1009852886199951
A2OUN2538DD7S2:validation:B003IHV0NI,A2OUN2538DD7S2,B003IHV0NI,tail,,,0.0,0.0,0.0,0.0,1.0806257724761963,1.1167347431182861
A2NF2YYHCE956T:validation:B007RM5AJK,A2NF2YYHCE956T,B007RM5AJK,tail,,,0.0,0.0,0.0,0.0,1.0557612180709839,1.0991055965423584
A30FJKMXJ9EM37:validation:B000FK3WDC,A30FJKMXJ9EM37,B000FK3WDC,head,29,25,0.0,0.0,0.0,0.0,1.0406278371810913,1.0750333070755005
A3OOQH73VQ97VN:validation:B00C6PYGJ8,A3OOQH73VQ97VN,B00C6PYGJ8,head,,,0.0,0.0,0.0,0.0,1.0764752626419067,1.0835953950881958
A1OA65HXZIINHR:validation:B001P9OGRS,A1OA65HXZIINHR,B001P9OGRS,tail,,,0.0,0.0,0.0,0.0,1.0135880708694458,1.097305178642273
A23GY2BFXCYHSD:validation:B00004Z58D,A23GY2BFXCYHSD,B00004Z58D,tail,23,18,0.0,0.0,0.0,0.0,1.0888456106185913,1.1050083637237549
AV1H8KJCX45WL:validation:B00146K0KE,AV1H8KJCX45WL,B00146K0KE,head,,,0.0,0.0,0.0,0.0,1.0881836414337158,1.1269608736038208
A3Q8OTSNHRR376:validation:B0039S7NO6,A3Q8OTSNHRR376,B0039S7NO6,head,,,0.0,0.0,0.0,0.0,1.0387693643569946,1.0806362628936768
A1PXQUUH5UN9O6:validation:B00005ATWC,A1PXQUUH5UN9O6,B00005ATWC,head,,,0.0,0.0,0.0,0.0,1.0779013633728027,1.1095200777053833
A2DB6EWOFG6BYX:validation:B001TNVYVQ,A2DB6EWOFG6BYX,B001TNVYVQ,tail,,,0.0,0.0,0.0,0.0,1.0743663311004639,1.099337100982666
A1S5K0O8Z8UMIF:validation:B003BMJKI2,A1S5K0O8Z8UMIF,B003BMJKI2,tail,,,0.0,0.0,0.0,0.0,1.0372720956802368,1.0743235349655151
A39LRXD7THXB4B:validation:B00F14IHM8,A39LRXD7THXB4B,B00F14IHM8,tail,,,0.0,0.0,0.0,0.0,1.0158064365386963,1.0582455396652222
AJLY06UK1KD9L:validation:B003CZA7US,AJLY06UK1KD9L,B003CZA7US,tail,,,0.0,0.0,0.0,0.0,1.0662405490875244,1.0917298793792725
AJYNNB0984C9L:validation:B0001XNTJA,AJYNNB0984C9L,B0001XNTJA,head,1,1,1.0,1.0,1.0,1.0,1.0936884880065918,1.1252411603927612
ACFG26H4GHYMW:validation:B00B0IILHA,ACFG26H4GHYMW,B00B0IILHA,tail,,,0.0,0.0,0.0,0.0,1.0741482973098755,1.1009912490844727
A1KF73Y4KJ34TK:validation:B000BX4TTO,A1KF73Y4KJ34TK,B000BX4TTO,tail,46,46,0.0,0.0,0.0,0.0,0.9950471520423889,1.0802892446517944
A252YXZ4AOM15Y:validation:B00ARQW0M8,A252YXZ4AOM15Y,B00ARQW0M8,head,6,8,1.0,1.0,0.3562071871080222,0.31546487678572877,1.073083519935608,1.0978646278381348
AD8335OF6QP4H:validation:B001XOZPEI,AD8335OF6QP4H,B001XOZPEI,head,,,0.0,0.0,0.0,0.0,1.0433399677276611,1.0732572078704834
AGN4O0F7QMK8B:validation:B0029ZAP40,AGN4O0F7QMK8B,B0029ZAP40,head,,,0.0,0.0,0.0,0.0,1.0835340023040771,1.092596173286438
A17R3NJ8FG9PMD:validation:B00270DWOW,A17R3NJ8FG9PMD,B00270DWOW,head,,,0.0,0.0,0.0,0.0,1.0886372327804565,1.1012115478515625
A3MPWZNB1K8J1G:validation:B001PGTNK6,A3MPWZNB1K8J1G,B001PGTNK6,head,,,0.0,0.0,0.0,0.0,1.066335678100586,1.0998585224151611
A2VF3FQV2SAP7S:validation:B009NFFYWM,A2VF3FQV2SAP7S,B009NFFYWM,tail,,,0.0,0.0,0.0,0.0,1.0402135848999023,1.1347354650497437
A3KMBFF4H0SQV6:validation:B00BBQGXTE,A3KMBFF4H0SQV6,B00BBQGXTE,tail,,,0.0,0.0,0.0,0.0,1.0630472898483276,1.0811996459960938
A1FMU5UG7PKGZ8:validation:B000N178E2,A1FMU5UG7PKGZ8,B000N178E2,head,5,7,1.0,1.0,0.38685280723454163,0.3333333333333333,1.090877890586853,1.1092839241027832
A3L3PB28XX2HOB:validation:B0046A9OOS,A3L3PB28XX2HOB,B0046A9OOS,tail,,,0.0,0.0,0.0,0.0,1.03699791431427,1.06649649143219
A6JLART1F4CI:validation:B002LE8Z00,A6JLART1F4CI,B002LE8Z00,tail,,,0.0,0.0,0.0,0.0,1.083329200744629,1.1042351722717285
A2FG90RW53W8WS:validation:B0000DG5TB,A2FG90RW53W8WS,B0000DG5TB,tail,,,0.0,0.0,0.0,0.0,1.0904408693313599,1.1212035417556763
A2G6S5XK1MIJ3G:validation:B000GBA60W,A2G6S5XK1MIJ3G,B000GBA60W,head,,,0.0,0.0,0.0,0.0,1.07135808467865,1.1010817289352417
AIW8HUF8IQYBV:validation:B0085SCSL8,AIW8HUF8IQYBV,B0085SCSL8,tail,,,0.0,0.0,0.0,0.0,1.0790770053863525,1.0916587114334106
A2EF1KIQ7TMPPF:validation:B004KZ597A,A2EF1KIQ7TMPPF,B004KZ597A,head,,,0.0,0.0,0.0,0.0,1.0419068336486816,1.0590417385101318
A2RYDPHD0M5S7I:validation:B0014E7DIS,A2RYDPHD0M5S7I,B0014E7DIS,head,,,0.0,0.0,0.0,0.0,1.0901892185211182,1.103634238243103
A174HNP78HTXWK:validation:B003AHAH7Q,A174HNP78HTXWK,B003AHAH7Q,tail,,,0.0,0.0,0.0,0.0,1.0666258335113525,1.0939874649047852
A38N7SFDOB3MR3:validation:B000FIFIZY,A38N7SFDOB3MR3,B000FIFIZY,tail,,,0.0,0.0,0.0,0.0,1.0677357912063599,1.100479006767273
AEW6DZ01HRCJY:validation:B006RQ8ULC,AEW6DZ01HRCJY,B006RQ8ULC,head,,,0.0,0.0,0.0,0.0,1.0907800197601318,1.0915017127990723
A24K0235PBG4LS:validation:B006X9KUL6,A24K0235PBG4LS,B006X9KUL6,tail,,,0.0,0.0,0.0,0.0,1.0808603763580322,1.086441159248352
A21EL1W06C0TEF:validation:B00000IV8D,A21EL1W06C0TEF,B00000IV8D,head,,,0.0,0.0,0.0,0.0,1.079479455947876,1.1121408939361572
AMZAM6EB611HP:validation:B009VE38CI,AMZAM6EB611HP,B009VE38CI,head,,,0.0,0.0,0.0,0.0,1.0735453367233276,1.1247214078903198
A13Z3RD1MKC0HB:validation:B00294J43Y,A13Z3RD1MKC0HB,B00294J43Y,tail,,,0.0,0.0,0.0,0.0,1.0605336427688599,1.1469147205352783
AMOYMAQWX70P2:validation:B005UWYK22,AMOYMAQWX70P2,B005UWYK22,head,32,27,0.0,0.0,0.0,0.0,1.0115737915039062,1.0494403839111328
A15AX29IXAE4LC:validation:B005VPREUI,A15AX29IXAE4LC,B005VPREUI,tail,,,0.0,0.0,0.0,0.0,1.0761425495147705,1.087870478630066
A1MONQZSAU9S16:validation:B00CQ9T38I,A1MONQZSAU9S16,B00CQ9T38I,tail,5,7,1.0,1.0,0.38685280723454163,0.3333333333333333,1.0749529600143433,1.0911355018615723
AOE9VPUNEZ847:validation:B000F8TC8S,AOE9VPUNEZ847,B000F8TC8S,tail,,,0.0,0.0,0.0,0.0,1.0873240232467651,1.0935003757476807
ALG6A5ZM9O934:validation:B00F3TKLRA,ALG6A5ZM9O934,B00F3TKLRA,head,,,0.0,0.0,0.0,0.0,1.0433357954025269,1.0846596956253052
AHLU75XIG94TZ:validation:B002UD8P4S,AHLU75XIG94TZ,B002UD8P4S,head,,,0.0,0.0,0.0,0.0,1.0718272924423218,1.1010997295379639
A3L8FJC6XJV8P0:validation:B005QUQ9BS,A3L8FJC6XJV8P0,B005QUQ9BS,tail,,,0.0,0.0,0.0,0.0,1.0717164278030396,1.08572518825531
A1UL74OE5A2ZYI:validation:B0001LATN6,A1UL74OE5A2ZYI,B0001LATN6,head,,,0.0,0.0,0.0,0.0,1.079415202140808,1.1168502569198608
A2JYD9L1TVN47G:validation:B00C6PV4QQ,A2JYD9L1TVN47G,B00C6PV4QQ,head,,,0.0,0.0,0.0,0.0,1.0391652584075928,1.0725163221359253
A12M12YZVDL6DG:validation:B002S52VWU,A12M12YZVDL6DG,B002S52VWU,head,,,0.0,0.0,0.0,0.0,1.071617841720581,1.091353416442871
A35X5JMZE3MPKY:validation:B006O6F932,A35X5JMZE3MPKY,B006O6F932,head,40,41,0.0,0.0,0.0,0.0,1.006966233253479,1.0904386043548584
A30FG0JPX3YINM:validation:B007HE6QJQ,A30FG0JPX3YINM,B007HE6QJQ,tail,,,0.0,0.0,0.0,0.0,1.0563454627990723,1.0715372562408447
ATECU14VUIOJ0:validation:B00FF5I5MU,ATECU14VUIOJ0,B00FF5I5MU,head,,,0.0,0.0,0.0,0.0,1.0239189863204956,1.071079969406128
A3VKFO5C6QOE4K:validation:B0051GQVSI,A3VKFO5C6QOE4K,B0051GQVSI,tail,,,0.0,0.0,0.0,0.0,1.0609629154205322,1.1062058210372925
ARZ2SH4Q1OFO1:validation:B003D7F4YY,ARZ2SH4Q1OFO1,B003D7F4YY,head,15,18,0.0,0.0,0.0,0.0,1.0409026145935059,1.080575942993164
A2EAV97W7YGDJ1:validation:B003AHG3IS,A2EAV97W7YGDJ1,B003AHG3IS,tail,,,0.0,0.0,0.0,0.0,1.054901123046875,1.1263036727905273
A39XAXOXLQODNC:validation:B002JSM3KQ,A39XAXOXLQODNC,B002JSM3KQ,head,36,38,0.0,0.0,0.0,0.0,1.025563359260559,1.0525531768798828
A3KC0CRGLO5LXJ:validation:B00115Q8MC,A3KC0CRGLO5LXJ,B00115Q8MC,tail,,,0.0,0.0,0.0,0.0,1.0598801374435425,1.0815349817276
A1E7QLJVWNFOZY:validation:B00005RF5C,A1E7QLJVWNFOZY,B00005RF5C,head,,,0.0,0.0,0.0,0.0,1.0662813186645508,1.139986276626587
A3MOOW99X9QYUZ:validation:B00362OJ06,A3MOOW99X9QYUZ,B00362OJ06,tail,,,0.0,0.0,0.0,0.0,1.0550140142440796,1.0814483165740967
AQ1F3NP2G15S5:validation:B00BDMNCJK,AQ1F3NP2G15S5,B00BDMNCJK,head,,,0.0,0.0,0.0,0.0,1.0028024911880493,1.100742220878601
A2C2GYX772W0NW:validation:B00009XNTI,A2C2GYX772W0NW,B00009XNTI,tail,,,0.0,0.0,0.0,0.0,1.0992180109024048,1.1073737144470215
A2DA2NJZ2RIYAB:validation:B00CKH9SEK,A2DA2NJZ2RIYAB,B00CKH9SEK,head,,,0.0,0.0,0.0,0.0,1.001967430114746,1.0571644306182861
A1OQYD2Y1F02WU:validation:B005QZP6YE,A1OQYD2Y1F02WU,B005QZP6YE,tail,,,0.0,0.0,0.0,0.0,1.0522193908691406,1.1315762996673584
A17TNK9SYQXZFN:validation:B0032EXVLG,A17TNK9SYQXZFN,B0032EXVLG,tail,,,0.0,0.0,0.0,0.0,1.0697829723358154,1.0832692384719849
A30PGVFBSML3YV:validation:B006ZJHKA8,A30PGVFBSML3YV,B006ZJHKA8,tail,4,4,1.0,1.0,0.43067655807339306,0.43067655807339306,1.0469443798065186,1.0923495292663574
A1UQ6TV2BL0XCW:validation:B004P5O8MM,A1UQ6TV2BL0XCW,B004P5O8MM,tail,,,0.0,0.0,0.0,0.0,1.0335766077041626,1.080976128578186
A3NKO0NUFLCF92:validation:B00286H22S,A3NKO0NUFLCF92,B00286H22S,head,,,0.0,0.0,0.0,0.0,1.0645787715911865,1.1005083322525024
A1FU1UY55LM8FA:validation:B006YKE6D2,A1FU1UY55LM8FA,B006YKE6D2,head,,,0.0,0.0,0.0,0.0,1.0548075437545776,1.0869227647781372
A39C06KHFPZITX:validation:B009SL3V7Q,A39C06KHFPZITX,B009SL3V7Q,tail,,,0.0,0.0,0.0,0.0,1.0865178108215332,1.1022217273712158
AXIUZHSH45Q4S:validation:B005OHLAG2,AXIUZHSH45Q4S,B005OHLAG2,head,9,8,1.0,1.0,0.3010299956639812,0.31546487678572877,1.0690863132476807,1.0863709449768066
A2SH6A32BE6NEV:validation:B00FBW4QTI,A2SH6A32BE6NEV,B00FBW4QTI,head,,,0.0,0.0,0.0,0.0,1.043052315711975,1.0647534132003784
A32HG8BTXH7D20:validation:B000F3V2MW,A32HG8BTXH7D20,B000F3V2MW,head,,,0.0,0.0,0.0,0.0,1.0727981328964233,1.100836157798767
