user_id,target_item,target_group,gram_rank,catalog_rank,final_rank,union_hit50,gram_Recall@10,gram_NDCG@10,gram_Recall@50,catalog_Recall@10,catalog_NDCG@10,catalog_Recall@50,final_Recall@10,final_NDCG@10,final_Recall@50
A1XAYSI96X8YVH,B007R1Z80W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XB244Z0HF6BQ,B000REP3E2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XBMV24O4XUTO,B00BVED8KI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XDBGYGNQTRRH,B001M2FNH0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XE6JVNZ0LHKN,B004JLNUZI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XEJRNQSZPWAI,B00CKH9NTU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XHN0YDMZGWQW,B009FRSH6S,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XJL5W5L6CGPR,B000S8CX7M,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XJPPTA54KCDT,B002F9NH7W,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XJW0XA8VDU4,B002M78DR6,tail,20,,63,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XK9D6U04TCR8,B00ADVKRRM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XN5YH22XJJAZ,B00CKH9QTM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XPGJABZCUUXZ,B006O6FKDG,head,1,,55,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XPHJR0M2Y5LY,B0032UKTXI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XR0DSBUZP5V3,B00CFELV48,tail,5,23,23,1,1.0,0.38685280723454163,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A1XTV6IZ1W4AF7,B00416QWAQ,tail,8,,89,1,1.0,0.31546487678572877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XVF5DU3N05OM,B00HAKYULS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XWB8ODFNIS61,B007ADIGRE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XWINXYD448MK,B0041BWVBA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XX8FL2JX2S33,B00BN6QAVI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XYJ3UXLWO082,B001VGBH04,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1XZE0HUW9IFW6,B007XVYO38,tail,,21,21,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A1XZWL22RO8H2E,B00DI4703A,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Y09QLADQYQJG,B001BPYBTE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Y0G1GW6WJ34Z,B00DW4FJYS,tail,12,,74,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Y2UNUFHC2K7B,B00C04H2VO,tail,,9,9,1,0.0,0.0,0.0,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0
A1Y32FBX45NCNL,B004781SW0,head,18,,75,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Y336YB0O5B2X,B003RM8P1Y,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Y57JQKN4ICD0,1933054395,head,49,,93,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Y6T2Y0G307A8,B009ACVUDU,tail,2,,53,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Y81Q4MB54PFQ,B0039S7NO6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Y8950MYIDY2M,B00000IWD2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Y9GIN3KAO24L,B0002HYCCI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Y9IWMS0RJKDU,B00BQYQZSK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YCBDFBAYBSEZ,B004VYYA2K,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YCWZWOXLUAY5,B000SQTJJO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YDJKYFOT9QG5,B008GOC9KQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YDLICMQW2DPT,B0044JUKS0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YDOQXCKITT1H,B006O6FMOI,head,4,,82,1,1.0,0.43067655807339306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YEI5WMECI5TQ,B003SQFAQM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YG7E4EPW7JT,B0009K6K50,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YGF9FFKQEB9N,B002B555QQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YK31V8N02IFS,B007RTG01A,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YKTSYMBA1NG4,B00008BFZH,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YLVVA7LDZ05U,B00000DMER,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YOCT982DFTKQ,B000O7ISY4,head,1,,71,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YPRXKPAS0OTB,B00712NTWQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YTXBT9O246TA,B004FN8YYC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YUYVLAEAQU3E,B00804BCO6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YXPY7YNL9Q1K,B0089F9EFK,tail,1,,61,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YZ7V6PBG7MP0,B0032HF60M,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1YZWY5SJH43O8,B001ENFGN8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1Z6KEI7MHJ2DX,B0092BWWG8,tail,,36,36,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A1ZAN7KBME97B3,B004RGQVT2,tail,,25,25,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A1ZBEIL78MLR9Z,B000F3O1IY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZBSFLC1KZ9RE,B0015KVXW8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZD9YUKBP4MAA,B004S8F7QM,head,42,,88,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZFUVIC4U6BGI,B000AM2L1O,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZGNCN1VRUO1H,B0002KPGCU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZI4EVM2SQ118,B0094THAPQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZI4YAGHTZ698,B00FM5IY38,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZIP67FA7RQO5,B004OFJ7PG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZIUSU06Q2DDT,B008B68IC2,head,2,,68,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZJCGAYL1MWI7,B00DY09BE4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZJVUQX60WABO,B008S8YSW2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZKBPN0VYT0H4,B002LRKB36,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZLH5WVQX6XMS,B005E7BDXW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZNGFZGG84K50,B005HN70GM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZO50XHPV0QPQ,B001613Q8A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZO9OBHLID7KM,B002X3VIDU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZPWQ59Y1SPHQ,B007Q0OHCO,tail,,22,22,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A1ZQ3PZTCIO1M8,B00A6SQHCQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZTGDHEKNO86M,B002BRU5E6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZTV1948AEDHQ,B002ERB4O8,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZTZLCU222JPC,B0002SC7CE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZUFX1L5NEIMH,B002NH38V6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZUQG0G6550I3,B00DS5FBP8,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZWAIL1BGYK6K,B002U4N19G,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZYD755UYD210,B00DOPEGAS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZYH2WG49X7M7,B000AM2L1O,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A1ZYY139397TYP,B005OSYKKO,tail,,7,7,1,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0
A200FU07IQGUD9,B0035V1JUQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A201I5AR2S0W3,B003A5RTHO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2026C4TMLHWPC,B00AW6YBBQ,tail,46,,52,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A202OI1XW93JN9,B007GE75G0,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2060PAI3AXU7R,B003IKMR0U,head,37,,60,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A206FI2P68MPS0,B002V3RCE6,head,47,,87,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A209THTD7JZV1L,B0037V0Q62,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20A523DFHLRBT,B000GDDKLC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20A5SPHKGBSR0,B00BPRLGSW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20ESD3SE5HLVC,B00DPK10O2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20FJ54Z8ROUH4,B0031QDJKS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20GBVCS8IW72S,B006CD0G0I,tail,8,,67,1,1.0,0.31546487678572877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A20GQ7ARAY7QQ8,B00E5P24DW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20HJLWF5BC6OY,B0046QU5EK,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20KJBD95A0C9E,B004MWL0H4,tail,,32,32,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A20L2QLC7JLXSA,B008AWFWXK,head,2,,71,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A20LLZYI4IHP58,B001ENH3WU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20MX3VMBMMQJP,B000BKGM1K,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20NAN7TTY8YKP,B003YMRV3U,tail,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
A20O5DSIY2DY09,B001N11OI2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20OVR8WPE3DMU,B003COZK7E,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20PYZ43JTV8NQ,B003UT0KLW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20QUAPH1I8ERK,B0038AJYSS,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20R1VFD96FHR4,B004SKYULI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20SBZN7R9YR25,B000UEL172,head,32,,73,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A20V4ULBZX8BP6,B00D8VHJH0,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20VJT1JJMCZZS,B00DPK11ZA,head,4,2,2,1,1.0,0.43067655807339306,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
A20VXT9M05PJ5Z,B00BU3ZLJQ,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20VXYT5DL0ZC6,B006ROJPD6,head,50,,54,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A20XGN79DR0CRK,B00000DMF5,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20YF75XYVEMBG,1616611898,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A20Z9JJEC628IX,B00804BDCM,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2100AFOHHDWW6,B001XSTZDQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A212UKX4UFSRLK,B000RMZSYE,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A213EJHBYE127F,B00EJAEWW4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A217KTYCI8H64K,B000IJBHOQ,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A218NB41IQE8B4,B005KBY3FC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21AUG6HD6WMU7,B000067BIF,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21CAAE8X3KOVD,B000KICMWQ,tail,11,4,4,1,0.0,0.0,1.0,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0
A21DWPDSCN1TFK,B000UEDTWC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21EL1W06C0TEF,B00000IV8D,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21GEQROTZD533,B00CNBS5WE,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21ILC74IUXA8Y,B004478GDI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21IW7H0MWTID8,B00885KB4O,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21J6LEA81KLIR,B004088O4C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21JIKV2RU57I7,B004JMJKR4,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21JWM5FNK4NA8,B00DMC6KAC,head,23,,75,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A21LQBK94KH4EE,B000809NNC,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21N9SMUXRWEQT,B001Q8VPS6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21P2TV5Y8G6V,B00ATA2T9Q,tail,1,,53,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A21S26XYPGXJZX,B00144J9ZI,head,2,,53,1,1.0,0.6309297535714575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A21TQ4970JV0U5,B000T735SS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21UMLDJC4N1ZX,B009F7OXCA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21UTNTSZ534O0,B004C7OIGY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21WKTEFFATEPY,B004S8F7QM,head,30,,96,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A21XHU9D672WYM,B000XA80XG,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21XNKZND115LO,B00CJO902E,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21XQWMYER42U5,B004MU9V8Q,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21XRQNQXRF4RN,B003Y55562,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A21Y32ZUJNAC4N,B003WE34HC,head,36,,88,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A21Y57O1N5PF15,B00ARV3B6C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22299NLLLHUJ1,B00160240M,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A223R888QONFAO,B000FGCY8K,head,37,,65,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A225M3GAYN01IG,B0075XNGGK,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A225NJHTDAKEGZ,B00CRZXUZI,head,12,,92,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A226IWT7KTK74J,B0007Q1IO4,head,,45,45,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
A227NGH2SGW3MI,B005UNN9LY,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A2284MUOR64G2F,B00000JS5S,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22929XDBMKPE9,B000IZ9N78,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22BAUES1TIZS6,B0040MK48W,tail,8,,55,1,1.0,0.31546487678572877,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A22BB0PM3MX2DG,B0032JWUCW,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22CW0ZHY3NJH8,B00DMC6KAC,head,46,,67,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A22DRQMROONYOK,B00FNM35A2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22F5WHC4H0Y1Q,B00114Q4KO,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22FF2UDE62RW2,B00B2AY0Q2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22IDP8YERZ79X,B0032N11CS,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22IWJPU0BK1MC,B000795MPM,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22JW3R3VCQC6A,B000PCWKBA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22L3KWX6E35HZ,B00CDGV5UI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22M3E5S78BYRI,B007Y9N46W,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22NSIO5HTBYXC,B002NPBT50,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22PMIUQWH2YPA,B00A8HOVKA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22POOUGMX4QGG,B002MFIXFU,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22PZYFDKHHP74,B004LL0VV2,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22S6IN8PWZXN0,B005KM4VUI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22TC6T30ESW38,B001JPDC1Y,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22TEZ9LIV5O43,B00CMHWSN6,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22V5OS9DCIP75,B003ML36HI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22VNXHU6IZ5MT,B00BZ8KNDK,head,1,,83,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A22X9W0WA6XMBF,B001617RW6,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22XV8578BTB70,B004EIZRZ2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A22YUFT9K4SGYD,B007HVGNVU,tail,1,2,2,1,1.0,1.0,1.0,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0
A22ZDOX8AXTE63,B007FLQ394,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A231LBC8EGPO5L,B00IVDVX68,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A232GERJK2H90U,B00146LV5C,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A234HVRMPCP8II,B0047UVXVY,tail,3,49,49,1,1.0,0.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A234HXDATOAYEY,B00CANHVZ2,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A234QAB7HNXNGC,B004U5R5BI,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A238FTJVZUB880,B00BRCMYPO,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23CRNDA0HYELT,B007CFCXTC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23D1RPDZE578C,B005PO8SX2,tail,2,30,30,1,1.0,0.6309297535714575,1.0,0.0,0.0,1.0,0.0,0.0,1.0
A23D9U80SOUIVL,B008DLS2SU,tail,3,,61,1,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A23ECVRD2WKYRP,B009F7L4TA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23GS4UGLQBG2V,B0083TXXTA,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23GY2BFXCYHSD,B00004Z58D,tail,36,,95,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A23H9VPJ777NHN,B003Q5SW2Y,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23JCH990R4FUI,B000BKHYQC,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23K8KKQAIW4VI,B00804BE8A,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23NR1O3MV2NM1,B004478GBK,tail,,5,5,1,0.0,0.0,0.0,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0
A23NSKTMSPPBTR,B00CS0F21M,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23NZUD7JAZD9L,B003NCBE0C,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23O8PBCATCUCA,B000099Z3R,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23R7KDNQSCUJ6,B006NTMV8G,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23RQRX7LO7NG8,B00FAQW0N4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23S17QEFHFSRG,1616613785,tail,7,5,5,1,1.0,0.3333333333333333,1.0,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0
A23S4F0RSOTU5N,B0085TZRNI,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23SQ2OPCV40S7,B00BG02FVA,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23TRU3NNTSPB5,B0044T2KBU,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23UF0YQDHL2LG,B000Y9MJ60,tail,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23V53LGXKKNZ5,B007XVYOM4,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23WKN7HJMASPY,B000062XQ5,tail,29,,76,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
A23WPWLYT3P1CZ,B000OCEWGW,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23X105IJ30KBW,B00004UBH3,head,,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
A23XVF23C7BHP0,B0040F233S,tail,10,,79,1,1.0,0.2890648263178879,1.0,0.0,0.0,0.0,0.0,0.0,0.0
