user_id,target_item,target_group,history_bin,rank,Recall@5,NDCG@5,Recall@10,NDCG@10
A1JG9AXH4GWOOS,B003ATT68A,tail,1-5,,0.0,0.0,0.0,0.0
A1JYATWK5TZ089,B00ATZ11MC,tail,1-5,,0.0,0.0,0.0,0.0
A1JZGRS68RAQ4Y,B00712NTWQ,head,6-10,,0.0,0.0,0.0,0.0
A1K1S7DX40PC8I,B002QB9UIE,tail,1-5,,0.0,0.0,0.0,0.0
A1K7KX3ZQW41QA,B002B555QQ,head,6-10,,0.0,0.0,0.0,0.0
A1K8LA8DUV718Q,B000P13PH4,tail,6-10,,0.0,0.0,0.0,0.0
A1K90D8M82NIEG,B0043WCGZ8,tail,1-5,,0.0,0.0,0.0,0.0
A1K9CNP1ZUFTJZ,B00BPJSIFO,tail,1-5,,0.0,0.0,0.0,0.0
A1K9W5ONMX4931,B00AAOJ142,head,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A1KAUAZIYQ6FRV,B00008BFZH,head,11-20,,0.0,0.0,0.0,0.0
A1KBZLR15QT6F9,B000F4K3C6,tail,1-5,,0.0,0.0,0.0,0.0
A1KF6JMD1F0X0W,B004M2HNO8,tail,1-5,,0.0,0.0,0.0,0.0
A1KF73Y4KJ34TK,B000BX4TTO,tail,11-20,47,0.0,0.0,0.0,0.0
A1KI3173CO6TK2,B000G334Z4,head,21+,,0.0,0.0,0.0,0.0
A1KJDOL79GJ3JI,B000FK3WDC,head,1-5,,0.0,0.0,0.0,0.0
A1KL78CICWTX9T,B00CPHX6YI,tail,6-10,,0.0,0.0,0.0,0.0
A1KPRMCJQKSK93,B004NCEL4M,head,6-10,9,0.0,0.0,1.0,0.3010299956639812
A1KRHPVG6LHVV3,B003F1E7K0,tail,1-5,,0.0,0.0,0.0,0.0
A1KVXPIUWAAG3K,B004ORV2WK,head,1-5,,0.0,0.0,0.0,0.0
A1L0GXASQG2ZGV,B00000K1VR,tail,6-10,,0.0,0.0,0.0,0.0
A1L33YH4CYM1HR,B000NV7N2Y,tail,1-5,,0.0,0.0,0.0,0.0
A1LA7U0YJZLCVU,B004VYYA2K,head,1-5,1,1.0,1.0,1.0,1.0
A1LAV7SV0BD6DS,B003U0O3B4,head,1-5,5,1.0,0.38685280723454163,1.0,0.38685280723454163
A1LBN7NBE3ONGG,B004Z7H15Q,head,1-5,,0.0,0.0,0.0,0.0
A1LCO3C4LIJANB,B000RC2XB0,head,6-10,,0.0,0.0,0.0,0.0
A1LFGOMRDJ79O3,B0042F99PG,head,6-10,,0.0,0.0,0.0,0.0
A1LHAO75MWDEYO,B006HDF32Y,head,1-5,34,0.0,0.0,0.0,0.0
A1LK5QJZJ5YYIL,B005SSA798,tail,6-10,,0.0,0.0,0.0,0.0
A1LP60PU060XFY,B000809NNC,head,1-5,,0.0,0.0,0.0,0.0
A1LTAE57OUG57Q,B00749RTCC,tail,1-5,10,0.0,0.0,1.0,0.2890648263178879
A1LUK8APLC16WK,B000G334Z4,head,11-20,,0.0,0.0,0.0,0.0
A1LV4X35A6G5I6,B00CKH9OKS,tail,6-10,,0.0,0.0,0.0,0.0
A1LWXN60UXNP3Z,B0091SVHTU,head,1-5,,0.0,0.0,0.0,0.0
A1LYMYNURB9EWW,B00E5UP64Q,head,6-10,,0.0,0.0,0.0,0.0
A1M1VHDTN07A1X,B006UBLZLQ,head,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A1M4OV57K2O1ZG,B00CI6J9KG,tail,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A1M4PX936MHSS9,B004VJNRKG,head,1-5,15,0.0,0.0,0.0,0.0
A1MA0AXH2GTOIM,B007Q0OF9E,tail,1-5,,0.0,0.0,0.0,0.0
A1MAI0TUIM3R2X,B00CFOD6OQ,tail,21+,9,0.0,0.0,1.0,0.3010299956639812
A1MF9R3SNRA4MY,B007SI2YEC,head,6-10,,0.0,0.0,0.0,0.0
A1MHBWFC89MQ5S,B0001YNLLK,head,1-5,,0.0,0.0,0.0,0.0
A1MIOPOJI98HMF,B008B68IBI,head,1-5,,0.0,0.0,0.0,0.0
A1MKOLMZV05L74,B000PEN8U0,tail,1-5,,0.0,0.0,0.0,0.0
A1MMFSW19AM019,B004S8F7QM,head,6-10,,0.0,0.0,0.0,0.0
A1MPL6I4H3KPC9,B0054XOMX4,tail,6-10,3,1.0,0.5,1.0,0.5
A1MSD53W1UT3QY,B00897DX6O,tail,1-5,,0.0,0.0,0.0,0.0
A1MZJKF1SD4B21,B0001X0DR6,head,1-5,,0.0,0.0,0.0,0.0
A1MZL91Z44RN06,B00FNM35A2,head,6-10,,0.0,0.0,0.0,0.0
A1MZZ8XIRTXYI3,B000NP4832,head,1-5,,0.0,0.0,0.0,0.0
A1N12ZF08D4OYL,B001E6IQP0,head,1-5,19,0.0,0.0,0.0,0.0
A1N4VG9NM9BGN7,B008HYGFIC,head,1-5,,0.0,0.0,0.0,0.0
A1N58SCL54ECBU,B002SXMH3K,head,6-10,,0.0,0.0,0.0,0.0
A1N653H5150N7Q,B001H00156,tail,1-5,,0.0,0.0,0.0,0.0
A1NANO9C47E6RH,B0001VUSMI,tail,1-5,,0.0,0.0,0.0,0.0
A1NRMTQ5SZPZA,B00IVLIE8K,tail,11-20,,0.0,0.0,0.0,0.0
A1NWQUWPMC20MC,B005NCELUA,tail,11-20,,0.0,0.0,0.0,0.0
A1NXJDCSBY1G0O,B0037V0Q62,head,1-5,3,1.0,0.5,1.0,0.5
A1NYXNBP05FD8Y,B00GSPF9QG,tail,1-5,,0.0,0.0,0.0,0.0
A1O8BS2HKE5Y0O,B003621UT4,head,1-5,36,0.0,0.0,0.0,0.0
A1OB9SC77YM28L,B001D0C70C,head,1-5,,0.0,0.0,0.0,0.0
A1OCGGYZWY6JSE,B000KWJSKG,head,1-5,,0.0,0.0,0.0,0.0
A1OG3UPNKBGUR6,B006NJZ2PU,tail,1-5,,0.0,0.0,0.0,0.0
A1OJOKQ8VXWJOH,B000YJKGHE,tail,1-5,,0.0,0.0,0.0,0.0
A1OL7RJ5YEFYD,B00G69PTHS,tail,1-5,,0.0,0.0,0.0,0.0
A1OO2RFK2QMFVF,B00000DMER,head,1-5,,0.0,0.0,0.0,0.0
A1ORGY041O4KB2,B00BGT5KXQ,tail,1-5,,0.0,0.0,0.0,0.0
A1OZ18KPLBVVG1,B000RC2XB0,head,6-10,,0.0,0.0,0.0,0.0
A1OZUHF9IMALJH,B0037V0Q62,head,11-20,,0.0,0.0,0.0,0.0
A1P0QNF2WS4O61,B00CMNX7U8,head,1-5,,0.0,0.0,0.0,0.0
A1P26DFVA3K4LF,B00BIAC2RU,tail,1-5,,0.0,0.0,0.0,0.0
A1P8B6W81KCMCM,B004U52VPS,head,1-5,,0.0,0.0,0.0,0.0
A1P9UMP1XSE6MI,B009PLLF9K,head,11-20,34,0.0,0.0,0.0,0.0
A1PAE3S7EL707Q,B000PXVO7A,tail,1-5,,0.0,0.0,0.0,0.0
A1PBUM7EOA5Z0B,B001ANOHNC,tail,1-5,,0.0,0.0,0.0,0.0
A1PDL4Q6X3CVHO,B0001CU0Q6,tail,1-5,6,0.0,0.0,1.0,0.3562071871080222
A1PEKEZTSDJAVH,B007SM3582,head,1-5,,0.0,0.0,0.0,0.0
A1PI8VBCXXSGC7,B006DR6J4K,tail,21+,,0.0,0.0,0.0,0.0
A1PJKGNMUEGEWO,1616613785,tail,21+,,0.0,0.0,0.0,0.0
A1PMCLA7UNNFKJ,B0038ANO3O,head,1-5,,0.0,0.0,0.0,0.0
A1PQD4OCY4MKM3,B00C58ZRSK,tail,1-5,,0.0,0.0,0.0,0.0
A1PQHPE3S51Z18,B00CKH9QWO,head,1-5,,0.0,0.0,0.0,0.0
A1PR82Z3YBTSHU,B00486ZVC4,head,1-5,,0.0,0.0,0.0,0.0
A1PS7BFRH2V6PM,B00114UCYS,tail,1-5,,0.0,0.0,0.0,0.0
A1PSNH3BSAHHWG,B005H29GSI,head,1-5,,0.0,0.0,0.0,0.0
A1PT973501E345,B00CDGA68U,head,1-5,,0.0,0.0,0.0,0.0
A1PVYZTM7IL8LV,B00C58ZQJA,tail,1-5,6,0.0,0.0,1.0,0.3562071871080222
A1PW4QQ9FWBO4G,B000096QNK,head,1-5,42,0.0,0.0,0.0,0.0
A1PWQH1N4ODMSC,B00CEQ1HOQ,head,1-5,,0.0,0.0,0.0,0.0
A1PY3QWKZC8TPH,B008B68IN6,tail,6-10,,0.0,0.0,0.0,0.0
A1PYI6ST7701G9,B004OFJ7PG,head,6-10,,0.0,0.0,0.0,0.0
A1PYR1JK62E9L4,B008953Z8C,tail,1-5,,0.0,0.0,0.0,0.0
A1Q3C8EFFVBWU,B00804BDE0,head,1-5,,0.0,0.0,0.0,0.0
A1Q57GEGDR4PYE,B00E571HLK,tail,6-10,,0.0,0.0,0.0,0.0
A1QBMVACRQSBVV,B00BX8J32O,tail,11-20,11,0.0,0.0,0.0,0.0
A1QC8NGYF3CCLD,B00C44P19U,tail,1-5,,0.0,0.0,0.0,0.0
A1QD8W7VUK5HPK,B0013H1QNY,tail,1-5,,0.0,0.0,0.0,0.0
A1QFEQSHDE1O14,B007J3FA7O,tail,1-5,,0.0,0.0,0.0,0.0
A1QICG5V75AT0N,B00B3Q6JGE,head,1-5,7,0.0,0.0,1.0,0.3333333333333333
A1QJY0EDUXOHJM,B00CFWWCAW,tail,1-5,,0.0,0.0,0.0,0.0
A1QP7MFJE8KNNC,B004USI7E4,tail,1-5,,0.0,0.0,0.0,0.0
A1QRVOBSWATQ1,B0062GJ9GC,tail,1-5,15,0.0,0.0,0.0,0.0
A1QU0RNIBI14MK,B0019SISHE,tail,1-5,,0.0,0.0,0.0,0.0
A1R3CO2XPML10H,B00AFU6310,tail,11-20,,0.0,0.0,0.0,0.0
A1R48YW7BSTEH8,B007G3VBOI,head,1-5,,0.0,0.0,0.0,0.0
A1R5WEDBIPN4DP,B00131SXBI,tail,6-10,,0.0,0.0,0.0,0.0
A1R72VAN1F9NUF,B00005QF4E,tail,6-10,,0.0,0.0,0.0,0.0
A1R7V20D7WK406,B007B7LTVY,head,1-5,,0.0,0.0,0.0,0.0
A1RAZZN0WYDV6P,B006OG75ES,tail,1-5,,0.0,0.0,0.0,0.0
A1REN9PIXJJZ4E,B003Y55562,tail,1-5,,0.0,0.0,0.0,0.0
A1RFPZPJP1G20R,B004UCBU6M,head,1-5,,0.0,0.0,0.0,0.0
A1RGJXM0W30LP8,B004HXCX3I,tail,1-5,,0.0,0.0,0.0,0.0
A1RNYEDG22K83,B000GKY2CQ,head,6-10,,0.0,0.0,0.0,0.0
A1RP4KAAIA3PYZ,B00009XNSS,head,1-5,,0.0,0.0,0.0,0.0
A1RQCHEUH50KQU,B00BYPG57W,tail,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A1RULH2QPYJ2PT,B00ABEP654,tail,6-10,,0.0,0.0,0.0,0.0
A1RWTGBG1S91Z7,0786958731,head,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A1RZ3Y7ZT95KW1,B007J3FBL4,head,1-5,,0.0,0.0,0.0,0.0
A1S1IP62GI71D0,B004MGMIRQ,head,1-5,,0.0,0.0,0.0,0.0
A1S60BIH1AVM1A,B005HZWY52,tail,6-10,,0.0,0.0,0.0,0.0
A1S7BFT0HDF3HA,B000OOI5CC,tail,1-5,,0.0,0.0,0.0,0.0
A1S7YQQGJPPFLG,B00F6T8NW2,tail,11-20,,0.0,0.0,0.0,0.0
A1S7ZSZREB1OXG,B002Q7CKGC,tail,1-5,,0.0,0.0,0.0,0.0
A1S9AEH7OEO10H,B00H655PM0,tail,6-10,1,1.0,1.0,1.0,1.0
A1SFZS2ICCJSZ8,B00BX07OF0,tail,21+,1,1.0,1.0,1.0,1.0
A1SKR81TIADPRS,B009T45X82,head,1-5,20,0.0,0.0,0.0,0.0
A1SPTB55B1O8BA,B000NTZL7U,head,1-5,,0.0,0.0,0.0,0.0
A1SRCJ3IQSRTOH,B000F8TC8S,tail,1-5,,0.0,0.0,0.0,0.0
A1SRDNU3N8OLSX,B002G3ERMQ,tail,1-5,,0.0,0.0,0.0,0.0
A1SRHNMY3M2X2Q,B003WRXF28,tail,11-20,,0.0,0.0,0.0,0.0
A1SUV23X3YDGJC,B003UV8POO,head,6-10,,0.0,0.0,0.0,0.0
A1SUZJ1XP2QQXA,B006O6FI5Q,head,11-20,,0.0,0.0,0.0,0.0
A1SVWVGGSOT1P1,B007XVYRBC,tail,6-10,,0.0,0.0,0.0,0.0
A1T2CM7TPQRQQU,B000REP3E2,head,1-5,,0.0,0.0,0.0,0.0
A1T2T3B7W9IDWK,B001USFOOS,tail,1-5,,0.0,0.0,0.0,0.0
A1T392NVVDXHWD,B0037UT20E,tail,1-5,,0.0,0.0,0.0,0.0
A1T6VVQNXKYWU9,1616613793,tail,1-5,1,1.0,1.0,1.0,1.0
A1T825Y8S5BRQ3,B0043IEDG2,tail,6-10,,0.0,0.0,0.0,0.0
A1TA9VB0SA3FEO,B008BON7NY,tail,11-20,,0.0,0.0,0.0,0.0
A1TAGNV4NJHJXX,1936112191,head,1-5,1,1.0,1.0,1.0,1.0
A1TDYS6Z6N1L9B,B00ARQW0YG,head,1-5,,0.0,0.0,0.0,0.0
A1TFCGAYYXEVLA,B005VPRDUY,tail,1-5,,0.0,0.0,0.0,0.0
A1TFIBVEUZ6Z3Z,B004JXWTJE,tail,1-5,,0.0,0.0,0.0,0.0
A1TI39GE1KLXZC,B007Q0OUFS,head,1-5,,0.0,0.0,0.0,0.0
A1TO6Z9CY9TYK5,B000PXVO7A,tail,1-5,,0.0,0.0,0.0,0.0
A1TOZJX8D8SC0C,B007IG0UNG,tail,6-10,26,0.0,0.0,0.0,0.0
A1TQA6YZYQVJBC,B008GOCE4M,tail,1-5,,0.0,0.0,0.0,0.0
A1TQBAHI3M4ZBQ,B008BEWV2W,tail,11-20,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A1TR1R2QKWRSRA,B008OW9SLI,head,21+,19,0.0,0.0,0.0,0.0
A1TSI2ZNJDOB41,B0013B2EI6,tail,1-5,,0.0,0.0,0.0,0.0
A1TUE7NMV5XH3N,B006CD39XE,tail,1-5,,0.0,0.0,0.0,0.0
A1TWSLOQJPU9VF,B00284C4FU,head,1-5,,0.0,0.0,0.0,0.0
A1U6C4G5YT51E,B00005JS7E,head,1-5,29,0.0,0.0,0.0,0.0
A1U6XPYATU9OPG,0975277324,head,11-20,11,0.0,0.0,0.0,0.0
A1U7LS93I03MFW,B008S8IKWQ,head,11-20,10,0.0,0.0,1.0,0.2890648263178879
A1U7R3ARZUHQ3C,B001KPKMKW,tail,1-5,9,0.0,0.0,1.0,0.3010299956639812
A1UB84NKI8L3AY,B00BX8J32O,tail,1-5,,0.0,0.0,0.0,0.0
A1UCNO5851ZT5L,B005NCELUA,tail,1-5,,0.0,0.0,0.0,0.0
A1UF3F3UAAPGQM,B004C7QNMG,head,1-5,,0.0,0.0,0.0,0.0
A1UG1AQGYFAV8,B004EJYAO0,tail,6-10,,0.0,0.0,0.0,0.0
A1UH051MWYC0E0,B005XUI71G,head,1-5,,0.0,0.0,0.0,0.0
A1UI5BJ2YTCYR6,B00DECZ5D8,head,1-5,,0.0,0.0,0.0,0.0
A1UIMH1A869JUV,B00286H22S,head,11-20,,0.0,0.0,0.0,0.0
A1UKX6QG02W1WD,B00ARQW0LY,head,6-10,,0.0,0.0,0.0,0.0
A1UMSB7LAW0RIR,B005WKWLEQ,tail,1-5,,0.0,0.0,0.0,0.0
A1UO6YPBR6WO9T,B00FJ7M368,tail,1-5,1,1.0,1.0,1.0,1.0
A1UQBFCERIP7VJ,B008OW9SLI,head,21+,3,1.0,0.5,1.0,0.5
A1UQNX8S78JU0G,B00FAQVY5E,head,6-10,,0.0,0.0,0.0,0.0
A1UWYNWVSQHWE5,B004PBOLVO,tail,1-5,1,1.0,1.0,1.0,1.0
A1UXS2F9VZAJE3,B002XAE9UC,tail,1-5,,0.0,0.0,0.0,0.0
A1UZIUPHPJ88JQ,B0051U86Z0,tail,1-5,,0.0,0.0,0.0,0.0
A1V1BOMTN5CKEP,B008FD8ETS,head,1-5,,0.0,0.0,0.0,0.0
A1V2MTM0L5KUAW,B001Q4A8VK,tail,6-10,,0.0,0.0,0.0,0.0
A1V30UQX55ZGF6,B004ORT3Y4,head,6-10,,0.0,0.0,0.0,0.0
A1V97FRTX1LARJ,B00EZ5LK14,tail,6-10,,0.0,0.0,0.0,0.0
A1VBSQJWN6GUML,B00146I2WM,head,1-5,,0.0,0.0,0.0,0.0
A1VEHYTMD0PR21,B004P4TG2A,tail,6-10,27,0.0,0.0,0.0,0.0
A1VHK9A4VLJTHC,B00005LDWX,tail,11-20,,0.0,0.0,0.0,0.0
A1VKY374374D9G,B00A852PL4,tail,1-5,,0.0,0.0,0.0,0.0
A1VLDIHYXRTMAH,B003AHG3HE,head,1-5,,0.0,0.0,0.0,0.0
A1VLE2SH9J8WYS,B0035FZWYG,tail,11-20,,0.0,0.0,0.0,0.0
A1VLYYD1QODB21,B00006408Q,head,6-10,13,0.0,0.0,0.0,0.0
A1VPZRB49KCQFT,B008CXE5OO,tail,11-20,3,1.0,0.5,1.0,0.5
A1VQ6IHDIK1AHD,B002UJFAO0,tail,1-5,3,1.0,0.5,1.0,0.5
A1VRGW7FA6F9NJ,B007HHQ4VI,head,1-5,,0.0,0.0,0.0,0.0
A1VSD1TTO9LTA6,B00804BCO6,head,1-5,,0.0,0.0,0.0,0.0
A1VXOAVRGKGEAK,0439893577,head,1-5,,0.0,0.0,0.0,0.0
A1W19Y4L5YAS86,B00146K0I6,head,6-10,33,0.0,0.0,0.0,0.0
A1W2F1WI0QZ4AJ,B00JV9HDP6,tail,1-5,18,0.0,0.0,0.0,0.0
A1W3BJBH2E48IN,B006WYKZX0,head,1-5,9,0.0,0.0,1.0,0.3010299956639812
A1W4G8B9BAWR1O,B0039PUTZY,head,11-20,5,1.0,0.38685280723454163,1.0,0.38685280723454163
A1W53UA42M6OLX,B00777QXC8,tail,6-10,,0.0,0.0,0.0,0.0
A1W6H2ZDXUB1KW,B00DERIV8Y,tail,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A1W7TOV3F9AQJS,B001W2WKS0,head,1-5,,0.0,0.0,0.0,0.0
A1W81MOFWBBXA2,B003S9W4BI,tail,1-5,,0.0,0.0,0.0,0.0
A1W9RC64J43WLW,B0030HBVG2,head,1-5,,0.0,0.0,0.0,0.0
A1WBRW526O9C95,B00804BCLY,tail,1-5,,0.0,0.0,0.0,0.0
A1WIZIN7SANTTH,B007EA6PKS,head,1-5,18,0.0,0.0,0.0,0.0
A1WKJJR57I17ST,B00B06UCUG,tail,6-10,,0.0,0.0,0.0,0.0
A1WLF1D8ZIKT8P,B00ARQW0YG,head,11-20,,0.0,0.0,0.0,0.0
A1WP6GULU1WH8R,B00000JN49,tail,1-5,,0.0,0.0,0.0,0.0
A1WP940JZL83T7,B00I19QRAE,tail,21+,,0.0,0.0,0.0,0.0
A1WPOY6VFG0CZX,B004UPKKX8,tail,1-5,,0.0,0.0,0.0,0.0
A1WPZA9IIZI8A6,B000O7KR0W,head,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A1WS73LUNLY5OE,B008KQ1X3O,tail,21+,,0.0,0.0,0.0,0.0
A1WSPI9D3OV22M,B00764ROYI,tail,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A1WU796S3XEPVH,B004I8VLH6,tail,1-5,,0.0,0.0,0.0,0.0
A1WUPOLYFH3CJ4,B00005RF5D,head,1-5,,0.0,0.0,0.0,0.0
A1WW5MICMSHZLK,B009TMYBZU,tail,1-5,,0.0,0.0,0.0,0.0
A1X41Y8YMXBPS8,B000F3SYY6,tail,6-10,,0.0,0.0,0.0,0.0
A1X4GR5ZY1DTB9,B005GOPU2S,head,1-5,,0.0,0.0,0.0,0.0
A1X7E544IJXXCB,B006RQ8UNA,tail,6-10,,0.0,0.0,0.0,0.0
A1X9YMZQ2XXDCI,B00005J38T,head,11-20,,0.0,0.0,0.0,0.0
A1XDDJQPV6EZH2,B00004WHN9,head,1-5,,0.0,0.0,0.0,0.0
A1XDXR47WA14CW,B00EZ9RES8,tail,1-5,,0.0,0.0,0.0,0.0
A1XEJRNQSZPWAI,B00CKH9NTU,head,1-5,,0.0,0.0,0.0,0.0
A1XFBJEVJHPXZS,B00BSWS650,tail,21+,,0.0,0.0,0.0,0.0
A1XFI340SHOS5K,B009AFNTCC,head,21+,49,0.0,0.0,0.0,0.0
A1XIKAIZLHRHMT,B007XVYPS2,head,1-5,,0.0,0.0,0.0,0.0
A1XJMBSS8W01IW,B000FZNEJE,tail,1-5,,0.0,0.0,0.0,0.0
A1XJW0XA8VDU4,B002M78DR6,tail,1-5,8,0.0,0.0,1.0,0.31546487678572877
A1XMJXNVT02ISJ,B00462PTZ4,head,1-5,,0.0,0.0,0.0,0.0
A1XN6PV6GROFWD,B001RNII58,head,1-5,,0.0,0.0,0.0,0.0
A1XUSUK54IFXYL,B00AOG4236,tail,6-10,,0.0,0.0,0.0,0.0
A1XWB8ODFNIS61,B007ADIGRE,head,6-10,,0.0,0.0,0.0,0.0
A1XZBI594HFG7Z,B00F6UBD3W,tail,11-20,3,1.0,0.5,1.0,0.5
A1Y2UUVRAHSJ05,B00062J99K,tail,6-10,,0.0,0.0,0.0,0.0
A1Y33245GARKOV,B00BQYR110,head,1-5,,0.0,0.0,0.0,0.0
A1Y40TFYSTZPUN,B00E18S0J0,head,11-20,8,0.0,0.0,1.0,0.31546487678572877
A1Y7M7Q37TSDJJ,B003DZ1TAO,tail,6-10,,0.0,0.0,0.0,0.0
A1Y88SL9QI0TQZ,B003BAN3AU,head,1-5,22,0.0,0.0,0.0,0.0
A1YE7592AQ7I54,B00BSWSAXS,tail,1-5,,0.0,0.0,0.0,0.0
A1YK31V8N02IFS,B007RTG01A,tail,1-5,,0.0,0.0,0.0,0.0
A1YLEB9Q5JNKXG,B00B3YT030,head,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A1YOCT982DFTKQ,B000O7ISY4,head,1-5,1,1.0,1.0,1.0,1.0
A1YR4WCADNXMG3,B00EQWF2AQ,tail,11-20,,0.0,0.0,0.0,0.0
A1YSH8X4ZR1S09,B000KHZ044,tail,1-5,,0.0,0.0,0.0,0.0
A1YTDEXE0IV1J2,8499000606,head,1-5,,0.0,0.0,0.0,0.0
A1YXM0VXF9UIC3,B000FN69PC,tail,1-5,,0.0,0.0,0.0,0.0
A1YYGXVZA97XFO,B00712O56A,tail,11-20,7,0.0,0.0,1.0,0.3333333333333333
A1Z3EJN4WCSAV4,B00CYFFQEE,tail,1-5,,0.0,0.0,0.0,0.0
A1Z3F2QEFNMXFM,B000N5QNSK,head,6-10,9,0.0,0.0,1.0,0.3010299956639812
A1Z3TI62POOP8W,B001H07J0Q,tail,6-10,,0.0,0.0,0.0,0.0
A1Z5HWFDLYQYE,B00BSWS8LM,tail,1-5,,0.0,0.0,0.0,0.0
A1Z9CIU8G1SNNU,B004T1VAT6,tail,1-5,,0.0,0.0,0.0,0.0
A1ZAFZO6DFHGB3,B000E8S9WO,tail,1-5,,0.0,0.0,0.0,0.0
A1ZE56EBLYAKBL,B001KW05ZW,tail,1-5,,0.0,0.0,0.0,0.0
A1ZGNCN1VRUO1H,B0002KPGCU,tail,6-10,,0.0,0.0,0.0,0.0
A1ZIP67FA7RQO5,B004OFJ7PG,head,1-5,,0.0,0.0,0.0,0.0
A1ZNKNL4Z0MINN,B002SQBB3O,head,1-5,,0.0,0.0,0.0,0.0
A1ZR8AIM298DFT,B002I0K3CK,head,1-5,9,0.0,0.0,1.0,0.3010299956639812
A1ZSSN5R7HUQH8,B005XUI71G,head,1-5,,0.0,0.0,0.0,0.0
A1ZVMTIRYZQDL4,B00EX5K1GG,tail,6-10,,0.0,0.0,0.0,0.0
A1ZWSK60V0RVZF,B008CO91JC,head,1-5,,0.0,0.0,0.0,0.0
A1ZYY139397TYP,B005OSYKKO,tail,1-5,,0.0,0.0,0.0,0.0
A1ZZGBMDL1MSJY,B0020LZO80,tail,6-10,,0.0,0.0,0.0,0.0
A200ZKQ6NKZSKE,B008SP3H0O,tail,1-5,,0.0,0.0,0.0,0.0
A2086ZWT3NFBWL,B0092GHPSI,tail,6-10,40,0.0,0.0,0.0,0.0
A20BKZTTFO1TF7,B00DPK120O,head,1-5,,0.0,0.0,0.0,0.0
A20E9CQS2ZZZUA,B0009V89IK,head,6-10,,0.0,0.0,0.0,0.0
A20MJJT0OO3U3I,B000VO3GPG,head,6-10,,0.0,0.0,0.0,0.0
A20NAN7TTY8YKP,B003YMRV3U,tail,1-5,1,1.0,1.0,1.0,1.0
A20NYN4XEFPIBP,B007RM5CO8,head,6-10,1,1.0,1.0,1.0,1.0
A20U9P9ED8EP99,B000BTNQUQ,head,1-5,,0.0,0.0,0.0,0.0
A20V4ULBZX8BP6,B00D8VHJH0,tail,6-10,,0.0,0.0,0.0,0.0
A20VXYT5DL0ZC6,B006ROJPD6,head,1-5,37,0.0,0.0,0.0,0.0
A20XM6F911RIDE,B0083TXZVQ,tail,1-5,,0.0,0.0,0.0,0.0
A20Z9JJEC628IX,B00804BDCM,head,1-5,,0.0,0.0,0.0,0.0
A216SKRFFQU4ZM,B0043IEDG2,tail,6-10,,0.0,0.0,0.0,0.0
A2172P7UERAOQU,B00005MNV6,tail,1-5,,0.0,0.0,0.0,0.0
A217YHZB58ODHU,B005EVC1B6,tail,1-5,3,1.0,0.5,1.0,0.5
A2180KNO4P9685,B00114Q4KO,tail,1-5,,0.0,0.0,0.0,0.0
A21ACKP1NWDCDJ,B002RQU3VQ,tail,21+,,0.0,0.0,0.0,0.0
A21AN4JGYRM3Z4,B002C3R6B4,tail,1-5,,0.0,0.0,0.0,0.0
A21BT40VZCCYT4,B0018MGLXE,tail,1-5,,0.0,0.0,0.0,0.0
A21C7E2I0UJTXH,B0083TXY08,head,1-5,16,0.0,0.0,0.0,0.0
A21CFA4TPG7E5V,B00AI11QPO,tail,1-5,,0.0,0.0,0.0,0.0
A21D98LT0BJPSN,B004FEXUP4,head,6-10,,0.0,0.0,0.0,0.0
A21GTH20R33D6B,B00CMQTVUA,head,11-20,,0.0,0.0,0.0,0.0
A21JIKV2RU57I7,B004JMJKR4,tail,1-5,,0.0,0.0,0.0,0.0
A21KR7F6F307TJ,B002UHNWCE,tail,1-5,,0.0,0.0,0.0,0.0
A21M2FMZVA3ZT7,B00D8VHIMG,tail,1-5,,0.0,0.0,0.0,0.0
A21S26XYPGXJZX,B00144J9ZI,head,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A21VGNU5959O85,B00ATWSRG8,head,11-20,,0.0,0.0,0.0,0.0
A21WOB2CIZVMRX,B004PBNKMA,tail,1-5,,0.0,0.0,0.0,0.0
A21XRQNQXRF4RN,B003Y55562,tail,1-5,,0.0,0.0,0.0,0.0
A21Z0QRO3MTF8C,B008KDZO8M,head,1-5,5,1.0,0.38685280723454163,1.0,0.38685280723454163
A224KM22RQ5CD4,B005717VUY,tail,1-5,,0.0,0.0,0.0,0.0
A22B2YSE6YVBD1,B007U7M0K4,head,1-5,15,0.0,0.0,0.0,0.0
A22DX54E4OT2QW,B0075XNGGK,head,1-5,,0.0,0.0,0.0,0.0
A22F5WHC4H0Y1Q,B00114Q4KO,tail,6-10,,0.0,0.0,0.0,0.0
A22FVY0FZJ7Q8C,B001IEYXAA,head,1-5,36,0.0,0.0,0.0,0.0
A22I55P15NSAOX,B00CTJOCKY,head,6-10,,0.0,0.0,0.0,0.0
