user	target_item_id	base_rank	final_rank	target_in_beam50	target_in_beam200	expansion_pool_size	admitted_item_ids	admitted_logits	admission_count	promotion	regression	fallback	target_frequency	target_group	reliability
A39CCZM9M9H3HX	10164	201	201	0	0	150			0	0	0	1	21	non_tail	0.6
A39MKEAYS0XQA5	8398	201	201	1	1	150			0	0	0	1	8	non_tail	0.7
A39O1RWSVIB6TK	11043	201	201	0	0	150			0	0	0	1	1	tail	0.7
A39VM3SAUME9VV	8737	201	201	0	0	150			0	0	0	1	5	tail	0.8
A3AA5MUGG09CDS	4670	201	201	0	0	150			0	0	0	1	11	non_tail	0.30000000000000004
A3AE2LAXSIML73	11344	201	201	0	0	150			0	0	0	1	9	non_tail	0.8
A3AJQQEABBCYLX	10231	201	201	0	0	150			0	0	0	1	19	non_tail	0.8
A3AZIU63WQK6R	8012	201	201	0	0	150	7993	0.337451912	1	0	0	0	7	non_tail	0.4
A3AZPAZXGOD4VL	10277	201	201	1	1	150			0	0	0	1	3	tail	0.7
A3B5NETV3NS2EH	8334	1	1	1	1	150			0	0	0	1	3	tail	0.8
A3BP2X6VFUSS5R	10864	201	201	0	0	150			0	0	0	1	8	non_tail	0.8
A3BTL4FV6ODKAT	11525	201	201	0	0	150			0	0	0	1	8	non_tail	0.9
A3BVHEIVQF5R0G	6275	201	201	1	1	150			0	0	0	1	41	non_tail	1.0
A3BXJF4URL95RT	6599	201	201	0	0	150			0	0	0	1	6	non_tail	1.0
A3C87XR86TEWEF	9280	1	1	1	1	150			0	0	0	1	17	non_tail	1.0
A3CLWZGMC7M9Z1	11273	201	201	1	1	150			0	0	0	1	42	non_tail	1.0
A3CNL2EG5ARWL4	7110	201	201	0	1	150			0	0	0	1	18	non_tail	0.9
A3CQ5980OVK9GQ	9803	201	201	0	0	150			0	0	0	1	2	tail	0.6
A3CW94YYFXEBSI	10067	201	201	0	0	150			0	0	0	1	13	non_tail	1.0
A3D3ASEXBFN5DL	9115	201	201	0	0	150			0	0	0	1	4	tail	0.6
A3D4NL89UHIJ87	4072	201	201	1	1	150			0	0	0	1	56	non_tail	0.7
A3DIDEUX0W5VT6	9741	201	201	0	0	150			0	0	0	1	3	tail	0.7
A3DML7MESO9P8J	10182	2	2	1	1	150			0	0	0	1	6	non_tail	0.8
A3DVO4RN4WA7A5	8929	10	10	1	1	150			0	0	0	1	27	non_tail	0.7
A3EAUXPIL65GX5	1743	201	201	0	0	150			0	0	0	1	3	tail	0.9
A3ESTWDBNOUJQ7	10664	201	201	0	0	150	9743	0.0706281245	1	0	0	0	8	non_tail	0.9
A3EXW4HNYX7HF5	11055	201	201	0	0	150			0	0	0	1	47	non_tail	1.0
A3EZIP6YQX5J8Q	5369	201	201	0	1	150			0	0	0	1	23	non_tail	0.9
A3F1UYG3P3DGJS	7524	201	201	0	0	150			0	0	0	1	13	non_tail	0.7
A3F43PAJZLOE3I	11682	201	201	0	0	150			0	0	0	1	18	non_tail	1.0
A3F69LY1QJ7I5Y	8042	201	201	0	0	150			0	0	0	1	18	non_tail	1.0
A3FG51WL7BP7LN	8708	201	201	0	0	150			0	0	0	1	7	non_tail	0.7
A3G2PUQ455XMXJ	11545	201	201	0	0	150			0	0	0	1	14	non_tail	1.0
A3G3J1K769O5EF	9930	201	201	0	0	150			0	0	0	1	8	non_tail	0.8
A3G42PNWASLGE8	536	201	201	1	1	150			0	0	0	1	62	non_tail	0.7
A3GSGBKCIXB45A	10609	201	201	0	0	150			0	0	0	1	17	non_tail	0.8
A3GTI284ZE3B6W	7322	201	201	1	1	150			0	0	0	1	4	tail	0.30000000000000004
A3GU48VNT4BCFR	3966	201	201	0	0	150			0	0	0	1	11	non_tail	0.7
A3GV11WCN6B6OL	2378	201	201	0	0	150			0	0	0	1	26	non_tail	1.0
A3GVW21TD5PQAA	3433	201	201	0	0	150			0	0	0	1	8	non_tail	0.9
A3GZ0E8B9Z60J8	1136	201	201	1	1	150			0	0	0	1	145	non_tail	1.0
A3H52GVIONVIK7	5276	201	201	0	1	150			0	0	0	1	39	non_tail	0.6
A3HORVSI2I23YR	71	201	201	0	1	150			0	0	0	1	22	non_tail	1.0
A3HUC8541SJ6UT	10785	201	201	1	1	150			0	0	0	1	29	non_tail	1.0
A3IUMV0T5KAQMD	1022	201	201	0	0	150			0	0	0	1	4	tail	0.9
A3J70SWLLQAFAT	458	201	201	0	0	150			0	0	0	1	11	non_tail	1.0
A3JQ9SPK2QOTQT	8754	201	201	0	1	150			0	0	0	1	23	non_tail	0.9
A3JT5XR92IFRVL	11730	201	201	0	0	150			0	0	0	1	13	non_tail	0.9
A3JYY8RLJNC56V	8172	201	201	0	0	150			0	0	0	1	6	non_tail	0.7
A3KC0CRGLO5LXJ	3147	201	201	0	0	150			0	0	0	1	4	tail	0.9
A3KCKECEO3E2AN	11477	201	201	1	1	150			0	0	0	1	49	non_tail	0.9
A3KJ06Z2K3UGYG	11854	201	201	0	0	150			0	0	0	1	0	tail	1.0
A3KWRC15OXO3EZ	6753	2	2	1	1	150			0	0	0	1	10	non_tail	1.0
A3L17RRL053ZXH	6949	10	10	1	1	150			0	0	0	1	59	non_tail	0.9
A3LG1IJ7UV79GR	2464	201	201	0	0	150			0	0	0	1	51	non_tail	1.0
A3LWV94ZSGJANY	841	201	201	1	1	150			0	0	0	1	132	non_tail	0.9
A3LZBN54U1MR5A	7227	201	201	0	0	150			0	0	0	1	3	tail	0.8
A3MFCKCUSW5OGE	11918	201	201	0	0	150			0	0	0	1	3	tail	0.6
A3MKRAD7Z64ED5	6611	201	201	0	1	150			0	0	0	1	2	tail	1.0
A3MPWZNB1K8J1G	3983	201	201	0	1	150			0	0	0	1	45	non_tail	1.0
A3N03K23S2ZEIG	4859	201	201	0	0	150	2942	0.212820306	1	0	0	0	3	tail	0.6
A3N2SK11B25XZK	8307	201	201	0	0	150			0	0	0	1	6	non_tail	0.7
A3N5NRW1GQ8RXL	8040	201	201	0	0	150			0	0	0	1	8	non_tail	1.0
A3N61N91YEIZ47	11536	201	201	0	0	150			0	0	0	1	12	non_tail	1.0
A3N9DP3DISWORE	10697	201	201	0	0	150			0	0	0	1	47	non_tail	0.9
A3NN6Q0D6TK11U	9442	7	7	1	1	150			0	0	0	1	34	non_tail	1.0
A3O4UFT4RQO7AN	11433	201	201	0	0	150			0	0	0	1	4	tail	0.5
A3OEGVSXY0Y07W	3447	201	201	0	0	150			0	0	0	1	3	tail	0.8
A3OFAMMKK080ES	11637	201	201	0	1	150			0	0	0	1	51	non_tail	0.8
A3OOS2B1ZZBCHI	8711	201	201	0	0	150			0	0	0	1	6	non_tail	1.0
A3ORV1QBL4K9U1	11855	201	201	0	0	150			0	0	0	1	2	tail	1.0
A3OU3VMKHM5T7L	10080	201	201	0	0	150			0	0	0	1	11	non_tail	0.9
A3P2D0B50DXXDS	7199	201	201	0	0	150			0	0	0	1	4	tail	1.0
A3PJNHE80BQNFU	7411	201	201	0	0	150	4937	0.624674302	1	0	0	0	10	non_tail	0.9
A3PK2QEYSBTWYI	9305	2	2	1	1	150			0	0	0	1	4	tail	0.9
A3PLSE1DHYB3E5	10048	201	201	1	1	150			0	0	0	1	10	non_tail	0.9
A3PR7RM3L8TORU	4180	201	201	0	0	150			0	0	0	1	11	non_tail	1.0
A3PVM083UFTZQJ	1991	201	201	0	0	150			0	0	0	1	5	tail	0.5
A3Q0M13QFMD84D	8769	201	201	0	0	150			0	0	0	1	10	non_tail	0.9
A3Q1GBD7C0999T	10217	201	201	0	0	150			0	0	0	1	10	non_tail	1.0
A3Q8JHRXVW2P8B	10259	201	201	0	1	150			0	0	0	1	25	non_tail	0.7
A3QIMPQ5IHQ2AI	11616	201	201	0	0	150			0	0	0	1	14	non_tail	0.9
A3R5GTYQ50QVMD	11725	201	201	0	1	150			0	0	0	1	22	non_tail	1.0
A3S3GGVSMN1BDM	1111	201	201	0	0	150			0	0	0	1	6	non_tail	1.0
A3S801EXW1YK1	5723	201	201	0	0	150			0	0	0	1	6	non_tail	0.5
A3SCIP098VYA23	1895	201	201	0	0	150			0	0	0	1	8	non_tail	0.6
A3SOG15BVCO51	8104	201	201	0	0	150			0	0	0	1	2	tail	1.0
A3SUJTLF7K7FJ6	10013	3	3	1	1	150			0	0	0	1	5	tail	0.8
A3T2FHMUNYZB7T	9231	201	201	0	1	150			0	0	0	1	61	non_tail	1.0
A3TICVZ5T1KBBO	6201	201	201	0	0	150			0	0	0	1	11	non_tail	0.9
A3TTNQ1AUA2N63	1144	201	201	0	0	150			0	0	0	1	26	non_tail	1.0
A3UE1PURTS8PG	8417	1	1	1	1	150			0	0	0	1	17	non_tail	1.0
A3UEGI971RCXUU	10587	201	201	0	0	150			0	0	0	1	16	non_tail	0.7
A3UJ65AN55YBP6	9881	201	201	0	1	150			0	0	0	1	5	tail	0.8
A3UOS7EC0NN88A	10477	201	201	0	1	150	2795	0.783422516	1	0	0	0	6	non_tail	1.0
A3UTB0QKXNY8CB	852	201	201	0	0	150	7497	1.09094822	1	0	0	0	30	non_tail	0.9
A3UTIIXWLL904I	3720	201	201	0	0	150			0	0	0	1	9	non_tail	0.9
A3UVUAZUX9SA8M	6553	201	201	0	0	150			0	0	0	1	3	tail	0.7
A3V6E16PSEARGV	9778	201	201	0	0	150			0	0	0	1	6	non_tail	0.7
A3VGAP2KLCBNBB	11590	201	201	0	0	150			0	0	0	1	4	tail	0.9
A3VGTW5DM6GH67	7954	3	3	1	1	150			0	0	0	1	11	non_tail	0.5
A3VISL7I6DN4K9	1705	201	201	0	0	150			0	0	0	1	2	tail	0.9
A3VPZFFS8IO08A	11298	201	201	0	0	150			0	0	0	1	2	tail	0.9
A3W1ZA5JQVT33G	597	201	201	1	1	150			0	0	0	1	52	non_tail	0.6
A3W3ZIJ1XSW8SW	7436	201	201	0	0	150			0	0	0	1	41	non_tail	0.8
A3ZZFPQLNHTLB	7296	201	201	0	0	150			0	0	0	1	22	non_tail	1.0
A4KKT5J33X0C9	9569	201	201	0	0	150			0	0	0	1	23	non_tail	0.8
A53YP4DF1EJES	7834	2	2	1	1	150			0	0	0	1	92	non_tail	1.0
A5HHOCI5LTAWB	8443	201	201	0	0	150			0	0	0	1	71	non_tail	0.9
A5QSI9MNS8NMS	5696	4	4	1	1	150			0	0	0	1	4	tail	0.9
A5UKTFW7RTC01	10873	201	201	0	0	150			0	0	0	1	10	non_tail	0.9
A5X1B2HBQUR3P	11701	201	201	0	0	150			0	0	0	1	0	tail	0.8
A62R496DI8W34	6500	201	201	1	1	150			0	0	0	1	36	non_tail	1.0
A72YUWHZ1OR9O	7518	201	201	0	0	150			0	0	0	1	66	non_tail	1.0
A77L6DK349N94	6882	201	201	0	0	150			0	0	0	1	9	non_tail	1.0
A7A31MX1R7DUD	748	201	201	0	0	150			0	0	0	1	27	non_tail	0.9
A7HUMX97N6J2R	7949	201	201	0	0	150			0	0	0	1	11	non_tail	1.0
A7JEWP1ITKQVJ	10790	201	201	0	1	150	10529	1.35210153	1	0	0	0	6	non_tail	0.8
A7X9SBEVSHV5N	5364	201	201	0	1	150			0	0	0	1	63	non_tail	0.8
A7Y0MEKYZS3X6	9399	201	201	0	1	150			0	0	0	1	10	non_tail	0.5
A8757LV5QW9VX	6802	201	201	0	1	150			0	0	0	1	10	non_tail	0.8
A9J3LMY955WKJ	10521	201	201	0	0	150			0	0	0	1	41	non_tail	1.0
A9SUD7U1I40PB	8145	201	201	0	0	150			0	0	0	1	21	non_tail	0.9
A9TCBI8KIFJ0M	5278	201	201	0	0	150			0	0	0	1	42	non_tail	0.7
A9UPV7OQYV03F	4499	2	2	1	1	150			0	0	0	1	9	non_tail	0.7
AAEVGE52KL0DJ	11690	201	201	0	0	150			0	0	0	1	3	tail	0.7
AAHPYVES8K6CK	11835	1	1	1	1	150			0	0	0	1	2	tail	0.7
AB0LNCMOC8QOK	1177	201	201	0	0	150			0	0	0	1	23	non_tail	0.8
AB38XEH4DLN66	9650	201	201	0	0	150			0	0	0	1	4	tail	0.9
ABD7HPJOBC8BJ	4458	6	6	1	1	150			0	0	0	1	5	tail	0.8
ABPX680DGJ5AA	3862	201	201	1	1	150			0	0	0	1	101	non_tail	0.9
ABU0S5LQC4UU2	10758	201	201	0	0	150			0	0	0	1	22	non_tail	0.9
ACH40GDEWZRJS	6680	201	201	0	1	150			0	0	0	1	5	tail	0.8
ACIHXKMZIHV7W	80	201	201	0	0	150			0	0	0	1	1	tail	0.8
ACLKV3VV6FGDU	10837	201	201	0	0	150			0	0	0	1	7	non_tail	0.7
ACPSENP0EQE49	1334	201	201	0	0	150			0	0	0	1	20	non_tail	1.0
ACPYT9KCCKX6X	10025	201	201	0	0	150			0	0	0	1	52	non_tail	0.4
ACRS2XC8L3S2K	11306	201	201	0	0	150			0	0	0	1	51	non_tail	0.8
ACSD2I68RM1L1	7730	201	201	0	0	150			0	0	0	1	4	tail	0.9
ADSFUJVGDLOE4	9362	201	201	0	0	150			0	0	0	1	25	non_tail	0.9
AEMV9IMH665B9	10998	201	201	1	1	150			0	0	0	1	25	non_tail	0.9
AETU6WZAUMX53	5600	201	201	0	0	150			0	0	0	1	5	tail	0.8
AF0EGN9J6610M	5791	201	201	0	0	150			0	0	0	1	14	non_tail	0.9
AFO678EAGH4Y9	11893	201	201	0	1	150			0	0	0	1	2	tail	1.0
AG1JZXJ1VZ1HW	11012	201	201	0	0	150			0	0	0	1	8	non_tail	0.8
AG5942NI7JAH1	6306	201	201	0	0	150			0	0	0	1	8	non_tail	0.8
AG6SDKCAXNR33	2778	201	201	0	0	150			0	0	0	1	5	tail	0.8
AG8QJ2NED5GWJ	3798	201	201	0	0	150			0	0	0	1	12	non_tail	0.8
AGFGY4EJ37VS2	11525	201	201	1	1	150			0	0	0	1	8	non_tail	1.0
AIAFKJXRLHRSH	6992	201	201	0	0	150			0	0	0	1	29	non_tail	0.7
AIK0G28AWIL17	11419	201	201	0	0	150			0	0	0	1	12	non_tail	1.0
AIOB3K2PE2E3R	7384	201	201	0	0	150			0	0	0	1	33	non_tail	1.0
AIOHNV6OYID1N	9685	201	201	0	0	150			0	0	0	1	13	non_tail	1.0
AJ48OJORP4NE4	4225	201	201	0	1	150			0	0	0	1	35	non_tail	1.0
AJ7EXZ3ON0BVR	11493	7	7	1	1	150			0	0	0	1	18	non_tail	0.8
AJ91FXLL2VBN7	906	201	201	0	0	150			0	0	0	1	19	non_tail	0.5
AJM8UJ66W6YT	2790	201	201	0	0	150			0	0	0	1	8	non_tail	0.9
ALUUFD1P2VZEQ	6343	201	201	0	0	150			0	0	0	1	27	non_tail	0.9
AMRMK86X3PKXD	301	201	201	0	1	150			0	0	0	1	31	non_tail	1.0
AN49G1NJDOT94	6862	201	201	0	0	150			0	0	0	1	11	non_tail	0.8
ANBVYCAEPWHY3	11095	201	201	0	1	150			0	0	0	1	34	non_tail	1.0
ANCQKZHPGDKS2	29	201	201	0	1	150			0	0	0	1	98	non_tail	0.8
ANPTHLKNDONR5	11251	201	201	0	0	150			0	0	0	1	3	tail	0.8
ANUJTB160A13Z	8718	201	201	0	0	150			0	0	0	1	78	non_tail	0.9
AO645B6SU6DZV	11620	201	201	0	1	150			0	0	0	1	6	non_tail	1.0
AOMKUI325W2TJ	10445	201	201	0	1	150			0	0	0	1	10	non_tail	1.0
AOPWIKGDPRMX8	10806	1	1	1	1	150			0	0	0	1	12	non_tail	0.9
AOQZPFEVL2D9Y	6914	201	201	1	1	150			0	0	0	1	26	non_tail	1.0
AP1IQ8PYS5YHB	7708	201	201	0	0	150			0	0	0	1	32	non_tail	0.8
APP8XWYYV4PAA	11023	201	201	0	0	150			0	0	0	1	27	non_tail	1.0
APQ225F9VOI97	7834	1	1	1	1	150			0	0	0	1	92	non_tail	1.0
APWXTMMNYNX4F	11114	201	201	0	0	150			0	0	0	1	3	tail	0.7
AQ2UUK379POFL	7365	201	201	0	0	150			0	0	0	1	9	non_tail	1.0
AQJUB96Y7X59A	3279	201	201	0	0	150			0	0	0	1	12	non_tail	0.6
AQNDWV4YMTBZF	3258	201	201	0	0	150			0	0	0	1	11	non_tail	0.8
AQW0X2731G6ZB	10866	201	201	1	1	150			0	0	0	1	50	non_tail	0.9
ARGCRVY53Q5BR	10736	201	201	0	0	150			0	0	0	1	12	non_tail	0.8
ARMVD78URIPLF	7965	201	201	0	0	150			0	0	0	1	5	tail	0.8
AS1FPHXL6YLOW	4707	201	201	0	1	150			0	0	0	1	165	non_tail	0.9
ASA6MO9JQS628	284	201	201	0	0	150			0	0	0	1	7	non_tail	0.6
ASDXGRHJ1G0MG	11125	201	201	0	0	150			0	0	0	1	11	non_tail	0.8
ASFRULWDRQCUO	2970	201	201	0	0	150			0	0	0	1	30	non_tail	1.0
ASQKG1JENWA2M	1086	201	201	0	0	150			0	0	0	1	3	tail	0.9
ASRIOCTQPKK1B	1000	201	201	0	0	150			0	0	0	1	12	non_tail	1.0
ASZ8W38C6GQPK	1749	201	201	0	0	150			0	0	0	1	10	non_tail	1.0
AT40FSES3V2LI	5668	201	201	0	0	150			0	0	0	1	5	tail	0.8
ATL2EJGS0OD8S	5047	10	10	1	1	150			0	0	0	1	9	non_tail	0.8
ATZDGPMWR6N5D	11555	201	201	0	0	150			0	0	0	1	9	non_tail	0.30000000000000004
AV0C12IXS9HYP	2058	201	201	1	1	150			0	0	0	1	4	tail	0.9
AV19W38S18KEF	8777	201	201	0	0	150			0	0	0	1	17	non_tail	0.7
AV5980KJFVGCG	1949	201	201	0	0	150	8626	0.175194147	1	0	0	0	37	non_tail	0.9
AVX7RB9XQ29Q5	11629	201	201	0	1	150			0	0	0	1	33	non_tail	0.8
AW0IOR4AEEK46	11650	8	8	1	1	150			0	0	0	1	11	non_tail	0.8
AW9FZO9WF88CV	2129	201	201	0	0	150			0	0	0	1	98	non_tail	0.6
AX88IRRCYGW1S	6551	201	201	0	0	150			0	0	0	1	41	non_tail	0.9
AXK8UKPSYESNP	8159	201	201	0	0	150			0	0	0	1	20	non_tail	0.8
AXN72SDUK0KQT	8765	201	201	0	0	150			0	0	0	1	6	non_tail	0.6
AXQSVBTBF6SLA	128	201	201	0	1	150			0	0	0	1	24	non_tail	1.0
AXSP7X8A1YK41	3216	201	201	0	0	150			0	0	0	1	63	non_tail	0.6
AXW32H306JBP	8404	201	201	1	1	150	9643	1.02145325	1	0	0	0	34	non_tail	0.5
AY9SSM2CJ5RTA	6959	201	201	0	0	150			0	0	0	1	3	tail	1.0
AYBESUR7FVD97	6121	201	201	0	0	150			0	0	0	1	12	non_tail	0.7
AYCME2VJ64TAC	8452	201	201	1	1	150			0	0	0	1	5	tail	0.9
AYFGIZUMHUKCT	1280	201	201	0	1	150			0	0	0	1	88	non_tail	0.8
AYIVP2Q1XP3H8	238	201	201	0	0	150			0	0	0	1	25	non_tail	0.9
AYMRVJI3K0XUK	3945	201	201	0	1	150			0	0	0	1	51	non_tail	1.0
AYUF7YETYOLNX	10589	201	201	0	1	150			0	0	0	1	18	non_tail	0.9
AZ45UN2TEI3HY	7667	201	201	0	0	150			0	0	0	1	7	non_tail	0.7
AZ9ZEQ5Y6QBDK	3044	201	201	1	1	150			0	0	0	1	17	non_tail	0.9
AZCVUV657V5XG	9417	201	201	0	0	150			0	0	0	1	1	tail	0.8
AZQOGNBVDKWR0	1597	201	201	0	0	150			0	0	0	1	8	non_tail	1.0
