user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
A1YPM4GCO8I1W1	3	8	0.3	51	51
ADNXV2QQ2MAKQ	4	10	0.1	51	51
A3NAMFDCMBNTSV	8	23	0.1	51	51
A1ZSF5CJ0A4CIO	5	8	0.4	51	51
AS13BSE2HKCKN	3	7	0.3	51	51
A3FCMHZXF677K6	8	258	0.4	51	51
A38GZDHGZASCYH	4	21	0.2	51	51
AK9E29QEST4WJ	3	24	0.0	51	51
A24N4FKHGD7DWT	20	10	0.2	51	51
A3LANSRXLT1PW0	7	10	0.7	51	51
AVKEY27K2FCKU	6	20	0.2	4	3
A9KAY47NCPQS	20	2	0.0	51	51
A2Q219LI2W5WAE	5	16	0.3	51	51
A26WQS6WNH0U8	4	4	0.3	51	51
A1K4AIPL0NFAGF	8	10	0.1	3	5
A8DTTZTQXD0H1	4	36	0.7	51	51
A3VKM6UC9W0OTM	4	3	0.2	51	51
A3C51SVGZNCZBH	5	17	0.3	51	51
A1O4TNXCORUO0J	4	6	0.1	51	51
A2NAZ6EX7YIA7N	3	13	0.2	51	51
A3HWK2B2AMPVL6	6	17	0.6	51	51
A2SKIUWJRJX9O6	12	7	0.4	51	51
A1EOL1UNHCQ2OK	6	25	0.3	34	41
A3S3KFARXX1MKW	3	3	0.3	51	51
A2PNX6S7CJYS7X	7	14	0.4	51	51
AIN73XQ0LYBTF	20	175	0.6	51	51
ALWG3SEU5H8HV	4	9	0.0	51	51
A1JE6LNKII6WZM	7	10	0.0	51	51
A3KF8OP0I238YQ	4	3	0.3	51	51
AW6J9IILGOZY3	20	43	0.2	51	51
A1EQ2NRXD3RA8L	3	9	0.0	51	51
A93DR0MWWC2B7	3	8	0.2	1	1
A3EEX85GWSE0YL	10	17	0.3	6	8
AGBFIQMV9L61Y	6	42	0.0	51	51
A3GHAKNUFXJFOE	3	15	0.4	51	51
A1WVI28US6E30T	3	80	0.6	51	51
A1C217T6VWIE3	8	33	0.0	1	1
A34930YXVQ8SUT	3	26	0.2	51	51
A18011HM5T4B84	3	20	0.1	51	51
A3OVKFAV4DF19P	5	7	0.3	51	51
A127W9N6KAV73U	3	4	0.1	51	51
AXQNEMI9N0Z2D	3	10	0.4	51	51
A2NRY7SRJ6UX44	3	104	0.0	1	1
A3JN46UQRF19NC	9	4	0.1	51	51
AQUSPWR3QJMC1	4	99	0.1	51	51
A36BBQSB8917B8	3	19	0.3	42	24
A3UR2SS681WEXU	7	25	0.5	51	51
A365UW6ZZUAMZ7	4	8	0.1	51	51
A3HHRQBSECP697	7	5	0.3	51	51
A15JENG42JCP0I	5	80	0.2	51	51
A3OXB8POGTLMFY	3	12	0.0	51	51
A28K55SIYO2Q93	6	34	0.2	51	51
AG10TDQ1PI6JR	6	33	0.5	51	51
A2D1LPEUCTNT8X	20	8	0.0	51	51
A1YMM5JZYWTI82	10	189	0.5	22	21
A3KU2J9C1UTJRO	3	207	0.5	26	30
AW3VZ5O895LRK	20	37	0.0	28	35
A3VRRU3RA6PPX4	6	16	0.5	51	51
A3EBB6KROD2C8Q	6	27	0.2	51	51
A39A96CF7LYUBL	3	32	0.4	51	51
A11E97POD1SB80	6	16	0.4	51	51
A2C9XE9I8RSKNX	7	36	0.6	51	51
AD2M8ASWO7M36	3	8	0.2	1	1
AEC90GPFKLAAW	20	3	0.6	51	51
A38RFUY8MI8HIS	4	21	0.6	51	51
A1HQ56HXZQJ1WU	20	19	0.3	51	51
A2AWPV7WOEAI7J	3	5	0.2	51	51
A3OLAZKM77XR6P	5	16	0.5	51	51
A3GEI3GWRQRX8E	5	36	0.2	51	51
A3CVS7EZRPWXAR	4	16	0.4	51	51
A2LL4SL2PY673I	13	4	0.1	51	51
A79WII0X5ZOU5	5	43	0.3	51	51
A46PO7PLVPPHK	3	3	0.5	51	51
A270KEQ36V1SIY	6	5	0.3	51	51
A1IY4UE5VNCV6Z	4	20	0.1	51	51
AXLNJZ6CQ74MF	8	4	0.1	51	51
A1P8KLFWK7T5U9	3	43	0.3	51	51
A2F3JNFI8CVXRY	14	5	0.4	51	51
A1GAKL6SA09SRJ	6	13	0.4	51	51
A31BAAGW4XKSCM	9	4	0.1	51	51
A3AZIU63WQK6R	7	19	0.4	51	51
A12K1756SFL32Q	3	34	0.5	51	51
AYGECESRGF4YB	11	34	0.3	51	51
A2UCVJSF5BBKA	4	41	0.0	51	51
A2H97KJ8EOOIFS	6	5	0.2	51	51
AG3EK1W7AEJMA	3	41	0.0	51	51
A27LEATCCMJJF4	4	64	0.4	51	51
A38NHXL5257E3B	6	16	0.1	51	51
A24QCXHCHM6J2L	6	27	0.3	51	51
A2CP34IBA546NO	3	2	0.2	51	51
A2NWH4TQGCFSMC	3	16	0.3	51	51
A1DFD1M4QJ7YAN	6	17	0.4	51	51
A1YG2SCO8P85Q5	3	11	0.0	51	51
A2NJSLQAPXXTAS	5	11	0.1	51	51
A34WVNI8LWVZEN	3	3	0.0	51	51
A1DY7I9QE1RCCY	13	12	0.4	51	51
A3HZ8JLMMGVVPV	4	8	0.3	51	51
AS2JPYOKKPICT	4	22	0.5	51	51
A2TIDIWHQSFELX	4	6	0.3	51	51
A16WEI24KY91IY	3	16	0.1	51	51
A284L7Y618WX7X	8	41	0.3	51	51
A18CQ3TU9MISJY	5	4	0.6	51	51
A1F1A0QQP2XVH5	18	34	0.0	51	51
A3NKMSIL5NPO1E	6	6	0.0	51	51
A3DL2MVJTUGWQX	4	3	0.1	51	51
AADNCRC06WGTM	11	36	0.0	51	51
AJFOF3PKCLI7Z	4	3	0.3	51	51
A3V2G76L132AT0	3	41	0.0	51	51
A28ME5DJYWVAHM	8	9	0.4	51	51
A1SH94STK1V2KG	5	41	0.6	51	51
A1ABW6YWC5E7TW	3	23	0.1	51	51
A3MUSWDCTZINQZ	20	46	0.0	6	5
A1YQALBYMTYLH9	3	7	0.1	51	51
AKJWLLBI3U5MR	20	22	0.1	51	51
A1ZA7NTBENBUW3	6	94	0.2	51	51
A099766128UI0NCS98N1E	14	6	0.1	51	51
AV7JJ3X0M17AC	3	13	0.2	51	51
A32NEMA698Y53K	6	8	0.2	51	51
AMFMVWHYF2Q6T	20	7	0.2	51	51
A1GVGY5GGM3GC8	4	64	0.1	51	51
AN97FMD7VR28B	4	9	0.3	51	51
ASCL5JTTKRI0M	7	9	0.4	51	51
A24ETKRO2NEQ8Q	9	103	0.2	51	51
A38ZGA4I90MM8Q	5	223	0.0	1	1
A2J29RFZ2TI0NQ	3	4	0.3	51	51
A3NLJZI5NEOT0K	7	44	0.0	51	51
A2HTX4HVK65YN4	3	45	0.0	51	51
A73RQBZGJ7HG4	15	24	0.1	51	51
APE2YW9D1JPP7	18	50	0.5	51	51
AWT8S3253ZHUU	7	13	0.2	51	51
A29EAHK7SP8PIP	11	4	0.4	51	51
AV9BKZLWR2SMY	6	2	0.4	51	51
A1PY2OPONIC7CE	3	71	0.3	51	51
A1TKX01K86Y3G9	4	11	0.1	2	1
A1NN9TOQXVP6EF	4	12	0.5	51	51
A3QJQQZTKFV7BJ	3	19	0.2	51	51
A1J70BVQN2L78N	3	42	0.1	51	51
A418V0RM3HZG6	4	44	0.1	51	51
AGHKBWZB4VXCE	4	86	0.2	51	51
AS4P74KQY9WR4	12	17	0.0	51	51
A8QRRT4CU1A7P	20	2	0.1	51	51
A1UKLVVCX2NNU9	3	25	0.2	51	51
A3Q8Y2NBCN91Q5	3	11	0.2	51	51
A3GFNIUYCRQBTZ	3	21	0.1	51	51
A0508779FEO1DUNOSQNX	3	29	0.5	51	51
A1K8J6UTV9YAW7	4	7	0.2	5	5
A1X3HAGJRC4J7	5	14	0.5	51	51
AGYVXK5UBP8J7	8	44	0.1	51	51
A30J538KPOA5NQ	3	20	0.2	51	51
A1STKCDPPKBO3D	6	3	0.1	51	51
A2BY1DRVCVA7DH	6	41	0.5	51	51
A39Q7F2Y2TOMJ1	10	16	0.2	3	2
A1HBD3ETVYXIYM	3	5	0.2	51	51
A2LMSCHTDMPDCT	20	29	0.3	51	51
A1OWQSNSWPVPE1	6	6	0.1	51	51
A3ID2WI59L42B3	4	4	0.1	51	51
A1WLXPXLKLJH67	7	244	0.2	29	40
A32STGRWB3FI2U	15	9	0.3	51	51
A14Q8EYJUDINTT	9	29	0.3	28	24
A2J591OLWPBEMQ	3	16	0.2	51	51
A2LYFE9WEUYBFK	3	5	0.2	51	51
A33HWB3M8NWQ58	14	4	0.1	51	51
A2RXZOB01YXI2S	4	16	0.4	51	51
A2LXIRGXYVBHH0	5	101	0.2	9	12
A32CL95J1BA4RO	16	25	0.2	51	51
AY358F6R4HKRE	3	4	0.0	51	51
AUU3MMZYBKQOO	6	75	0.4	18	20
A3EKIOC57YP2IN	7	9	0.0	51	51
A1LTUBEOQP4XR1	5	21	0.3	51	51
A30GJIK2E06C9E	15	11	0.3	51	51
A1OCXPO3R03PBJ	5	25	0.4	51	51
A2TY53RWDIO1L1	5	6	0.3	51	51
A2XVX6USVC7RJ4	3	3	0.7	51	51
A2L6DRC25ZMAF7	4	19	0.2	51	51
A3FCJNGGMONGWR	3	18	0.2	18	22
ALIBRPT7KIE1J	3	9	0.3	51	51
AMXSA9CZOQ894	4	16	0.1	51	51
A3HBVUJEOZSZLR	6	17	0.5	51	51
ACN76NFHYL6JK	20	5	0.0	51	51
A3GSTWRM0DOU86	6	25	0.0	51	51
AFXVWV4CDS6FM	3	7	0.5	51	51
A2YZ9XYWX9NQEW	4	27	0.2	51	51
A43K5ZRQ87TO6	3	35	0.0	51	51
ATQE3JJC7GCKD	4	5	0.1	51	51
A39RME3E01WGP3	3	2	0.5	51	51
A3QV3H483HN4AI	12	13	0.4	51	51
A11T2FP0DNXRJZ	3	5	0.0	51	51
A1KNTQRDMWVTWA	9	28	0.1	51	51
AYZEVKYTNYO5V	5	52	0.1	51	51
AT0FT5K46Q58F	5	5	0.3	51	51
A15DMAQKO3I0PX	3	72	0.0	4	2
A203GFDF90DSWD	5	72	0.0	4	3
A1V1EP514B5H7Y	20	10	0.3	51	51
AWV58YYFEAUL0	5	8	0.1	51	51
A2KNKR3WFGT7X	3	10	0.1	51	51
A2T8M8ITZ3CDAV	3	29	0.0	51	51
A18O0L6RA62FT7	6	4	0.2	51	51
A2UJJ12C5Q3YJN	3	2	0.5	51	51
A2UXQP5HS22JVZ	3	19	0.1	51	51
A1B4UXDZX5CLN7	4	58	0.4	51	51
A23TXD0C5CX6IM	3	10	0.2	51	51
A1QRVTK4Q9ARS6	5	4	0.0	51	51
A18JNV8WPQA0XZ	3	41	0.0	51	51
A18K5RTT7D8T1S	6	50	0.1	51	51
A147GHMK3JNRO9	10	24	0.1	51	51
A2NKCZXFQFGRHI	5	72	0.1	22	22
A3PV7BY8K747QE	9	12	0.5	51	51
AKFN06SRM2ZZR	8	34	0.0	51	51
A2YOTVH5D5LVND	5	127	0.5	51	51
A1XFOEPGDUO57V	15	127	0.2	5	12
A2YJMC4BNVV153	7	7	0.5	51	51
A2D6AIGXGQWT1I	6	77	0.0	51	51
A3VT0BJTKYSSTX	7	10	0.1	51	51
A12LW35J1O143R	4	9	0.0	51	51
A2Y0PETR5XVJ9Q	6	3	0.2	51	51
A3BUF5X15OQ5WC	4	101	0.1	1	1
AUTGTAQITSSIA	5	21	0.1	51	51
A2OTSPWEFJURH8	5	12	0.1	51	51
A24P8GCVTOTHTL	7	18	0.0	51	51
A3JJ8GDQE4Z2MJ	5	3	0.1	51	51
A39I4MMG90RXYF	7	314	0.3	12	18
AY4D9CRHB9U5Y	3	9	0.0	51	51
A2WS8FM02592VE	10	21	0.2	4	3
A3O1WODEG8375J	5	29	0.0	51	51
A17KUCXAV34USP	9	15	0.0	51	51
A1W5AVGSCRD8NL	4	169	0.0	28	27
A2ZNKQSEOV44E2	4	101	0.1	12	10
A1CLT07JCF8928	5	24	0.1	51	51
A3HA1GUIMELPIA	4	15	0.0	51	51
A3IWSCI3KCL041	5	41	0.0	51	51
A3C2MBQAEBG41T	6	9	0.2	51	51
A184ZFZZBWEXMS	20	38	0.0	2	1
A2RXIOYV5FNN05	6	29	0.0	26	20
A15HTMYLY564LC	8	45	0.3	51	51
A1YLEB9Q5JNKXG	20	35	0.3	51	51
A1V0L6ZGWRVZW8	20	44	0.1	51	51
A3K07M3RETZR63	3	101	0.0	2	2
A3OLLFE3OE95XU	13	118	0.0	48	21
A1EUBSMH1KPA9N	3	10	0.5	51	51
A50L19N0HMBG4	5	20	0.3	51	51
A28NX2LWGCHCY1	3	2	0.1	51	51
AO4A4MH3XMG36	5	4	0.0	51	51
A27GRREIVHG1NP	8	3	0.2	51	51
AT2ONGBAQ8HFD	10	13	0.1	51	51
A3FY8LBZYT2RPN	9	61	0.3	51	51
A24XUWT3SCRAPT	20	4	0.8	51	51
A3HOPGYV7BPODS	6	23	0.3	51	51
AN5Q2UDD9OP3H	3	6	0.1	51	51
A1PI5KRHJ685Y9	7	5	0.0	51	51
A2SH7OWE8QJYNC	20	7	0.0	51	51
A6RM4GE1WNGO7	3	101	0.3	17	6
A2U851X3M1Q3HD	5	41	0.3	51	51
A3645HH38KYEGZ	3	13	0.0	51	51
AKGK6BJ15YI8S	5	45	0.6	51	51
A383XURHVF8ON6	18	33	0.0	7	7
A1BN12O9JLKHXU	9	22	0.8	51	51
A3R11XXC7MVNYW	6	84	0.2	1	1
A2YIJV9LM4KVZ0	6	8	0.0	51	51
A1HZU8N6KBOAQJ	6	7	0.0	51	51
A3VK83CL1ZHW2P	3	4	0.2	51	51
ANWZD7ZYE50UE	7	6	0.3	51	51
A32378078NP470	3	4	0.5	51	51
A1L06QR691GO4	3	29	0.1	51	51
A3VKMUJG8DBODG	3	43	0.4	51	51
A3HQAPXAJV7PRX	14	28	0.0	51	51
A2AS25C268NUW4	5	13	0.2	51	51
A3MCYLCMYLZZ2Z	4	7	0.2	51	51
A2HSF1ZJGUQ54J	13	6	0.0	51	51
AJYKY73SP20B4	7	21	0.0	51	51
A292SOAMJLV6UL	5	12	0.3	51	51
A221IYGUANAAL2	3	15	0.2	51	51
A2KIJBT9HRIOM8	10	60	0.3	51	51
A3BE1GU6WQKGB3	3	2	0.1	51	51
AHX4INECE3HQW	11	29	0.2	51	51
A2VHF835RYMGYF	6	15	0.2	51	51
A2SDWB5V5N1PWS	3	26	0.3	51	51
A1T74XOZRMFYOG	19	12	0.3	51	51
A20173T9HDB759	14	44	0.0	51	51
A2O4EVJPFCL31U	4	5	0.5	51	51
A2DG3YVEU37IZ7	3	7	0.3	51	51
AMZCZBK1EF1PV	3	40	0.0	51	51
A2N1CJX2EFPNPC	4	6	0.0	51	51
A1SSIDDDCCK1E	12	23	0.5	51	51
A3LYSKFMYREX9C	6	17	0.2	51	51
A2PL0US7RN67G	14	3	0.2	51	51
A6EXP7SAXGZ1C	7	24	0.3	51	51
A2J4XMWKR8PPD0	8	10	0.1	51	51
A31Z48BHHUTB0P	4	36	0.6	51	51
A30NECNFHHBT3H	11	3	0.4	51	51
A3SQ0W4HD9QXS1	3	7	0.1	51	51
A4DLVVK8W2ZVA	4	5	0.3	51	51
A3VU42VJD17736	7	8	0.1	51	51
A2KGG2SNAQ5VBS	4	6	0.5	51	51
A1051DBTLWP5A2	10	12	0.3	51	51
A3NH0JA98UU9W2	3	12	0.4	51	51
A25F9WKXU3X8BX	3	7	0.1	51	51
AS65L3A9I2ES6	15	4	0.0	51	51
A23X105IJ30KBW	5	8	0.7	4	3
A2SFEJ1KXNSN0W	4	9	0.4	51	51
A29KJ1B32SL5FD	4	2	0.3	51	51
AJCABNFNI4ITJ	6	208	0.0	16	16
A3I3UFU02JGQ2T	3	58	0.2	6	3
A2OI8SVUI4C61W	3	3	0.1	51	51
AZ9S4HD6KTLYN	3	3	0.6	51	51
A3W2UTN0BC4ZKD	4	78	0.0	46	36
A2L31B11L31L4M	9	7	0.2	51	51
A1H6894P6U0PMY	3	13	0.3	51	51
A1XCWGU6FUK5QK	3	19	0.2	51	51
A3IV701XFS5COA	10	38	0.1	51	51
A2O0KK1CZNAQO7	3	3	0.2	51	51
A1L6BI9Z8T8Y9E	6	8	0.5	51	51
A1Z64J8ZZ600W2	9	51	0.4	51	51
A6V410RK78IT3	3	54	0.0	14	10
A1DSWJ4Z13B4UL	7	13	0.3	51	51
AGD39AT9Y3GM9	5	10	0.1	51	51
A1ZH5ULI4SBO48	11	35	0.0	23	27
A1VMDTL4BUAYX3	4	2	0.2	51	51
A2V6NVSPGLLOSV	5	7	0.1	51	51
AMDHB4DI8DUJQ	13	17	0.3	51	51
A3QHDQK0S9JC2M	6	7	0.4	51	51
A3KZLIEGCSSM5L	12	8	0.0	51	51
A1Z77BZWQTRIBM	6	6	0.2	51	51
A2OI5K3IYC2EKK	3	6	0.2	51	51
A35R32TA60XD57	5	6	0.2	51	51
A1RQJE8UQAU23U	6	34	0.1	51	51
A1UH6O2DALK2JU	5	20	0.4	51	51
A1AQI0XLO3GR0C	6	8	0.3	51	51
AFIJQ8UPED1QV	7	65	0.4	51	51
A2WWW9O3SLW6RN	4	70	0.1	51	51
A17X74E17FH3JX	5	23	0.4	51	51
A14KYWQZ0LTWOF	8	4	0.1	51	51
AIEEK7AHXKZCC	20	40	0.0	51	51
ABJM5JJP6E63J	3	23	0.0	51	51
A3TINC6N8T1O93	3	2	0.7	51	51
A2LRWPOU63KCW8	16	86	0.4	51	51
A353U0L2HAMSHV	20	43	0.1	11	7
A1XQENKF1Z3HMJ	5	6	0.0	51	51
A1TJ1H7Q2KP543	4	6	0.4	51	51
A1FJYD71WA1ZA9	5	74	0.0	51	51
A37QLYQHB1Q2IY	5	104	0.3	20	20
A36HI0QOEEGPSC	3	103	0.3	51	51
AV75Q06L47PZ4	3	24	0.3	51	51
A1TZSDY3UJQV7T	3	13	0.2	51	51
A2T135XHAH82S4	3	21	0.1	51	51
A3SNJORZ5SMZZ9	5	17	0.0	51	51
A2593YYR2JWFG3	3	16	0.3	51	51
ASCZ1JQLQ49TV	6	34	0.2	51	51
A1OX9F1DKIH1Y9	3	7	0.0	51	51
ADVFXM1P1NLIJ	7	8	0.1	51	51
A2X15Y1WGLSS06	3	16	0.1	51	51
A1GQCP16DRZ92N	8	17	0.2	51	51
A1TT8WMLM8SZM1	5	29	0.0	51	51
A1E8T455WK02AF	3	7	0.5	51	51
A2TKIOLTED0PA1	11	18	0.4	51	51
A1ZPD53DH9LFVF	4	14	0.3	51	51
AUKWRALDLPDVC	7	3	0.3	51	51
AJ9I5FWLH4FW1	6	19	0.4	51	51
APQN7XB2ICZP4	3	8	0.3	51	51
A3MX44NOGGPVS4	20	13	0.3	51	51
A2K4W97ESUB5QT	3	8	0.2	51	51
AG8K92N37MT27	4	38	0.1	51	51
A99M9MDHR23Q4	3	12	0.3	51	51
ACRIUHXH5F6V8	11	7	0.1	51	51
A1YFMKO8JTHO2	10	77	0.4	30	38
A3JN0OLISRMTO1	3	9	0.4	51	51
A1EGBDWPO63RJN	5	39	0.1	44	50
A2MMYN8VLJ63J0	6	53	0.7	51	51
A1B02TIC9SK2AX	4	3	0.2	51	51
A2MOVLZ429BFLZ	5	20	0.0	51	51
A2PRR3DW1B5B9T	11	23	0.1	51	51
A1MLTMR44XAHM7	10	11	0.3	51	51
A3RDMG6QT8TFFR	10	27	0.4	51	51
A267U5ACM1VWHW	9	36	0.5	51	51
A3LDKPBIJTKCVD	10	15	0.3	51	51
A3162ZXMCZPI5I	5	14	0.2	51	51
A1YGDKJ7CAOQN3	3	20	0.4	51	51
A1FZSWC07ZPMID	3	4	0.2	51	51
A2UK12WUCO2BCP	5	27	0.2	51	51
A1RNV78RPT4GNS	5	38	0.5	51	51
ARZ6C7W1ZFD32	7	20	0.2	21	12
AIBNE2WBP5JJD	6	18	0.3	51	51
A1JNASJT8V298J	11	6	0.4	51	51
A1S2IRG0BDFBFR	8	6	0.5	51	51
A2XWFSMXJ1RR0R	5	10	0.6	51	51
A1CSOZVYT0QTQ3	6	28	0.3	51	51
ANA2PVMARGY8H	3	20	0.5	51	51
A28SGW6ACN3LPB	3	29	0.2	51	51
A3VY4ZUG02YK5I	6	9	0.4	51	51
ABQMVBDVVWAHH	15	6	0.3	51	51
A1X9Q4I1NUPRHN	10	7	0.4	51	51
A3B5RSX604JE17	3	20	0.0	51	51
A70703R62DT8W	9	17	0.3	4	1
A3NWQXUC2DMN3T	3	16	0.3	1	1
ACD9QJA0WN8KS	4	3	0.2	51	51
A3RKKP0PT14CNM	4	4	0.4	51	51
A2Z5W4JDUT2EBY	3	17	0.4	51	51
AUZ3EJAU37NC5	20	21	0.2	51	51
A1RVM6W2YI7568	20	5	0.8	51	51
A1KTA1I6FIJI6X	3	2	0.3	51	51
A203XXX3CYJJB5	15	63	0.0	51	51
A1RQG84M7WTBXE	3	3	0.5	51	51
A3OKW5VRXZG3OQ	3	5	0.4	1	1
A248VHNPAC5P87	3	94	0.4	51	51
A1HDTRYICAMR8P	5	35	0.4	51	51
A2Z2CVO2M3OXNK	4	11	0.5	51	51
AW07FS2LSDP3Y	5	7	0.0	51	51
A2HKAIPTUBWNEN	6	29	0.3	31	44
A3GCILU6NB1YVI	3	16	0.2	51	51
A2EGNTF03PAFLN	4	9	0.0	51	51
AYT2ASVPS0WYO	6	31	0.1	51	51
AD1K67GP1V8E8	5	8	0.0	51	51
A6VPK7X53QNAQ	20	46	0.3	32	21
A3QOAEXTCJAU13	13	6	0.4	51	51
A3CHMHGSJSQ02J	17	16	0.1	51	51
A2TX22G8I4ZALX	3	42	0.0	51	51
A2Y944TNFMWMCI	4	123	0.3	30	19
A2MG8A1WJRADG6	5	7	0.1	51	51
A2V9VS4VWCSCNK	8	28	0.2	51	51
A2BRGH3B5EN6VB	5	1	0.0	51	51
APGQTZZ4ZFPHO	8	17	0.5	51	51
AI7L8T7KS8XM0	3	8	0.2	51	51
AG53X4M59893Z	3	56	0.0	51	51
A24JRVJFYYXKPS	5	2	0.2	51	51
A31DGR0RRBYRDA	7	15	0.0	51	51
A1YNI8AT0RX4FN	4	123	0.6	51	51
A23BDHEECNSQY9	5	101	0.2	11	6
A1BE0JR188OFQQ	6	6	0.0	51	51
AH71KRURD5VYT	3	54	0.3	51	51
A33ND0JGL9US1C	5	12	0.0	51	51
A3PO3YRFX4BI2J	11	2	0.4	51	51
ARO3BFF0RQ9K5	4	7	0.2	51	51
A3U5RYD678A4LL	17	11	0.2	51	51
A1X2LENOF84LCQ	20	10	0.0	51	51
AWFHKVIMYMR3Z	3	14	0.1	51	51
A1NE9F5ZNH2WZ0	5	12	0.0	51	51
A1LYI2GAWGU41S	4	47	0.2	51	51
A3OK0MJNLEQ0A1	3	6	0.0	51	51
AJ1KWP73N1A76	7	13	0.3	51	51
A2PUKFH7AJPAC	4	8	0.2	51	51
A2QV6QJG4WSXOJ	3	11	0.2	51	51
A2C7692O3VOPJY	15	1	0.3	51	51
A1BXO6O4TLXBI9	4	32	0.3	51	51
A1T6YAI6KW4OQ	6	6	0.6	51	51
A1QX8FE290CRYP	10	11	0.1	51	51
A3IOCPLIMYDBCD	20	3	0.4	51	51
A33IB14MKPGR6H	14	21	0.4	51	51
A2O1PZY5R0LCU	6	72	0.1	7	7
A1N4EI79NE4XYR	4	6	0.1	51	51
AFH412CXTWOGL	4	16	0.2	1	1
A2OERI2FWZ8L3V	4	123	0.0	51	51
ADV6I4D49FRUX	9	152	0.4	51	51
A2ZV4X5FFYBOIZ	3	6	0.1	51	51
A1FN2F54W4FX0X	4	207	0.1	14	21
A1GQAKL9CGQLP1	18	10	0.1	51	51
AHVN5IIJQ09VT	3	29	0.1	51	51
A3MCM3WOF864RC	5	6	0.2	51	51
A2JY0MTZBFR660	3	163	0.1	51	51
A1RJTEOX6BJ1OP	3	3	0.1	51	51
AIUHMKMQYIL5O	3	11	0.1	51	51
AIKDR3SOC2V68	4	1	0.2	1	1
A2T1F5LAWYYP63	3	33	0.5	51	51
A34X925PZPC3U7	4	15	0.0	51	51
A2XN4KMQJK2NN4	4	123	0.4	51	51
A3L53QNY6AAN53	8	6	0.2	51	51
A2AGVYYXLQY8TE	6	123	0.1	51	51
A2ESK3C8MX3KJ3	4	2	0.3	51	51
A1Q3W2FX8LKH19	20	148	0.3	28	38
A32VDKKA1OR1JU	4	72	0.2	51	51
AQUK8FYPX4DV	10	0	0.4	51	51
A2B9Q9A36GAWPP	5	50	0.3	26	31
A2NXBJUC1F4X9C	3	20	0.3	51	51
A8T6DPNZ7T0VX	12	11	0.2	51	51
A1FELY9TDK5KDS	3	123	0.5	51	51
A2J1NC721YS9UC	10	15	0.1	51	51
A2AEMDWL53LDGB	3	5	0.1	51	51
A31TMMCHCPFJH9	18	4	0.3	51	51
A3JIC0P4UFN8BA	5	14	0.0	51	51
A38S69R25H3KBK	4	3	0.0	51	51
A2BI0F8U1ESOUA	8	12	0.6	51	51
A2H551DMQZCA2G	5	17	0.4	51	51
A2WNIODLZSA8MT	5	23	0.3	17	35
A1SORA0GA7W3WG	5	123	0.4	51	51
A3M7R4PD0FEPUB	15	9	0.0	1	1
A3NKLQWUCCT2NK	5	19	0.2	51	51
A3QYDL5CDNYN66	19	38	0.0	1	2
A31H2D45PAR328	6	17	0.1	51	51
A3CG93783LP0FO	20	1	0.3	51	51
AMWN4UGD6BQPA	5	60	0.3	51	51
A2OW1FKQFPIA5D	20	36	0.0	16	11
A1N8QW8DDT7EJH	3	30	0.3	51	51
A2WYJQNA006745	3	6	0.3	51	51
A30F31K0RCL78Q	3	190	0.2	51	51
A1LG2IT336RBFF	3	4	0.4	51	51
A2BCB516A8HV6K	8	15	0.3	51	51
A3QPOH33BCOKZI	6	4	0.0	51	51
A1VTCSCH8FFC76	9	9	0.4	51	51
A1O12P3A4RSGGR	3	3	0.1	51	51
AN4NDOQ269KV	10	50	0.0	37	15
ADXWFVYNHNDHA	3	3	0.4	51	51
A1V0ZOJF2LLWDA	6	23	0.0	51	51
A238GZNSXLDTU	3	6	0.5	51	51
A16F6WAQ946GGK	3	10	0.2	51	51
A2L1U6TMQJP5SC	3	2	0.0	51	51
A31UGEZ17T8U2M	3	48	0.3	51	51
A31P8SZHK7P9T6	5	13	0.6	51	51
AVBTE32AP5HWF	4	25	0.1	51	51
AOEUN9718KVRD	20	122	0.0	51	51
A27DDHWHE540I5	10	10	0.0	51	51
A24TNI2AF5VS3L	8	6	0.0	51	51
AX71GBUUW2PPT	4	117	0.0	51	51
A1HD8XRGTRZLKG	3	49	0.0	51	51
A338HOK8QY8XQH	4	11	0.3	51	51
A1HBI9BBQIG1NH	9	57	0.0	19	25
ALPTO7LNLFX24	3	3	0.3	51	51
ATT57LO1X4SHQ	12	7	0.2	51	51
A1JTQCIL88W9JV	10	7	0.0	51	51
A2H0K6OXP1OY23	5	1	0.0	51	51
A2AOV4F1VZBRIG	11	22	0.1	51	51
AXPTP79QHMV1R	6	1	0.0	51	51
A2F1FP9DWAWMNB	3	14	0.1	51	51
A1YPWA0MA1XNKG	6	7	0.3	51	51
A16EWAG1SO7QMG	3	12	0.0	51	51
A3CJSOY205AI56	5	3	0.3	51	51
ABVK7YQNVTOKW	4	21	0.0	51	51
A3U62PW290APHL	3	258	0.1	40	43
AO2GZG0N16FCD	4	5	0.3	51	51
A1H02HICBKCLFO	6	34	0.0	51	51
A2FAHY26BXZFWZ	13	39	0.3	51	51
ABIUAKLIJBBI7	3	9	0.0	51	51
A2K3CQMRPIMMJQ	4	4	0.1	51	51
A3SXBF1HV3EVKR	3	11	0.3	51	51
AELXPRAGKLERS	7	3	0.7	51	51
A4BT50EVQ5SFG	5	15	0.5	51	51
A31R6KZK6TPZH6	12	103	0.0	1	1
A1FRBG71Y7L7PB	4	4	0.3	51	51
A2NML53YCHS80S	6	28	0.5	51	51
