user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
A3DISSYWIF3W40	18	12	0.0	51	51
A1Y4Y0MMSFNJWT	4	4	0.3	51	51
AR1SVEHMOGP44	4	8	0.2	51	51
A1ENY5PLD4S78P	8	54	0.1	51	51
A3U140NC6B83V7	8	10	0.0	51	51
A2H97L4ZA29PDQ	4	11	0.2	51	51
A15TLLMBGQANGP	17	13	0.3	51	51
A2HCS4R5379NV4	4	23	0.5	51	51
AJ6B83I4YJHYW	20	9	0.2	51	51
A2XF79HDL2E3N	5	47	0.5	51	51
AFDNACPVKXXPZ	4	16	0.1	51	51
ABILF9646A13T	5	7	0.3	51	51
AS48SHFCVQLS6	8	21	0.2	51	51
A2T9DMWH2ZQGPI	9	5	0.1	51	51
AYSSQP705RRKV	17	4	0.5	51	51
A2MP7ZH1WOL610	4	41	0.4	51	51
AIFPCDUD7B14B	16	41	0.0	51	51
A1ZFUVIC4U6BGI	5	5	0.3	51	51
A2UF98HFMVHA9F	13	44	0.2	51	51
A1TDBVZXIQ8W73	7	3	0.4	51	51
A3EBZDT05P5RXZ	5	2	0.1	51	51
A6GK04AZ0XISJ	8	15	0.5	51	51
A3MFU0GVZUVH3K	11	3	0.1	51	51
A8E1AGMWF8Q2C	7	8	0.1	33	16
A1CL5QGGKWH3BL	4	8	0.1	51	51
AZKN9KO2ECFFZ	6	13	0.5	51	51
AJ0LVMSVJ0CN1	20	30	0.4	51	51
AIIR8E34EDKCQ	20	63	0.0	40	37
A2K7ND4KAPJBMZ	4	1	0.1	51	51
ACTAGQBQSJW00	5	3	0.0	51	51
AQYV4HSRJ2EPU	4	33	0.5	51	51
AQWX644AFUFFK	15	5	0.2	51	51
A36GZDA9FWQ4PA	4	6	0.4	51	51
A2YVGUJONSURLU	6	14	0.0	4	1
A18KIFDGDE69Y9	4	5	0.1	51	51
A5C2PJ2RFO4WS	20	3	0.3	51	51
A1QODTC5RECB18	20	9	0.2	51	51
A32YA9IZCYD88G	11	4	0.1	51	51
A29UL49K5BUL2I	5	122	0.1	20	29
A1893YSU7AX0FE	5	94	0.3	51	51
AYOI3XJQKZ8OH	7	12	0.1	51	51
A3GMIID5ZJI1DY	7	10	0.1	51	51
AL4EMTKHSD91T	7	0	0.0	51	51
A1JJ2X01P1TTPL	5	11	0.3	51	51
A1AIIEDYGQY498	4	31	0.0	51	51
AZWXG6KBXXC2N	5	39	0.2	51	51
A27PJ468VE2KLT	4	14	0.0	51	51
A1YPMP7FXG9A54	7	5	0.2	51	51
A3RDUMDB4WXFMR	7	20	0.3	51	51
A1NCCYZ93D52YP	6	18	0.2	1	1
A37QQD38XD2DEA	4	14	0.3	51	51
A11KTJR5RL1F6	15	29	0.1	51	51
A8SPSFUMSS0EE	15	15	0.1	51	51
A22GKCOB4L96OQ	7	6	0.0	51	51
A1ZUQUUTGX31FO	5	4	0.4	51	51
ANZUL0D4RP4HE	10	15	0.3	51	51
A1B87CS0IU0HZM	6	12	0.5	51	51
A3TIG5U6LH4LA9	5	94	0.4	51	51
A14E70DKB6QPZY	20	4	0.4	51	51
A3UZ99BQWAJACU	20	11	0.2	51	51
A1CFNENMTD09P6	6	29	0.2	51	51
A1QNSEP4HZI3G6	5	8	0.3	1	1
A38X2R3BOQGQZQ	14	4	0.5	51	51
ATZDGPMWR6N5D	7	104	0.3	51	51
A29LL4QP145LAZ	4	10	0.1	51	51
A362W0TX1BNERF	4	5	0.2	51	51
A1V0FEIWB7N2NY	8	5	0.0	51	51
ARM7EM3LKIDQP	4	8	0.2	51	51
A3PX70B6GRUV7E	15	311	0.0	7	10
ABA1SO9OTBYB5	9	12	0.2	51	51
A32NZK5H2NIM13	20	3	0.5	51	51
A3NLYQ9A58BXRO	13	5	0.0	51	51
A2BH3N8UM4MP62	13	5	0.4	51	51
A77K1B31UAQ29	7	7	0.5	51	51
AU0S2Z7BA22V5	10	25	0.2	51	51
AQETMQG1F0APY	6	71	0.3	43	34
A1J2JMO0785O5Y	4	31	0.1	51	51
A3EDIPCXT15C3T	20	5	0.0	51	51
A3SBBQHNL1OWYK	5	155	0.2	51	51
A1T0TLLC73F604	4	31	0.0	51	51
A14HHY1JYDQHBU	4	31	0.2	51	51
AH1TBZQ2BTHTT	5	14	0.5	51	51
A2CDT7ZX0NAM51	6	9	0.3	51	51
A2I5E9KP27JFZ7	5	42	0.0	51	51
A6KD22OJVCXHT	4	3	0.1	51	51
A2LJY9YPPUJZT0	5	12	0.1	51	51
A2XT8TF4211BCS	4	2	0.4	51	51
A25CZQDEH8OK0X	4	7	0.1	20	20
AKZR5OF8Z60FZ	15	74	0.2	51	51
A12B203CDL7ZOA	17	17	0.3	51	51
A19UTUEBWKIZFT	20	3	0.5	51	51
A3ESTWDBNOUJQ7	20	67	0.1	51	51
A11B8JNLONAAPU	4	5	0.3	6	10
AT08ZTZS42UJD	5	15	0.5	51	51
A2VESKYGU4Z2HA	6	35	0.2	51	51
A3LQOJCPW9IFGF	12	8	0.0	51	51
A2ZZPK4CTEK7GA	4	26	0.1	51	51
A3CQ6OVFUNRK6W	4	3	0.1	51	51
ANWWNTNGY86CX	4	127	0.0	51	51
A209OVPWRBXVQ6	8	8	0.2	51	51
ABDR6IJ93HFIO	20	6	0.4	51	51
AYXD10CVMB789	6	6	0.0	51	51
A1TS45JWJVOSSW	13	35	0.0	51	51
AT6CZDCP4TRGA	4	7	0.1	51	51
A2UFBJ27YWPAA1	8	43	0.4	51	51
A2NBUZIH3G31PD	17	76	0.0	51	51
ABGR2KY9RGVIT	4	29	0.0	51	51
A8YNYC766JUKZ	7	13	0.2	51	51
AJNW2SVETWAW1	9	8	0.0	51	51
ATFF2VYMB77OO	5	35	0.3	51	51
A26VQDSGLWB3OG	9	16	0.1	38	29
A1GH6BLR8T9T5A	4	7	0.3	51	51
A1ODJJBIRNSTU4	8	4	0.1	51	51
A37EQPO08CBZ2U	9	18	0.2	51	51
A1XGR9MADYNL5T	5	24	0.7	51	51
A307YFSORUAXSQ	20	40	0.0	8	10
A1E7AIEUMWTQNQ	5	76	0.0	51	51
A2UDF8U7P3H5P	4	35	0.1	51	51
A35BGD8XP0NT0J	14	8	0.1	51	51
AI2L1PLDA3GMQ	6	9	0.2	51	51
A1YNIAF6VIUF63	8	36	0.0	51	51
AJRAAKOGNETOF	11	3	0.0	51	51
A3SJ9XS2JP8X0L	4	5	0.3	51	51
A3UXWF0FN0FB94	8	4	0.5	51	51
A3NGLUTI9066QS	5	12	0.3	51	51
A1PQS5AO0JK8DX	7	45	0.2	51	51
A2U7JLHJ9K7SLR	14	19	0.2	51	51
A1L8TS17W6FFSD	4	21	0.3	51	51
A1ZO7HDRWKAKEG	6	31	0.3	51	51
A28WBYCQOCIJSB	5	6	0.2	51	51
A1AUOW2AALB7S6	4	29	0.2	6	5
A195UKKRO80UG9	11	31	0.3	51	51
A1FNJWFMUKPIDY	7	40	0.1	9	9
A16NKS38QSBLZ9	5	27	0.1	51	51
ARAL1EFVG2TG3	4	10	0.4	51	51
A93I0K0DZ9CU4	5	12	0.3	51	51
A6REK581I20NP	9	75	0.0	51	51
A164RAVZNLD4L1	4	5	0.3	51	51
A1327OWY0KWGH	7	18	0.4	51	51
A28HBJOYP6BL62	20	4	0.3	51	51
A33ULMKB2OVB3A	5	106	0.5	51	51
A1BTHZO04GVCS6	4	5	0.1	51	51
A2N99R1INXANKK	10	12	0.4	17	7
A13J6RW4FQIA8M	5	23	0.2	51	51
A3FJBEPVGIKQ9S	6	96	0.0	51	51
A2CHTRYAGL7P04	20	73	0.2	51	51
AGBPJ067F4EY6	6	8	0.0	51	51
A3MMN98E54QQM4	10	10	0.0	51	51
AMGCJTYEU7NPW	7	268	0.4	51	51
A3FHO90QL0ATXX	4	5	0.3	51	51
A2ZYQL6F3UU46D	8	30	0.3	51	51
A2QX1UYFYH3OKU	5	34	0.3	51	51
A1FRMDSU78RZM5	4	15	0.5	51	51
AI1HLDSBL6Q0F	4	5	0.3	51	51
A3HTZL0151NRCG	4	25	0.1	51	51
A3V1ON6X9TKWFL	5	2	0.3	51	51
A1JXY9I578VQ3O	9	5	0.3	51	51
A2VCWQFOGXL19E	9	9	0.2	1	1
A80XJ5JWC0V8Y	4	5	0.1	51	51
A26EUM1TIWQLV3	11	71	0.5	51	51
A203AEQBZ9N96E	5	8	0.3	51	51
A18IWU41LM4QBU	4	18	0.5	51	51
A3285OPK3ETNH5	5	24	0.2	51	51
A1I12P53XRMJP0	8	6	0.2	51	51
AXVBCRKYX1SU4	5	24	0.1	42	47
A2A7SK8Y23X5U1	7	11	0.1	51	51
A1TY14KGQR6NJX	5	29	0.3	51	51
APXVA0ZDDW3FV	20	27	0.3	51	51
A1XCSX5F6N8AYK	11	93	0.4	4	5
A713RY354CDIP	5	4	0.2	51	51
A16O41ZVTTGSDK	8	2	0.0	51	51
AO4COBQ26A9Q1	5	6	0.0	51	51
A1R1BFJCMWX0Y3	20	10	0.0	51	51
A1P38D02SFEAOL	5	7	0.3	51	51
A1XZDMVZZYQPVD	4	6	0.3	51	51
A1D4X245AJV36Y	5	3	0.2	51	51
A38GKCOC9MHQ2N	6	9	0.4	51	51
A2G5WFK1DZECRQ	4	35	0.3	51	51
A2LSFH5LFXLY9G	13	9	0.5	51	51
A1D4SEIIPD2J41	4	15	0.1	51	51
ASMK582FKPNDA	12	5	0.4	51	51
A24XFXUCAMWP0D	13	7	0.4	51	51
A1DU0S072HM303	4	12	0.2	51	51
A29G0Y94M1OT2I	9	4	0.3	51	51
AJB0B4DIL1292	7	4	0.3	51	51
A1BZMZ4RGIAI65	4	3	0.5	51	51
A2J22CKR0RS9I5	8	4	0.1	51	51
AVKRLLQ7O6N98	4	7	0.5	51	51
A29I05V2UGZT34	6	17	0.3	51	51
A10MBN6W7JESPQ	4	12	0.4	51	51
A2370I2A8GYV6T	9	52	0.0	51	51
A23U6O2A5EEYMT	4	200	0.0	51	51
AQG80SOFS0C58	4	13	0.1	51	51
A27FP0S5QH7GNE	20	6	0.1	51	51
A3CAWVLH3HEADC	4	34	0.3	51	51
A1SB9BNNGKNX2Z	7	19	0.0	51	51
A7EK88GF8N40F	20	5	0.2	51	51
A1MQESL5LGOKZW	10	5	0.1	51	51
A32K1T056DIZ2L	5	4	0.2	51	51
A1QELVSJYA3JMF	4	10	0.1	51	51
AQYY2OH4BRCZG	7	17	0.4	51	51
A1C80VYQMM3FQB	20	4	0.1	51	51
A1BYY28UDTKFK3	13	4	0.4	51	51
A14HQUQ3FCH9XT	4	5	0.4	51	51
A3HHDSOP6XOD5A	12	43	0.4	51	51
A1RI7WJSWQW2CZ	10	17	0.1	51	51
A21RHM9DGKZ3XH	10	3	0.1	51	51
A2N2BYX2SXO2Z	9	44	0.0	51	51
A3KLWM6JP7JJYF	4	54	0.4	22	17
A2PEVTCTD9NP8F	7	23	0.4	51	51
A3LT26VKSXZFQM	4	17	0.4	51	51
A2EIQ2G2SMFKZR	11	21	0.3	51	51
A3C51QSKN6EP5R	6	314	0.7	13	11
A300V75L966I94	4	84	0.5	51	51
AGUYJOJ1XLB7P	4	17	0.2	51	51
AESXO0Q7MIZW9	4	18	0.2	51	51
A2SRQD4ZG6JOOM	5	15	0.0	51	51
A1QOTOVNAKD42Z	5	13	0.2	51	51
A1PB4HWA042JG3	4	18	0.2	51	51
A2NFPQ44U90N7W	20	6	0.3	51	51
A1TNOFHQ4OW508	19	54	0.1	19	29
A3HYFK0FCU03O7	12	24	0.4	51	51
A21XG63S22BFAF	5	10	0.6	51	51
A2BWRN1TGV6PX2	5	4	0.4	51	51
A2O9TN6RN1X2KP	7	13	0.3	51	51
A2S73Z7ZR6HAMX	19	6	0.4	51	51
A1BPCAYEK3T1V7	6	22	0.3	51	51
A38K6MIINDFU3C	16	103	0.0	32	22
A9CC3NR5WX6KT	6	3	0.2	51	51
A1DKBTQYIF9GW3	4	200	0.1	4	3
A2PQK2YGYXNYQ8	4	8	0.5	51	51
A38BBE1F82F9TG	4	7	0.1	51	51
A19VWP4PZXIJWP	8	20	0.0	51	51
A2VEZLKQQY4Z0B	5	135	0.2	51	51
A1VE9PXHSOX6GQ	4	91	0.1	51	51
A9PT136VE8M6L	7	8	0.5	51	51
A2GTSJ9O70AANB	6	83	0.1	51	51
ALDNKMMQN4937	4	18	0.2	51	51
A1UOUSA7TWSYJU	4	4	0.1	51	51
A2W7OTBDBGJIN3	4	54	0.2	51	51
AWB3C8RCQX6U7	9	72	0.1	51	51
A3BGM84XBZ55JP	5	12	0.0	51	51
A65UWTN0W4Z1E	5	31	0.4	51	51
A1IK20UJ2SQ42Y	4	7	0.2	51	51
A165EMA3YTIM6A	7	3	0.2	51	51
ABL3PCYAQ1Y4C	16	29	0.0	27	35
A2IQ2DVZK4YZCW	5	15	0.0	51	51
A5CDMTW6JKV5G	11	77	0.0	17	37
A1Q718T80K520W	8	4	0.3	51	51
A1I38R0IPPOQXB	6	15	0.4	51	51
ADEZOPMPKK146	20	1	0.2	51	51
A3M3W5GV0HIQK4	20	1	0.5	51	51
ARLTAZD4R3R4M	4	3	0.3	51	51
AZ26CDSJ363AH	20	10	0.0	51	51
A2LB86SVX3NDV1	20	9	0.4	51	51
A1VDX3M5KAZKY7	16	3	0.1	51	51
A2CHH5U12THP2D	4	19	0.2	51	51
A3PK762RUX1ECP	4	6	0.1	51	51
A32XGYDA14KT13	20	30	0.0	51	51
AXYZO5MK2X9H0	13	11	0.0	51	51
A3BDI7OKGC0KBI	6	10	0.3	51	51
A1264R3PH7FG5S	5	4	0.0	51	51
A21W2EZ9LA25ST	4	17	0.2	51	51
A1B0R9I86NKVTH	10	36	0.1	51	51
A3BI4A1YB4V7W0	4	11	0.4	51	51
A1KG6HFO8D0W3Q	10	79	0.0	51	51
A3TU361II7WTMB	13	27	0.3	51	51
A1UUZCJ4K6B77E	6	4	0.1	51	51
AHS9P3U55UY62	4	9	0.1	51	51
A30UL4H7AHHH6L	5	4	0.1	51	51
A6A6AR0XGSTXB	8	6	0.3	7	3
AJJUO4TBX863X	4	3	0.4	51	51
ARIQ8MS4L6739	4	4	0.6	51	51
A7ZH32CL0PIG0	5	14	0.3	4	4
A284N4V7W8FWKS	16	84	0.1	51	51
AMLPYQKYRMUL1	7	5	0.3	51	51
A1A2AOPDJPQK2L	4	8	0.1	51	51
A37WSGLDFDD8AX	5	122	0.5	51	51
AJOODRD0RQ4XU	5	0	0.2	51	51
A3GVBTQPWGRMWO	7	10	0.0	51	51
A1KGVDGS4753UJ	4	5	0.1	51	51
A71WW00XILYHK	4	3	0.3	51	51
A1TGOKBHS3CYHN	5	6	0.1	51	51
A1HCY2BCGQ1OC2	5	13	0.6	51	51
A3KKGNZCPF2RDU	7	15	0.1	20	12
A2YE2HCG9VXKW	14	41	0.1	51	51
A3G6LJUQ9GCZRA	18	7	0.0	51	51
A21936E2ZRY72J	13	4	0.3	51	51
A2CNZHKY4B0V8Z	4	4	0.3	51	51
A1CHDNBEB5VPM2	5	12	0.0	51	51
A3LC4M0V0IV9VQ	19	122	0.1	51	51
A1R2CJ6DJ9PCIQ	5	43	0.0	51	51
A1LWQYVFYKMUZ7	4	41	0.2	51	51
A3E8BX7QKQSIM0	4	122	0.2	51	51
A1IA85M6GDJLA9	4	4	0.5	51	51
A27E9UIO2CAOT1	4	15	0.2	51	51
A5SOFKVG4E9EI	8	8	0.0	51	51
ADE5RB84FF9JP	19	20	0.2	51	51
AYC4DY1I0HT18	4	8	0.2	51	51
A2SN8NJLZNVIDQ	6	3	0.7	51	51
A27L11UKO4KQUE	16	6	0.2	51	51
A9TVKEWO5SLLO	6	37	0.1	51	51
A1A8XSBAX5EJXI	4	4	0.0	51	51
AHDUYK2PD0R9U	11	18	0.4	51	51
A3MQ23S4OQHVNE	8	6	0.5	51	51
A14A3FFBG51P6G	4	83	0.2	51	51
A2Q3BW3177V542	20	4	0.0	51	51
A1FHWJ7EFO3E3U	11	38	0.0	51	51
A2NG9K9RZ1C527	8	5	0.2	51	51
A1GPORG8BYJ6HL	4	14	0.2	51	51
A1MXSC8YBVDQ2S	4	16	0.3	51	51
A3C55GGDRU7J5C	5	43	0.1	51	51
A38QDFPDKNZLLE	6	52	0.1	51	51
AHSFH0RUMHNAK	11	7	0.4	51	51
A24DK9MAKMTO4Y	20	6	0.5	51	51
A3NT30VSDHJ2MC	12	78	0.3	51	51
A12CD4H6Y6N6YO	5	4	0.1	51	51
A2LMGKXT3ZY8XT	4	12	0.0	51	51
A2R6N8S68XV2T1	4	4	0.3	51	51
A1EUFMCS0BRA8P	4	8	0.3	51	51
A268ARKSWEIY5R	4	122	0.0	48	48
AD1115QTX1PHL	5	14	0.1	51	51
A9OWS1AC89LDX	4	83	0.0	51	51
A3QUIZ5G7FBZBA	4	17	0.2	51	51
A1TE3PHV7ILN8R	6	19	0.1	51	51
A3SEF6589812JB	4	61	0.0	51	51
A1C5MFFVADN5W7	4	97	0.3	51	51
A1IRKMWXW8X34R	4	6	0.2	51	51
A3N3CLV6EBSY53	17	71	0.1	51	51
A1RSMVHV8MUPV3	7	9	0.3	51	51
A3IKSFQJZFLX82	5	4	0.1	51	51
A3B4OOHES5SIE5	5	10	0.2	51	51
AC4Q5S3TAGBIQ	5	8	0.3	51	51
A27Y25YE80PB1V	7	19	0.3	51	51
A2FKDI72LCKR2Y	9	5	0.4	51	51
A2CFPL3ZFB99US	4	61	0.1	51	51
A243HGRMEUOTK7	5	44	0.3	29	23
A2FD0N9BA4RQLK	13	3	0.0	51	51
AB2ZYUGOVQ376	4	122	0.2	51	51
A3TMBYDFP1B9DM	20	3	0.5	32	16
A27RG19UC0I0SE	4	30	0.2	51	51
AV283XHFJEGLZ	16	4	0.1	51	51
AO3P5BXFCXFHD	9	4	0.1	51	51
A6FVL6VNEO0IT	4	24	0.0	51	51
A131T9NLMRGSYT	5	3	0.1	51	51
A3RF1FLVU9WLQK	5	3	0.1	51	51
AX4MOIA2DDBSD	4	29	0.2	2	1
A188OLEUR0AC6M	20	51	0.4	51	51
A1268BAXWZ5VLY	7	43	0.2	25	27
A131LAUB7RPS11	12	8	0.5	51	51
A2NOW4U7W3F7RI	20	1	0.5	51	51
A29XYCKW4HIM1J	6	3	0.1	51	51
A1YP3QSM10EECD	7	36	0.0	51	51
A2BMOWZMOWRV5Z	4	3	0.1	51	51
A2EJ9KKHRD92O7	6	3	0.1	51	51
A10TI8SX6OKJ23	6	122	0.0	51	51
A32NR7LJCXYTZV	4	122	0.3	5	4
A2LZGPCE9ZEUTB	4	7	0.1	51	51
A1O8R8XVVEAMFU	8	3	0.1	51	51
A3UFR2HQM003LT	6	9	0.2	51	51
A32S243VM2NB2Q	7	14	0.3	51	51
A2E3MDC96N248V	5	11	0.1	51	51
AGGSBE6BX7JV	8	122	0.2	51	51
A1V550JHRI85DC	7	5	0.0	51	51
AFE34XUVIVHHD	9	3	0.4	51	51
A1VID19BC5SZF2	6	37	0.1	51	51
A2VKHDT9HOI6P0	12	5	0.2	51	51
AGXMFFKV8WOBG	5	56	0.0	51	51
AKL19D53QRTXA	4	3	0.0	51	51
A2UHHEP0J237RU	8	31	0.0	51	51
A1IHXC9BG6S5AB	4	24	0.3	51	51
A209XHC20QAYM	10	22	0.1	8	8
A1A51IAKLHAORR	20	4	0.1	51	51
AG7EF0SVBQOUX	13	1	0.2	51	51
A3EDU8NW2S6CO5	9	24	0.3	51	51
AUWVTAR54U5ZM	20	18	0.2	51	51
AKOONLXNHCAYL	4	54	0.3	51	51
A1ADXPIDP2K1AD	4	27	0.1	51	51
ANKPHTVQ4QJJG	12	4	0.2	51	51
A1JRD2Z3ESN8E9	16	21	0.1	51	51
A37I0SFN56638P	4	35	0.0	51	51
A3OIM8HNE1UYSS	13	5	0.2	51	51
A2X3OBHN1ICMZJ	5	9	0.2	2	2
A1SH4S5XGTEXZ3	6	9	0.1	51	51
AJ317DXOHVBOS	8	32	0.3	51	51
AOLECCQ2WCMY9	16	16	0.2	51	51
A1MQT9DYCXXXK2	8	4	0.2	51	51
A2LBN99KCBHEDR	18	15	0.3	51	51
A2K0N8ZWHG66EZ	9	38	0.0	51	51
A14DR2RP5PAKNS	5	86	0.2	51	51
A3TENJ3HL2VRBW	4	9	0.6	51	51
A26Y5AAM0HHOK1	10	10	0.2	51	51
AN5HE6BINYTQC	6	73	0.5	51	51
A3C6BVUW5J5FBS	4	17	0.4	51	51
A2E30NGLPAFJH0	6	6	0.6	51	51
A3GUN04FDDOTS8	5	6	0.4	51	51
A14SMVACF8TPBM	4	32	0.5	51	51
A1989WJVG7DHBK	20	36	0.3	51	51
A3QSU7CW5TMVY9	5	8	0.5	51	51
A1KCI01MMU0QGV	8	36	0.3	51	51
ASW0Q4I89SDRD	6	14	0.0	51	51
A1A31FTEQDJULZ	8	11	0.1	37	10
A2R9AYIMFKWB5U	4	10	0.0	12	13
A15FXTZ9PODUGO	18	12	0.2	51	51
A2KBFB6A2D7PNO	7	52	0.0	51	51
A2MVUTW2WM4VL6	4	16	0.2	51	51
AJ48OJORP4NE4	12	96	0.0	51	51
A1ZK5LC434CIYJ	6	10	0.5	51	51
AUO1CW37GLZAG	5	36	0.5	51	51
AGWB1CXVNYFBL	5	10	0.1	51	51
A32XBMDU58G03M	7	48	0.4	51	51
A9MTN0D260WAD	5	6	0.3	51	51
A3GA09FYFKL4EY	20	3	0.1	51	51
A3PPAPJOK12ZEG	11	16	0.2	51	51
A1MH8AMADOLQN8	10	13	0.1	51	51
A39VNRG8P49QED	4	12	0.4	51	51
ACR4HKUT808U1	20	33	0.0	1	1
A1RXVSBGGRKIIW	13	34	0.5	51	51
A1APCGMUVYINAJ	9	32	0.0	51	51
A3VYOY801UJ8NW	9	7	0.1	51	51
ACKWW07BWOLLB	7	11	0.2	51	51
A250DNGLGA39FO	6	54	0.1	1	1
AENH50GW3OKDA	20	1	0.1	51	51
A3U6LTSPR2NYUF	8	0	0.4	51	51
A2LRUWMWKVBW9Y	4	4	0.2	51	51
A1PG3WMZ3IAM68	4	5	0.4	51	51
A3CWI7X18MW2TF	14	6	0.4	51	51
A217PCW72U1ULQ	10	12	0.3	51	51
A26LYNBAN8H9MW	6	19	0.3	51	51
AWENE7SFZ1VC3	9	9	0.1	51	51
A2LYY264P2R493	4	12	0.6	51	51
A3H4FKAS5IKN9V	8	3	0.4	51	51
A1R5TW4XAFQ0NA	4	155	0.4	8	26
A34PEKC2KYF6NK	9	40	0.6	51	51
A1EM70V2QHYO82	10	6	0.3	51	51
A26MCZ257RX1RZ	4	25	0.3	51	51
A2ZGHESQDCI77M	9	2	0.1	51	51
A3LV19TCDV1QOM	5	2	0.3	51	51
A2SWF3CPIVLAZT	9	8	0.2	51	51
A1S1Y44MYI883H	11	66	0.0	51	51
A2TPZW2V21LH2R	11	2	0.2	51	51
A2GQCSVZWZX10R	4	3	0.0	51	51
AUYKXRJOPHWG2	6	8	0.1	5	4
A2S3JDF44VG8HD	6	4	0.2	51	51
A1A62HS33D7I7P	4	10	0.3	51	51
A2UWLIFD3VBKPS	9	17	0.3	51	51
AJGU56YG8G1DQ	20	36	0.3	51	51
A2AN6YSJWYJCH8	7	77	0.1	36	14
A2045ZUB7SC8BV	4	237	0.0	5	12
AGA8CGULBHUVX	10	12	0.2	51	51
A2KXQGP0XVKAA9	6	10	0.2	51	51
A1HS7WN91ISGYY	8	10	0.3	51	51
A2WS6FMF750EI9	5	4	0.1	51	51
A2LROQHDS9VTC6	5	13	0.3	51	51
ASQ8TVHOLIPP6	8	13	0.0	51	51
A1HFT68GJ42LTM	5	10	0.0	51	51
AWPODHOB4GFWL	20	15	0.2	47	34
APS8VE8FDSTY3	8	311	0.4	9	16
A32B1EC56WYNAC	6	6	0.4	51	51
A2EGN0Q94YJ2RG	6	41	0.4	35	31
A23STDI6AJRZPR	6	10	0.1	51	51
A3AJMFPURJQ632	5	59	0.1	24	49
A1SFS40V3Z2VIG	4	49	0.0	51	51
A1RNYEDG22K83	13	24	0.0	51	51
A2EKFM9X9O00QZ	7	8	0.6	51	51
A1VOIQ29Q1EO1V	8	12	0.0	51	51
A3HF1CD0WFDYMB	4	18	0.0	51	51
A10BD0288TGRVS	5	43	0.2	51	51
A1X6PD8QYKIJHZ	20	2	0.4	51	51
AV3DCYBYWZQ0Z	4	13	0.1	51	51
A1JLBNDDAJB4OP	20	13	0.4	51	51
A1D8EJJNS85QGP	5	4	0.1	51	51
A3BOW0D6NFO6S3	11	7	0.3	51	51
A1IFS0OWN7WG5D	5	123	0.0	51	51
AK079EHT9OLU4	6	38	0.0	51	51
A1BAVMI8G1FPNM	4	94	0.0	51	51
A1URPWXSLGD1P2	8	21	0.0	51	51
A3SXSCP096IG7Z	5	10	0.1	16	38
A1Z8EOSJ2BNQOP	10	24	0.0	51	51
A35N8F5V2PELR9	12	12	0.3	51	51
AGWTRZ50VYBKI	20	38	0.3	51	51
A178URW0GEUQB9	4	123	0.2	21	37
A1IB8006SCLXIA	6	57	0.2	51	51
A387F7HBNQIY5J	6	11	0.6	51	51
A2XWDYG1EQZV8C	20	13	0.0	51	51
A32LYUY4PJKT04	20	1	0.1	51	51
AIUT7GNUUB1A7	4	7	0.3	51	51
A38E0NUTVGQM45	6	84	0.4	14	18
A191AMOO5QYHPC	13	34	0.4	51	51
A3S7CW4A14NECU	4	5	0.0	20	8
A1HSY7M1GCHWO8	4	28	0.1	51	51
AWH4EZXFNNIBR	4	9	0.2	51	51
AGILVD1YYDXEU	12	24	0.1	51	51
ATBZN1GV4ADU1	20	3	0.0	51	51
A7898VK8ADQFH	8	47	0.2	51	51
A3PVJT25LUHC61	7	4	0.2	51	51
A3GPTLW5XE8VV7	5	45	0.3	1	1
A34TNH973Q9XT0	20	27	0.0	51	51
ASP7FI5BO281G	4	311	0.1	51	51
A39S4Y9WQ2XF68	5	4	0.0	51	51
AOABTTKJOG22O	6	96	0.0	8	17
A3ASUD6GJ4INMV	5	10	0.3	51	51
A12HF3UBDV34RR	11	2	0.2	51	51
A3KG8S5XXY37L8	7	5	0.3	51	51
A3R60PYHXHBLK5	5	10	0.0	51	51
A1POFVVXUZR3IQ	14	185	0.0	2	9
AB4XGHZNQN413	4	6	0.3	51	51
A3P8CU9874SRK5	5	11	0.2	51	51
ATAIUUP8Y4KFQ	12	8	0.2	51	51
A1HC8J4O0XLB3M	5	5	0.7	51	51
A3NRTJBT7CGJTV	5	311	0.2	1	8
A1C5NOACEJG24R	5	6	0.3	51	51
A39B167PVMXUW3	8	17	0.1	51	51
A1OK04GCR66P1R	15	10	0.6	51	51
A4T9ZP273HZ1N	4	39	0.3	51	51
A382T4ZIRD0FLK	6	5	0.7	3	3
A19VI7S7I6XIHD	7	8	0.1	51	51
AHII73EOD5MXV	5	3	0.4	51	51
A1ZH9LWMX5UCFJ	8	41	0.2	51	51
A1HLJJ6MKZLR3Z	20	1	0.3	51	51
ANOAFB0GOMU5C	10	49	0.3	51	51
A3TBMAWIIHKHFN	4	8	0.0	51	51
A107VKWCI8SN8G	4	20	0.4	51	51
A1QV2BIQ2OA6YO	4	83	0.1	51	51
A1SGIL6F9PXCGK	5	8	0.1	51	51
ACVQMK9EJAKK4	14	17	0.6	51	51
A3CEK6KW482ZIV	9	59	0.4	51	51
A1C2DZWK42ZNBO	5	8	0.1	51	51
AILWN0QU28S1Y	4	0	0.4	51	51
A2U3064SKXWH99	5	16	0.4	51	51
ACK3O5CUBJQLM	4	52	0.2	51	51
A3J1BAPPBQ2OAC	6	15	0.0	51	51
A2LZFG6JQDHBJ7	4	314	0.1	11	16
A1GRWWMBJL65E	6	45	0.0	51	51
A2YUT5LFATA5ML	9	59	0.1	51	51
A2B6TGLWE2VQP6	7	7	0.2	51	51
