sample_key,target_group,baseline_rank,residual_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,residual_Recall@10,residual_NDCG@10,residual_Recall@50,broad_harm
A1VU5V69S860XW:validation:B000XE6336,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1VU987WCH1DC9:validation:B00604MTQI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1VUGUKWX4B808:validation:B00641UCY8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1VXUBSENNXHNC:validation:B00E96XELS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1WE8KTC20NY65:validation:B002C0338W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1WXJ1I42UOQ2V:validation:B00HM6JLNW,head,14,10,1,0.0,0.0,1.0,1.0,0.2890648263178879,1.0,0
A1WXYDI0SE1KZH:validation:B002R277E6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1X0OTJ62S2T22:validation:B00B1M0XCG,tail,11,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1X5VVJP78U81E:validation:B0043OYFKU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1XCFMU39IM8OU:validation:B001KYNZM0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1XJ3M3JTMD3HZ:validation:B00G36TJKW,head,11,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1XJ8S8M1POF8M:validation:B0047F71SS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1XQ13E8REBVLM:validation:B001SYWTFG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1XX7ZG1DI7E39:validation:B0018V78OG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1Y6F4OEZ99UVQ:validation:B000N8CN4U,head,17,17,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1Y8FAXDC434S1:validation:B004DIXYUI,head,35,32,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A1YB4BT2CV33OW:validation:B004RDSISC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YH6DMZOS59A2:validation:B00HM6IVXI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YHXGV6GC51IM:validation:B002WTC37A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YI0MCJVOQHAV:validation:B0084A5N0A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YUGBWG0G9REI:validation:B004WC37SY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YX68282RPR0S:validation:B002WTC38O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YZ8KOTNU1BEU:validation:B0050PZ0SW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1Z66KHEXSF3L5:validation:B001OMI93S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1Z77HP4XHDRMB:validation:B007BJ3KQ4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZIL99LRIU4C0:validation:B000052YM3,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZNW0VOH2HOI:validation:B0042L09HC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZUFZLGZ3934Y:validation:B003V21WO2,head,42,38,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A20GIKYR0OT9KY:validation:B0013QOIGC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A20GK6PHI7B3TI:validation:B00390DN34,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A20XGPIJW6UE4S:validation:B000BIXP62,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2192OG6B8ZM18:validation:B001KYRWG0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21D2DZF1IVN6F:validation:B002QI1E9K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21DL39TBVCOF6:validation:B001WW8NFY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21ER0WC4N99PQ:validation:B005UKZAJG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21K28EQ023UUU:validation:B001WW8NFY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21N92I4JP5SCT:validation:B00BUSYXJU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21OQC78QA2X4Q:validation:B001MIZMLG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21RVVY0WNSPD:validation:B00AB0SLPK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21S26XYPGXJZX:validation:B00GYB17P6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21TAXN3MHIF93:validation:B008FGSITQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21TE4MXX3YAR7:validation:B002UL53FO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21W2EZ9LA25ST:validation:B000L596FE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21Y5N0RL5LHKI:validation:B009K2BEOK,tail,,61,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A220RDLB1DXJGO:validation:B00683JILU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2240FO078ID4V:validation:B00EA5B2VW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A224D1JMS21XY5:validation:B00147FGJ8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A224UPKCP6HY5N:validation:B003FBI9LS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A227L2DVAG3SE9:validation:B00D06ARFO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22BY7QD5OMJET:validation:B001P1ZEHM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22CO9HAQEIRG0:validation:B004HYRH06,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22JT37677YT9X:validation:B007U54P36,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22PKZZK5DSONS:validation:B005MG86TY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22TJY90H7LRSN:validation:B00A41G09A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22ULV2I9NKHTU:validation:B0049WJA9C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22W31M3LHT4AV:validation:B001MP7HYY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22XHWAE9HLVRL:validation:B009RNUH7C,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A234TEF3JFHNEE:validation:B007CVLI9M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A235V98E6UIIS9:validation:B008T85MU8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2369E8RFWY1XM:validation:B005OZGDO8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A239CQPQ6X3ID5:validation:B006ZN1B1S,tail,,70,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A23DGM1TH2TS95:validation:B004VYGQCC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A23F8D2ZOCQM6V:validation:B00ISW91BG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A23JFKFV108R0M:validation:B00CE2JC9W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A23QYER72240LL:validation:B001CJFEYK,tail,16,15,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A23RMTYKDIBJHK:validation:B003DGKFV2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A23URR08HKOXIN:validation:B00264NW7G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A23WEMR6HY38W2:validation:B002XHA5A8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A241QIZHHMQUI7:validation:B005ZXH3OS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A243AW9OHNM7A4:validation:B009T47YZ2,head,18,16,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A246IXAOE35OZV:validation:B003IXP6P0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24DTYG7QVN08R:validation:B004LCZEJK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24ETKRO2NEQ8Q:validation:B005TI7LHS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24FKMX322JMRB:validation:B00IT4POOG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24GQGZAYUJCFD:validation:B004W0OE0G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24H6QYK8PSNL7:validation:B006WVCF18,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24N4FKHGD7DWT:validation:B00AQ9JIDK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24PIDC1UKA9B2:validation:B00BSKJ6AG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24S0SZLWTAYJ9:validation:B006LRRQK8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24VGIT95GP1TL:validation:B001N3FBZW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24X6RJ6MX742J:validation:B008U1Q4DI,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A2503LT8PZIHAD:validation:B00GLS58OS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A253FGXD0XE496:validation:B000OQ94SY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A256WHA1VQPI8A:validation:B002NY3PSK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A258HZD2AUG0U3:validation:B000X1LOJM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A259F7HT9EM7T3:validation:B0019ADP7K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A25L8MH54LFFZE:validation:B0081JG2T0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A25RMP51FP664I:validation:B00GLS5DVQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A25UX6U640N2OK:validation:B00HNKRWI8,head,32,30,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A25YUPITJYA5RK:validation:B007S2CJY8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2691ORWK70VI8:validation:B004X1QY20,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A26CBLSJ0XCX76:validation:B001JKTTVQ,head,23,22,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A26EQ8U96JA92T:validation:B00GYB13OQ,head,40,34,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A26GYF86ZXMSGE:validation:B0007DHMCO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A26OSKSAA7R0JK:validation:B00BB3K2QW,tail,,73,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A26UKXC8QY9FEM:validation:B006CD6616,head,8,7,1,1.0,0.31546487678572877,1.0,1.0,0.3333333333333333,1.0,0
A26VQDSGLWB3OG:validation:B008FX7B9M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A270R3ZZHEL1BV:validation:B001E919LU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A278KD9EIGEF1V:validation:B008PEXV3Q,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0
A278X0N21YYWKE:validation:B000AO2NXS,head,8,8,1,1.0,0.31546487678572877,1.0,1.0,0.31546487678572877,1.0,0
A27F8IL8F7F3BD:validation:B001E96PM8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A27FP0S5QH7GNE:validation:B001782OO4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A27GFXIJI9SANL:validation:B00BKUHH50,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A27ILL8W1LMVDI:validation:B001MS7GY2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A27P22K84E0A5X:validation:B003BX213M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A27R9AZ3Q9JAZ4:validation:B004UA2SZG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A28KDX86A5I1KF:validation:B007Q22HMY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A28MFLSWATYZ74:validation:B004WDLQ7W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A28O879DFJOC8J:validation:B003GCWJFS,head,36,35,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A28SQ836Q7CKZ3:validation:B004XA81ZE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A28TBFZL7XH5GX:validation:B000X25L40,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A28U8LE87MPB2Y:validation:B0002DLEJG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A28UH0ED1NMA5L:validation:B0063I3R9O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A28Z8YW7M3TER4:validation:B002WTC370,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A28ZOSR4X9V3UF:validation:B003Q3RUTM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A296MOI4JDQME0:validation:B001EUS8G8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A29DQEO4FTSW2R:validation:B00CE2JC9W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2A0UPM3XAMB2K:validation:B007MF8846,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2A6W556N12FHF:validation:B002XPVHZ2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2AEI72EJO9N4N:validation:B00A0MBBW4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2AK7GOCU0JZ4L:validation:B008Q0E714,head,15,13,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2AWP1RAJ2GOGE:validation:B005JVFP0U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2AWPV7WOEAI7J:validation:B0002JNRCC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2B6I0N8RNAQXJ:validation:B000BFTAMS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2BIZHHB24Q1XE:validation:B00021C1LI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2BKYSCNSZFEJZ:validation:B004TTXMQ2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2C60QQ4FC8C0M:validation:B002PBCABY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2CEATEBTQHPV5:validation:B00027EG9C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2CET15VH8LJIV:validation:B00942W51C,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2CHH5P055A0KL:validation:B008134WZ2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2CLCFSVVS46NT:validation:B0082D9RYM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2CP34IBA546NO:validation:B002CMYX16,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2CPL2S6430321:validation:B005356O34,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2DBML4LWAAD7T:validation:B005Y6F4WO,head,19,19,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2DFO9V3HMXZMD:validation:B0036BI56G,head,40,39,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2EF6ZK9XDG779:validation:B004B3YC9M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2EJSGSGZ6EIO1:validation:B001FB5IIM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2EL98LJK0JTIB:validation:B004LUVN10,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2ERUCOWLUEUSV:validation:B005X03V1W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2ESI82Q6P9K8Q:validation:B000KJRK2M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2EYRLHSTTARVD:validation:B000VZS3VW,tail,,67,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A2FNQ2ZRMAH4OO:validation:B001KYO1QO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2G8967XAAZR5I:validation:B00HM6JLNW,head,7,5,1,1.0,0.3333333333333333,1.0,1.0,0.38685280723454163,1.0,0
A2GBRG12Z0NVAY:validation:B002WTC370,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2GNQ8TD7110OL:validation:B004T3K54U,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2GRIT6JVGKTSA:validation:B0009OAI8G,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2H0ENHKFWN43W:validation:B004NMF63W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2HB57ZIY5U7BL:validation:B005CRJUEI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2HCHQKNUDGY3B:validation:B00BT8XWAW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2HMP5LYU0BF6B:validation:B0047ELRO8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2HXT266UNQEQM:validation:B001KYRVSO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2IAHIO9LCK1VO:validation:B008D5ZR5M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2J29RFZ2TI0NQ:validation:B006T8BXGW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2J2M35LKMOHBM:validation:B002WR58XS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2JEGR5ASS6OE3:validation:B0094G3M6A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2JFZ9PX9IAGJ2:validation:B004I94DF2,head,46,46,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2JGD65DRNR75N:validation:B002RT71S6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2JKR2KYQ9QC8X:validation:B0009F3OOA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2JQHSICQ2LVF4:validation:B00902KYPU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2JU3R4WD74388:validation:B008S3U39E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2JUMNQQCG5S8:validation:B008IU4WUS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2K3DB7X56UXLZ:validation:B004QB72CI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2K3J2X8KDY47N:validation:B002ZNJU7Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2K4K71ZE8R7BT:validation:B005KL8BG4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2K5AFTU4YOPPW:validation:B00B4C35IW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KHBNINW82BCO:validation:B0043OYFKU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KM6NZZZ5RRGK:validation:B001FS0HAY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KQT4D0OZR569:validation:B00021DDR4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KZ88FJPSBU8E:validation:B001EWET96,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2L5CN7UJA9SSO:validation:B00022WA9U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2L5ZLXX6L6NXZ:validation:B005J4Y0O4,tail,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0
A2L7JV0MPTN4V:validation:B0010XUU9M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2L9UGS7VYJFJS:validation:B0085XS98Y,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A2LB3JE1DCBLU6:validation:B008RS4LO8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2LMI7C7924ZIF:validation:B0013ZCPIG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2LO1YE4Q0N4F:validation:B00BTISDW4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2LS8GG12DM0PD:validation:B005EMQKHG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2M3XTDFN5UXMG:validation:B00FZ1CGME,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2MG8A1WJRADG6:validation:B0032RQ8YA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2MKY6T9KE7I54:validation:B00AO4EL34,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2N327YH4JTBF8:validation:B000QA7HNC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2N9Y04UFXIN8B:validation:B000NBNZXK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2NDEGLXISQM3O:validation:B007RIC79K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2NG33RXHYFX9P:validation:B005X2F7KI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2NIGPQX34K47O:validation:B00KH6F6TM,head,9,8,1,1.0,0.3010299956639812,1.0,1.0,0.31546487678572877,1.0,0
A2NQ2QMKYHZ0EM:validation:B005Y6F4WO,head,14,12,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2NQ50LAQCKXPR:validation:B007FAOPP4,tail,10,12,1,1.0,0.2890648263178879,1.0,0.0,0.0,1.0,1
A2NR67DFKYS0UU:validation:B00IC7L3JK,tail,,59,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A2NWBSAQF3F28K:validation:B004LEJ8R2,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0
A2NWLXYQJGLPG6:validation:B001TVF8HY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2O952LCMLPDX8:validation:B006L1DNWY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2OF2NV5IFXXU0:validation:B00D1G8XA4,tail,,88,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A2OGYQXGN9K5LO:validation:B002IS6S62,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2OS0RNNKDBXYX:validation:B002PMLGVI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2OV2N6B676LZJ:validation:B003VN1ING,head,22,17,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2P2QJXEQU5BIM:validation:B000OD31WW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2P4UFCRDDONQQ:validation:B008U1Q4DI,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A2PAC9IAV4RLWV:validation:B00H5V3T8M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2PD27UKAD3Q00:validation:B00GLS593S,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A2PDBAK3J6R4LH:validation:B008YKNHN0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2PEJTQT65TWN5:validation:B006GTKSHY,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A2PGCJQPNMUBSS:validation:B00KPKIV8I,tail,4,2,1,1.0,0.43067655807339306,1.0,1.0,0.6309297535714575,1.0,0
A2PK64OVZA1U8Z:validation:B0063A432W,head,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0
A2PL0US7RN67G:validation:B0000950LF,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2POEZE9CZ7J7C:validation:B00BB8ZHJE,head,21,19,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2PVMP4CY01PZG:validation:B001UHSVOY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2Q8B7XGHVIZZ5:validation:B001189I3A,head,11,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2QK3YGLR87LJV:validation:B0009I4MCU,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A2QNWWM2FI7FLT:validation:B007Q22HMY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2RBU2N9XVL15M:validation:B0063A42GE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2RIHYKK96A7LI:validation:B00DPVH87Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2RQ7VLAK1SHPU:validation:B0082D9SUK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2RXIOYV5FNN05:validation:B00387F426,head,35,31,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2S3HKRDMAN83A:validation:B004NCFOZM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2S488ENSE2HRP:validation:B005UBN2AO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2SCYQ5WPQAZQ0:validation:B004X8KOEC,tail,45,45,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2SVJWQVC7ZDMT:validation:B00H5V3T2I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2SWB3I3U5QB0B:validation:B006HJPT7W,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2SYZ7P66KDEKH:validation:B005CRJUEI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2T7GZ74MZI0MN:validation:B007SA3CD2,head,48,43,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2TDWDE3ZSSCA1:validation:B00EA4MHN0,head,11,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2TQ0MU3WAJIUK:validation:B007HKOVIS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2U3AN5R9MKXNT:validation:B008FOT6U8,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0
A2U8AN4GYI255Q:validation:B007S0CM2Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2U8LIBHN03DHD:validation:B008QMPTSM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2UF1W8XWQR5RN:validation:B0052GADTK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2UF5R4TZ9R4JS:validation:B0046MMCFY,tail,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0
A2UOLBX7155MY3:validation:B00GNA9W4G,head,19,19,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2UOR8IMB3V4MY:validation:B000P1S0NI,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0
A2UUHL2EU2OFDH:validation:B001WAKUTS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2UXAUO0ATQL5F:validation:B001V3TVEQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2UYQ4ZBNOFIMV:validation:B005FVSH0O,head,11,11,1,0.0,0.0,1.0,0.0,0.0,1.0,0
A2V379I1CVSOY8:validation:B002HPBF32,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2V3HE239Y8PBG:validation:B000052YOR,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0
