sample_key,user_id,target_item,target_group,baseline_rank,gated_rank,baseline_recall10,gated_recall10,baseline_ndcg10,gated_ndcg10,gate_min,gate_max
A22HR8RUM1PRWV:validation:B0017JV8I6,A22HR8RUM1PRWV,B0017JV8I6,tail,,,0.0,0.0,0.0,0.0,1.0223846435546875,1.0276528596878052
A7OIUZKGPNW1:validation:B008UXYQ8G,A7OIUZKGPNW1,B008UXYQ8G,tail,,,0.0,0.0,0.0,0.0,1.0116372108459473,1.0140591859817505
A186VKHJSWWUFB:validation:B0002Z8HAI,A186VKHJSWWUFB,B0002Z8HAI,head,15,16,0.0,0.0,0.0,0.0,1.014272928237915,1.0399696826934814
A2256XQAA1L8V8:validation:B000OZI8HS,A2256XQAA1L8V8,B000OZI8HS,tail,,,0.0,0.0,0.0,0.0,0.9983227849006653,1.1113691329956055
A3MFU0GVZUVH3K:validation:B00ID8H16W,A3MFU0GVZUVH3K,B00ID8H16W,tail,,,0.0,0.0,0.0,0.0,0.9734842777252197,1.0435795783996582
A26W5QXS5W4XKI:validation:B008B7QY0E,A26W5QXS5W4XKI,B008B7QY0E,head,,,0.0,0.0,0.0,0.0,0.9931812286376953,1.089205026626587
A3FO5VN7PXHI3M:validation:B0058CJV50,A3FO5VN7PXHI3M,B0058CJV50,head,,,0.0,0.0,0.0,0.0,1.003947377204895,1.0558154582977295
A1PIJ1IUG6S3SQ:validation:B00A0IWSN4,A1PIJ1IUG6S3SQ,B00A0IWSN4,head,,,0.0,0.0,0.0,0.0,1.0181756019592285,1.0445607900619507
A0733801U845JJGV4H8V:validation:B000PP15L8,A0733801U845JJGV4H8V,B000PP15L8,head,14,14,0.0,0.0,0.0,0.0,1.013595461845398,1.01693594455719
ATLUT3BNIKGHJ:validation:B00E0T1FOM,ATLUT3BNIKGHJ,B00E0T1FOM,tail,,,0.0,0.0,0.0,0.0,0.9603714346885681,1.02452552318573
A2H3FJ1MI0IN5V:validation:B00IP42FBA,A2H3FJ1MI0IN5V,B00IP42FBA,head,1,1,1.0,1.0,1.0,1.0,0.9512012004852295,1.007090449333191
AIN73XQ0LYBTF:validation:B003V21WO2,AIN73XQ0LYBTF,B003V21WO2,head,,,0.0,0.0,0.0,0.0,1.0023139715194702,1.1218327283859253
A3TS7SMF9121UA:validation:B00028OPZ6,A3TS7SMF9121UA,B00028OPZ6,head,,,0.0,0.0,0.0,0.0,1.002861499786377,1.0500603914260864
AGBB8AVMJ4GZ9:validation:B006U95N34,AGBB8AVMJ4GZ9,B006U95N34,head,,,0.0,0.0,0.0,0.0,0.9929409623146057,1.0300517082214355
A1QT8ST4ZZC325:validation:B007XA49O8,A1QT8ST4ZZC325,B007XA49O8,head,33,29,0.0,0.0,0.0,0.0,0.9943175315856934,1.0897282361984253
AQN95DBZN87N9:validation:B006Z9UPQO,AQN95DBZN87N9,B006Z9UPQO,tail,,,0.0,0.0,0.0,0.0,1.0005624294281006,1.0199713706970215
A38O7JHPCE5EOF:validation:B0047TO1G4,A38O7JHPCE5EOF,B0047TO1G4,tail,,,0.0,0.0,0.0,0.0,1.0116673707962036,1.0209327936172485
A3Q0AHFP4ZQGGS:validation:B00KHH2VOY,A3Q0AHFP4ZQGGS,B00KHH2VOY,head,3,3,1.0,1.0,0.5,0.5,0.9737989902496338,1.055988073348999
A38CP8W13VGJS5:validation:B003VMM74Q,A38CP8W13VGJS5,B003VMM74Q,head,18,16,0.0,0.0,0.0,0.0,0.9619266390800476,1.0277990102767944
ADASH9Z0N4SJQ:validation:B003QUONE0,ADASH9Z0N4SJQ,B003QUONE0,head,,,0.0,0.0,0.0,0.0,1.0200787782669067,1.0317468643188477
A3MADH3QCJ1TGD:validation:B001ET7HJI,A3MADH3QCJ1TGD,B001ET7HJI,tail,,,0.0,0.0,0.0,0.0,1.0220147371292114,1.0296305418014526
A2O4EVVKFBNG8K:validation:B00373DIYM,A2O4EVVKFBNG8K,B00373DIYM,head,,,0.0,0.0,0.0,0.0,1.0173832178115845,1.0523552894592285
A103EB0NUZIX2S:validation:B000VRTE9A,A103EB0NUZIX2S,B000VRTE9A,head,,,0.0,0.0,0.0,0.0,1.0256984233856201,1.0272552967071533
A8O53LCO5OO3J:validation:B006MRM2TC,A8O53LCO5OO3J,B006MRM2TC,head,,,0.0,0.0,0.0,0.0,1.0197651386260986,1.0577623844146729
A1EZRD8JMWY8OY:validation:B0002A65LQ,A1EZRD8JMWY8OY,B0002A65LQ,head,,,0.0,0.0,0.0,0.0,1.0231707096099854,1.0271968841552734
A1YNHL97QBYWGA:validation:B003K5H2VM,A1YNHL97QBYWGA,B003K5H2VM,tail,,,0.0,0.0,0.0,0.0,1.0049986839294434,1.0511783361434937
A2QAO2M9U9OH9:validation:B00ATDTYNM,A2QAO2M9U9OH9,B00ATDTYNM,tail,,,0.0,0.0,0.0,0.0,0.9918492436408997,1.0461182594299316
A1A74VEOJLBMRX:validation:B0083JDFY8,A1A74VEOJLBMRX,B0083JDFY8,head,,,0.0,0.0,0.0,0.0,1.027136206626892,1.034881591796875
A1ZCYC0RHTRMZF:validation:B009G0E9CK,A1ZCYC0RHTRMZF,B009G0E9CK,tail,,,0.0,0.0,0.0,0.0,0.9960660338401794,1.0275623798370361
A3V54D6AT6G1ZV:validation:B004BPVF7W,A3V54D6AT6G1ZV,B004BPVF7W,head,,,0.0,0.0,0.0,0.0,0.9833681583404541,0.9855188727378845
A1LWBZ47EZ5Z46:validation:B004TSF95U,A1LWBZ47EZ5Z46,B004TSF95U,head,,,0.0,0.0,0.0,0.0,0.9903366565704346,1.047261118888855
A26BPNWY3HKNYR:validation:B0036QYAAQ,A26BPNWY3HKNYR,B0036QYAAQ,tail,,,0.0,0.0,0.0,0.0,0.9960423111915588,1.0497210025787354
A1WH9Z5S1J1VA4:validation:B0043OYFKU,A1WH9Z5S1J1VA4,B0043OYFKU,head,13,12,0.0,0.0,0.0,0.0,1.0001816749572754,1.051508903503418
A1GL364G28ZSPQ:validation:B004SS8WWS,A1GL364G28ZSPQ,B004SS8WWS,head,3,3,1.0,1.0,0.5,0.5,0.9817545413970947,1.0104106664657593
A3HUZUFWPH5TGM:validation:B004675EI6,A3HUZUFWPH5TGM,B004675EI6,head,,,0.0,0.0,0.0,0.0,0.9989300966262817,1.0530418157577515
A33J27QCWQI4C0:validation:B005OZW3ZG,A33J27QCWQI4C0,B005OZW3ZG,head,,,0.0,0.0,0.0,0.0,1.02321457862854,1.054787278175354
A1FOXRAJYN7ZNF:validation:B00884GXE2,A1FOXRAJYN7ZNF,B00884GXE2,tail,,,0.0,0.0,0.0,0.0,1.007722020149231,1.0432404279708862
A1XCC36SJB7HIA:validation:B0068UZBHS,A1XCC36SJB7HIA,B0068UZBHS,tail,,,0.0,0.0,0.0,0.0,1.015395998954773,1.0204846858978271
A2SKAPQXBU5PJ7:validation:B001HTTBWQ,A2SKAPQXBU5PJ7,B001HTTBWQ,tail,,,0.0,0.0,0.0,0.0,1.0206433534622192,1.0272072553634644
A1PCRCKVBPGU91:validation:B000YLFHPS,A1PCRCKVBPGU91,B000YLFHPS,tail,,,0.0,0.0,0.0,0.0,1.021378517150879,1.0298651456832886
AK6QA8G9E870E:validation:B000ALDK1A,AK6QA8G9E870E,B000ALDK1A,head,,,0.0,0.0,0.0,0.0,1.024344563484192,1.025107979774475
A5HUEE1HB4LDF:validation:B00G7ZC4AG,A5HUEE1HB4LDF,B00G7ZC4AG,tail,,,0.0,0.0,0.0,0.0,1.0023611783981323,1.0508275032043457
AIIXLVL9GRERZ:validation:B003YJKOI2,AIIXLVL9GRERZ,B003YJKOI2,tail,,,0.0,0.0,0.0,0.0,0.9917729496955872,1.1229194402694702
A1KOQUL7SWSHNG:validation:B000XU49MW,A1KOQUL7SWSHNG,B000XU49MW,tail,,,0.0,0.0,0.0,0.0,1.0017271041870117,1.0506806373596191
AVO7AO6SSFMJ7:validation:B0042SX6RA,AVO7AO6SSFMJ7,B0042SX6RA,tail,,,0.0,0.0,0.0,0.0,1.0062416791915894,1.0422629117965698
A3H598HBP9T2N1:validation:B0046VGPHQ,A3H598HBP9T2N1,B0046VGPHQ,head,,,0.0,0.0,0.0,0.0,1.0017906427383423,1.0530112981796265
A1AN74S2DBATOJ:validation:B006U95N34,A1AN74S2DBATOJ,B006U95N34,head,,,0.0,0.0,0.0,0.0,1.0186877250671387,1.051430344581604
A3TN45TF6QOQI9:validation:B0052BHMOE,A3TN45TF6QOQI9,B0052BHMOE,tail,,,0.0,0.0,0.0,0.0,1.0023088455200195,1.0302976369857788
A3NMZWBNVKTZGN:validation:B009Q1YPNW,A3NMZWBNVKTZGN,B009Q1YPNW,tail,,,0.0,0.0,0.0,0.0,1.0069351196289062,1.0129157304763794
A1V0APRQUNLQSG:validation:B0079R6BD2,A1V0APRQUNLQSG,B0079R6BD2,head,2,2,1.0,1.0,0.6309297535714575,0.6309297535714575,0.9915890693664551,1.040049433708191
A1BAJ6JXU8PSZH:validation:B00HNKRWII,A1BAJ6JXU8PSZH,B00HNKRWII,head,13,13,0.0,0.0,0.0,0.0,0.9793169498443604,1.0181663036346436
A2GCFTJXCJ27FA:validation:B004D7I7CO,A2GCFTJXCJ27FA,B004D7I7CO,tail,18,16,0.0,0.0,0.0,0.0,1.0246453285217285,1.0311660766601562
A10XDLC8AII00M:validation:B002ULRAQE,A10XDLC8AII00M,B002ULRAQE,head,,,0.0,0.0,0.0,0.0,1.0050333738327026,1.0522631406784058
A1189D8IRP5I4A:validation:B0079RQ0EM,A1189D8IRP5I4A,B0079RQ0EM,tail,,,0.0,0.0,0.0,0.0,1.0097479820251465,1.0567970275878906
A2T8AA3D2KAYTU:validation:B003FBI9LS,A2T8AA3D2KAYTU,B003FBI9LS,head,,,0.0,0.0,0.0,0.0,0.9996510148048401,1.0543792247772217
A991M3ZR4LNPI:validation:B0056FL4FY,A991M3ZR4LNPI,B0056FL4FY,head,,50,0.0,0.0,0.0,0.0,0.9815674424171448,1.0765748023986816
A1SW6IX7VUR5R4:validation:B00G5WO2VK,A1SW6IX7VUR5R4,B00G5WO2VK,head,5,5,1.0,1.0,0.38685280723454163,0.38685280723454163,0.9972313046455383,1.0301612615585327
AAJ9JIIX30EKZ:validation:B0019CBAZW,AAJ9JIIX30EKZ,B0019CBAZW,tail,,,0.0,0.0,0.0,0.0,1.005822777748108,1.0090700387954712
A1N4NAIHZF4J7X:validation:B000V09TVK,A1N4NAIHZF4J7X,B000V09TVK,head,25,26,0.0,0.0,0.0,0.0,1.014621376991272,1.0216506719589233
AR7GDP20BCNOR:validation:B001EWF2SI,AR7GDP20BCNOR,B001EWF2SI,tail,,,0.0,0.0,0.0,0.0,1.009487271308899,1.0148423910140991
A1C7Y31S5QXNTR:validation:B00013YYS0,A1C7Y31S5QXNTR,B00013YYS0,head,,,0.0,0.0,0.0,0.0,0.9841218590736389,1.0226106643676758
A2Q0ZUKI9F47A7:validation:B001Q878WI,A2Q0ZUKI9F47A7,B001Q878WI,head,11,11,0.0,0.0,0.0,0.0,1.027896523475647,1.0355981588363647
A30N0SEQO9YGXK:validation:B002DOO1VA,A30N0SEQO9YGXK,B002DOO1VA,head,,,0.0,0.0,0.0,0.0,1.0113362073898315,1.0214002132415771
A10TI8SX6OKJ23:validation:B002LFLPEC,A10TI8SX6OKJ23,B002LFLPEC,head,42,,0.0,0.0,0.0,0.0,0.9998899698257446,1.0429794788360596
A2H4JOAAC6GH77:validation:B00A6O1BF8,A2H4JOAAC6GH77,B00A6O1BF8,tail,,,0.0,0.0,0.0,0.0,1.013084888458252,1.0174919366836548
A11BCJJG91KVOY:validation:B00EOP3MJI,A11BCJJG91KVOY,B00EOP3MJI,tail,23,23,0.0,0.0,0.0,0.0,0.965691328048706,1.0932382345199585
A3HD21QG7JN2CG:validation:B008EL5EQC,A3HD21QG7JN2CG,B008EL5EQC,tail,,,0.0,0.0,0.0,0.0,1.0278269052505493,1.032261610031128
A16Z2X18TANDZW:validation:B003O4BWV0,A16Z2X18TANDZW,B003O4BWV0,head,,,0.0,0.0,0.0,0.0,1.0009081363677979,1.0349489450454712
A2UWLIFD3VBKPS:validation:B009U9990E,A2UWLIFD3VBKPS,B009U9990E,tail,,,0.0,0.0,0.0,0.0,0.9918187260627747,1.0393844842910767
A9X08IY6Y9FL3:validation:B000URVDJU,A9X08IY6Y9FL3,B000URVDJU,tail,,,0.0,0.0,0.0,0.0,1.0129544734954834,1.021352767944336
A28DDP71TB84V3:validation:B009S9BDJQ,A28DDP71TB84V3,B009S9BDJQ,tail,,,0.0,0.0,0.0,0.0,1.0142066478729248,1.047857403755188
A1JUF8HCOHA6UU:validation:B000PLUZL8,A1JUF8HCOHA6UU,B000PLUZL8,head,,,0.0,0.0,0.0,0.0,1.0027209520339966,1.0624555349349976
ATCO1MR1GTK1T:validation:B0028RC5N8,ATCO1MR1GTK1T,B0028RC5N8,head,,,0.0,0.0,0.0,0.0,1.008893609046936,1.0123858451843262
A1LEZ0YXYTVEI2:validation:B000HGW7G2,A1LEZ0YXYTVEI2,B000HGW7G2,tail,,,0.0,0.0,0.0,0.0,1.0155353546142578,1.0406776666641235
A1QBDXVN9HY21G:validation:B004887CU6,A1QBDXVN9HY21G,B004887CU6,tail,,,0.0,0.0,0.0,0.0,1.0254607200622559,1.0315519571304321
A2W6XT9R4DUSQ:validation:B007FAOUOA,A2W6XT9R4DUSQ,B007FAOUOA,tail,,,0.0,0.0,0.0,0.0,0.9935381412506104,1.0495107173919678
A38VQ2TIPPBKNN:validation:B00A3Q9LPG,A38VQ2TIPPBKNN,B00A3Q9LPG,head,,,0.0,0.0,0.0,0.0,0.974926233291626,1.036881685256958
A3N65H2Q320Y4H:validation:B000ILKUZ6,A3N65H2Q320Y4H,B000ILKUZ6,head,,,0.0,0.0,0.0,0.0,1.0090970993041992,1.1302748918533325
A35G8UW0E17IZ4:validation:B0019R0V5M,A35G8UW0E17IZ4,B0019R0V5M,tail,,,0.0,0.0,0.0,0.0,1.017364740371704,1.0233749151229858
ABIY55XHIS8PO:validation:B0017ZDH52,ABIY55XHIS8PO,B0017ZDH52,head,,,0.0,0.0,0.0,0.0,1.0255287885665894,1.0260683298110962
A3220CEDPQ43KU:validation:B004FKD3HI,A3220CEDPQ43KU,B004FKD3HI,tail,,,0.0,0.0,0.0,0.0,1.013490915298462,1.0210700035095215
ABFSOAJJ6Q4H5:validation:B000JWM7FA,ABFSOAJJ6Q4H5,B000JWM7FA,head,43,,0.0,0.0,0.0,0.0,1.0008554458618164,1.0445877313613892
A1LZWGHI7AIRVJ:validation:B003WLZXSS,A1LZWGHI7AIRVJ,B003WLZXSS,tail,,,0.0,0.0,0.0,0.0,0.9951289892196655,1.0425360202789307
A2QGRMN0M0GR0:validation:B001C53IBU,A2QGRMN0M0GR0,B001C53IBU,tail,,,0.0,0.0,0.0,0.0,1.0118259191513062,1.0185004472732544
A2M3X6LNN6M3IB:validation:B003HG4VLS,A2M3X6LNN6M3IB,B003HG4VLS,head,,,0.0,0.0,0.0,0.0,0.9875036478042603,1.0267382860183716
A3006WHOAYJRLI:validation:B0027Z2720,A3006WHOAYJRLI,B0027Z2720,head,,,0.0,0.0,0.0,0.0,0.991487979888916,1.0332585573196411
A2UXT7XC2D0SU1:validation:B000RN0J9W,A2UXT7XC2D0SU1,B000RN0J9W,tail,,,0.0,0.0,0.0,0.0,1.0110259056091309,1.0256080627441406
A2HKYQ7NPHT7KW:validation:B006L1DNWY,A2HKYQ7NPHT7KW,B006L1DNWY,head,3,3,1.0,1.0,0.5,0.5,1.0067392587661743,1.0363341569900513
A23BLCJ9GBOBZU:validation:B0049CJKK6,A23BLCJ9GBOBZU,B0049CJKK6,tail,,,0.0,0.0,0.0,0.0,0.9935876727104187,1.0436441898345947
A24HMHJ163EE20:validation:B004XNPE9C,A24HMHJ163EE20,B004XNPE9C,tail,,,0.0,0.0,0.0,0.0,0.9892140030860901,1.0421754121780396
A2KIE6D23MMOC5:validation:B00DLRNSSK,A2KIE6D23MMOC5,B00DLRNSSK,head,6,7,1.0,1.0,0.3562071871080222,0.3333333333333333,1.0048038959503174,1.034064769744873
AQU7NRS8W2AIP:validation:B008PEXV3Q,AQU7NRS8W2AIP,B008PEXV3Q,head,2,2,1.0,1.0,0.6309297535714575,0.6309297535714575,0.9929162859916687,0.9944396615028381
AT997T4MTH9B7:validation:B0011UR1H8,AT997T4MTH9B7,B0011UR1H8,tail,18,19,0.0,0.0,0.0,0.0,1.02242112159729,1.028404951095581
A2KYFJPCOJY35Q:validation:B004K3D0FK,A2KYFJPCOJY35Q,B004K3D0FK,head,12,12,0.0,0.0,0.0,0.0,1.0080207586288452,1.012284517288208
A3UVYGCPP67LM4:validation:B008YI2U12,A3UVYGCPP67LM4,B008YI2U12,tail,,,0.0,0.0,0.0,0.0,1.0110665559768677,1.0574978590011597
A3HSSRAEKLUCOP:validation:B005UL1B34,A3HSSRAEKLUCOP,B005UL1B34,head,,,0.0,0.0,0.0,0.0,1.0183649063110352,1.021636962890625
A1KHU669CBQ95Y:validation:B00KQBR9FM,A1KHU669CBQ95Y,B00KQBR9FM,head,3,6,1.0,1.0,0.5,0.3562071871080222,0.9534532427787781,1.0737770795822144
A1JIGJI2WMXUE5:validation:B0085XXNBC,A1JIGJI2WMXUE5,B0085XXNBC,tail,,,0.0,0.0,0.0,0.0,0.9866476655006409,1.0379531383514404
A2Q88F5YEA7GGP:validation:B00373FE76,A2Q88F5YEA7GGP,B00373FE76,head,,,0.0,0.0,0.0,0.0,1.012054204940796,1.0241858959197998
A1ZO7HDRWKAKEG:validation:B00005R1H2,A1ZO7HDRWKAKEG,B00005R1H2,tail,,,0.0,0.0,0.0,0.0,1.0034412145614624,1.0437816381454468
A1BHGJFIZ8WP4N:validation:B00C61F1C8,A1BHGJFIZ8WP4N,B00C61F1C8,head,,,0.0,0.0,0.0,0.0,0.9813429117202759,1.0619808435440063
A1YK1JZXIIMNZK:validation:B004T3K54U,A1YK1JZXIIMNZK,B004T3K54U,head,,,0.0,0.0,0.0,0.0,1.0084352493286133,1.0788869857788086
A30RHQ56BK0QIY:validation:B0045V0JMO,A30RHQ56BK0QIY,B0045V0JMO,tail,,,0.0,0.0,0.0,0.0,1.0021060705184937,1.0479710102081299
A3AFD81MPQLOIM:validation:B000ASDGK8,A3AFD81MPQLOIM,B000ASDGK8,head,,,0.0,0.0,0.0,0.0,1.0013008117675781,1.0231270790100098
A3OGM9YE3L8OHN:validation:B006PKVYMC,A3OGM9YE3L8OHN,B006PKVYMC,tail,,,0.0,0.0,0.0,0.0,1.0171140432357788,1.0237586498260498
A2O7PWNHHNCX0L:validation:B0058L24O6,A2O7PWNHHNCX0L,B0058L24O6,head,,,0.0,0.0,0.0,0.0,1.010480523109436,1.0213018655776978
A20AYX710D6E9C:validation:B001LNTNGC,A20AYX710D6E9C,B001LNTNGC,head,,,0.0,0.0,0.0,0.0,1.0209615230560303,1.0297476053237915
A1CYO79SSRRIHL:validation:B00099E8ZA,A1CYO79SSRRIHL,B00099E8ZA,head,,,0.0,0.0,0.0,0.0,0.9958818554878235,1.0343985557556152
A3CD66RRX3N3WH:validation:B002WQ8XNG,A3CD66RRX3N3WH,B002WQ8XNG,tail,,,0.0,0.0,0.0,0.0,1.0152398347854614,1.0255696773529053
A1PPBYP0UNNOJS:validation:B004PECMDU,A1PPBYP0UNNOJS,B004PECMDU,tail,,,0.0,0.0,0.0,0.0,1.0141927003860474,1.0409653186798096
A2W9UZ82UAQQOG:validation:B00GM3G6WK,A2W9UZ82UAQQOG,B00GM3G6WK,head,,,0.0,0.0,0.0,0.0,1.0038398504257202,1.0188987255096436
A1T5I9O1UV8R63:validation:B009YSTOAG,A1T5I9O1UV8R63,B009YSTOAG,tail,,,0.0,0.0,0.0,0.0,1.0142228603363037,1.0235625505447388
A2AL3K1JJ4N1JH:validation:B003T18TE6,A2AL3K1JJ4N1JH,B003T18TE6,tail,,,0.0,0.0,0.0,0.0,1.0066072940826416,1.036589503288269
A1EDMZHHL0497S:validation:B003MJG19K,A1EDMZHHL0497S,B003MJG19K,tail,,,0.0,0.0,0.0,0.0,1.0063304901123047,1.0530197620391846
AX26SM7H1RNXC:validation:B000TDBJHQ,AX26SM7H1RNXC,B000TDBJHQ,tail,,,0.0,0.0,0.0,0.0,1.0129808187484741,1.0275176763534546
A3COFBBV4KOJO7:validation:B0077CNO1G,A3COFBBV4KOJO7,B0077CNO1G,head,,,0.0,0.0,0.0,0.0,1.008318543434143,1.048416256904602
AFYYD9JXGAAQH:validation:B005TT8T4G,AFYYD9JXGAAQH,B005TT8T4G,tail,46,46,0.0,0.0,0.0,0.0,1.0052729845046997,1.0149339437484741
A2CUZSTFNJRA1B:validation:B00C2AYH3W,A2CUZSTFNJRA1B,B00C2AYH3W,tail,38,43,0.0,0.0,0.0,0.0,1.0142306089401245,1.0432524681091309
A3RLQZULN5HUX:validation:B000VOLKWW,A3RLQZULN5HUX,B000VOLKWW,tail,,,0.0,0.0,0.0,0.0,1.0201120376586914,1.0295257568359375
A3S40SH7LHQDZE:validation:B0054GLD1U,A3S40SH7LHQDZE,B0054GLD1U,tail,,,0.0,0.0,0.0,0.0,1.0097744464874268,1.0167981386184692
A2TB61HUVCXYDL:validation:B000TTPZQ6,A2TB61HUVCXYDL,B000TTPZQ6,head,,,0.0,0.0,0.0,0.0,1.0123484134674072,1.0482367277145386
A7L6NVT1KZJ1R:validation:B004Y9GY44,A7L6NVT1KZJ1R,B004Y9GY44,head,,,0.0,0.0,0.0,0.0,0.9898252487182617,1.115877389907837
A2Z1GWWN94TFLD:validation:B003V265QW,A2Z1GWWN94TFLD,B003V265QW,head,39,41,0.0,0.0,0.0,0.0,0.9984428286552429,1.071726679801941
A13C02EJ1EC07T:validation:B002CMLS8M,A13C02EJ1EC07T,B002CMLS8M,tail,,,0.0,0.0,0.0,0.0,1.0113695859909058,1.020395278930664
A1YOAHJAQ3KNDZ:validation:B000052WYN,A1YOAHJAQ3KNDZ,B000052WYN,head,,,0.0,0.0,0.0,0.0,0.9945358633995056,1.0893142223358154
AVTY49Z9Q7DED:validation:B004V4XNIW,AVTY49Z9Q7DED,B004V4XNIW,tail,,,0.0,0.0,0.0,0.0,0.9929377436637878,1.046032428741455
A2J597Q4BB7555:validation:B00683MOWK,A2J597Q4BB7555,B00683MOWK,head,2,2,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0037823915481567,1.0499067306518555
A2HE8I5UYP39DV:validation:B0046DZQDS,A2HE8I5UYP39DV,B0046DZQDS,head,,,0.0,0.0,0.0,0.0,0.9987319111824036,1.0416990518569946
A5NCH48ZMDZK5:validation:B004DBXLO4,A5NCH48ZMDZK5,B004DBXLO4,tail,,,0.0,0.0,0.0,0.0,1.0034162998199463,1.0493656396865845
A1XAI08G1SA66C:validation:B007DGRT3K,A1XAI08G1SA66C,B007DGRT3K,head,,,0.0,0.0,0.0,0.0,1.0166618824005127,1.0584478378295898
APY99MH9BN3GQ:validation:B001FYXA6G,APY99MH9BN3GQ,B001FYXA6G,tail,,,0.0,0.0,0.0,0.0,1.004709243774414,1.037563681602478
A7Y2YFHBMEO7C:validation:B0086LC0BW,A7Y2YFHBMEO7C,B0086LC0BW,tail,,,0.0,0.0,0.0,0.0,1.0011813640594482,1.0116091966629028
AG6ZS01217XAR:validation:B004LE1CV2,AG6ZS01217XAR,B004LE1CV2,tail,,,0.0,0.0,0.0,0.0,1.020873785018921,1.0223807096481323
A2G563AC1HME2R:validation:B00HEBIDDO,A2G563AC1HME2R,B00HEBIDDO,tail,,,0.0,0.0,0.0,0.0,0.9793208241462708,1.028530240058899
ANL4FGMVWPQ6K:validation:B002WTC37A,ANL4FGMVWPQ6K,B002WTC37A,head,,,0.0,0.0,0.0,0.0,1.0089221000671387,1.0616405010223389
A2V2SEK8JBXD0N:validation:B0084T82A4,A2V2SEK8JBXD0N,B0084T82A4,tail,,,0.0,0.0,0.0,0.0,1.0250111818313599,1.0276892185211182
A3DXSM2289U79E:validation:B00IC8JBIE,A3DXSM2289U79E,B00IC8JBIE,tail,4,4,1.0,1.0,0.43067655807339306,0.43067655807339306,0.9880570769309998,1.0253511667251587
A1DS8INMCWSJKJ:validation:B00EYSNWXG,A1DS8INMCWSJKJ,B00EYSNWXG,head,15,15,0.0,0.0,0.0,0.0,0.9782607555389404,0.9865772724151611
A1J8GWA4O0QTT8:validation:B007ROCY2O,A1J8GWA4O0QTT8,B007ROCY2O,tail,,,0.0,0.0,0.0,0.0,1.0292607545852661,1.0342059135437012
A2R3WSY2Y94WSG:validation:B001707IQ6,A2R3WSY2Y94WSG,B001707IQ6,head,,,0.0,0.0,0.0,0.0,1.0038788318634033,1.0402889251708984
A3FW6KDMJ6LWPU:validation:B004Y5M8QQ,A3FW6KDMJ6LWPU,B004Y5M8QQ,head,,,0.0,0.0,0.0,0.0,0.9890207648277283,1.0381975173950195
ABFPU5V1VLR64:validation:B00AE0790U,ABFPU5V1VLR64,B00AE0790U,head,,,0.0,0.0,0.0,0.0,1.0145772695541382,1.021141529083252
A3Y4SHD9YOVUL:validation:B003POFQ7K,A3Y4SHD9YOVUL,B003POFQ7K,head,,,0.0,0.0,0.0,0.0,1.0092629194259644,1.0432831048965454
A1KQNP8MOJDJKC:validation:B00G75X158,A1KQNP8MOJDJKC,B00G75X158,head,,,0.0,0.0,0.0,0.0,0.9665035605430603,1.0945897102355957
AU7QX5BO1XX3Y:validation:B00CPBIW9I,AU7QX5BO1XX3Y,B00CPBIW9I,tail,,,0.0,0.0,0.0,0.0,1.0113438367843628,1.0234036445617676
A2WZ8F08L03U3M:validation:B00I4ZERGG,A2WZ8F08L03U3M,B00I4ZERGG,head,,,0.0,0.0,0.0,0.0,0.9916349053382874,1.040044903755188
A3JMSGSQJTRG9Y:validation:B002PBGBB4,A3JMSGSQJTRG9Y,B002PBGBB4,tail,,,0.0,0.0,0.0,0.0,1.0105503797531128,1.0590555667877197
A3MKBA7HW972K:validation:B000HRVC5I,A3MKBA7HW972K,B000HRVC5I,head,,,0.0,0.0,0.0,0.0,1.0198428630828857,1.0306870937347412
A1ONGX67XCPPSQ:validation:B008YRZA24,A1ONGX67XCPPSQ,B008YRZA24,tail,,,0.0,0.0,0.0,0.0,1.0169838666915894,1.0240118503570557
A2CVCPOHPWNNJL:validation:B004T49ZEK,A2CVCPOHPWNNJL,B004T49ZEK,tail,,,0.0,0.0,0.0,0.0,0.9594676494598389,1.0085853338241577
A29UBACFUOQ7O4:validation:B007KTWNOA,A29UBACFUOQ7O4,B007KTWNOA,tail,,,0.0,0.0,0.0,0.0,1.0039438009262085,1.0559089183807373
A3BISZB7NGPNMD:validation:B000OFNDOQ,A3BISZB7NGPNMD,B000OFNDOQ,tail,,,0.0,0.0,0.0,0.0,1.0101596117019653,1.0573632717132568
A3U1WPDQLP9CQ:validation:B00C1006ZG,A3U1WPDQLP9CQ,B00C1006ZG,head,13,11,0.0,0.0,0.0,0.0,0.9609501361846924,1.0817960500717163
A1XRW9OP3U63V8:validation:B004FEKA3E,A1XRW9OP3U63V8,B004FEKA3E,head,6,6,1.0,1.0,0.3562071871080222,0.3562071871080222,1.002331018447876,1.009365439414978
AF19DB3JIPX9O:validation:B004D1NSVK,AF19DB3JIPX9O,B004D1NSVK,head,,,0.0,0.0,0.0,0.0,1.0048346519470215,1.0363463163375854
A33489DA3KU3GG:validation:B002QI1E9K,A33489DA3KU3GG,B002QI1E9K,head,40,40,0.0,0.0,0.0,0.0,1.0193455219268799,1.0241122245788574
A3TWI7Y0KO08QV:validation:B008SPOKIW,A3TWI7Y0KO08QV,B008SPOKIW,head,7,7,1.0,1.0,0.3333333333333333,0.3333333333333333,1.003618836402893,1.0355883836746216
