sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,baseline_Recall@5,candidate_Recall@5,baseline_NDCG@5,candidate_NDCG@5
A1N6KCIUOK8ERF:validation:B003TUC6RS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1NHVCETD9AHFU:validation:B00A88EPCI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1NTBF49XJFKNJ:validation:B003DSIBVQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1NUVP2V0E7JW8:validation:B000212VH2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1OCGGYZWY6JSE:validation:B000KWJSKG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1OG5GN58D7TWM:validation:B007XPLI56,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1OJOINV0UANU:validation:B0074NVGKO,tail,12,11,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1OMH391D5ONR2:validation:B00ARQW0YG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1OSDYXPG4K8RZ:validation:B004NP0ZRQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1OV0M4S68I34Q:validation:B003TREDXG,tail,7,7,1,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,0,0,0.0,0.0,0.0,0.0
A1P0QNF2WS4O61:validation:B00CMNX7U8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1P8B6W81KCMCM:validation:B004U52VPS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1P8TYY40A4FE8:validation:B00B3YT030,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A1PBJAGILX2ONV:validation:B0089OJ168,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1PDK6P3S9IH7U:validation:B00C81LYH2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1PEKEZTSDJAVH:validation:B007SM3582,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1PQJBRZLS0ZWY:validation:B00936K09S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1Q1Z7IR79G52A:validation:B00G13H8GY,tail,,88,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A1QCJEFA8WVLFX:validation:B00004NKJ0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1QEA2KUBH98DS:validation:B000VO3HC8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1QFM9CFEUXZK5:validation:B0016N2E1I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1QGZN7SRR122S:validation:B00A88G6EI,tail,3,2,1,1.0,0.5,1.0,1.0,0.6309297535714575,1.0,1,0,1.0,1.0,0.5,0.6309297535714575
A1QX4FGHSRNC65:validation:B0002HZPVK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1QYP8SCJUEU2Q:validation:B004YN188W,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1QZ0NO7BWYD74:validation:B007U7M0WM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1R06A22VYAX3U:validation:1616615362,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A1R35Z7S4LED6X:validation:B0046JEXWM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1RAA3S651V230:validation:B00A8VJC7S,tail,12,11,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1RADT09G2U8CD:validation:B00D5TI47O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1RFMMOXS1YHPQ:validation:B0000859QK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1RL8LQCMWU5PE:validation:B003AU5YOE,tail,45,48,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1RLQXYNCMWRWN:validation:B008UFL3FI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1RQCRGIOVPLW0:validation:B002SXMH3K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1RQJ4Z4C84VJV:validation:B00365HTO6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1RW8298N7K6JM:validation:B00BJ8CSM0,tail,5,4,1,1.0,0.38685280723454163,1.0,1.0,0.43067655807339306,1.0,1,0,1.0,1.0,0.38685280723454163,0.43067655807339306
A1S079P70W0LXA:validation:B003JQT4Y0,head,,58,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A1S40UN8O0IU0K:validation:B00462PTZ4,head,18,31,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1SRDNU3N8OLSX:validation:B002G3ERMQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1SRHNMY3M2X2Q:validation:B003WRXF28,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1STBZ3KR4KDXG:validation:B00C6Q2TRI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1T0CDDZVG53BL:validation:B008BRLZ44,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1T3JNAY1XJGL6:validation:B00D9LWJXI,tail,4,3,1,1.0,0.43067655807339306,1.0,1.0,0.5,1.0,1,0,1.0,1.0,0.43067655807339306,0.5
A1T4XL2Z1N19IQ:validation:B000G2JQB6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1T50474GOXDJJ:validation:B0039X51NG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1TB32FYIQ5ARV:validation:B00B2D5RB6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1TBLHXFVWYQ0B:validation:B009F7OUD2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1TF42PA9I1TQN:validation:B008K7RM8I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1TFJXCVRRTQ8B:validation:B006O6EH4Y,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1TQJ1ACOYI9M4:validation:B00009XNSU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1TW7T5OW85UVK:validation:B004UCBU6M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1U1ALQQMB6J22:validation:B00A8DJ06O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1U7T23UT5UMOW:validation:B00DW58ENU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1UCHRXLFQUVYN:validation:B007U7M0KY,head,4,4,1,1.0,0.43067655807339306,1.0,1.0,0.43067655807339306,1.0,0,0,1.0,1.0,0.43067655807339306,0.43067655807339306
A1UGVFJ5XXVZV1:validation:B004Z7H07K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1UHQJOK47R2XD:validation:B004MWJLDY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1UKX6QG02W1WD:validation:B00ARQW0LY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1UNI64M36ZLFC:validation:B002RNR48Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1UP19XQH91JT0:validation:B00ADNLT8G,tail,,81,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A1UQBFCERIP7VJ:validation:B008OW9SLI,head,3,2,1,1.0,0.5,1.0,1.0,0.6309297535714575,1.0,1,0,1.0,1.0,0.5,0.6309297535714575
A1UQNX8S78JU0G:validation:B00FAQVY5E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1USMKEDV5AO5A:validation:B00A29T6F4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1UUUEFB2HH5L9:validation:B001W3HY8K,tail,38,41,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1V2MTM0L5KUAW:validation:B001Q4A8VK,tail,,85,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0
A1V5OCU4ZCBX6V:validation:B00A88G6ES,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1VHK9A4VLJTHC:validation:B00005LDWX,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1VLDIHYXRTMAH:validation:B003AHG3HE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1VOMYIXKOEWH7:validation:B003E6P9DK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1VWL7MR12Q6L9:validation:B007U7M0K4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1VWQBOOGQV11W:validation:B008KGR356,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1W4G8B9BAWR1O:validation:B0039PUTZY,head,9,8,1,1.0,0.3010299956639812,1.0,1.0,0.31546487678572877,1.0,1,0,0.0,0.0,0.0,0.0
A1W78VPTNJJOF0:validation:B000XFPIUE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1WBRW526O9C95:validation:B00804BCLY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1WM6JPPSVAUIK:validation:B000GZCBFG,head,43,39,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1WNJOQ3EWYVN4:validation:B00AAPHZVW,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,1.0,1.0,0.5,0.5
A1WQB8P0PHQ4TJ:validation:B00E2K95FK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1XMLELW0AXB4F:validation:B003NVLNRM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1XT4961W3YCBC:validation:B008JE5KZY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1XXMNLOLKNO0I:validation:B006O6EIEI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1Y25D0HYDZE06:validation:B0090GWT1I,head,10,10,1,1.0,0.2890648263178879,1.0,1.0,0.2890648263178879,1.0,0,0,0.0,0.0,0.0,0.0
A1Y3HMDU2DMKGD:validation:B004V0YL1E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1Y88SL9QI0TQZ:validation:B003BAN3AU,head,23,42,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1YCV76MUFESR1:validation:B004781SW0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1YFQF62L3P5LS:validation:B000BTNQUQ,head,4,3,1,1.0,0.43067655807339306,1.0,1.0,0.5,1.0,1,0,1.0,1.0,0.43067655807339306,0.5
A1YK60U182DCLH:validation:B00CP4J4RY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1YPZKNLPMRBQ:validation:B00124X5YQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1YV3VDDHI4X44:validation:B00C74I9P0,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A1YXKR8FJDKOQC:validation:B004ALMPA8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1Z3EJN4WCSAV4:validation:B00CYFFQEE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1ZFPKY25VNRXE:validation:B000058TJ3,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1ZQHHYXQBH16L:validation:B000B74DWS,tail,22,18,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A1ZW0A0I80JNNM:validation:B008SJF6FO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1ZW0BHJZ9NQMZ:validation:B005JR5PNQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A1ZZGBMDL1MSJY:validation:B0020LZO80,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2068BC3ZXAVJQ:validation:B00FNM35A2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A20CCVJU2RD853:validation:B0044JUKS0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A20N0AJVM76RVK:validation:B0029NDZYO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A20XCXWB5J9EJA:validation:B002M78DSK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A214DWZLDHAETM:validation:B00004YRPC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A217YHZB58ODHU:validation:B005EVC1B6,tail,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,1.0,1.0,0.5,0.5
A21AO8OD439XA8:validation:B00EJSQ86E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A21AURKKVWU5N1:validation:B004Z7H2EG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A21BT40VZCCYT4:validation:B0018MGLXE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A21H49FDNN3L59:validation:B00H655PM0,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A21I7SXPCV2AGR:validation:B00859GJWQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A21QC2AASBR09L:validation:B008DVR2F4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A21UNM7MAMN0F2:validation:B0085UA9WQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A21WOB2CIZVMRX:validation:B004PBNKMA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A21Y84S1QC9719:validation:B000BVMAJ2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A220BV8ZG8845W:validation:B006O6F1NK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A221I8ZQK41UDV:validation:B00A8VJC8M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A229HWN7ZXG2WH:validation:B005AW0RNS,tail,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.0,0.0,0.0,0.0
A22EH5K9O1GLY8:validation:B00296PCBU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A22F382BR5KOZ7:validation:B000WNYPII,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A22KQNT08T1SLB:validation:B001356Q0O,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A22V5YVJH9GPHQ:validation:B00428ZTQG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A22X5YBF3DBQOA:validation:B00A88EPCI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A23DFU1X4ENTMT:validation:B00381A1JI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A23F5V0BB9197Z:validation:B0092GHPSI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A23FK4SSURQ025:validation:1932188126,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A23KZ0TXHGU110:validation:B0037U4Q8M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A23LPHC3CC3VGP:validation:B00076OC88,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A23NHXNTP8YRIF:validation:B0002YDPY2,head,9,10,1,1.0,0.3010299956639812,1.0,1.0,0.2890648263178879,1.0,1,0,0.0,0.0,0.0,0.0
A23TGI02RB7JC:validation:B00FAQW0N4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A23TXF3IMGJEDB:validation:B00C5IN4T4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A240YCM012LJSO:validation:B004S8F7QM,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A24AAQLN5EPWEU:validation:B007XVYT2O,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A24FKI8DOGU6ME:validation:B001R6W4KA,head,35,47,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A24H4E97V644A5:validation:B0044KN86A,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A24JE2BKC1P9T6:validation:B007EA6PKS,head,5,4,1,1.0,0.38685280723454163,1.0,1.0,0.43067655807339306,1.0,1,0,1.0,1.0,0.38685280723454163,0.43067655807339306
A24LB5QCJY2F04:validation:B009D8ZQ9U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A24NROD8O2SDDM:validation:B0090H0RK2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A24RR8LLPYVVAU:validation:B004S8F7QM,head,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,1.0,1.0,0.6309297535714575,0.6309297535714575
A24V0OH916O2TJ:validation:B00188RJ34,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A24WSD48Z3WUZS:validation:B003TRJQ56,tail,43,45,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A24YTF4DFAMFXP:validation:B0027CS7OK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A24ZEH6X4AJNR4:validation:B005K0B8WO,tail,17,15,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A258QXXOWJPD36:validation:B0058KTUC6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A25CZCHLNH3OMO:validation:B00B2B0I62,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A25GXPS2BAR2C5:validation:B003CRE4XM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A25IGEU9PP21PW:validation:B00004TQMQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A25IIZ0GNKWIZO:validation:B003KYTW4I,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A25IU2H4CGQKJQ:validation:B003O85K2S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A25OJH02IZ86EP:validation:B00A92GKJY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A25RTRAPQAJBDJ:validation:B00EAHXOWA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A25XX0BX2APM8Q:validation:B000231FSQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A264ZBFR6DROPL:validation:B000A12YBW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A268WEGB97ZROU:validation:B001EB9F3C,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,1.0,1.0,0.5,0.5
A26ADZPY2GK9W7:validation:B001KW05ZW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A26IOBPO3W81TA:validation:B00CRZXSGE,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A26KK2N8WJPB48:validation:B004S8F7QM,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,1.0,1.0
A26NSWOAKB86LM:validation:B003ZHY0KG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A277TO3PKKNYDH:validation:B00FBW8ZIQ,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,1.0,1.0,0.38685280723454163,0.38685280723454163
A278LLN1M4AACP:validation:B00CYFFQTE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A27K2H4S56KDFM:validation:B00CFELU2G,head,21,19,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A27QRM2NZBOWB1:validation:0975277324,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A27S7HU6EVXA37:validation:B002UD8P4S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A27YFWQ9I63IS4:validation:B001Q3KU9Q,head,26,21,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A282QA7ILWWQZ6:validation:B0042Y450Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A28KM2RVG7621A:validation:B00CMHWSN6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A28SATZVKG0JOA:validation:B0085WX408,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A28SC8MAC3HCK3:validation:B0013EYI1O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A28SSGM360CRIE:validation:B00000ISC5,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A28UOU1SN1UNJG:validation:B008LDDXT8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A28YK7B27X3N0N:validation:B007BEJQG2,head,30,25,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A28Z16OAWF35MT:validation:B00CE61H64,tail,21,22,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.0,0.0,0.0,0.0
A2999BR1K8MKCP:validation:B008VVJ6RS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A29EDEINZSF14S:validation:B00342H7ZW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A29M09QBG9TZLP:validation:B00CXVNXEO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A29M7R0RV3JR5A:validation:B007EA5XAQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A29P45SL7F9MN9:validation:B006O6FIE2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A29VVGSKKN8QEN:validation:B0038Z0DZQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2A2EOMCJP6TDQ:validation:B0091KL9SW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2A4HGFGKO6BKP:validation:B008WTWBAI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2AQRAM6HIPUX1:validation:B00EJOCAYW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2ARR5VDQE9I4W:validation:B00449TGQ2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
A2ASTZQKKHFFB2:validation:B000096QNK,head,10,9,1,1.0,0.2890648263178879,1.0,1.0,0.3010299956639812,1.0,1,0,0.0,0.0,0.0,0.0
