user_id,target_item,target_group,history_bin,rank,Recall@5,NDCG@5,Recall@10,NDCG@10
A1LCR6NDF1PMYH,B003VMJ01Y,tail,6-10,,0.0,0.0,0.0,0.0
A1LCTZIS0VTN8W,B0001XLSR0,head,1-5,,0.0,0.0,0.0,0.0
A1LFTP59TSTDOP,B004243WRS,tail,1-5,,0.0,0.0,0.0,0.0
A1LG2IT336RBFF,B0000CNR0E,tail,1-5,,0.0,0.0,0.0,0.0
A1LHAXBM5GBJS2,B00HSNWXYI,head,11-20,35,0.0,0.0,0.0,0.0
A1LM2P7JILRRS5,B006A9RZC6,tail,1-5,,0.0,0.0,0.0,0.0
A1LMXP88MOTMOF,B004BHAJAE,head,1-5,,0.0,0.0,0.0,0.0
A1LNYS2NCFHJW,B00199YUBG,tail,1-5,,0.0,0.0,0.0,0.0
A1LONCLG6ASR9D,B002UU9Q6W,head,6-10,,0.0,0.0,0.0,0.0
A1LPN57OLC4JYV,B0061KQEVW,head,1-5,,0.0,0.0,0.0,0.0
A1LRGXJ3AODW79,B003E1B6UU,tail,1-5,,0.0,0.0,0.0,0.0
A1LSIG23XJZQPV,B0012ILUC6,head,1-5,18,0.0,0.0,0.0,0.0
A1LTUBEOQP4XR1,B005EII2OY,head,1-5,,0.0,0.0,0.0,0.0
A1LWBZ47EZ5Z46,B004TSF95U,head,6-10,,0.0,0.0,0.0,0.0
A1LX95ESZ0HDYL,B003S16H5A,head,11-20,,0.0,0.0,0.0,0.0
A1LY0DNHBLI4PY,B007UZO2G6,head,21+,1,1.0,1.0,1.0,1.0
A1LZQMF73C3QCG,B001ET7BQC,tail,6-10,,0.0,0.0,0.0,0.0
A1M05XCDFMAS83,B0082PLTYQ,tail,1-5,,0.0,0.0,0.0,0.0
A1M3OX2MCNNFJV,B007JT7ARQ,head,1-5,,0.0,0.0,0.0,0.0
A1M85S3L9ROA17,B00G7U29KQ,head,1-5,,0.0,0.0,0.0,0.0
A1M92239OM8KPO,B00CYDSAO4,head,21+,5,1.0,0.38685280723454163,1.0,0.38685280723454163
A1MFOB3PG2F9EV,B0007W1R58,head,1-5,,0.0,0.0,0.0,0.0
A1MGG38K38W2ZA,B00C8YCFU4,head,6-10,6,0.0,0.0,1.0,0.3562071871080222
A1MJCGOBHAQQ8M,B001G7OCSM,head,6-10,39,0.0,0.0,0.0,0.0
A1MK4CJDSXKF8Z,B00KXG8JF4,tail,21+,11,0.0,0.0,0.0,0.0
A1MKS4PE04FC3Q,B00AE078TM,head,1-5,32,0.0,0.0,0.0,0.0
A1MOE1JO40MS0F,B006L2137U,head,11-20,,0.0,0.0,0.0,0.0
A1MOMGVEY50MY3,B000142FVW,head,1-5,1,1.0,1.0,1.0,1.0
A1MPZ6APG55C9I,B002KPWZPG,tail,1-5,,0.0,0.0,0.0,0.0
A1MROJWH3P8GVO,B004DIUWY4,head,11-20,,0.0,0.0,0.0,0.0
A1N1ZINO5SB02V,B003UGV05U,tail,1-5,,0.0,0.0,0.0,0.0
A1N44JF7B1Y35M,B00FUV7JAI,tail,1-5,,0.0,0.0,0.0,0.0
A1N4NAIHZF4J7X,B000V09TVK,head,1-5,23,0.0,0.0,0.0,0.0
A1NGU3QARCQGEV,B004QLOFTG,head,1-5,,0.0,0.0,0.0,0.0
A1NIU2ANMWOB8G,B003YIMJRW,tail,1-5,,0.0,0.0,0.0,0.0
A1NM878H77YXW8,B003XFKACM,head,1-5,,0.0,0.0,0.0,0.0
A1NNT24UATVJ6G,B00FF5B31U,head,6-10,,0.0,0.0,0.0,0.0
A1NPL5Q3R58KVN,B003WOVZLY,tail,11-20,47,0.0,0.0,0.0,0.0
A1NQAYUMIAT0H0,B007SIG5HY,tail,11-20,,0.0,0.0,0.0,0.0
A1NQQXXUGYFLRT,B006I3361S,tail,1-5,,0.0,0.0,0.0,0.0
A1NSP1Y5SQRMZD,B007L5H7XK,tail,6-10,,0.0,0.0,0.0,0.0
A1NUW3ZOGDSYZJ,B005GQ6IPY,tail,1-5,,0.0,0.0,0.0,0.0
A1NVK25SNU2BOM,B00JR4FOLA,tail,1-5,,0.0,0.0,0.0,0.0
A1NWQUWPMC20MC,B001H943F6,tail,1-5,,0.0,0.0,0.0,0.0
A1O58ZG4MWILBH,B003M5UOBK,tail,1-5,,0.0,0.0,0.0,0.0
A1O8R8XVVEAMFU,B000WYZ9Q4,head,6-10,,0.0,0.0,0.0,0.0
A1O9CRQQT0L4M3,B00DG03Y7M,tail,11-20,,0.0,0.0,0.0,0.0
A1O9UKL52DIGJA,B005C1C02S,head,11-20,9,0.0,0.0,1.0,0.3010299956639812
A1OBQ671C8BMEJ,B00FLKP5UO,tail,6-10,,0.0,0.0,0.0,0.0
A1ODJJBIRNSTU4,B002L6PWZO,tail,6-10,,0.0,0.0,0.0,0.0
A1OFUO6CBSBL7L,B002RT71Y0,tail,1-5,,0.0,0.0,0.0,0.0
A1OJ8QBNSBR28I,B000V1QLEM,tail,6-10,,0.0,0.0,0.0,0.0
A1ON62ZTTOA1I7,B009P98O6E,tail,1-5,,0.0,0.0,0.0,0.0
A1OOYGDI50WZ1Q,B00KAL5JAU,head,1-5,7,0.0,0.0,1.0,0.3333333333333333
A1OQUUAAFRBVAG,B0068Z7MT8,head,1-5,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A1ORT0X8WOLVW2,B004W0OE0G,tail,1-5,,0.0,0.0,0.0,0.0
A1OUV842XGN4CI,B008FWTPL0,tail,1-5,,0.0,0.0,0.0,0.0
A1OX9F1DKIH1Y9,B002HK2H1G,tail,1-5,,0.0,0.0,0.0,0.0
A1OXLCCN5XF21I,B003HFSZ3Y,head,1-5,,0.0,0.0,0.0,0.0
A1OYTYTCWSF7KH,B0065WQ3EO,tail,11-20,,0.0,0.0,0.0,0.0
A1P0733L93DLYI,B004DBUAKM,head,1-5,,0.0,0.0,0.0,0.0
A1P0JXSAV0NFTW,B004Y0LX5S,tail,1-5,,0.0,0.0,0.0,0.0
A1P1O16N3ROSUY,B006Z43V38,tail,21+,,0.0,0.0,0.0,0.0
A1P4F6HIXU6WYE,B00ISW91BG,tail,21+,,0.0,0.0,0.0,0.0
A1P6A0J8IXJI34,B009WLXAOQ,tail,1-5,,0.0,0.0,0.0,0.0
A1P6ARMERD86CC,B0030O3VRW,head,1-5,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A1P7TTDNC9M4DD,B006L1DNWY,head,1-5,1,1.0,1.0,1.0,1.0
A1P7ZYA0RVLU3E,B00I6RD7DQ,tail,6-10,,0.0,0.0,0.0,0.0
A1PB9XZDJNY3YR,B00GTBZ85Q,head,1-5,,0.0,0.0,0.0,0.0
A1PEITQQFYXYLM,B001EO5WVI,tail,1-5,,0.0,0.0,0.0,0.0
A1PK9JYJF5Y2V6,B005XIDZHO,head,21+,,0.0,0.0,0.0,0.0
A1PLV8GSYT6CGC,B000FVEKUU,head,1-5,,0.0,0.0,0.0,0.0
A1PTBXZG04GT29,B004TSEBZ4,tail,21+,,0.0,0.0,0.0,0.0
A1PVTKDBIU106M,B0083QNBCM,head,21+,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A1PZ608UWKMIS,B008FOT6U8,head,1-5,28,0.0,0.0,0.0,0.0
A1Q0J72AMYGTNT,B00G052NFE,head,6-10,5,1.0,0.38685280723454163,1.0,0.38685280723454163
A1Q1T811N4IY3Z,B00BB8ZJPG,head,11-20,13,0.0,0.0,0.0,0.0
A1Q3W2FX8LKH19,B002QI1E9K,head,21+,25,0.0,0.0,0.0,0.0
A1Q8N5LKI9E85S,B009P3DJZG,tail,11-20,,0.0,0.0,0.0,0.0
A1QE75C73JJIF8,B001U9M2EW,head,6-10,,0.0,0.0,0.0,0.0
A1QFUESF5WSWRV,B004BCT93C,head,11-20,,0.0,0.0,0.0,0.0
A1QI6PI0HH4H0P,B007441K54,tail,1-5,,0.0,0.0,0.0,0.0
A1QK0XCAPHIW1L,B00G0K6ZQC,head,11-20,,0.0,0.0,0.0,0.0
A1QL2U71I6H40K,B000SQ5LVY,tail,1-5,,0.0,0.0,0.0,0.0
A1QODBWBN5U9YE,B006W1BSD4,tail,6-10,,0.0,0.0,0.0,0.0
A1QQOP4U2G9KNX,B002X9XV48,head,1-5,23,0.0,0.0,0.0,0.0
A1QRZK8OY1GRFK,B004ZLZ77G,tail,1-5,,0.0,0.0,0.0,0.0
A1QS0JG4J81E1P,B00685KUGA,tail,1-5,,0.0,0.0,0.0,0.0
A1QT3N5FUQ4I47,B00H5V3T8M,head,21+,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A1QWO9RY9U2C84,B003AY949G,tail,6-10,,0.0,0.0,0.0,0.0
A1R1UOA9BWB1YN,B009TAQAOW,tail,1-5,,0.0,0.0,0.0,0.0
A1RCG9K9AIPC3C,B000TGCJWC,tail,1-5,,0.0,0.0,0.0,0.0
A1RGGRS1QCSU9K,B004V0SZNO,head,1-5,,0.0,0.0,0.0,0.0
A1RJTEOX6BJ1OP,B006J5YB2I,tail,1-5,,0.0,0.0,0.0,0.0
A1RMGYW191ATEU,B000UWH3SU,head,11-20,,0.0,0.0,0.0,0.0
A1RR36KLA1NNIQ,B001KYU78U,tail,1-5,,0.0,0.0,0.0,0.0
A1RW3J4ZHPUB39,B00340XR1W,tail,1-5,,0.0,0.0,0.0,0.0
A1RY3SFGPZJH29,B000EVEKMY,tail,1-5,,0.0,0.0,0.0,0.0
A1S1Y44MYI883H,B001B7PVRS,head,6-10,,0.0,0.0,0.0,0.0
A1S27P7KJO9I96,B00GLS554Q,head,11-20,,0.0,0.0,0.0,0.0
A1S2M96GV7C4HR,B002B4GGUG,head,6-10,,0.0,0.0,0.0,0.0
A1S40CBMJJU7,B001ET76EY,head,6-10,,0.0,0.0,0.0,0.0
A1S7EXESPCAAH4,B005OU4J6C,tail,1-5,,0.0,0.0,0.0,0.0
A1S85HGM10I5VY,B002WEBTPW,head,1-5,,0.0,0.0,0.0,0.0
A1S8FJT0AQSF60,B00AE07BC6,head,1-5,,0.0,0.0,0.0,0.0
A1SAZB83QFR0W2,B00GYB1AUI,head,1-5,,0.0,0.0,0.0,0.0
A1SBACNIWYQ9UI,B000BTQRFM,tail,1-5,,0.0,0.0,0.0,0.0
A1SCO8SV83T2B9,B002B2L2JI,tail,6-10,,0.0,0.0,0.0,0.0
A1SD1C8XK3Z3V1,B00AE07BDU,head,1-5,,0.0,0.0,0.0,0.0
A1SFCBHWALAOH1,B0015FSH86,tail,1-5,,0.0,0.0,0.0,0.0
A1SGIL6F9PXCGK,B000EPJNMW,head,1-5,,0.0,0.0,0.0,0.0
A1SH4S5XGTEXZ3,B003EMIX8W,tail,1-5,,0.0,0.0,0.0,0.0
A1SNFXKKCIYVW6,B00543733U,tail,1-5,,0.0,0.0,0.0,0.0
A1SNXEZ2JKFKUM,B005R3IPJI,head,1-5,,0.0,0.0,0.0,0.0
A1SRCJ3IQSRTOH,B00802VL5S,tail,1-5,,0.0,0.0,0.0,0.0
A1SSIDDDCCK1E,B0012K1R3G,head,11-20,,0.0,0.0,0.0,0.0
A1SW6IX7VUR5R4,B00G5WO2VK,head,1-5,6,0.0,0.0,1.0,0.3562071871080222
A1SXVF4VUL57MW,B004LXKY4E,tail,1-5,,0.0,0.0,0.0,0.0
A1T6KXZKJ8ZUWO,B006IBM21K,head,6-10,41,0.0,0.0,0.0,0.0
A1T7AGRZ0NUKYV,B0020MMCZW,head,1-5,,0.0,0.0,0.0,0.0
A1T9DWDMYXSDUP,B005WTKB2Q,head,1-5,,0.0,0.0,0.0,0.0
A1TA5M3V4N8GR,B0011DKKGY,head,1-5,,0.0,0.0,0.0,0.0
A1TA9ZJ1IFA0OU,B003JN5ZEG,head,1-5,,0.0,0.0,0.0,0.0
A1TAZZ2355GO4B,B004XJNQXW,head,6-10,,0.0,0.0,0.0,0.0
A1TCMQRGDCZZKF,B005Z41P28,head,1-5,,0.0,0.0,0.0,0.0
A1TDBVZXIQ8W73,B002IULDP6,tail,6-10,,0.0,0.0,0.0,0.0
A1TEAHME6DJMV6,B008PTPSF0,head,1-5,,0.0,0.0,0.0,0.0
A1TH5UXT33E7RC,B00AHF1GK6,head,6-10,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A1TN2EZ7S2FTH2,B00BC3AUMW,tail,1-5,,0.0,0.0,0.0,0.0
A1TN7EWJLRX5CY,B006YDJ71K,tail,6-10,,0.0,0.0,0.0,0.0
A1TR1R2QKWRSRA,B00HVSQ4UE,tail,21+,,0.0,0.0,0.0,0.0
A1U0131NE06V15,B0036UW5VS,tail,6-10,,0.0,0.0,0.0,0.0
A1U0SGKIDHQE1I,B002QI1E9K,head,1-5,41,0.0,0.0,0.0,0.0
A1U4TYA4K3Z6AJ,B0035RE2TA,head,6-10,,0.0,0.0,0.0,0.0
A1UGYZ8IK4VAIT,B00CP0R5LK,head,6-10,5,1.0,0.38685280723454163,1.0,0.38685280723454163
A1UKLVVCX2NNU9,B001QD0OYM,head,1-5,,0.0,0.0,0.0,0.0
A1ULDHQNZ4QKHG,B0087O4XKE,head,1-5,16,0.0,0.0,0.0,0.0
A1UNH817X0LDZN,B00A76CPUA,head,1-5,6,0.0,0.0,1.0,0.3562071871080222
A1UQ2YP76IWKS1,B005UKZAJG,head,1-5,47,0.0,0.0,0.0,0.0
A1UT8LVAZWU16P,B004LCZEJK,tail,1-5,,0.0,0.0,0.0,0.0
A1UUQ1GHSO2QTU,B008IU4WUS,tail,11-20,,0.0,0.0,0.0,0.0
A1V0ZOJF2LLWDA,B001ET78BU,head,6-10,,0.0,0.0,0.0,0.0
A1V16DTJLH8Z1J,B0000UTUVU,head,1-5,,0.0,0.0,0.0,0.0
A1V550JHRI85DC,B0062MAAAK,head,6-10,,0.0,0.0,0.0,0.0
A1V9V0LDZWA242,B00JJ3QMFQ,tail,1-5,3,1.0,0.5,1.0,0.5
A1VDACSUF4EQAY,B00HDZGF4K,tail,11-20,,0.0,0.0,0.0,0.0
A1VFDGVU3GS5IV,B00557MWPE,tail,1-5,,0.0,0.0,0.0,0.0
A1VLIFLZK0ZCGA,B0084HCIHY,tail,1-5,,0.0,0.0,0.0,0.0
A1VLP1849ILOQT,B0086LC0L2,tail,1-5,,0.0,0.0,0.0,0.0
A1VMJ157OS65PC,B00164FKWW,head,1-5,,0.0,0.0,0.0,0.0
A1VQI32QPYXU6F,B0072XUY7W,head,6-10,,0.0,0.0,0.0,0.0
A1VQIKR5NZYLJW,B004WPHFE8,tail,1-5,,0.0,0.0,0.0,0.0
A1VSTIE4LDB43M,B009799H04,tail,11-20,,0.0,0.0,0.0,0.0
A1VUGUKWX4B808,B00641UCY8,head,21+,,0.0,0.0,0.0,0.0
A1W2DKEAR4GC7P,B008VSY4LO,tail,1-5,,0.0,0.0,0.0,0.0
A1W3BKLHPAWIOO,B002B4JP90,tail,1-5,,0.0,0.0,0.0,0.0
A1WC73HPU6FL1H,B0042PE8LQ,tail,1-5,,0.0,0.0,0.0,0.0
A1WD7ES4QGK9Y,B0083ZLXFU,tail,6-10,,0.0,0.0,0.0,0.0
A1WDRY72NJZ8LQ,B00021C1LI,head,1-5,,0.0,0.0,0.0,0.0
A1WKQ94M45D8MG,B00GLS58OS,head,21+,11,0.0,0.0,0.0,0.0
A1WL7GN3832O4H,B005J5T5VG,tail,6-10,,0.0,0.0,0.0,0.0
A1WLCHOWG416ZM,B001Q82RLU,tail,1-5,,0.0,0.0,0.0,0.0
A1WMT21SRY3W5J,B0018SAJAY,head,6-10,15,0.0,0.0,0.0,0.0
A1WOGQWYANP8A7,B005KL8BG4,tail,1-5,,0.0,0.0,0.0,0.0
A1WQVXL1OVGXWU,B00DHOET6W,tail,6-10,,0.0,0.0,0.0,0.0
A1WQZSFK391FE6,B008BDQKQQ,tail,6-10,3,1.0,0.5,1.0,0.5
A1WSQ0QRWQC7VI,B00GTBZ85Q,head,11-20,38,0.0,0.0,0.0,0.0
A1WYOH5XFEWQIH,B00C8FVXQA,tail,1-5,,0.0,0.0,0.0,0.0
A1X0OTJ62S2T22,B00B1M0XCG,tail,1-5,17,0.0,0.0,0.0,0.0
A1X38GRP53L78M,B008GOR6O0,head,1-5,,0.0,0.0,0.0,0.0
A1X52A7EVBGKNB,B0013UAPVK,head,1-5,,0.0,0.0,0.0,0.0
A1X553B80L6SD6,B004T3K54U,head,1-5,,0.0,0.0,0.0,0.0
A1X5T0I0AL2608,B000Q4B108,tail,6-10,,0.0,0.0,0.0,0.0
A1X9Q4I1NUPRHN,B000C1UAY8,tail,6-10,,0.0,0.0,0.0,0.0
A1XCSAX4BRT89Y,B00EYZY684,tail,21+,,0.0,0.0,0.0,0.0
A1XCVKQ7EUU8TS,B008D5ZR5M,tail,1-5,,0.0,0.0,0.0,0.0
A1XE97I2KDDTBA,B008U5JB3Y,head,1-5,,0.0,0.0,0.0,0.0
A1XGR9MADYNL5T,B002QF4UYY,head,1-5,,0.0,0.0,0.0,0.0
A1XHPYG3D2WVCM,B004L5L4FU,tail,6-10,1,1.0,1.0,1.0,1.0
A1XIRB17MOLXPB,B000NJG82W,head,1-5,,0.0,0.0,0.0,0.0
A1XL8I61AWXIAP,B006Z96OI2,head,1-5,,0.0,0.0,0.0,0.0
A1XLJUPLCY0FGU,B0058E3XJI,head,6-10,35,0.0,0.0,0.0,0.0
A1XQ0F01CF84Y3,B001QX7QIY,tail,21+,,0.0,0.0,0.0,0.0
A1XTUTWLWW4EIA,B0009V2S8M,head,6-10,,0.0,0.0,0.0,0.0
A1XUBAZHHWNZDS,B00KCTER3U,head,6-10,8,0.0,0.0,1.0,0.31546487678572877
A1XZ3Q7W0UPV56,B00ACB6H9A,tail,1-5,,0.0,0.0,0.0,0.0
A1Y7P7UU6XH1Z5,B0063VIQDI,tail,21+,,0.0,0.0,0.0,0.0
A1YB4BT2CV33OW,B004RDSISC,tail,1-5,,0.0,0.0,0.0,0.0
A1YGDKJ7CAOQN3,B0000C0XL8,head,1-5,,0.0,0.0,0.0,0.0
A1YH1Z44PMZQ1L,B0050QLE4U,tail,1-5,,0.0,0.0,0.0,0.0
A1YIDFOSOKSAG,B001E5ECV8,tail,1-5,,0.0,0.0,0.0,0.0
A1YK5ORSDOBRJO,B001KYRVSO,head,21+,,0.0,0.0,0.0,0.0
A1YMM5JZYWTI82,B00016XJ4M,head,6-10,13,0.0,0.0,0.0,0.0
A1YMVVUV1O75F3,B009X77A0Y,tail,11-20,23,0.0,0.0,0.0,0.0
A1YNHL97QBYWGA,B003K5H2VM,tail,6-10,,0.0,0.0,0.0,0.0
A1YNIAF6VIUF63,B004TSFE28,head,6-10,1,1.0,1.0,1.0,1.0
A1YNOLPAF4I0PJ,B0032PQPWW,head,6-10,,0.0,0.0,0.0,0.0
A1YO2JISOJI0UG,B0054MS97A,tail,6-10,,0.0,0.0,0.0,0.0
A1YOAHJAQ3KNDZ,B000052WYN,head,11-20,,0.0,0.0,0.0,0.0
A1YPM4GCO8I1W1,B0083ZLXFU,tail,1-5,,0.0,0.0,0.0,0.0
A1YPWA0MA1XNKG,B006Z9ACMG,tail,6-10,,0.0,0.0,0.0,0.0
A1YRCEF0HM8QVR,B005HO0A1I,head,21+,,0.0,0.0,0.0,0.0
A1YRLG0G615QH,B001P5WZE8,tail,1-5,,0.0,0.0,0.0,0.0
A1YX68282RPR0S,B002WTC38O,head,6-10,,0.0,0.0,0.0,0.0
A1YYJ2CZS1G24Q,B00KHGIK54,head,1-5,1,1.0,1.0,1.0,1.0
A1YZEKPPMXG1YJ,B006L6A9NK,head,1-5,,0.0,0.0,0.0,0.0
A1Z59RFKN0M5QL,B008JWW914,tail,1-5,,0.0,0.0,0.0,0.0
A1Z77BZWQTRIBM,B0000AJ3PT,tail,6-10,,0.0,0.0,0.0,0.0
A1ZAAZOEX23VGJ,B006OZF7C6,tail,6-10,,0.0,0.0,0.0,0.0
A1ZEDPOZK84X2S,B000VI1186,head,1-5,,0.0,0.0,0.0,0.0
A1ZFM7VYC7H,B00150LT40,head,1-5,5,1.0,0.38685280723454163,1.0,0.38685280723454163
A1ZFSPM3TU19NJ,B000P9DS4Q,head,1-5,,0.0,0.0,0.0,0.0
A1ZGHA3IJV01BK,B00GYB1ECW,head,21+,1,1.0,1.0,1.0,1.0
A1ZGXZW37JEZWH,B00I6CRX04,head,11-20,,0.0,0.0,0.0,0.0
A1ZH822HF9CVV,B005M1S68U,tail,1-5,,0.0,0.0,0.0,0.0
A1ZHQ6X4P0AVMU,B00A2Y02TI,tail,1-5,,0.0,0.0,0.0,0.0
A1ZIL99LRIU4C0,B000052YM3,head,1-5,,0.0,0.0,0.0,0.0
A1ZINRPR7WGG7X,B007RTR8TS,head,1-5,1,1.0,1.0,1.0,1.0
A1ZJU0PZZPS2UE,B009HULKLW,head,1-5,,0.0,0.0,0.0,0.0
A1ZKJNRH8LV10E,B005FYJB92,head,1-5,,0.0,0.0,0.0,0.0
A1ZL7S90GFB4B9,B00A76CPUA,head,1-5,8,0.0,0.0,1.0,0.31546487678572877
A1ZMMF77FMO2PY,B000196U04,tail,1-5,,0.0,0.0,0.0,0.0
A1ZMR1Z57FZW5H,B0026J10CU,head,1-5,,0.0,0.0,0.0,0.0
A1ZNA7WEFMU5X7,B00BF27PGY,tail,1-5,,0.0,0.0,0.0,0.0
A1ZNKYKZPKBFXI,B007TQBGCY,head,1-5,36,0.0,0.0,0.0,0.0
A1ZZBIB8CK3ROY,B0073ANH14,tail,1-5,,0.0,0.0,0.0,0.0
A2040XGHGT1FH4,B001TJXI5U,head,1-5,8,0.0,0.0,1.0,0.31546487678572877
A204A8OK8L128A,B0068Y6CA4,head,1-5,20,0.0,0.0,0.0,0.0
A204KLQGVFBV2Q,B000JWM7FA,head,1-5,,0.0,0.0,0.0,0.0
A2056XPUC3D5JR,B0094GHGQM,head,6-10,,0.0,0.0,0.0,0.0
A209ZU7WRGW5KN,B000H8UN3Y,head,1-5,,0.0,0.0,0.0,0.0
A20AUNP1POQQ1T,B002CML1JI,tail,1-5,,0.0,0.0,0.0,0.0
A20B3ISFREBC26,B001FB5NTG,tail,1-5,,0.0,0.0,0.0,0.0
A20B85W2RYRTQO,B0068Y6CA4,head,1-5,,0.0,0.0,0.0,0.0
A20CF8IJE9MPEQ,B003GMVD96,head,11-20,,0.0,0.0,0.0,0.0
A20H1M28WLI9J2,B00AO4E9L8,head,6-10,4,1.0,0.43067655807339306,1.0,0.43067655807339306
A20JITV6KCN743,B006K25ZYI,tail,1-5,,0.0,0.0,0.0,0.0
A20STHSOFO3JWP,B0046VGIRI,head,1-5,,0.0,0.0,0.0,0.0
A20VCWHGDIAOJI,B004SP12LE,tail,1-5,,0.0,0.0,0.0,0.0
A20W32CMN1A4C3,B001MP0T2Q,head,1-5,,0.0,0.0,0.0,0.0
A210W7UOC7042D,B00142C8KS,tail,1-5,,0.0,0.0,0.0,0.0
A215XT7V6PJGV5,B001699TI8,head,1-5,,0.0,0.0,0.0,0.0
A2183WOOFUBXCV,B000QT9OP2,tail,1-5,,0.0,0.0,0.0,0.0
A21ACKP1NWDCDJ,B001CE6T76,head,6-10,,0.0,0.0,0.0,0.0
A21BVL7PKG9BX8,B00HM6IXH2,head,11-20,,0.0,0.0,0.0,0.0
A21BVPT5YGU5YQ,B007U90J5U,head,1-5,,0.0,0.0,0.0,0.0
A21FRHVVE37PN8,B005Y6F4WO,head,6-10,8,0.0,0.0,1.0,0.31546487678572877
A21MYKWYWFVL6V,B0000535VH,tail,1-5,,0.0,0.0,0.0,0.0
A21N92I4JP5SCT,B00BUSYXJU,tail,1-5,,0.0,0.0,0.0,0.0
A21OFVVU602ODC,B00IT1HKV4,head,6-10,8,0.0,0.0,1.0,0.31546487678572877
A21QLF43FLA9DE,B001PHDT4Q,tail,1-5,15,0.0,0.0,0.0,0.0
A21SMJTIHGN2LO,B0073SBABK,tail,1-5,,0.0,0.0,0.0,0.0
A22019GDU7OVFG,B00B33Y2JI,head,6-10,19,0.0,0.0,0.0,0.0
A221I9R7I92ORO,B00HSNWZFU,head,6-10,,0.0,0.0,0.0,0.0
A223KH9AK6V4VY,B002S8PU02,head,1-5,,0.0,0.0,0.0,0.0
A2253AB9RJ33Q7,B00BISIMYO,tail,1-5,,0.0,0.0,0.0,0.0
A225LY41T1PSZO,B005Y6F4WO,head,1-5,17,0.0,0.0,0.0,0.0
A22BQPEBCPADGH,B0038IA8XA,tail,1-5,,0.0,0.0,0.0,0.0
A22DMQFUIWN7VJ,B006NZQ0K0,tail,6-10,,0.0,0.0,0.0,0.0
A22GKCOB4L96OQ,B003QOZ2C8,head,6-10,,0.0,0.0,0.0,0.0
A22H1Z8DSQU4EB,B00644YNCM,head,1-5,18,0.0,0.0,0.0,0.0
A22LQGRG61FDYW,B00KQBR9FM,head,6-10,2,1.0,0.6309297535714575,1.0,0.6309297535714575
A22M3E5S78BYRI,B005JDPJ3G,tail,21+,,0.0,0.0,0.0,0.0
A22ON1WN30OTD,B003UYZ9XQ,tail,6-10,,0.0,0.0,0.0,0.0
A22PTJN24G8FGC,B00DDMIVSA,tail,6-10,,0.0,0.0,0.0,0.0
A22PUBSSNP54L,B00BB8ZIQQ,head,21+,,0.0,0.0,0.0,0.0
A22TZUXUKA11SQ,B001JQLNNW,head,6-10,21,0.0,0.0,0.0,0.0
A22XEPBJDEK8YG,B004W4P7AI,tail,1-5,29,0.0,0.0,0.0,0.0
A22XHWAE9HLVRL,B009RNUH7C,tail,6-10,,0.0,0.0,0.0,0.0
A231M5GVQYB9BC,B0038U4U3M,head,1-5,6,0.0,0.0,1.0,0.3562071871080222
A2336K19TMWJCT,B00006JT6O,head,1-5,1,1.0,1.0,1.0,1.0
A233SV6TUZSI5B,B004BYUQAU,head,6-10,,0.0,0.0,0.0,0.0
A2376R896QEDVC,B003VMEUJ6,tail,1-5,,0.0,0.0,0.0,0.0
A2386P602G9547,B000FLJQTA,tail,1-5,,0.0,0.0,0.0,0.0
A239CQPQ6X3ID5,B006ZN1B1S,tail,1-5,,0.0,0.0,0.0,0.0
A239HG2O2YXWGX,B00AO4E9E0,head,1-5,,0.0,0.0,0.0,0.0
A23IRZULU0UWA9,B002TXL4PG,tail,1-5,,0.0,0.0,0.0,0.0
A23JFKFV108R0M,B00CE2JC9W,head,1-5,,0.0,0.0,0.0,0.0
A23LNTKPWFGOXN,B000ZMBSPE,head,1-5,28,0.0,0.0,0.0,0.0
A23O8T3LNL9YY8,B008GOR6O0,head,11-20,,0.0,0.0,0.0,0.0
A23OEXX9JTOJZY,B00JF3RYPM,tail,6-10,,0.0,0.0,0.0,0.0
A23QGDPEKF21SB,B00538TSMU,head,6-10,19,0.0,0.0,0.0,0.0
A23T7KQPOE5CCK,B008SPOKIW,head,1-5,14,0.0,0.0,0.0,0.0
A23Z9R8VEYWG3U,B000P41F8W,tail,1-5,,0.0,0.0,0.0,0.0
A240YCM012LJSO,B00KBGHC9K,tail,11-20,,0.0,0.0,0.0,0.0
A2477E86JDTC7M,B0009OAI18,tail,1-5,,0.0,0.0,0.0,0.0
A24DTYG7QVN08R,B004LCZEJK,tail,1-5,,0.0,0.0,0.0,0.0
A24FBGL6KQ9M3D,B00HRGBSYW,tail,1-5,,0.0,0.0,0.0,0.0
A24FKMX322JMRB,B00IT4POOG,tail,1-5,,0.0,0.0,0.0,0.0
A24PKWXPJ4EPXH,B00C61F1C8,head,1-5,,0.0,0.0,0.0,0.0
A24R0PJJJPZ591,B00028OPZ6,head,1-5,,0.0,0.0,0.0,0.0
A24UD1Y6LCUTKW,B0094G3LQ6,tail,1-5,,0.0,0.0,0.0,0.0
A24VGIT95GP1TL,B001N3FBZW,head,1-5,,0.0,0.0,0.0,0.0
A252H05TUGHEBV,B00C8YCFU4,head,1-5,3,1.0,0.5,1.0,0.5
