sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A1NEIH01B5X6QL:validation:B0014QBZ12,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3073527216911316,1.0,0
A1NEXK7O36ZMU8:validation:B007Q0OYO0,tail,8,6,1,1.0,0.31546487678572877,1.0,1.0,0.3562071871080222,1.0,1,0,0.31909769773483276,1.0,0
A1NGMP9JIK07R:validation:B005CS6AK4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.310588538646698,1.0,0
A1NMBV838F0E6S:validation:B0050PJIPS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3703862428665161,1.0,0
A1NOJ97JPE2RX2:validation:B007GE75G0,head,47,47,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.3695673942565918,1.0,0
A1NRAKBX91K3SF:validation:B00BCXU3PQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3097628057003021,1.0,0
A1NV70AKIDNIBL:validation:B00ECDRBHQ,tail,,81,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3085646629333496,1.0,0
A1O2QIQK2OR5TC:validation:B00EAHXOWA,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.36995258927345276,1.0,0
A1O7327JFMJ7JF:validation:B003TUC6RS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31114909052848816,1.0,0
A1O9RJQRQBGZAS:validation:B007KZ70L0,tail,10,10,1,1.0,0.2890648263178879,1.0,1.0,0.2890648263178879,1.0,0,0,0.3706776201725006,1.0,0
A1O9TQSCKSLG9J:validation:B001PL7R7M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30654531717300415,1.0,0
A1OBUW48Y2GNMZ:validation:B0014QFLX0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31129416823387146,1.0,0
A1OIYUWNXTWV5L:validation:B0092GHPSI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31326091289520264,1.0,0
A1P0JSFW184ZXJ:validation:B00F6T8NX6,tail,9,9,1,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0,0,0,0.3124183714389801,1.0,0
A1P49TW6DHKUOA:validation:B0000E2DJD,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3073306679725647,1.0,0
A1P6WMJ77UMBA7:validation:B00FHFBQIS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31832122802734375,1.0,0
A1PDFKYQ1U8BEV:validation:B006WVMI9M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31074059009552,1.0,0
A1PKW77TT9GK2X:validation:B00ARQW1E0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33774691820144653,1.0,0
A1PO5M2023Q8Y6:validation:B003AIM52A,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.34330469369888306,1.0,0
A1Q2KDXNG1YC4R:validation:B0037UUZAK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30646777153015137,1.0,0
A1QAOZV4ZAGDN6:validation:B006O6ETYC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31098026037216187,1.0,0
A1QB52I0R3GIBZ:validation:B00FNIDH4U,tail,,68,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.36779409646987915,1.0,0
A1QDVPNND2FGLO:validation:B001MKQ7P4,tail,9,9,1,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0,0,0,0.31181731820106506,1.0,0
A1QJYOY0BW6Y30:validation:B0042T8GR4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30896613001823425,1.0,0
A1QNK2JYI3XT0K:validation:B003F757W6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3373470902442932,1.0,0
A1QR76SYGTXJN5:validation:B00BRI99SS,head,6,5,1,1.0,0.3562071871080222,1.0,1.0,0.38685280723454163,1.0,1,0,0.3319692313671112,1.0,0
A1QTHVA826XEOS:validation:B00BBLI5CC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30999037623405457,1.0,0
A1R3TOHA1ZQTV6:validation:B004J3OFYQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3096961975097656,1.0,0
A1R4BL5MYUDNDJ:validation:B00FF5I5MU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30781131982803345,1.0,0
A1RNI69KCGOOXV:validation:B004OFBJX4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31055089831352234,1.0,0
A1RU64L75RFN3B:validation:B0012BSNJG,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.30837127566337585,1.0,0
A1RZ3Y7ZT95KW1:validation:B007J3FBL4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3693062365055084,1.0,0
A1S7BFT0HDF3HA:validation:B000OOI5CC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30771321058273315,1.0,0
A1SB9BNNGKNX2Z:validation:B00FAQVY4U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30634647607803345,1.0,0
A1SDKZGWE4OKOE:validation:B006K3L8CA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3093850314617157,1.0,0
A1SEAZNKZMSISH:validation:B0001NE4TO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3122994899749756,1.0,0
A1SEMEZOOLQF7J:validation:B0043SE83A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3190314769744873,1.0,0
A1SFE45CVI7R1A:validation:B00BM60B4Q,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3082224428653717,1.0,0
A1SKR81TIADPRS:validation:B009T45X82,head,29,28,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3125079274177551,1.0,0
A1SUUQM8F0ZBNU:validation:B000EUKRY0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3148770034313202,1.0,0
A1SW80RQNB3DMK:validation:B0009ITLLC,tail,,89,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.36916252970695496,1.0,0
A1SYVJVT6336W8:validation:B004Z7H07K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.306918203830719,1.0,0
A1T2CM7TPQRQQU:validation:B000REP3E2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31631001830101013,1.0,0
A1T391ALO45YNA:validation:B00EEWAFSM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30901360511779785,1.0,0
A1T5Y1GX0MU86:validation:B00DI472RE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33702513575553894,1.0,0
A1TISCAEER9LDV:validation:B00CE3JGIS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.308647096157074,1.0,0
A1TPTNWN7YPS3G:validation:B0076TRX62,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3407880663871765,1.0,0
A1TQA6YZYQVJBC:validation:B008GOCE4M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3098748028278351,1.0,0
A1TS45JWJVOSSW:validation:B00IVFCGIA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36779528856277466,1.0,0
A1TUE7NMV5XH3N:validation:B006CD39XE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3438863754272461,1.0,0
A1TUNI5WHM286L:validation:B002RNQUSY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3700844943523407,1.0,0
A1TWSLOQJPU9VF:validation:B00284C4FU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34199434518814087,1.0,0
A1U3BFNEYKCQDB:validation:B000JKRU5Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36776304244995117,1.0,0
A1UG1AQGYFAV8:validation:B004EJYAO0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33621326088905334,1.0,0
A1UH051MWYC0E0:validation:B005XUI71G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30386704206466675,1.0,0
A1UQBMQLN9KIDE:validation:B004P93XZ6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3709096908569336,1.0,0
A1UXVWKD32WU7T:validation:B005VPRF2K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34219059348106384,1.0,0
A1V59DIYP90AOK:validation:B00388J1UQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3105505108833313,1.0,0
A1V7DIDXP8S1ZX:validation:B003I86COY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34172824025154114,1.0,0
A1VDYJKT9SYUGX:validation:B0038ANOC0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3083603084087372,1.0,0
A1VEHYTMD0PR21:validation:B004P4TG2A,tail,22,24,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3076375722885132,1.0,0
A1VGD3Z5JY1YG1:validation:B008XL3R58,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3114282190799713,1.0,0
A1VLE2SH9J8WYS:validation:B0035FZWYG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30937546491622925,1.0,0
A1VNR9R5SJY9L3:validation:B004Z7H14M,head,39,35,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3052443265914917,1.0,0
A1VP3FA4OWQKWX:validation:B008FVQ1B8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3046541213989258,1.0,0
A1VQ6IHDIK1AHD:validation:B002UJFAO0,tail,9,9,1,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0,0,0,0.30867767333984375,1.0,0
A1VTBADV3JS1EC:validation:B00IGNWZC4,tail,35,26,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3336781859397888,1.0,0
A1W66KQQJ3UYX1:validation:B00A852PZK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30766016244888306,1.0,0
A1W7TOV3F9AQJS:validation:B001W2WKS0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30959752202033997,1.0,0
A1WD8G6TYUMNJG:validation:B00CNBS5WE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3429841995239258,1.0,0
A1WMLDHLTSLL07:validation:B0089MQW94,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33598530292510986,1.0,0
A1WOX7A4W048GK:validation:B0007N697S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3077365756034851,1.0,0
A1WRWB77KDMQYT:validation:B004GBJTN8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31177327036857605,1.0,0
A1WUGR5HJ4D0ZY:validation:B003AVCT1E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3092713952064514,1.0,0
A1WW5MICMSHZLK:validation:B009TMYBZU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31337571144104004,1.0,0
A1WXHAPRVVGOLU:validation:B000N5QNSK,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3107989728450775,1.0,0
A1X7E544IJXXCB:validation:B006RQ8UNA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3079657554626465,1.0,0
A1XA9DVXLP9HNQ:validation:B00F3TKLRA,head,15,14,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3351677656173706,1.0,0
A1XCZP5EZXPUEM:validation:B006QZ7T2K,tail,,76,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3057921528816223,1.0,0
A1XVZHZ8LLIPN:validation:B0006OJ2M2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36964669823646545,1.0,0
A1XWUUP84I4D5R:validation:B002L3TS5M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3144882321357727,1.0,0
A1XYWN109T9G26:validation:B0085Y3YV0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.312186598777771,1.0,0
A1XZBI594HFG7Z:validation:B00F6UBD3W,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3155633211135864,1.0,0
A1Y1R5R1C96Q5M:validation:B00B1Z6EI0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3096063733100891,1.0,0
A1Y33245GARKOV:validation:B00BQYR110,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36943989992141724,1.0,0
A1YAHKESH1JVQZ:validation:B00C74HWWQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36974626779556274,1.0,0
A1YCHOANOM8ZPM:validation:B00008W72D,head,15,15,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.30704206228256226,1.0,0
A1YGD7TLQ4UPQ8:validation:B007EA6PKS,head,6,5,1,1.0,0.3562071871080222,1.0,1.0,0.38685280723454163,1.0,1,0,0.3066294193267822,1.0,0
A1YGHFEZIWZHII:validation:B003GXE6RQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3098765015602112,1.0,0
A1YN5X8LVEJTO1:validation:B006BLJKEY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3118441700935364,1.0,0
A1YVJENMZL29O7:validation:B002M8RK2O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30880552530288696,1.0,0
A1YXM0VXF9UIC3:validation:B000FN69PC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3394297957420349,1.0,0
A1YYXM9YCVAIYI:validation:B00000DMD2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30848342180252075,1.0,0
A1Z1B8BQL38ODE:validation:B00804BCO6,head,40,37,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.31519198417663574,1.0,0
A1Z27IP1Y7ADIK:validation:1601253729,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.306265652179718,1.0,0
A1Z2YN4E97J4J9:validation:B004O0TP3U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34082409739494324,1.0,0
A1ZG2XNK8RNAQ:validation:B00578MPGC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30834877490997314,1.0,0
A1ZPY91VE3IDN1:validation:B00CTJOCJK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36985111236572266,1.0,0
A1ZSSN5R7HUQH8:validation:B005XUI71G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31014034152030945,1.0,0
A1ZU55TM45Y2R8:validation:B00BQYQZZS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30662620067596436,1.0,0
A1ZVPUDO36TSL2:validation:B00CUK2OE8,tail,7,9,1,1.0,0.3333333333333333,1.0,1.0,0.3010299956639812,1.0,1,0,0.37109020352363586,1.0,0
A201ATHMUCT3QQ:validation:B001OXRTX8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3099883496761322,1.0,0
A201TCY3ULHMV9:validation:B008JSEG8W,tail,14,13,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3687712550163269,1.0,0
A209HTPDQRWMGN:validation:B00H655PM0,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3392067551612854,1.0,0
A20H1A2Q7LO87Z:validation:B004JMJKR4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3115054965019226,1.0,0
A20KD887R616DJ:validation:B008QPBTME,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36856916546821594,1.0,0
A20LQ10S2BXFB7:validation:B001F8CF68,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30488207936286926,1.0,0
A20MEQGP5HGMX5:validation:B008CO91JC,head,21,21,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.30744218826293945,1.0,0
A20MJJT0OO3U3I:validation:B000VO3GPG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3098072409629822,1.0,0
A212GKSPLNLY02:validation:B004A8ZRBA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.308828741312027,1.0,0
A21C1AVOJVL2RM:validation:B007KJECSU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3076438307762146,1.0,0
A21CNOUX9EDWFW:validation:B0039S7NO6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3155812621116638,1.0,0
A21D98LT0BJPSN:validation:B004FEXUP4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3689999580383301,1.0,0
A227CGLBVAEMWB:validation:B004Z7H07K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36782926321029663,1.0,0
A228IOQHTOY0Q1:validation:B009NFFZH6,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3026868999004364,1.0,0
A22DX54E4OT2QW:validation:B0075XNGGK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3090909719467163,1.0,0
A22NJX7NXK8S0I:validation:B009T45XDW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34064945578575134,1.0,0
A22Y4KL8XXVLC7:validation:B000NTMGDM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3092450797557831,1.0,0
A22YBUWSHU3MZR:validation:B00DPK11XM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3703295588493347,1.0,0
A2313OA7XC7WQG:validation:B004S664CA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30991172790527344,1.0,0
A23BQZC7G8R336:validation:B00F5N5MYG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3682602047920227,1.0,0
A23D0Z8LKMWLPW:validation:B0007ZCJ2A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3063367009162903,1.0,0
A23FDPA9N8ZZ0J:validation:B000N53C1Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32824406027793884,1.0,0
A23KIL9HJREISC:validation:B00C6PYGJ8,head,50,50,1,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0.369429349899292,1.0,0
A23Y8K41CDVA7N:validation:B000W7JWYG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3113059401512146,1.0,0
A2466SPW3QPXQX:validation:B006691LZW,head,,84,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.335842490196228,1.0,0
A247WCEX3FXB2X:validation:B004SGHOBK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3075469136238098,1.0,0
A24IHOXMJ0I4NC:validation:B001R6AS1M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3096781373023987,1.0,0
A24KBIHD8Y345A:validation:B0046EEGOC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3094150424003601,1.0,0
A24R2T2F2PQF6R:validation:B007U7M0WM,head,21,20,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3123801350593567,1.0,0
A24U4HDJ2FPNVI:validation:B003IX8GDE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36882418394088745,1.0,0
A251KVE2VGXALR:validation:B0039X2Y1I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31001970171928406,1.0,0
A25369P9FFDF46:validation:B00A88EPKU,tail,50,48,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30703404545783997,1.0,0
A2546LZHF202T5:validation:B00030EOIG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3119678497314453,1.0,0
A256680HMYIAEC:validation:1933054913,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.37049126625061035,1.0,0
A25FUOMDL5OHYD:validation:B00DMC6KAC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3036320209503174,1.0,0
A25IX0OOUIT2YW:validation:B0091P8LCY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.307405948638916,1.0,0
A25LSGSKKB5AHJ:validation:B008B68IE0,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.31234976649284363,1.0,0
A25OL7YSVUS7JE:validation:B008DKA3XI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31224173307418823,1.0,0
A25P6WWHOY5SCP:validation:B000LQECQQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3113289475440979,1.0,0
A25QGC7Q3CAOKV:validation:B00000IWGQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3088618516921997,1.0,0
A25SWCAL459SFH:validation:B002YIRKKY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3122914433479309,1.0,0
A25VGX32PPETE5:validation:B00CMNX2IA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30949029326438904,1.0,0
A25VHSAUT1GABE:validation:B009F7ORR6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3621586561203003,1.0,0
A25X4F1TS2SW27:validation:B002NPBT50,head,6,5,1,1.0,0.3562071871080222,1.0,1.0,0.38685280723454163,1.0,1,0,0.31044042110443115,1.0,0
A265BJFAETXP41:validation:B003WFKOSS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.307159960269928,1.0,0
A26K25KKMYY9TG:validation:B00B99ET58,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.30732083320617676,1.0,0
A26LX8J2TA8DQ3:validation:B008O6Q7D6,tail,11,17,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3509591221809387,1.0,0
A26QQ7YITP2HQC:validation:B00A2HD40E,head,6,5,1,1.0,0.3562071871080222,1.0,1.0,0.38685280723454163,1.0,1,0,0.3110472559928894,1.0,0
A26VQNC08K933V:validation:B007GFI8QU,tail,47,49,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3704211115837097,1.0,0
A2771ZD14NJVS:validation:B007J3F9IE,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.30953794717788696,1.0,0
A2781WKVQ2LT45:validation:B001EB9F3C,head,24,33,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.34038007259368896,1.0,0
A27AEZG2GO6OK2:validation:B002L3TRZS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3674766719341278,1.0,0
A27AVTUTLNS3I8:validation:B00DI472RE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3113206624984741,1.0,0
A27GITTN6AVW5I:validation:B00FAQVY5E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3086065649986267,1.0,0
A27H9DOUGY9FOS:validation:B00EAHXN6M,tail,44,36,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30751699209213257,1.0,0
A27PFOZAKVK484:validation:B00021HB9K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30646294355392456,1.0,0
A27V6NFIQ8XFBW:validation:B00HWH3LPU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3682497441768646,1.0,0
A27Y7L04E3WWZS:validation:B00D97SNG4,tail,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.32776010036468506,1.0,0
A28BEPJK2SB6KY:validation:B006O6F932,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3059316873550415,1.0,0
A28CTIYB40FP98:validation:B000E9TDZA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30961814522743225,1.0,0
A28DOE3XFXU3E:validation:B006O6F932,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.3093607425689697,1.0,0
A28L316Y8Y4636:validation:B004ULMF94,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3693334758281708,1.0,0
A28O12821HMYP8:validation:B00A8UT5TY,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.3107907176017761,1.0,0
A291EUMCNLLOKI:validation:B005WYFLNU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33710795640945435,1.0,0
A291U9KHBA2MFZ:validation:B004JMF00K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3710087835788727,1.0,0
A29736SKZFX9Z7:validation:B00000DMF5,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3545677065849304,1.0,0
A29G82TTPNID0T:validation:B008XTVTGO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3385177552700043,1.0,0
A29KE3KG2AZ1JZ:validation:B009F00PYC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30491912364959717,1.0,0
A29N4YEPSYI35I:validation:B009NFFYWM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30154263973236084,1.0,0
A29O2EJKP8O5VE:validation:B00804BE8A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30661526322364807,1.0,0
A29OLGDCW8SCMG:validation:B005VPRG3S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34374338388442993,1.0,0
A29P0RHB3K4K9T:validation:B004081EKS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3078758120536804,1.0,0
A2A08GFVHJJ47L:validation:B0088260TC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33734944462776184,1.0,0
A2A85E898HCMPE:validation:B004SKQNDQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31797969341278076,1.0,0
A2AFSJMXVDKBFM:validation:B003AUDFHW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3129444718360901,1.0,0
A2AGV48JXR7MSN:validation:B00E3S8IZ4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3132687211036682,1.0,0
A2AGWZTH5QG2KI:validation:B00146K0I6,head,8,6,1,1.0,0.31546487678572877,1.0,1.0,0.3562071871080222,1.0,1,0,0.3686475455760956,1.0,0
A2AHWMNMMESK2K:validation:B00284C4FA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30768460035324097,1.0,0
A2AMSTTZ4OCKCT:validation:B0089RPUHO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3086738586425781,1.0,0
