sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A1NEIH01B5X6QL:validation:B0014QBZ12,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31386658549308777,1.0,0
A1NEXK7O36ZMU8:validation:B007Q0OYO0,tail,8,6,1,1.0,0.31546487678572877,1.0,1.0,0.3562071871080222,1.0,1,0,0.3405371308326721,1.0,0
A1NGMP9JIK07R:validation:B005CS6AK4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2799723148345947,1.0,0
A1NMBV838F0E6S:validation:B0050PJIPS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36057043075561523,1.0,0
A1NOJ97JPE2RX2:validation:B007GE75G0,head,47,22,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.36133986711502075,1.0,0
A1NRAKBX91K3SF:validation:B00BCXU3PQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32803481817245483,1.0,0
A1NV70AKIDNIBL:validation:B00ECDRBHQ,tail,,75,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.32063916325569153,1.0,0
A1O2QIQK2OR5TC:validation:B00EAHXOWA,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.35944101214408875,1.0,0
A1O7327JFMJ7JF:validation:B003TUC6RS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.27760541439056396,1.0,0
A1O9RJQRQBGZAS:validation:B007KZ70L0,tail,10,10,1,1.0,0.2890648263178879,1.0,1.0,0.2890648263178879,1.0,0,0,0.36439502239227295,1.0,0
A1O9TQSCKSLG9J:validation:B001PL7R7M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.26840323209762573,1.0,0
A1OBUW48Y2GNMZ:validation:B0014QFLX0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29322564601898193,1.0,0
A1OIYUWNXTWV5L:validation:B0092GHPSI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30462217330932617,1.0,0
A1P0JSFW184ZXJ:validation:B00F6T8NX6,tail,9,11,1,1.0,0.3010299956639812,1.0,0.0,0.0,1.0,1,1,0.30398404598236084,1.0,0
A1P49TW6DHKUOA:validation:B0000E2DJD,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2727716863155365,1.0,0
A1P6WMJ77UMBA7:validation:B00FHFBQIS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.341319739818573,1.0,0
A1PDFKYQ1U8BEV:validation:B006WVMI9M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2997930347919464,1.0,0
A1PKW77TT9GK2X:validation:B00ARQW1E0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34317994117736816,1.0,0
A1PO5M2023Q8Y6:validation:B003AIM52A,head,6,7,1,1.0,0.3562071871080222,1.0,1.0,0.3333333333333333,1.0,1,0,0.3467499315738678,1.0,0
A1Q2KDXNG1YC4R:validation:B0037UUZAK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3198280334472656,1.0,0
A1QAOZV4ZAGDN6:validation:B006O6ETYC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2798285484313965,1.0,0
A1QB52I0R3GIBZ:validation:B00FNIDH4U,tail,,61,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.36322593688964844,1.0,0
A1QDVPNND2FGLO:validation:B001MKQ7P4,tail,9,9,1,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0,0,0,0.3098512291908264,1.0,0
A1QJYOY0BW6Y30:validation:B0042T8GR4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29744160175323486,1.0,0
A1QNK2JYI3XT0K:validation:B003F757W6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3455149531364441,1.0,0
A1QR76SYGTXJN5:validation:B00BRI99SS,head,6,5,1,1.0,0.3562071871080222,1.0,1.0,0.38685280723454163,1.0,1,0,0.34064656496047974,1.0,0
A1QTHVA826XEOS:validation:B00BBLI5CC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32912397384643555,1.0,0
A1R3TOHA1ZQTV6:validation:B004J3OFYQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31293317675590515,1.0,0
A1R4BL5MYUDNDJ:validation:B00FF5I5MU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2727509140968323,1.0,0
A1RNI69KCGOOXV:validation:B004OFBJX4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2841232120990753,1.0,0
A1RU64L75RFN3B:validation:B0012BSNJG,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2685030698776245,1.0,0
A1RZ3Y7ZT95KW1:validation:B007J3FBL4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3555336594581604,1.0,0
A1S7BFT0HDF3HA:validation:B000OOI5CC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.303232878446579,1.0,0
A1SB9BNNGKNX2Z:validation:B00FAQVY4U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2907699942588806,1.0,0
A1SDKZGWE4OKOE:validation:B006K3L8CA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2980567216873169,1.0,0
A1SEAZNKZMSISH:validation:B0001NE4TO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3170335292816162,1.0,0
A1SEMEZOOLQF7J:validation:B0043SE83A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31755897402763367,1.0,0
A1SFE45CVI7R1A:validation:B00BM60B4Q,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.32096922397613525,1.0,0
A1SKR81TIADPRS:validation:B009T45X82,head,29,25,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3083324432373047,1.0,0
A1SUUQM8F0ZBNU:validation:B000EUKRY0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3196753263473511,1.0,0
A1SW80RQNB3DMK:validation:B0009ITLLC,tail,,88,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3552424907684326,1.0,0
A1SYVJVT6336W8:validation:B004Z7H07K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2697538137435913,1.0,0
A1T2CM7TPQRQQU:validation:B000REP3E2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31472522020339966,1.0,0
A1T391ALO45YNA:validation:B00EEWAFSM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32820460200309753,1.0,0
A1T5Y1GX0MU86:validation:B00DI472RE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34553810954093933,1.0,0
A1TISCAEER9LDV:validation:B00CE3JGIS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2706911563873291,1.0,0
A1TPTNWN7YPS3G:validation:B0076TRX62,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3458111882209778,1.0,0
A1TQA6YZYQVJBC:validation:B008GOCE4M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28472334146499634,1.0,0
A1TS45JWJVOSSW:validation:B00IVFCGIA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35380467772483826,1.0,0
A1TUE7NMV5XH3N:validation:B006CD39XE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3351818025112152,1.0,0
A1TUNI5WHM286L:validation:B002RNQUSY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36168214678764343,1.0,0
A1TWSLOQJPU9VF:validation:B00284C4FU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3453456461429596,1.0,0
A1U3BFNEYKCQDB:validation:B000JKRU5Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3546766936779022,1.0,0
A1UG1AQGYFAV8:validation:B004EJYAO0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3166147470474243,1.0,0
A1UH051MWYC0E0:validation:B005XUI71G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3083118200302124,1.0,0
A1UQBMQLN9KIDE:validation:B004P93XZ6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3574715852737427,1.0,0
A1UXVWKD32WU7T:validation:B005VPRF2K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3202471137046814,1.0,0
A1V59DIYP90AOK:validation:B00388J1UQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33458060026168823,1.0,0
A1V7DIDXP8S1ZX:validation:B003I86COY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35226964950561523,1.0,0
A1VDYJKT9SYUGX:validation:B0038ANOC0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3168867230415344,1.0,0
A1VEHYTMD0PR21:validation:B004P4TG2A,tail,22,39,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30555015802383423,1.0,0
A1VGD3Z5JY1YG1:validation:B008XL3R58,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3113136291503906,1.0,0
A1VLE2SH9J8WYS:validation:B0035FZWYG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3235366940498352,1.0,0
A1VNR9R5SJY9L3:validation:B004Z7H14M,head,39,32,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3048131465911865,1.0,0
A1VP3FA4OWQKWX:validation:B008FVQ1B8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32642024755477905,1.0,0
A1VQ6IHDIK1AHD:validation:B002UJFAO0,tail,9,9,1,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0,0,0,0.29094216227531433,1.0,0
A1VTBADV3JS1EC:validation:B00IGNWZC4,tail,35,31,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.34354114532470703,1.0,0
A1W66KQQJ3UYX1:validation:B00A852PZK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.26471078395843506,1.0,0
A1W7TOV3F9AQJS:validation:B001W2WKS0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.27320533990859985,1.0,0
A1WD8G6TYUMNJG:validation:B00CNBS5WE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3057711720466614,1.0,0
A1WMLDHLTSLL07:validation:B0089MQW94,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34688830375671387,1.0,0
A1WOX7A4W048GK:validation:B0007N697S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3035199046134949,1.0,0
A1WRWB77KDMQYT:validation:B004GBJTN8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31138139963150024,1.0,0
A1WUGR5HJ4D0ZY:validation:B003AVCT1E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31462234258651733,1.0,0
A1WW5MICMSHZLK:validation:B009TMYBZU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33010655641555786,1.0,0
A1WXHAPRVVGOLU:validation:B000N5QNSK,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.33116692304611206,1.0,0
A1X7E544IJXXCB:validation:B006RQ8UNA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31648021936416626,1.0,0
A1XA9DVXLP9HNQ:validation:B00F3TKLRA,head,15,14,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.33177199959754944,1.0,0
A1XCZP5EZXPUEM:validation:B006QZ7T2K,tail,,60,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.32869428396224976,1.0,0
A1XVZHZ8LLIPN:validation:B0006OJ2M2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35939621925354004,1.0,0
A1XWUUP84I4D5R:validation:B002L3TS5M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32028728723526,1.0,0
A1XYWN109T9G26:validation:B0085Y3YV0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3323589563369751,1.0,0
A1XZBI594HFG7Z:validation:B00F6UBD3W,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.3202638030052185,1.0,0
A1Y1R5R1C96Q5M:validation:B00B1Z6EI0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2930389642715454,1.0,0
A1Y33245GARKOV:validation:B00BQYR110,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36213386058807373,1.0,0
A1YAHKESH1JVQZ:validation:B00C74HWWQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3572333753108978,1.0,0
A1YCHOANOM8ZPM:validation:B00008W72D,head,15,17,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3049122989177704,1.0,0
A1YGD7TLQ4UPQ8:validation:B007EA6PKS,head,6,5,1,1.0,0.3562071871080222,1.0,1.0,0.38685280723454163,1.0,1,0,0.326873779296875,1.0,0
A1YGHFEZIWZHII:validation:B003GXE6RQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30150270462036133,1.0,0
A1YN5X8LVEJTO1:validation:B006BLJKEY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3019269108772278,1.0,0
A1YVJENMZL29O7:validation:B002M8RK2O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3346980810165405,1.0,0
A1YXM0VXF9UIC3:validation:B000FN69PC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33270263671875,1.0,0
A1YYXM9YCVAIYI:validation:B00000DMD2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2720107436180115,1.0,0
A1Z1B8BQL38ODE:validation:B00804BCO6,head,40,39,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3114733099937439,1.0,0
A1Z27IP1Y7ADIK:validation:1601253729,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30886825919151306,1.0,0
A1Z2YN4E97J4J9:validation:B004O0TP3U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3467979431152344,1.0,0
A1ZG2XNK8RNAQ:validation:B00578MPGC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3339477777481079,1.0,0
A1ZPY91VE3IDN1:validation:B00CTJOCJK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36270835995674133,1.0,0
A1ZSSN5R7HUQH8:validation:B005XUI71G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3108105957508087,1.0,0
A1ZU55TM45Y2R8:validation:B00BQYQZZS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.327698677778244,1.0,0
A1ZVPUDO36TSL2:validation:B00CUK2OE8,tail,7,8,1,1.0,0.3333333333333333,1.0,1.0,0.31546487678572877,1.0,1,0,0.3592345118522644,1.0,0
A201ATHMUCT3QQ:validation:B001OXRTX8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3142109215259552,1.0,0
A201TCY3ULHMV9:validation:B008JSEG8W,tail,14,15,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3550201952457428,1.0,0
A209HTPDQRWMGN:validation:B00H655PM0,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.33270132541656494,1.0,0
A20H1A2Q7LO87Z:validation:B004JMJKR4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2998550534248352,1.0,0
A20KD887R616DJ:validation:B008QPBTME,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.36033374071121216,1.0,0
A20LQ10S2BXFB7:validation:B001F8CF68,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3040854036808014,1.0,0
A20MEQGP5HGMX5:validation:B008CO91JC,head,21,28,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.27315646409988403,1.0,0
A20MJJT0OO3U3I:validation:B000VO3GPG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30598241090774536,1.0,0
A212GKSPLNLY02:validation:B004A8ZRBA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2782629430294037,1.0,0
A21C1AVOJVL2RM:validation:B007KJECSU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3186046779155731,1.0,0
A21CNOUX9EDWFW:validation:B0039S7NO6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3105756640434265,1.0,0
A21D98LT0BJPSN:validation:B004FEXUP4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3604916036128998,1.0,0
A227CGLBVAEMWB:validation:B004Z7H07K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3521139323711395,1.0,0
A228IOQHTOY0Q1:validation:B009NFFZH6,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.30080878734588623,1.0,0
A22DX54E4OT2QW:validation:B0075XNGGK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30790776014328003,1.0,0
A22NJX7NXK8S0I:validation:B009T45XDW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31872183084487915,1.0,0
A22Y4KL8XXVLC7:validation:B000NTMGDM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3168003559112549,1.0,0
A22YBUWSHU3MZR:validation:B00DPK11XM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3610956370830536,1.0,0
A2313OA7XC7WQG:validation:B004S664CA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2734708786010742,1.0,0
A23BQZC7G8R336:validation:B00F5N5MYG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3562840223312378,1.0,0
A23D0Z8LKMWLPW:validation:B0007ZCJ2A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30485233664512634,1.0,0
A23FDPA9N8ZZ0J:validation:B000N53C1Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33904358744621277,1.0,0
A23KIL9HJREISC:validation:B00C6PYGJ8,head,50,34,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3610199987888336,1.0,0
A23Y8K41CDVA7N:validation:B000W7JWYG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32483965158462524,1.0,0
A2466SPW3QPXQX:validation:B006691LZW,head,,85,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.27999967336654663,1.0,0
A247WCEX3FXB2X:validation:B004SGHOBK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29308581352233887,1.0,0
A24IHOXMJ0I4NC:validation:B001R6AS1M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.307437002658844,1.0,0
A24KBIHD8Y345A:validation:B0046EEGOC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32074475288391113,1.0,0
A24R2T2F2PQF6R:validation:B007U7M0WM,head,21,13,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.32191604375839233,1.0,0
A24U4HDJ2FPNVI:validation:B003IX8GDE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3590928316116333,1.0,0
A251KVE2VGXALR:validation:B0039X2Y1I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33194661140441895,1.0,0
A25369P9FFDF46:validation:B00A88EPKU,tail,50,39,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28439730405807495,1.0,0
A2546LZHF202T5:validation:B00030EOIG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3113563656806946,1.0,0
A256680HMYIAEC:validation:1933054913,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3578503131866455,1.0,0
A25FUOMDL5OHYD:validation:B00DMC6KAC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3280215263366699,1.0,0
A25IX0OOUIT2YW:validation:B0091P8LCY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30933302640914917,1.0,0
A25LSGSKKB5AHJ:validation:B008B68IE0,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.30165010690689087,1.0,0
A25OL7YSVUS7JE:validation:B008DKA3XI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3003232479095459,1.0,0
A25P6WWHOY5SCP:validation:B000LQECQQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3138808310031891,1.0,0
A25QGC7Q3CAOKV:validation:B00000IWGQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32331833243370056,1.0,0
A25SWCAL459SFH:validation:B002YIRKKY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33177852630615234,1.0,0
A25VGX32PPETE5:validation:B00CMNX2IA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3308411240577698,1.0,0
A25VHSAUT1GABE:validation:B009F7ORR6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3377697467803955,1.0,0
A25X4F1TS2SW27:validation:B002NPBT50,head,6,5,1,1.0,0.3562071871080222,1.0,1.0,0.38685280723454163,1.0,1,0,0.32277190685272217,1.0,0
A265BJFAETXP41:validation:B003WFKOSS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.27014410495758057,1.0,0
A26K25KKMYY9TG:validation:B00B99ET58,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.3225451409816742,1.0,0
A26LX8J2TA8DQ3:validation:B008O6Q7D6,tail,11,10,1,0.0,0.0,1.0,1.0,0.2890648263178879,1.0,1,0,0.33126169443130493,1.0,0
A26QQ7YITP2HQC:validation:B00A2HD40E,head,6,5,1,1.0,0.3562071871080222,1.0,1.0,0.38685280723454163,1.0,1,0,0.3292900025844574,1.0,0
A26VQNC08K933V:validation:B007GFI8QU,tail,47,49,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3617263734340668,1.0,0
A2771ZD14NJVS:validation:B007J3F9IE,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.3090198338031769,1.0,0
A2781WKVQ2LT45:validation:B001EB9F3C,head,24,48,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.28793108463287354,1.0,0
A27AEZG2GO6OK2:validation:B002L3TRZS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35935109853744507,1.0,0
A27AVTUTLNS3I8:validation:B00DI472RE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2765059769153595,1.0,0
A27GITTN6AVW5I:validation:B00FAQVY5E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31104135513305664,1.0,0
A27H9DOUGY9FOS:validation:B00EAHXN6M,tail,44,36,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3220774531364441,1.0,0
A27PFOZAKVK484:validation:B00021HB9K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2661246657371521,1.0,0
A27V6NFIQ8XFBW:validation:B00HWH3LPU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35821136832237244,1.0,0
A27Y7L04E3WWZS:validation:B00D97SNG4,tail,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.33849889039993286,1.0,0
A28BEPJK2SB6KY:validation:B006O6F932,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30488622188568115,1.0,0
A28CTIYB40FP98:validation:B000E9TDZA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3075523376464844,1.0,0
A28DOE3XFXU3E:validation:B006O6F932,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.29925382137298584,1.0,0
A28L316Y8Y4636:validation:B004ULMF94,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3603384494781494,1.0,0
A28O12821HMYP8:validation:B00A8UT5TY,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.31448593735694885,1.0,0
A291EUMCNLLOKI:validation:B005WYFLNU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3430057764053345,1.0,0
A291U9KHBA2MFZ:validation:B004JMF00K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3612995743751526,1.0,0
A29736SKZFX9Z7:validation:B00000DMF5,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.32153642177581787,1.0,0
A29G82TTPNID0T:validation:B008XTVTGO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34552329778671265,1.0,0
A29KE3KG2AZ1JZ:validation:B009F00PYC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30503565073013306,1.0,0
A29N4YEPSYI35I:validation:B009NFFYWM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.26507192850112915,1.0,0
A29O2EJKP8O5VE:validation:B00804BE8A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3193574547767639,1.0,0
A29OLGDCW8SCMG:validation:B005VPRG3S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31251630187034607,1.0,0
A29P0RHB3K4K9T:validation:B004081EKS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30063802003860474,1.0,0
A2A08GFVHJJ47L:validation:B0088260TC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3461829423904419,1.0,0
A2A85E898HCMPE:validation:B004SKQNDQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33045393228530884,1.0,0
A2AFSJMXVDKBFM:validation:B003AUDFHW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3229683041572571,1.0,0
A2AGV48JXR7MSN:validation:B00E3S8IZ4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33441227674484253,1.0,0
A2AGWZTH5QG2KI:validation:B00146K0I6,head,8,6,1,1.0,0.31546487678572877,1.0,1.0,0.3562071871080222,1.0,1,0,0.3565237522125244,1.0,0
A2AHWMNMMESK2K:validation:B00284C4FA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3176940381526947,1.0,0
A2AMSTTZ4OCKCT:validation:B0089RPUHO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.27552923560142517,1.0,0
