sample_key,target_group,baseline_rank,candidate_rank,union_covered,changed,baseline_Recall@10,candidate_Recall@10,baseline_NDCG@10,candidate_NDCG@10,baseline_Recall@50,candidate_Recall@50,broad_harm
A1T391ALO45YNA:validation:B00EEWAFSM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1T5Y1GX0MU86:validation:B00DI472RE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1TISCAEER9LDV:validation:B00CE3JGIS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1TPTNWN7YPS3G:validation:B0076TRX62,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1TQA6YZYQVJBC:validation:B008GOCE4M,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1TS45JWJVOSSW:validation:B00IVFCGIA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1TUE7NMV5XH3N:validation:B006CD39XE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1TUNI5WHM286L:validation:B002RNQUSY,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1TWSLOQJPU9VF:validation:B00284C4FU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1U3BFNEYKCQDB:validation:B000JKRU5Y,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1UG1AQGYFAV8:validation:B004EJYAO0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1UH051MWYC0E0:validation:B005XUI71G,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1UQBMQLN9KIDE:validation:B004P93XZ6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1UXVWKD32WU7T:validation:B005VPRF2K,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1V59DIYP90AOK:validation:B00388J1UQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1V7DIDXP8S1ZX:validation:B003I86COY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1VDYJKT9SYUGX:validation:B0038ANOC0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1VEHYTMD0PR21:validation:B004P4TG2A,tail,39,22,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1VGD3Z5JY1YG1:validation:B008XL3R58,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1VLE2SH9J8WYS:validation:B0035FZWYG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1VNR9R5SJY9L3:validation:B004Z7H14M,head,32,39,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1VP3FA4OWQKWX:validation:B008FVQ1B8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1VQ6IHDIK1AHD:validation:B002UJFAO0,tail,9,9,1,0,1.0,1.0,0.3010299956639812,0.3010299956639812,1.0,1.0,0
A1VTBADV3JS1EC:validation:B00IGNWZC4,tail,31,35,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1W66KQQJ3UYX1:validation:B00A852PZK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1W7TOV3F9AQJS:validation:B001W2WKS0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1WD8G6TYUMNJG:validation:B00CNBS5WE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1WMLDHLTSLL07:validation:B0089MQW94,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1WOX7A4W048GK:validation:B0007N697S,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1WRWB77KDMQYT:validation:B004GBJTN8,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1WUGR5HJ4D0ZY:validation:B003AVCT1E,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1WW5MICMSHZLK:validation:B009TMYBZU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1WXHAPRVVGOLU:validation:B000N5QNSK,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A1X7E544IJXXCB:validation:B006RQ8UNA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1XA9DVXLP9HNQ:validation:B00F3TKLRA,head,14,15,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1XCZP5EZXPUEM:validation:B006QZ7T2K,tail,60,66,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A1XVZHZ8LLIPN:validation:B0006OJ2M2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1XWUUP84I4D5R:validation:B002L3TS5M,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1XYWN109T9G26:validation:B0085Y3YV0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1XZBI594HFG7Z:validation:B00F6UBD3W,tail,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
A1Y1R5R1C96Q5M:validation:B00B1Z6EI0,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1Y33245GARKOV:validation:B00BQYR110,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YAHKESH1JVQZ:validation:B00C74HWWQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YCHOANOM8ZPM:validation:B00008W72D,head,17,15,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1YGD7TLQ4UPQ8:validation:B007EA6PKS,head,5,6,1,1,1.0,1.0,0.38685280723454163,0.3562071871080222,1.0,1.0,0
A1YGHFEZIWZHII:validation:B003GXE6RQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YN5X8LVEJTO1:validation:B006BLJKEY,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YVJENMZL29O7:validation:B002M8RK2O,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YXM0VXF9UIC3:validation:B000FN69PC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1YYXM9YCVAIYI:validation:B00000DMD2,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1Z1B8BQL38ODE:validation:B00804BCO6,head,39,40,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A1Z27IP1Y7ADIK:validation:1601253729,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1Z2YN4E97J4J9:validation:B004O0TP3U,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZG2XNK8RNAQ:validation:B00578MPGC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZPY91VE3IDN1:validation:B00CTJOCJK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZSSN5R7HUQH8:validation:B005XUI71G,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZU55TM45Y2R8:validation:B00BQYQZZS,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A1ZVPUDO36TSL2:validation:B00CUK2OE8,tail,8,7,1,1,1.0,1.0,0.31546487678572877,0.3333333333333333,1.0,1.0,0
A201ATHMUCT3QQ:validation:B001OXRTX8,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A201TCY3ULHMV9:validation:B008JSEG8W,tail,15,14,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A209HTPDQRWMGN:validation:B00H655PM0,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A20H1A2Q7LO87Z:validation:B004JMJKR4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A20KD887R616DJ:validation:B008QPBTME,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A20LQ10S2BXFB7:validation:B001F8CF68,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A20MEQGP5HGMX5:validation:B008CO91JC,head,28,21,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A20MJJT0OO3U3I:validation:B000VO3GPG,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A212GKSPLNLY02:validation:B004A8ZRBA,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21C1AVOJVL2RM:validation:B007KJECSU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21CNOUX9EDWFW:validation:B0039S7NO6,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A21D98LT0BJPSN:validation:B004FEXUP4,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A227CGLBVAEMWB:validation:B004Z7H07K,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A228IOQHTOY0Q1:validation:B009NFFZH6,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A22DX54E4OT2QW:validation:B0075XNGGK,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22NJX7NXK8S0I:validation:B009T45XDW,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22Y4KL8XXVLC7:validation:B000NTMGDM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A22YBUWSHU3MZR:validation:B00DPK11XM,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2313OA7XC7WQG:validation:B004S664CA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A23BQZC7G8R336:validation:B00F5N5MYG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A23D0Z8LKMWLPW:validation:B0007ZCJ2A,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A23FDPA9N8ZZ0J:validation:B000N53C1Q,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A23KIL9HJREISC:validation:B00C6PYGJ8,head,34,50,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A23Y8K41CDVA7N:validation:B000W7JWYG,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2466SPW3QPXQX:validation:B006691LZW,head,85,66,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A247WCEX3FXB2X:validation:B004SGHOBK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24IHOXMJ0I4NC:validation:B001R6AS1M,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24KBIHD8Y345A:validation:B0046EEGOC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A24R2T2F2PQF6R:validation:B007U7M0WM,head,13,21,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A24U4HDJ2FPNVI:validation:B003IX8GDE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A251KVE2VGXALR:validation:B0039X2Y1I,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A25369P9FFDF46:validation:B00A88EPKU,tail,39,50,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2546LZHF202T5:validation:B00030EOIG,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A256680HMYIAEC:validation:1933054913,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A25FUOMDL5OHYD:validation:B00DMC6KAC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A25IX0OOUIT2YW:validation:B0091P8LCY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A25LSGSKKB5AHJ:validation:B008B68IE0,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A25OL7YSVUS7JE:validation:B008DKA3XI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A25P6WWHOY5SCP:validation:B000LQECQQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A25QGC7Q3CAOKV:validation:B00000IWGQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A25SWCAL459SFH:validation:B002YIRKKY,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A25VGX32PPETE5:validation:B00CMNX2IA,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A25VHSAUT1GABE:validation:B009F7ORR6,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A25X4F1TS2SW27:validation:B002NPBT50,head,5,6,1,1,1.0,1.0,0.38685280723454163,0.3562071871080222,1.0,1.0,0
A265BJFAETXP41:validation:B003WFKOSS,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A26K25KKMYY9TG:validation:B00B99ET58,head,3,3,1,0,1.0,1.0,0.5,0.5,1.0,1.0,0
A26LX8J2TA8DQ3:validation:B008O6Q7D6,tail,10,11,1,1,1.0,0.0,0.2890648263178879,0.0,1.0,1.0,1
A26QQ7YITP2HQC:validation:B00A2HD40E,head,5,6,1,1,1.0,1.0,0.38685280723454163,0.3562071871080222,1.0,1.0,0
A26VQNC08K933V:validation:B007GFI8QU,tail,49,47,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2771ZD14NJVS:validation:B007J3F9IE,head,3,3,1,0,1.0,1.0,0.5,0.5,1.0,1.0,0
A2781WKVQ2LT45:validation:B001EB9F3C,head,48,24,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A27AEZG2GO6OK2:validation:B002L3TRZS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A27AVTUTLNS3I8:validation:B00DI472RE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A27GITTN6AVW5I:validation:B00FAQVY5E,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A27H9DOUGY9FOS:validation:B00EAHXN6M,tail,36,44,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A27PFOZAKVK484:validation:B00021HB9K,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A27V6NFIQ8XFBW:validation:B00HWH3LPU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A27Y7L04E3WWZS:validation:B00D97SNG4,tail,6,6,1,0,1.0,1.0,0.3562071871080222,0.3562071871080222,1.0,1.0,0
A28BEPJK2SB6KY:validation:B006O6F932,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A28CTIYB40FP98:validation:B000E9TDZA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A28DOE3XFXU3E:validation:B006O6F932,head,5,5,1,0,1.0,1.0,0.38685280723454163,0.38685280723454163,1.0,1.0,0
A28L316Y8Y4636:validation:B004ULMF94,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A28O12821HMYP8:validation:B00A8UT5TY,head,3,3,1,0,1.0,1.0,0.5,0.5,1.0,1.0,0
A291EUMCNLLOKI:validation:B005WYFLNU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A291U9KHBA2MFZ:validation:B004JMF00K,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A29736SKZFX9Z7:validation:B00000DMF5,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A29G82TTPNID0T:validation:B008XTVTGO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A29KE3KG2AZ1JZ:validation:B009F00PYC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A29N4YEPSYI35I:validation:B009NFFYWM,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A29O2EJKP8O5VE:validation:B00804BE8A,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A29OLGDCW8SCMG:validation:B005VPRG3S,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A29P0RHB3K4K9T:validation:B004081EKS,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2A08GFVHJJ47L:validation:B0088260TC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2A85E898HCMPE:validation:B004SKQNDQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2AFSJMXVDKBFM:validation:B003AUDFHW,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2AGV48JXR7MSN:validation:B00E3S8IZ4,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2AGWZTH5QG2KI:validation:B00146K0I6,head,6,8,1,1,1.0,1.0,0.3562071871080222,0.31546487678572877,1.0,1.0,0
A2AHWMNMMESK2K:validation:B00284C4FA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2AMSTTZ4OCKCT:validation:B0089RPUHO,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2AN61PRQKMPXR:validation:B0051938OK,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2APLHETAO56C:validation:B004J6MVOE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2AVTJPQVX4OWG:validation:B001NQHN7S,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2AYQ7U188FCFF:validation:B00DS5FBP8,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2B4KQ2XMTOT6V:validation:B004UF9R46,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2B8J3KU0SWPH:validation:B005XUI4QY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2B9DANVPB6JEY:validation:B00BG8F0H8,head,38,18,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2BPS64EXCJDKP:validation:B006O6FJ0A,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2C4LJLTO6F52L:validation:B0002VJYSQ,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2CAD327WFGFT8:validation:B0060JVSTW,head,18,20,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2CEOFKK3BEKHU:validation:B000A7S596,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2CIROFD0DNPVH:validation:B004SGORU6,tail,8,9,1,1,1.0,1.0,0.31546487678572877,0.3010299956639812,1.0,1.0,0
A2CV9RK6P9IY0:validation:B004ZK6LD6,tail,78,82,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0
A2D42JDM0R0GMA:validation:B001VE30PQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2D5VNMYVLIVPY:validation:B003YD8S7W,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2DCURAPP27LI2:validation:B00CYFFQLC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2DTCNHJJEVRQS:validation:B00C6Q4HEQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2E52KEGFRHSJ5:validation:B00009XNSY,head,21,29,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2E6HFWZ8ACP12:validation:B00C6PVXTY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2ECHW2HRN76LP:validation:B002SXMH3K,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2EQEBZ5GJOS8X:validation:B000LSZVKA,head,13,12,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2ER5EXBTGHA43:validation:B0016A3VAO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2EZMDOLTK3KB8:validation:B006G682Y8,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2F9I7CI9GWANO:validation:B00CFWWDWE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2FF8W2TQ7320J:validation:B00146G71U,head,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2FP7YPQFK3ZBF:validation:B00CX5XCUK,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2FS3S2U599W6O:validation:B004Z7H07K,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2G2DXPFZKG48W:validation:B00804BDEU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2G4LKK57XMBL3:validation:B00BQYQYHC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2G5NSIBZ4YST5:validation:B005YGWR4W,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2G5R7D5KQPJT3:validation:B00428LIYI,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2G7BG9AECUM06:validation:B00CQDGYKO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2G82XZYUY0986:validation:B00636H2BU,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2GELG3F06GNIQ:validation:B005JAH3TC,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2GY1YX6TQVJ0Q:validation:B007Q0OYO0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2GY5WCU9PKTMI:validation:B00EX5K1GG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2H1WRBKOKZKD8:validation:B00712O2LS,tail,4,5,1,1,1.0,1.0,0.43067655807339306,0.38685280723454163,1.0,1.0,0
A2H2T7YX7FE04D:validation:B003EIK136,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2H87AB8PYC5KD:validation:B007U7M0L8,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2HCO3X4M83K6F:validation:B0007Y149K,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2HFPZR91PAOH8:validation:B0002F7KUG,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2HIBW97PNFIRU:validation:B008A0GXHQ,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2HIVGG8BW850H:validation:B00CN8AHVY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2HPI6WJATPSHP:validation:B004TGVNHA,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2HSQM5KNHX9XL:validation:B004CRYE2C,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2HZHZMY3SBGLT:validation:1617680893,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2HZLSDP0T0F8S:validation:B0085WX4O4,tail,1,1,1,0,1.0,1.0,1.0,1.0,1.0,1.0,0
A2HZY9Z69HE94U:validation:B000OF0EY8,tail,7,8,1,1,1.0,1.0,0.3333333333333333,0.31546487678572877,1.0,1.0,0
A2I9WSHWUBKGF1:validation:B00CANHVZ2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2IAP2C6ROQYSX:validation:B0017RSYCG,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2IKMRCJJNXQCR:validation:B0039S7NO6,head,33,42,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2IL6TBD2PFTHM:validation:B00ABY8WVO,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2IQ7BR0A9GHOZ:validation:B003QBGEXC,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2ITZLVVMY8Y6J:validation:B004FG0ZWI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2IY5YCOLPM233:validation:B007MRWZL6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2J79H80J3SI07:validation:B006X9KUL6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2J8W8QAMT5DXB:validation:B00204W5L6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2JKM8KF3296CW:validation:B008CNPHVY,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2JKN6V7QBZJF0:validation:B00AOG4236,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2JPAJQOMBKR6J:validation:B008W9IGP2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2JPG17PIHSW4T:validation:B0042FZOE6,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2JXCOUGYS5Y4J:validation:B00EY2706C,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2JY2IMWTU4FLM:validation:B0045WMWP0,tail,5,7,1,1,1.0,1.0,0.38685280723454163,0.3333333333333333,1.0,1.0,0
A2JYK58Z8HTLXP:validation:B008LQXR8W,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2K0GIS87967BU:validation:B001P06GX4,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KCWIHJPMVAZF:validation:B00DW4FJYS,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KIVODZRTGY4U:validation:B00I19QRAE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KNSDQ9TG818P:validation:B0045WRNXG,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KP29WNBNDBYL:validation:B0012BQIYI,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2KRCZTE9NN4HY:validation:B0055PL9VE,tail,9,8,1,1,1.0,1.0,0.3010299956639812,0.31546487678572877,1.0,1.0,0
A2KVUYPLEW4LXT:validation:B00005UNAV,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2L052QTBLNJ58:validation:B001613Q8A,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2L2RRFO49B95B:validation:B000GL1DI6,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2L4HJZR6NRAC:validation:B000GBA60W,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2L63MQL7HNX3B:validation:B00CKH9URU,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2L8SJ6642IG7I:validation:B000ICK046,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2LER8S3UAHQDZ:validation:B00AOG4236,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2LKMJV8T13OXB:validation:B00DPK11XM,head,49,49,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0
A2LNV4MJXGQZTW:validation:B0007CUU9W,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2LSXLLPQR6ZSN:validation:B00CYFFQTE,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2M4RZQH2UV76C:validation:B006UBLZMA,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2M7SF04WEDW4W:validation:B000F9ISX2,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2MGLSYLCKIV67:validation:B005JDFUOE,tail,46,39,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0
A2MV37P3M0ADAI:validation:B004Z7H14M,head,3,3,1,0,1.0,1.0,0.5,0.5,1.0,1.0,0
A2MY9JR7YXEV5A:validation:B007J3F98E,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2N01S3H0HGM3L:validation:B004YCH5D0,tail,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2N2BYX2SXO2Z:validation:B008IC29Z6,head,,,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
A2N35R5EB9O9DO:validation:B003AH6NJ2,head,2,2,1,0,1.0,1.0,0.6309297535714575,0.6309297535714575,1.0,1.0,0
