sample_key,target_group,baseline_rank,candidate_rank,union_covered,baseline_Recall@10,baseline_NDCG@10,baseline_Recall@50,candidate_Recall@10,candidate_NDCG@10,candidate_Recall@50,changed,broad_harm,residual_spread,safety_multiplier,attenuated
A1NEIH01B5X6QL:validation:B0014QBZ12,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2967250347137451,1.0,0
A1NEXK7O36ZMU8:validation:B007Q0OYO0,tail,8,6,1,1.0,0.31546487678572877,1.0,1.0,0.3562071871080222,1.0,1,0,0.305602490901947,1.0,0
A1NGMP9JIK07R:validation:B005CS6AK4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3038151264190674,1.0,0
A1NMBV838F0E6S:validation:B0050PJIPS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3580229878425598,1.0,0
A1NOJ97JPE2RX2:validation:B007GE75G0,head,47,36,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.35823744535446167,1.0,0
A1NRAKBX91K3SF:validation:B00BCXU3PQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3097658157348633,1.0,0
A1NV70AKIDNIBL:validation:B00ECDRBHQ,tail,,49,1,0.0,0.0,0.0,0.0,0.0,1.0,1,0,0.3039487600326538,1.0,0
A1O2QIQK2OR5TC:validation:B00EAHXOWA,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.35693755745887756,1.0,0
A1O7327JFMJ7JF:validation:B003TUC6RS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3013625144958496,1.0,0
A1O9RJQRQBGZAS:validation:B007KZ70L0,tail,10,13,1,1.0,0.2890648263178879,1.0,0.0,0.0,1.0,1,1,0.36128106713294983,1.0,0
A1O9TQSCKSLG9J:validation:B001PL7R7M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3001265525817871,1.0,0
A1OBUW48Y2GNMZ:validation:B0014QFLX0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3057008385658264,1.0,0
A1OIYUWNXTWV5L:validation:B0092GHPSI,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3169378638267517,1.0,0
A1P0JSFW184ZXJ:validation:B00F6T8NX6,tail,9,9,1,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0,0,0,0.3161342442035675,1.0,0
A1P49TW6DHKUOA:validation:B0000E2DJD,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30385154485702515,1.0,0
A1P6WMJ77UMBA7:validation:B00FHFBQIS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30373308062553406,1.0,0
A1PDFKYQ1U8BEV:validation:B006WVMI9M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30271148681640625,1.0,0
A1PKW77TT9GK2X:validation:B00ARQW1E0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3098357319831848,1.0,0
A1PO5M2023Q8Y6:validation:B003AIM52A,head,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.31184542179107666,1.0,0
A1Q2KDXNG1YC4R:validation:B0037UUZAK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3081445097923279,1.0,0
A1QAOZV4ZAGDN6:validation:B006O6ETYC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2911151647567749,1.0,0
A1QB52I0R3GIBZ:validation:B00FNIDH4U,tail,,68,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.358473002910614,1.0,0
A1QDVPNND2FGLO:validation:B001MKQ7P4,tail,9,9,1,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0,0,0,0.30473649501800537,1.0,0
A1QJYOY0BW6Y30:validation:B0042T8GR4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30865126848220825,1.0,0
A1QNK2JYI3XT0K:validation:B003F757W6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30924028158187866,1.0,0
A1QR76SYGTXJN5:validation:B00BRI99SS,head,6,5,1,1.0,0.3562071871080222,1.0,1.0,0.38685280723454163,1.0,1,0,0.3200691044330597,1.0,0
A1QTHVA826XEOS:validation:B00BBLI5CC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3092612624168396,1.0,0
A1R3TOHA1ZQTV6:validation:B004J3OFYQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31154945492744446,1.0,0
A1R4BL5MYUDNDJ:validation:B00FF5I5MU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3041996955871582,1.0,0
A1RNI69KCGOOXV:validation:B004OFBJX4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3108988106250763,1.0,0
A1RU64L75RFN3B:validation:B0012BSNJG,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.2993902564048767,1.0,0
A1RZ3Y7ZT95KW1:validation:B007J3FBL4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3557949662208557,1.0,0
A1S7BFT0HDF3HA:validation:B000OOI5CC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29334568977355957,1.0,0
A1SB9BNNGKNX2Z:validation:B00FAQVY4U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2993243336677551,1.0,0
A1SDKZGWE4OKOE:validation:B006K3L8CA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2930319607257843,1.0,0
A1SEAZNKZMSISH:validation:B0001NE4TO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3122878074645996,1.0,0
A1SEMEZOOLQF7J:validation:B0043SE83A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3207746148109436,1.0,0
A1SFE45CVI7R1A:validation:B00BM60B4Q,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.30555909872055054,1.0,0
A1SKR81TIADPRS:validation:B009T45X82,head,29,27,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3150540590286255,1.0,0
A1SUUQM8F0ZBNU:validation:B000EUKRY0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3158988654613495,1.0,0
A1SW80RQNB3DMK:validation:B0009ITLLC,tail,,91,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3561222553253174,1.0,0
A1SYVJVT6336W8:validation:B004Z7H07K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2826647460460663,1.0,0
A1T2CM7TPQRQQU:validation:B000REP3E2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3195284307003021,1.0,0
A1T391ALO45YNA:validation:B00EEWAFSM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3050377368927002,1.0,0
A1T5Y1GX0MU86:validation:B00DI472RE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3094768524169922,1.0,0
A1TISCAEER9LDV:validation:B00CE3JGIS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29386547207832336,1.0,0
A1TPTNWN7YPS3G:validation:B0076TRX62,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31315892934799194,1.0,0
A1TQA6YZYQVJBC:validation:B008GOCE4M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3107187747955322,1.0,0
A1TS45JWJVOSSW:validation:B00IVFCGIA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3539583086967468,1.0,0
A1TUE7NMV5XH3N:validation:B006CD39XE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3070718050003052,1.0,0
A1TUNI5WHM286L:validation:B002RNQUSY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3583541214466095,1.0,0
A1TWSLOQJPU9VF:validation:B00284C4FU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3114396035671234,1.0,0
A1U3BFNEYKCQDB:validation:B000JKRU5Y,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3553471863269806,1.0,0
A1UG1AQGYFAV8:validation:B004EJYAO0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34035825729370117,1.0,0
A1UH051MWYC0E0:validation:B005XUI71G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2842113971710205,1.0,0
A1UQBMQLN9KIDE:validation:B004P93XZ6,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3566177487373352,1.0,0
A1UXVWKD32WU7T:validation:B005VPRF2K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3381767272949219,1.0,0
A1V59DIYP90AOK:validation:B00388J1UQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3032929301261902,1.0,0
A1V7DIDXP8S1ZX:validation:B003I86COY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31403848528862,1.0,0
A1VDYJKT9SYUGX:validation:B0038ANOC0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3057671785354614,1.0,0
A1VEHYTMD0PR21:validation:B004P4TG2A,tail,22,27,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2963768541812897,1.0,0
A1VGD3Z5JY1YG1:validation:B008XL3R58,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3140748143196106,1.0,0
A1VLE2SH9J8WYS:validation:B0035FZWYG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31389978528022766,1.0,0
A1VNR9R5SJY9L3:validation:B004Z7H14M,head,39,35,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.29771268367767334,1.0,0
A1VP3FA4OWQKWX:validation:B008FVQ1B8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2955951690673828,1.0,0
A1VQ6IHDIK1AHD:validation:B002UJFAO0,tail,9,9,1,1.0,0.3010299956639812,1.0,1.0,0.3010299956639812,1.0,0,0,0.31300389766693115,1.0,0
A1VTBADV3JS1EC:validation:B00IGNWZC4,tail,35,30,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30711430311203003,1.0,0
A1W66KQQJ3UYX1:validation:B00A852PZK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2950385808944702,1.0,0
A1W7TOV3F9AQJS:validation:B001W2WKS0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29119306802749634,1.0,0
A1WD8G6TYUMNJG:validation:B00CNBS5WE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3002324104309082,1.0,0
A1WMLDHLTSLL07:validation:B0089MQW94,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31853222846984863,1.0,0
A1WOX7A4W048GK:validation:B0007N697S,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3056214451789856,1.0,0
A1WRWB77KDMQYT:validation:B004GBJTN8,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3155950903892517,1.0,0
A1WUGR5HJ4D0ZY:validation:B003AVCT1E,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3123999834060669,1.0,0
A1WW5MICMSHZLK:validation:B009TMYBZU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31806647777557373,1.0,0
A1WXHAPRVVGOLU:validation:B000N5QNSK,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.30820202827453613,1.0,0
A1X7E544IJXXCB:validation:B006RQ8UNA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3099104166030884,1.0,0
A1XA9DVXLP9HNQ:validation:B00F3TKLRA,head,15,14,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.34305813908576965,1.0,0
A1XCZP5EZXPUEM:validation:B006QZ7T2K,tail,,56,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.2936049699783325,1.0,0
A1XVZHZ8LLIPN:validation:B0006OJ2M2,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3576222062110901,1.0,0
A1XWUUP84I4D5R:validation:B002L3TS5M,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31821268796920776,1.0,0
A1XYWN109T9G26:validation:B0085Y3YV0,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30461934208869934,1.0,0
A1XZBI594HFG7Z:validation:B00F6UBD3W,tail,2,2,1,1.0,0.6309297535714575,1.0,1.0,0.6309297535714575,1.0,0,0,0.31707215309143066,1.0,0
A1Y1R5R1C96Q5M:validation:B00B1Z6EI0,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31364452838897705,1.0,0
A1Y33245GARKOV:validation:B00BQYR110,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3587591052055359,1.0,0
A1YAHKESH1JVQZ:validation:B00C74HWWQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3561660051345825,1.0,0
A1YCHOANOM8ZPM:validation:B00008W72D,head,15,16,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.310235857963562,1.0,0
A1YGD7TLQ4UPQ8:validation:B007EA6PKS,head,6,4,1,1.0,0.3562071871080222,1.0,1.0,0.43067655807339306,1.0,1,0,0.2970196008682251,1.0,0
A1YGHFEZIWZHII:validation:B003GXE6RQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3150360584259033,1.0,0
A1YN5X8LVEJTO1:validation:B006BLJKEY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2964652180671692,1.0,0
A1YVJENMZL29O7:validation:B002M8RK2O,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3024892807006836,1.0,0
A1YXM0VXF9UIC3:validation:B000FN69PC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.33714431524276733,1.0,0
A1YYXM9YCVAIYI:validation:B00000DMD2,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2885761260986328,1.0,0
A1Z1B8BQL38ODE:validation:B00804BCO6,head,40,38,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3186955451965332,1.0,0
A1Z27IP1Y7ADIK:validation:1601253729,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29641181230545044,1.0,0
A1Z2YN4E97J4J9:validation:B004O0TP3U,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34208375215530396,1.0,0
A1ZG2XNK8RNAQ:validation:B00578MPGC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31223344802856445,1.0,0
A1ZPY91VE3IDN1:validation:B00CTJOCJK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35888299345970154,1.0,0
A1ZSSN5R7HUQH8:validation:B005XUI71G,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3165576159954071,1.0,0
A1ZU55TM45Y2R8:validation:B00BQYQZZS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2996287941932678,1.0,0
A1ZVPUDO36TSL2:validation:B00CUK2OE8,tail,7,11,1,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,1,1,0.35812461376190186,1.0,0
A201ATHMUCT3QQ:validation:B001OXRTX8,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3143250346183777,1.0,0
A201TCY3ULHMV9:validation:B008JSEG8W,tail,14,13,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.35482704639434814,1.0,0
A209HTPDQRWMGN:validation:B00H655PM0,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3356151580810547,1.0,0
A20H1A2Q7LO87Z:validation:B004JMJKR4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31042444705963135,1.0,0
A20KD887R616DJ:validation:B008QPBTME,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.357372909784317,1.0,0
A20LQ10S2BXFB7:validation:B001F8CF68,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2842666506767273,1.0,0
A20MEQGP5HGMX5:validation:B008CO91JC,head,21,23,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.2906961143016815,1.0,0
A20MJJT0OO3U3I:validation:B000VO3GPG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31313851475715637,1.0,0
A212GKSPLNLY02:validation:B004A8ZRBA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30754852294921875,1.0,0
A21C1AVOJVL2RM:validation:B007KJECSU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30462294816970825,1.0,0
A21CNOUX9EDWFW:validation:B0039S7NO6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.317416250705719,1.0,0
A21D98LT0BJPSN:validation:B004FEXUP4,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35780027508735657,1.0,0
A227CGLBVAEMWB:validation:B004Z7H07K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3534599542617798,1.0,0
A228IOQHTOY0Q1:validation:B009NFFZH6,tail,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.26692628860473633,1.0,0
A22DX54E4OT2QW:validation:B0075XNGGK,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3115007281303406,1.0,0
A22NJX7NXK8S0I:validation:B009T45XDW,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34155863523483276,1.0,0
A22Y4KL8XXVLC7:validation:B000NTMGDM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30879688262939453,1.0,0
A22YBUWSHU3MZR:validation:B00DPK11XM,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3585550785064697,1.0,0
A2313OA7XC7WQG:validation:B004S664CA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3043164014816284,1.0,0
A23BQZC7G8R336:validation:B00F5N5MYG,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35660821199417114,1.0,0
A23D0Z8LKMWLPW:validation:B0007ZCJ2A,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3012990653514862,1.0,0
A23FDPA9N8ZZ0J:validation:B000N53C1Q,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30382585525512695,1.0,0
A23KIL9HJREISC:validation:B00C6PYGJ8,head,50,43,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.35791200399398804,1.0,0
A23Y8K41CDVA7N:validation:B000W7JWYG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31314894556999207,1.0,0
A2466SPW3QPXQX:validation:B006691LZW,head,,68,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.3381185531616211,1.0,0
A247WCEX3FXB2X:validation:B004SGHOBK,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31042733788490295,1.0,0
A24IHOXMJ0I4NC:validation:B001R6AS1M,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.2962554097175598,1.0,0
A24KBIHD8Y345A:validation:B0046EEGOC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3055848181247711,1.0,0
A24R2T2F2PQF6R:validation:B007U7M0WM,head,21,18,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3156905174255371,1.0,0
A24U4HDJ2FPNVI:validation:B003IX8GDE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35785019397735596,1.0,0
A251KVE2VGXALR:validation:B0039X2Y1I,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30417191982269287,1.0,0
A25369P9FFDF46:validation:B00A88EPKU,tail,50,44,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3101710379123688,1.0,0
A2546LZHF202T5:validation:B00030EOIG,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3157433867454529,1.0,0
A256680HMYIAEC:validation:1933054913,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3575056791305542,1.0,0
A25FUOMDL5OHYD:validation:B00DMC6KAC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.27654221653938293,1.0,0
A25IX0OOUIT2YW:validation:B0091P8LCY,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3059375286102295,1.0,0
A25LSGSKKB5AHJ:validation:B008B68IE0,head,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0.3045334219932556,1.0,0
A25OL7YSVUS7JE:validation:B008DKA3XI,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3165779709815979,1.0,0
A25P6WWHOY5SCP:validation:B000LQECQQ,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31233102083206177,1.0,0
A25QGC7Q3CAOKV:validation:B00000IWGQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31127238273620605,1.0,0
A25SWCAL459SFH:validation:B002YIRKKY,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3164977431297302,1.0,0
A25VGX32PPETE5:validation:B00CMNX2IA,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3118138015270233,1.0,0
A25VHSAUT1GABE:validation:B009F7ORR6,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35329052805900574,1.0,0
A25X4F1TS2SW27:validation:B002NPBT50,head,6,5,1,1.0,0.3562071871080222,1.0,1.0,0.38685280723454163,1.0,1,0,0.30026641488075256,1.0,0
A265BJFAETXP41:validation:B003WFKOSS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3031548261642456,1.0,0
A26K25KKMYY9TG:validation:B00B99ET58,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.31304699182510376,1.0,0
A26LX8J2TA8DQ3:validation:B008O6Q7D6,tail,11,17,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3385522961616516,1.0,0
A26QQ7YITP2HQC:validation:B00A2HD40E,head,6,5,1,1.0,0.3562071871080222,1.0,1.0,0.38685280723454163,1.0,1,0,0.30353984236717224,1.0,0
A26VQNC08K933V:validation:B007GFI8QU,tail,47,49,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.3598953187465668,1.0,0
A2771ZD14NJVS:validation:B007J3F9IE,head,3,4,1,1.0,0.5,1.0,1.0,0.43067655807339306,1.0,1,0,0.2997775375843048,1.0,0
A2781WKVQ2LT45:validation:B001EB9F3C,head,24,41,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.34073328971862793,1.0,0
A27AEZG2GO6OK2:validation:B002L3TRZS,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35677140951156616,1.0,0
A27AVTUTLNS3I8:validation:B00DI472RE,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.293838769197464,1.0,0
A27GITTN6AVW5I:validation:B00FAQVY5E,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3147040605545044,1.0,0
A27H9DOUGY9FOS:validation:B00EAHXN6M,tail,44,36,1,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0.30281731486320496,1.0,0
A27PFOZAKVK484:validation:B00021HB9K,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29611775279045105,1.0,0
A27V6NFIQ8XFBW:validation:B00HWH3LPU,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.35604673624038696,1.0,0
A27Y7L04E3WWZS:validation:B00D97SNG4,tail,6,6,1,1.0,0.3562071871080222,1.0,1.0,0.3562071871080222,1.0,0,0,0.3120088577270508,1.0,0
A28BEPJK2SB6KY:validation:B006O6F932,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.28197330236434937,1.0,0
A28CTIYB40FP98:validation:B000E9TDZA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3061690628528595,1.0,0
A28DOE3XFXU3E:validation:B006O6F932,head,5,5,1,1.0,0.38685280723454163,1.0,1.0,0.38685280723454163,1.0,0,0,0.3145577907562256,1.0,0
A28L316Y8Y4636:validation:B004ULMF94,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3573992848396301,1.0,0
A28O12821HMYP8:validation:B00A8UT5TY,head,3,3,1,1.0,0.5,1.0,1.0,0.5,1.0,0,0,0.31428590416908264,1.0,0
A291EUMCNLLOKI:validation:B005WYFLNU,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3114117980003357,1.0,0
A291U9KHBA2MFZ:validation:B004JMF00K,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3588293790817261,1.0,0
A29736SKZFX9Z7:validation:B00000DMF5,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.34979963302612305,1.0,0
A29G82TTPNID0T:validation:B008XTVTGO,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3101036548614502,1.0,0
A29KE3KG2AZ1JZ:validation:B009F00PYC,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29133838415145874,1.0,0
A29N4YEPSYI35I:validation:B009NFFYWM,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.27332383394241333,1.0,0
A29O2EJKP8O5VE:validation:B00804BE8A,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.29651013016700745,1.0,0
A29OLGDCW8SCMG:validation:B005VPRG3S,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3413814902305603,1.0,0
A29P0RHB3K4K9T:validation:B004081EKS,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3106422424316406,1.0,0
A2A08GFVHJJ47L:validation:B0088260TC,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31174853444099426,1.0,0
A2A85E898HCMPE:validation:B004SKQNDQ,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3209838569164276,1.0,0
A2AFSJMXVDKBFM:validation:B003AUDFHW,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.31133317947387695,1.0,0
A2AGV48JXR7MSN:validation:B00E3S8IZ4,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3029665946960449,1.0,0
A2AGWZTH5QG2KI:validation:B00146K0I6,head,8,6,1,1.0,0.31546487678572877,1.0,1.0,0.3562071871080222,1.0,1,0,0.35580843687057495,1.0,0
A2AHWMNMMESK2K:validation:B00284C4FA,tail,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.3064323365688324,1.0,0
A2AMSTTZ4OCKCT:validation:B0089RPUHO,head,,,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.30576658248901367,1.0,0
