user_id	history_length	target_frequency	tail_mass	reliability	baseline_rank	fixed_p9c_rank	pcrf_rank
A1IME3120GNDZ4	7	14	0.100000	0.900000	51	51	51
A3CI6ACSHBPI5X	4	2	0.100000	0.900000	8	35	27
A3TFDCAUUERG14	7	4	0.200000	0.800000	51	51	51
A17SN5WJ6RRKV1	6	3	0.300000	0.700000	51	51	51
A3DOQB5QHBBD5Z	6	17	0.000000	1.000000	51	51	51
A2OJ4U49436JOT	10	7	0.200000	0.800000	51	51	51
A25HGFZOYB43SS	9	19	0.300000	0.700000	51	51	51
A32MIVILCUX18L	5	4	0.000000	1.000000	51	51	51
A1C7HMHWA0H716	5	38	0.200000	0.800000	51	51	51
A1WTQFXIEXAXZ8	4	25	0.000000	1.000000	51	51	51
A11UU8JNV05730	6	4	0.300000	0.700000	51	51	51
AFG4HIHMX312C	20	18	0.000000	1.000000	48	23	19
A3SH7BYDGVVJI2	4	9	0.000000	1.000000	51	51	51
A3U8VW2HP9NDLG	5	50	0.000000	1.000000	51	51	51
AOI6Y6GO2G5E8	13	2	0.300000	0.700000	51	51	51
A3EJOBNMT20Q6W	9	9	0.400000	0.600000	51	51	51
A1HMWFKHRQ190J	6	5	0.400000	0.600000	51	51	51
A1KCIJLE7I7KDI	8	0	0.500000	0.500000	51	51	51
A1P9BVW2JB1OVL	5	36	0.000000	1.000000	51	51	51
AWD22LYCEWOBJ	6	5	0.000000	1.000000	51	51	51
AMWXMZACXOMX9	6	82	0.200000	0.800000	51	51	51
A25IX0OOUIT2YW	4	5	0.000000	1.000000	51	51	51
A3A7PDWH3KQ8ML	12	9	0.500000	0.500000	51	51	51
A2PN55MTK1BIL5	7	4	0.500000	0.500000	51	51	51
A1DGXVIOATFFT4	5	105	0.000000	1.000000	41	44	50
AML9UNG73M79R	5	5	0.300000	0.700000	37	34	26
AYDMYBLK8SDKG	4	12	0.300000	0.700000	51	51	51
AS5E9RXBPY002	4	18	0.300000	0.700000	51	51	51
A2DWU8R8C70LIY	4	2	0.300000	0.700000	51	51	51
AMB2Z4FMDBWQY	14	30	0.000000	1.000000	5	4	5
A3AB3L8GK5F55F	4	3	0.200000	0.800000	51	51	51
A3CPGJHGWYHQW	9	18	0.000000	1.000000	51	51	51
A3IOYL7WLH4E6D	5	23	0.200000	0.800000	51	51	51
A30A2D5U0J5QE2	4	68	0.000000	1.000000	1	1	1
A1NIBIZM8X3U4S	8	19	0.500000	0.500000	51	51	51
A2RME4353Y911C	14	12	0.000000	1.000000	51	51	51
A3LEY4WTMDCI2K	5	19	0.000000	1.000000	51	51	51
A27VLEC7KLWZN4	4	28	0.200000	0.800000	51	51	51
A1WOX7A4W048GK	5	5	0.200000	0.800000	51	51	51
A2ASW9U4YQ0H22	4	18	0.200000	0.800000	51	51	51
A2G7BG9AECUM06	11	14	0.100000	0.900000	51	51	51
AY2ZQGM1UBP5L	4	23	0.200000	0.800000	51	51	51
A21UMLDJC4N1ZX	4	92	0.200000	0.800000	51	51	51
A141834NWN0SKH	8	8	0.200000	0.800000	51	51	51
A3O1COG1P76JW9	6	4	0.200000	0.800000	51	51	51
A3BDXG77R47N81	6	4	0.100000	0.900000	51	51	51
AZUER9XCBFHQB	4	54	0.100000	0.900000	2	4	4
A3VHY83ZWW2PEK	8	6	0.200000	0.800000	7	3	3
A11IFBSF8AMW9M	8	12	0.300000	0.700000	51	51	51
A3FIFPWMPTA2QC	4	14	0.000000	1.000000	3	3	1
A2SQ7DGBUIAUMT	4	1	0.100000	0.900000	51	51	51
A2HHAV29CZ1OIE	12	21	0.100000	0.900000	51	51	51
A1ZLIEMQ643GYM	4	13	0.400000	0.600000	51	51	51
AOXPZ64630ZLA	4	4	0.600000	0.400000	51	51	51
A1RUCPW7D6HMBO	4	3	0.100000	0.900000	51	51	51
A3644XBFGBTDIA	15	7	0.200000	0.800000	51	51	51
A3S38SCN69Z63K	4	100	0.000000	1.000000	51	51	51
A4G51W9PC7TJL	6	5	0.500000	0.500000	51	51	51
A2RVQVAWIU7LDW	4	2	0.300000	0.700000	51	51	51
A1INVF1ZJGP4FE	4	4	0.100000	0.900000	1	1	1
A15BK64GYVE22V	4	112	0.300000	0.700000	51	51	51
A38303EZTU9180	5	30	0.400000	0.600000	51	51	51
A3EOWWGE0CU6F5	4	12	0.100000	0.900000	51	51	51
A1HR7A3OGPLJZV	4	30	0.200000	0.800000	51	51	51
A3G4MPMSA9T3HK	4	12	0.000000	1.000000	51	51	51
A2XGEZGTIBLPG1	8	55	0.300000	0.700000	51	51	51
AAORIY8KVYYS1	6	15	0.300000	0.700000	4	5	4
A3356C71R17JXP	4	21	0.200000	0.800000	51	51	51
A9PG9ODPPP31N	5	1	0.200000	0.800000	17	8	8
A3IHJZ22RTXMLR	7	15	0.100000	0.900000	51	51	51
A2LOD3K7460UB	14	13	0.100000	0.900000	51	51	51
A2VP7YLE0Z30A4	6	28	0.100000	0.900000	1	1	1
A2KVUYPLEW4LXT	4	53	0.000000	1.000000	6	7	10
A3AOSL63CYGPJE	6	7	0.400000	0.600000	51	51	51
A3RXK9SS1UXYA9	4	48	0.500000	0.500000	51	51	51
A334HSI26WGODL	5	10	0.100000	0.900000	51	51	51
A99EYKS4OOQ4U	4	7	0.200000	0.800000	51	51	51
A1RI9J1DGW8L4	5	48	0.100000	0.900000	51	51	51
A1I0TCJKTY6K1H	6	4	0.400000	0.600000	1	1	1
A3HXLMXMNZCGOG	6	23	0.300000	0.700000	3	3	2
AR34KYQYANTT7	10	17	0.200000	0.800000	51	51	51
A28RUL25UBIC8Y	4	2	0.300000	0.700000	1	1	1
A30QAOLNZ4415R	20	32	0.000000	1.000000	5	4	4
A1S4QLQBAL8M0G	5	11	0.200000	0.800000	3	3	3
A1REN9PIXJJZ4E	5	11	0.300000	0.700000	51	51	51
A268WEGB97ZROU	5	176	0.000000	1.000000	11	9	18
A1XIKAIZLHRHMT	4	8	0.200000	0.800000	51	51	51
A20GQ7ARAY7QQ8	5	4	0.200000	0.800000	14	15	15
A6YFV7TOXJASI	5	31	0.100000	0.900000	3	2	2
A2MV37P3M0ADAI	5	66	0.000000	1.000000	1	1	1
A3OBQ6SO2KE1W9	5	6	0.000000	1.000000	51	51	51
A1XYJ3UXLWO082	4	16	0.600000	0.400000	51	51	51
AOXMWBNDZDJ9L	18	1	0.000000	1.000000	51	51	51
A17UNMURMLX0ZE	4	38	0.100000	0.900000	51	51	51
A3SBBYF9K1DV8S	4	18	0.300000	0.700000	51	51	51
A26X7W5UM5QFT4	4	17	0.100000	0.900000	51	51	51
A2XNKMGEYHLUK7	17	6	0.100000	0.900000	3	3	3
A8Y3A6MHM2U20	5	92	0.200000	0.800000	51	51	51
A19OEVCPHT1872	9	4	0.500000	0.500000	51	51	51
A2XZFXWPFVRKP6	11	41	0.200000	0.800000	51	51	51
A91AZ9Q2UTDI9	4	59	0.200000	0.800000	51	51	51
A1L85O96S49ID9	11	7	0.200000	0.800000	51	51	51
A14QQFIVO73XG9	7	58	0.100000	0.900000	1	1	1
A241LKDNA8SNPP	4	3	0.100000	0.900000	51	51	51
A395X0NDBFLUZG	4	55	0.200000	0.800000	1	1	1
A1336TTPYUZKXU	4	16	0.200000	0.800000	51	51	51
AC6JDIT6SN49Q	5	12	0.400000	0.600000	51	51	51
A3U6SWQW5ID7F5	4	4	0.100000	0.900000	51	51	51
A20WT96SZIJAV9	14	10	0.200000	0.800000	51	51	51
A1SPCP1NLUZMUX	8	6	0.700000	0.300000	51	51	51
A3IN5SLB6X6N1J	7	11	0.400000	0.600000	51	51	51
ATVZ4V3LWF6L1	5	5	0.000000	1.000000	51	51	51
A24QP3LZWLC0Q9	4	51	0.200000	0.800000	51	51	51
A2QVJFVM7SJ2I7	4	7	0.300000	0.700000	33	15	16
A35VDHB4WCPDK9	7	11	0.100000	0.900000	51	51	51
AZBE4WG7VRDNG	18	11	0.100000	0.900000	51	51	51
A1FAX2IBWTXW2U	16	1	0.400000	0.600000	9	28	18
AU13W2MG55NNC	5	4	0.000000	1.000000	51	51	51
A1EJ79Q0TVR2NJ	8	14	0.200000	0.800000	51	51	51
A1U6JXEUR57P8A	6	4	0.000000	1.000000	51	51	51
A3VJ27010XUWTF	11	13	0.100000	0.900000	33	20	12
A2E3XN7ZGK8G6S	5	21	0.000000	1.000000	51	51	51
A2L6BT1PVV9YN0	6	5	0.000000	1.000000	51	51	51
A1HIBJBVQWHAO8	4	1	0.200000	0.800000	51	51	51
A3JUQWN96LXNMX	9	17	0.500000	0.500000	8	4	5
A2ZRIXRQ6KVQKC	4	21	0.000000	1.000000	51	51	51
A20XGN79DR0CRK	6	71	0.100000	0.900000	18	24	29
A1RX4017TYIKJK	5	10	0.000000	1.000000	51	51	51
AL3ZL5BPKGAXK	5	24	0.300000	0.700000	51	51	51
AUSW4Y14ULWTC	4	6	0.200000	0.800000	51	51	51
A27QRM2NZBOWB1	7	5	0.000000	1.000000	51	51	51
AUKPDR8EJIIGE	4	3	0.000000	1.000000	51	51	51
A2BSQJRMCCUS7G	5	34	0.200000	0.800000	51	51	51
A1DRERP9IF63WI	11	39	0.200000	0.800000	51	51	51
A20WLZXTRI3EZ4	7	11	0.300000	0.700000	51	51	51
AHDPRB6WG9I5C	7	18	0.200000	0.800000	16	17	17
A1422V7OFLROL	4	36	0.000000	1.000000	51	51	51
ATPSALNDVEW2	4	14	0.000000	1.000000	51	51	51
A3KWRC15OXO3EZ	4	23	0.000000	1.000000	11	6	8
A30Q5JUJULYNV8	4	20	0.000000	1.000000	51	51	51
A2G00U3NCCUOGL	5	165	0.000000	1.000000	1	1	5
A3W0Z4M2V97EY4	6	8	0.200000	0.800000	51	51	51
AOE21NROMDWDV	7	25	0.100000	0.900000	1	1	1
A1RHODW00YXCLG	8	6	0.600000	0.400000	51	51	51
AOGKKNVXFL27A	7	92	0.000000	1.000000	51	51	51
A1FN9LO33IV3F2	5	8	0.100000	0.900000	51	51	51
A2Y3Y55373HX9Y	4	5	0.100000	0.900000	51	51	51
AFGEM9AUBWNCR	4	2	0.000000	1.000000	51	51	51
AWNR6CAH9IA3F	4	5	0.000000	1.000000	51	51	51
A3JP8D9MFDRNLM	7	30	0.000000	1.000000	51	51	51
A3PD6NG6XL336W	7	0	0.500000	0.500000	51	51	51
A4ILNANUTY237	7	8	0.200000	0.800000	51	51	51
A3H87GYSEF0U18	5	15	0.000000	1.000000	51	51	51
A1WDDZTSP0F3KE	4	4	0.100000	0.900000	51	51	51
A3NB3HS9NAI4PG	5	3	0.600000	0.400000	51	51	51
A3LEDIH8MAE3R	5	5	0.000000	1.000000	51	51	51
A3I2XRSKNKDVWA	5	33	0.000000	1.000000	16	9	9
A3GR4JSRBQIIJN	4	8	0.300000	0.700000	51	51	51
A3F67YZNFDY6YI	11	1	0.300000	0.700000	51	51	51
AATZSBPZI9G1K	20	11	0.200000	0.800000	51	51	51
A25UZ5O43P3WFS	6	4	0.300000	0.700000	1	1	1
AT431Y0ZGBOI6	4	9	0.100000	0.900000	51	51	51
A3LA0SA0O73YKT	5	4	0.400000	0.600000	51	51	51
A3M1PLEYNDEYO8	17	27	0.000000	1.000000	11	8	7
A3VQEQ0XNIJIC6	4	13	0.200000	0.800000	51	51	51
A2Y5XCN7RQQVM2	5	8	0.100000	0.900000	51	51	51
A1085B05L8F56S	7	215	0.300000	0.700000	51	51	51
A3SXKYRPNCIJL5	4	6	0.300000	0.700000	51	51	51
A2QXE09BLOHAWG	5	5	0.300000	0.700000	51	51	51
A2JENRIF41QJP3	7	10	0.200000	0.800000	51	51	51
A9J3LMY955WKJ	6	8	0.100000	0.900000	51	51	51
AXYCZ1E58SKAB	5	13	0.000000	1.000000	51	51	51
A2Z867F7BMJBZM	4	23	0.100000	0.900000	51	51	51
AU43F412YLCAC	9	9	0.400000	0.600000	51	51	51
A2X6B6RN8B0TCB	4	8	0.100000	0.900000	51	51	51
A3CLWZGMC7M9Z1	20	8	0.100000	0.900000	51	51	51
AAYKT5WR17CV3	4	4	0.400000	0.600000	51	51	51
A1K1S7DX40PC8I	4	23	0.300000	0.700000	51	51	51
A4C0E4KPCIXFY	4	49	0.000000	1.000000	51	51	51
ATM94ZHQDW4K	4	4	0.100000	0.900000	51	51	51
ADY836HK6QSYR	15	17	0.000000	1.000000	51	51	51
A6DR798RBPIGT	4	15	0.000000	1.000000	51	51	51
A1EXQ8X0GS1JA	4	8	0.100000	0.900000	51	51	51
A14Z0Q1DU6CBJJ	15	3	0.100000	0.900000	51	51	51
A31AABM5YDX347	4	8	0.600000	0.400000	51	51	51
A2YFJ7B70DQM26	8	11	0.400000	0.600000	3	2	2
A1776UH8PPT6WW	4	27	0.500000	0.500000	51	51	51
A16PUD6V3KAZ0Q	18	12	0.000000	1.000000	51	51	51
A3TVI5WVH9PL1H	7	8	0.300000	0.700000	51	51	51
A36MS27KAA5S26	13	4	0.000000	1.000000	51	51	51
AO4FI1ROYBC9A	7	4	0.400000	0.600000	51	51	51
AETW5U5PSO253	4	9	0.300000	0.700000	51	51	51
A3RY57708THJ45	11	23	0.200000	0.800000	2	2	2
A3A4QN1AU7GL4E	5	38	0.200000	0.800000	51	51	51
A2DUU04DEXSE8N	11	4	0.200000	0.800000	51	51	51
A3BYL7A44JO078	12	1	0.400000	0.600000	51	51	51
A2RZCIHN8GHZ0T	4	3	0.000000	1.000000	51	51	51
A3CITT3LCSYFQA	5	9	0.100000	0.900000	51	51	51
A1YXVV3DBA2J3A	11	8	0.000000	1.000000	51	51	51
A16Z2I635OPUQB	4	28	0.200000	0.800000	51	51	51
A38ZWVXP325P3Y	4	10	0.100000	0.900000	51	51	51
A18XUZTEVGR0V9	9	0	0.200000	0.800000	51	51	51
A3HONXHSFW2OQQ	7	4	0.300000	0.700000	51	51	51
A5T1AJ2TYYT2U	5	9	0.300000	0.700000	51	51	51
A2ZKB9XFUCOWSH	4	10	0.000000	1.000000	51	51	51
AFFWDOGWU5XRL	4	9	0.000000	1.000000	51	51	51
A2ZE0BYLY5LGO8	5	21	0.500000	0.500000	51	51	51
A30XDFVSJ7AQ	5	4	0.300000	0.700000	51	51	51
A14MK93G22G4O	4	12	0.000000	1.000000	51	51	51
A35HRL8YD8R7MV	4	22	0.000000	1.000000	51	51	51
A1XK7D46Q5YPR8	5	165	0.000000	1.000000	51	51	51
A1T7N2MN2Y0ECF	4	5	0.000000	1.000000	51	51	51
A1UYR0VC6TZNMR	7	27	0.000000	1.000000	51	51	51
A2WF5J4XI1ZFXM	17	5	0.400000	0.600000	51	51	51
A1UQ2YP76IWKS1	4	3	0.300000	0.700000	1	2	2
A1S7ZSZREB1OXG	6	7	0.300000	0.700000	51	51	51
A30FJKMXJ9EM37	7	13	0.200000	0.800000	51	51	51
A2HLKY47Z8XBSY	5	10	0.600000	0.400000	51	51	51
A1CKCGZIHFBUR1	6	16	0.300000	0.700000	42	44	46
AL4HWAOFTG9ZM	7	4	0.400000	0.600000	51	51	51
A14638TGYH7GD9	7	7	0.000000	1.000000	3	3	2
A5YGYNB4B6GQB	20	8	0.300000	0.700000	1	3	2
A9RRP5A4YS8TT	9	2	0.000000	1.000000	51	51	51
A1343E56RWHPSY	10	4	0.000000	1.000000	51	51	51
A2NIWCK07ZHK41	9	4	0.400000	0.600000	1	1	1
ADUM5WIKCUZQ4	8	29	0.100000	0.900000	51	51	51
A2KMI8EDYLMTQ	6	76	0.000000	1.000000	51	51	51
A1CMUB8SH8X3G3	5	9	0.400000	0.600000	51	51	51
APTL57YVNIY6Y	5	2	0.200000	0.800000	51	51	51
A11BKQZJHP77R8	5	3	0.300000	0.700000	51	51	51
A2N04S1QT087DT	5	6	0.100000	0.900000	51	51	51
A3UXQIOQP2WPGW	8	36	0.200000	0.800000	51	51	51
A21Y84S1QC9719	4	99	0.100000	0.900000	51	51	51
A3OV17BERQ3LGT	13	5	0.000000	1.000000	51	51	51
A2WNM4JND44AKK	7	5	0.100000	0.900000	51	51	51
A26K25KKMYY9TG	11	18	0.100000	0.900000	51	51	51
A1S079P70W0LXA	4	12	0.000000	1.000000	11	6	4
AAJ5WEGX3Q868	7	10	0.200000	0.800000	51	51	51
APRZYUE21E7HP	4	6	0.100000	0.900000	51	51	51
A399N0Z4Y0RM5T	7	30	0.000000	1.000000	7	2	2
A97CW4DAYRIQ0	4	41	0.200000	0.800000	15	10	11
AACGHYIQZWVIL	10	37	0.200000	0.800000	9	14	15
A3KE3FM4Z51IKA	8	16	0.100000	0.900000	4	2	2
A1S1BJFTA644TU	20	1	0.400000	0.600000	51	51	51
AO0HPTFIKQE9B	5	32	0.000000	1.000000	51	51	51
A2UXXMQGSUZ1PB	8	23	0.000000	1.000000	51	51	51
AHNRYW21FFI71	4	63	0.000000	1.000000	51	51	51
A2AKQ4GV4O4WAX	5	1	0.200000	0.800000	51	51	51
A36FVFL96407GP	4	92	0.100000	0.900000	8	4	5
A3W0CDAZYQB0Z3	20	2	0.200000	0.800000	51	51	51
A1ZKHICPYS7W2N	4	4	0.100000	0.900000	51	51	51
A18NXRMU7KYS1W	5	3	0.000000	1.000000	51	51	51
ARZVEX72CUG61	4	23	0.300000	0.700000	51	51	51
A29IYRHQRILTSW	7	14	0.200000	0.800000	51	51	51
A10ZIO8DJRWTC4	20	31	0.300000	0.700000	45	35	39
A3GZ8KHONLIEIA	6	5	0.300000	0.700000	4	6	4
A1R0SLJ8S4FRSK	12	7	0.100000	0.900000	51	51	51
A236A7N781JV39	6	40	0.300000	0.700000	51	51	51
AT8G8H8OJWB73	4	19	0.100000	0.900000	51	51	51
A3KDZA2MRC39CG	4	21	0.000000	1.000000	51	51	51
A2KI9QFHCMOU69	9	21	0.200000	0.800000	51	51	51
A2P170SPCIDFXG	6	56	0.100000	0.900000	51	51	51
A31JZYMUCHEY94	5	4	0.000000	1.000000	51	51	51
A2NMT0D7RIXI5H	6	19	0.300000	0.700000	51	51	51
A1GR9G76RYNL1K	7	50	0.100000	0.900000	51	51	51
A73RDD0OG4AMF	9	6	0.200000	0.800000	51	51	51
A1FQLTMAP37S4B	7	4	0.200000	0.800000	51	51	51
A1P5Z2PAVH3681	8	9	0.500000	0.500000	51	51	51
A2K5ZAGWF99VBK	6	48	0.000000	1.000000	34	41	45
A2QWE62XXV238J	4	5	0.200000	0.800000	51	51	51
A2MIY74A2RO97E	6	6	0.000000	1.000000	51	51	51
A26FFJ52629G6P	7	125	0.300000	0.700000	51	51	51
APSTLN8PLPVFQ	4	1	0.300000	0.700000	51	51	51
A9WT87JFYZ3A7	8	96	0.300000	0.700000	21	14	19
A1VZ54I4SUQEW	4	1	0.300000	0.700000	51	51	51
A2FSPEEQSF1D3L	9	11	0.000000	1.000000	51	51	51
ABD0XOLY5X73S	5	3	0.400000	0.600000	1	1	1
A3VHI0VC0ZWEDX	7	3	0.200000	0.800000	11	20	10
A30O91VMZC8THQ	6	10	0.300000	0.700000	1	1	1
A2LJEN8JV907XH	4	27	0.100000	0.900000	51	51	51
A1ZZEEBIQLXM34	5	4	0.000000	1.000000	51	51	51
A2RNRPKR8DD0XR	4	6	0.300000	0.700000	51	51	51
ALUUFD1P2VZEQ	5	22	0.300000	0.700000	51	51	51
A3U924654UTS1	4	27	0.000000	1.000000	9	8	6
ASL48MLGEONCD	4	4	0.100000	0.900000	51	51	51
A3KOL5HSQ6XJPL	4	3	0.300000	0.700000	51	51	51
A64NUTE3FGYSP	12	25	0.200000	0.800000	51	51	51
A11AYYYTBH383R	5	6	0.300000	0.700000	51	51	51
A6ADRIUUPVTEF	4	1	0.100000	0.900000	51	51	51
A3ELFXAACSLJZJ	4	11	0.100000	0.900000	51	51	51
AGWMR2T3OYVIL	7	9	0.400000	0.600000	5	6	5
AZEHFEFRC3FB8	4	4	0.000000	1.000000	51	51	51
AESXO0Q7MIZW9	7	151	0.100000	0.900000	51	51	51
AE4DDSPJQ1580	6	4	0.300000	0.700000	51	51	51
ASB4HAK7NKVBP	4	29	0.300000	0.700000	51	51	51
A2HC66VCHG0YRX	5	39	0.100000	0.900000	51	51	51
A19Z4IDNL1MGG4	4	1	0.000000	1.000000	51	51	51
A1RDHBBZE1NPS3	20	12	0.000000	1.000000	51	51	51
AWSKKXI2FEF0D	4	3	0.100000	0.900000	51	51	51
A3GDWNHC7Q8R4D	4	7	0.200000	0.800000	51	51	51
A3URN7TAM5HTT0	5	6	0.200000	0.800000	51	51	51
A3EOR8KDVSEIPC	4	78	0.100000	0.900000	51	51	51
A3SQGI7O1LFC0U	4	3	0.100000	0.900000	51	51	51
AZIT7MTLNHYPU	4	16	0.100000	0.900000	51	51	51
A3AFWXPEML8BV	7	23	0.100000	0.900000	51	51	51
A2B1OG9FQ9R3XS	4	44	0.000000	1.000000	51	51	51
A3MG88JGBACVUK	4	1	0.100000	0.900000	51	51	51
AP4E6F0MP2ZE3	12	3	0.000000	1.000000	51	51	51
AJGSVPDWZZVKE	4	3	0.400000	0.600000	51	51	51
A3MSGBIPM8E99N	4	85	0.000000	1.000000	51	51	51
AI8XVVYFDL2CA	7	5	0.300000	0.700000	51	51	51
A39RQYTAII9IOU	4	4	0.400000	0.600000	51	51	51
A28YK7B27X3N0N	13	2	0.000000	1.000000	51	51	51
A101C99CG8EFUH	4	3	0.100000	0.900000	51	51	51
A3NQU1649SH0Q4	17	14	0.000000	1.000000	51	51	51
A1N9IQV5QFOEXJ	4	105	0.200000	0.800000	51	51	51
A3UV38ZCFCNI3W	5	2	0.200000	0.800000	51	51	51
A31AWEIVISCK98	4	16	0.200000	0.800000	51	51	51
A8TO8GDVZ5G5Z	4	17	0.400000	0.600000	51	51	51
A2LDZQD9Q7QNER	10	21	0.400000	0.600000	51	51	51
A2FNJ6EZ80H1CQ	20	3	0.400000	0.600000	51	51	51
A8S9JJW7EWHN0	5	4	0.200000	0.800000	51	51	51
A10F5HQ60ATTZN	15	6	0.300000	0.700000	51	51	51
A2VE448CUB907P	5	1	0.100000	0.900000	51	51	51
A1A6VXCUVRZWFN	7	9	0.000000	1.000000	51	51	51
A3MMBLQ4200L8H	5	2	0.100000	0.900000	51	51	51
A2BD4PA680QAY1	14	25	0.300000	0.700000	51	51	51
A22P728352D2F7	7	10	0.200000	0.800000	51	51	51
AIXZKBA7H97QE	5	24	0.100000	0.900000	48	26	31
A2UYP7X35HRDUQ	4	3	0.100000	0.900000	51	51	51
A2JM7LQURVIGZC	6	14	0.200000	0.800000	51	51	51
A22L3KWX6E35HZ	6	6	0.100000	0.900000	51	51	51
A2S3P1SFNAVXUU	7	8	0.500000	0.500000	51	51	51
AQZH7YTWQPOBE	20	11	0.200000	0.800000	1	1	1
A25HGUIW0SJIVX	5	3	0.300000	0.700000	51	51	51
AR3EVUQF0AC7R	16	9	0.200000	0.800000	51	51	51
AL3MFYSK9HKCL	20	6	0.000000	1.000000	51	51	51
A2T42N6MVFL00W	5	12	0.100000	0.900000	51	51	51
A3CQHV1A40MOIC	4	10	0.100000	0.900000	51	51	51
A1T3D48MHJ2L9Y	13	33	0.400000	0.600000	9	3	5
A2FNPYE0QBA58Y	7	27	0.200000	0.800000	51	51	51
A2RG4WJUKUP1BX	4	26	0.000000	1.000000	51	51	51
A28EMTHVF120XV	12	22	0.400000	0.600000	51	51	51
A1UQ9JZLKLAO7X	5	6	0.300000	0.700000	51	51	51
A2FQ2G5PZLOWUP	4	17	0.000000	1.000000	33	32	39
A14V45OKTF6U6Q	6	1	0.500000	0.500000	51	51	51
AF5Y30EFUDDY3	6	11	0.000000	1.000000	51	51	51
AK1MTEAGVZ184	20	26	0.500000	0.500000	51	51	51
A1OAQLHCVKKNC5	4	88	0.000000	1.000000	51	51	51
A4OYRU9QN9PWO	4	0	0.300000	0.700000	51	51	51
A25Y6TCH95L338	4	9	0.400000	0.600000	51	51	51
A3V0480PVRUZGP	7	3	0.300000	0.700000	51	51	51
AC0HLSG9P0L57	4	16	0.200000	0.800000	51	51	51
A2W4014S06NAIT	17	24	0.000000	1.000000	51	51	51
A1OX93IPAKL23R	4	2	0.100000	0.900000	51	51	51
A1A0LLIERXS9OQ	4	4	0.300000	0.700000	15	15	13
A1U7PFNXW4Q1NO	8	8	0.300000	0.700000	51	51	51
A21H49FDNN3L59	5	4	0.400000	0.600000	2	2	2
A3AGWRMHKLFLWR	19	6	0.200000	0.800000	51	51	51
A3IUV3H1L9A4RG	11	11	0.400000	0.600000	51	51	51
AYEFS3PAR1XU	4	13	0.500000	0.500000	51	51	51
A36NBJQB1HUZU1	5	8	0.200000	0.800000	8	9	6
A1C8BEFG26LC3V	6	4	0.200000	0.800000	51	51	51
AX4D9BUSHH3LE	13	29	0.100000	0.900000	51	51	51
AZER1Z0YZ3LNK	13	44	0.100000	0.900000	51	51	51
A1A8RXQ55UA8XH	7	79	0.000000	1.000000	51	51	51
A1W9JOFE6F89FB	14	15	0.400000	0.600000	51	51	51
A1M1VHDTN07A1X	6	16	0.100000	0.900000	51	51	51
A21N9SMUXRWEQT	8	3	0.300000	0.700000	51	51	51
AUVUTAC87UL1X	9	125	0.100000	0.900000	51	51	51
A2S0QP2A5D0UZQ	6	7	0.000000	1.000000	51	51	51
A1C7Y31S5QXNTR	20	1	0.000000	1.000000	51	51	51
A2ES20XHP92LCE	6	5	0.400000	0.600000	51	51	51
AV4KWLUE36KEM	7	33	0.100000	0.900000	51	51	51
A126OTEVY1QMGS	4	45	0.100000	0.900000	31	27	38
A3KJZI6ZPQQ5GB	9	35	0.100000	0.900000	51	51	51
A15VYUTPS6KSJI	4	9	0.400000	0.600000	51	51	51
A3R49A88QSHTRS	4	6	0.200000	0.800000	51	51	51
A2EGCMOTJ6OGAY	9	22	0.100000	0.900000	51	51	51
AKKV0BELJMO2E	6	1	0.300000	0.700000	51	51	51
AADB0FLDR80N2	4	99	0.100000	0.900000	51	51	51
ADFWY92TEXIF3	5	8	0.100000	0.900000	51	51	51
AX88IRRCYGW1S	7	6	0.100000	0.900000	51	51	51
A3JPBW2SD236EJ	5	19	0.400000	0.600000	51	51	51
A2HWCL2JV6FW0A	5	41	0.600000	0.400000	51	51	51
A3C44JV2UCXI3Z	6	6	0.200000	0.800000	51	51	51
A1H4LM8XJL8NF6	4	13	0.000000	1.000000	51	51	51
A2J7P9HSLKC5Z7	4	9	0.500000	0.500000	51	51	51
A2NUKBOR03MHXD	4	66	0.100000	0.900000	51	51	51
A1QF02NKAIQQG9	4	87	0.100000	0.900000	33	33	35
A28CTIYB40FP98	4	9	0.100000	0.900000	51	51	51
A3874X0MVV5PV2	4	9	0.100000	0.900000	51	51	51
A216SKRFFQU4ZM	9	5	0.500000	0.500000	51	51	51
A2RJAM98U9KA38	6	32	0.100000	0.900000	1	1	2
A3AR7M5DNJUZGF	4	12	0.000000	1.000000	1	1	1
A3IP6MI767BBQN	4	24	0.400000	0.600000	51	51	51
A2M10P5VJUG4VD	5	4	0.200000	0.800000	51	51	51
A37QFRXMBVS74J	4	4	0.300000	0.700000	51	51	51
A1LF4B95IG0PEQ	8	127	0.100000	0.900000	51	51	51
AZBUQ54P0O4KR	7	7	0.100000	0.900000	3	3	3
A2LDHXTBUM9G6N	4	4	0.200000	0.800000	51	51	51
AZ45TCG0AT10O	12	3	0.300000	0.700000	51	51	51
A1JWCNSL6W622O	4	6	0.200000	0.800000	51	51	51
A21S0K5PU4YO9L	12	62	0.000000	1.000000	51	51	51
A1QMN8SJYRREMT	5	0	0.000000	1.000000	51	51	51
A2P6274M0G55KS	17	12	0.200000	0.800000	51	51	51
ATRQPL5OG4NIP	4	3	0.200000	0.800000	51	51	51
A1XBMV24O4XUTO	8	7	0.200000	0.800000	51	51	51
A6AU1EI1G5MY1	4	2	0.300000	0.700000	51	51	51
A3QVL5E4A109WF	4	6	0.100000	0.900000	51	51	51
A1VEBUX357XZMP	12	36	0.400000	0.600000	51	51	51
