user_id	target_item_id	history_length	train_frequency	item_rank
A1HBAW3GWXKKAU	5493	3	6	7249
A3FVC4KBOEXI1J	8860	6	5	2004
A3UEGI971RCXUU	10587	4	16	336
AXPX6ROF4C4DF	6161	4	12	5966
A1MC6BFHWY6WC3	8502	4	38	124
A11KGAS1DM5GZU	10680	7	2	8704
A3T08BQ4Z8Q1TP	1736	3	13	5049
A2UXF5DEG7I162	8140	3	12	11
A3F7OVW1AU02MQ	6902	5	6	2113
ANE85ZAT9OV84	7834	13	92	6
AJJES234AJYN6	4901	4	4	2919
A2C5DG8IBPZLYF	11858	3	5	4
AIOHNV6OYID1N	9685	4	13	2340
A3U5Q0QAA49ZFQ	11031	3	9	9987
A2I20DHB3TJFC6	11732	20	4	9
A3DIVGRTGZXPF8	3903	5	12	723
A3M0V4YXJMAPMZ	7383	4	28	8172
A5O3PMPBP0JR9	8430	3	11	1773
A2569HQNP3JZUZ	8983	5	5	364
A19TWVNQBJBZR2	9202	3	44	1966
A3B3819YYOFE4V	1929	4	90	9044
A17ZJI8FGVZE30	1151	7	18	11311
A1YX3462Z32M36	5694	6	8	97
AL5CUWBFBMWYQ	10374	4	27	384
ATNXLGOASNPNX	8445	5	10	285
A2QKQGCSPCUN8	8271	9	21	1974
A12HOHAM3COLCS	1609	4	19	1491
A27K2H4S56KDFM	11009	3	18	15
A1U405YFPLFX6K	8795	7	12	255
A2DONKOXI3JU6A	11270	6	12	146
A33IMJW6MLXME	9642	5	2	5118
A1P49TW6DHKUOA	950	5	27	257
ANOST6C92T7HB	10490	4	2	188
AR6287X5D32FO	29	8	98	9351
A2K0H6HYH8WB5F	11604	9	4	168
A230CAH5O7B9FQ	8754	3	23	476
A635XQI62T2Q9	3092	3	25	15
A1R1DW5GGE3B5Q	8194	7	14	6252
A349G02UNTWNW0	8939	6	75	327
A1R9GPWNCO3T9C	8976	3	2	10174
A2P2SNUCWMDTZZ	9660	5	68	77
A2S2NREEIHSK03	5930	5	60	348
A1GJ7C1BO1Z7IM	8095	3	27	3156
A1OS4KPCCWY936	11859	18	1	11406
A1DBCHREMYNOVT	3456	4	14	1482
A26WI4JKVC171E	10819	3	4	9655
A2IAGYO5XBYI30	4741	4	10	3
A1O2QIQK2OR5TC	11506	16	17	4
A2P739KOM4U5JB	11671	20	11	40
AETHKUECL4TDG	11336	5	6	4275
A2797IUTVZZOVL	3119	5	22	17
AMNK61SKCSKM5	5365	4	15	2154
A38QHZEEYZKT27	11495	8	16	39
A392XOW0J9K3GB	7716	4	13	2137
A1TR6P3CEOS5AO	1195	3	2	4780
A1QVYFWC1E48IX	7600	5	33	433
ANKZJJS7GC7OV	11834	3	14	1
A2SQQEBFON8DN4	9015	3	4	1906
AM8J1UVGVYAL4	10541	20	21	50
A10PYVI1B7VMC	8025	3	4	3144
A1AI18HNONDXKU	1758	4	8	8022
A2ICRQ8FT7IV8U	3769	3	30	883
A2SBVOQQEUNHU5	10822	4	5	2153
A115W6MM9ILLK0	11334	3	6	2
AFDC6M70FWQC8	7307	9	4	8331
A58NAOOE746J6	7038	4	12	3066
A1ANGZHT7AREKW	10362	4	4	4368
A3EUTRS56J8IQE	3044	7	17	38
A3MA0GMN8K5HK8	6221	3	57	2
AVYEYDC974DMD	11079	6	27	1478
ANLUHLWKAWPQZ	7421	15	5	74
A2ZA7VS6K4WOBM	3029	3	5	2684
ALMP44RB15CHJ	10756	8	2	1747
A3SLGR0PAGUTAW	9994	5	5	1961
A3N0B5XHPTV3ZL	6223	3	57	37
A15N04G5IAFLL7	6274	7	3	10820
AO1VDV1EA72AN	7976	3	19	5930
AO4OIK8IVUXAP	8836	16	2	1557
A3KFTE704SZJBX	7123	9	68	1239
A3UHSABECUIT3Y	1578	3	18	7183
A3OOIS36AHI75A	9929	3	8	2653
A3SVUBEC6KO5BP	2525	3	21	1661
A1I4YAA9N1VVU7	4738	13	7	8352
AIK7DWHFRGWJW	11061	6	55	7702
A2S7E70C15YD5W	10286	3	5	5817
AJNSCX7YNK2PM	6889	3	4	8371
AN6OX1V2YV0DK	4128	3	12	1194
A1IXZY3N3430W9	6471	6	36	6593
AT7SWU1FEDQWM	6990	5	13	2063
A34W51PPT10Z38	8839	3	41	240
AJ48OJORP4NE4	4225	5	35	66
A1PXQUUH5UN9O6	530	4	24	42
A3RINEQ4GDTR55	9230	5	55	2053
A2UJN8SKKZD3CC	8290	5	10	980
A1VRGW7FA6F9NJ	8886	3	15	1197
A37CXU92U7FYJH	9275	15	24	326
A39BD0JYL5SNRU	7547	3	23	1260
A2TEIRDJNGX61I	9475	4	3	9187
ASWEM8O8R5717	11163	3	7	203
A3UM4FRRC78QM9	4726	4	6	6306
A3GMZ6ZE2DIJEN	9006	4	3	7187
A2UFHTGDPTUJQ7	9678	3	1	970
A3RVDXHXWXI6K4	6014	5	14	2912
AJ7EXZ3ON0BVR	11493	8	18	14
A2UY1O1FBGKIE6	5166	4	39	391
A20OYQUBZ6E552	10856	3	1	2298
A1RXPHBHLEABV	2042	4	100	524
A37HOL61LVCS2D	7671	5	11	6
A2WBB8QN9S617	4312	4	3	2964
A2754K22J6Q5ET	7771	4	16	62
A16ZFIHH9QSC0E	9281	5	5	2524
A1WBRW526O9C95	9229	3	11	3884
A1YLS2QFFBDAG3	199	3	6	4604
A2ESPNN31X5YX	9245	5	7	6
A3TKHAC2G7G0H1	9733	12	3	2844
AJW30RHOZC4OY	245	7	7	1923
A31078SNG3W0NC	9972	7	5	4987
A2BQ60C7U39UDG	7908	4	32	555
A1YZWY5SJH43O8	3761	6	11	3469
AE8X8P941RI9H	6590	3	4	1981
A3HZY4QLFYDXE0	1529	4	16	1571
A3DFC5OWILUT4L	8558	4	8	8790
A2LZQ1DLLNNEI5	5028	3	8	7021
A1KF73Y4KJ34TK	1778	16	1	48
A3W24145ILLDJJ	763	3	13	55
A24M02Q8LG9DUZ	4314	6	13	3479
ASBLUZWS98EM2	4260	3	168	34
A2YNTGGQ8A4QEK	10753	3	1	8610
A2DETO2H7NE3X4	7123	6	68	4294
A2DPIF50YL6BXC	2994	3	170	14
A2LDBACTGO3S66	4260	3	168	43
AX2FWBYYFEVCS	1237	3	24	2
AYE1201ZTA5XV	8888	3	6	4917
A25UJPZLODUASK	6067	4	11	3586
A3KNBKMRSEF8RR	10193	3	6	6843
A377R0BSYTY0L2	9976	3	41	3692
A1FUIG2K1XRN05	10896	6	39	3413
AC9WW1XQYRZWB	2138	3	39	1697
A1T87B21VNGADN	10109	3	22	4028
A1DEIJM0RQ124W	7832	4	17	4912
A7F0F7Z25A22W	9065	7	6	9976
A3G2I5EDTWF6WB	9462	4	173	6
A2LBKPJHFWSB	10559	3	5	5504
A1WQZ0DF76GZRR	6135	3	3	362
A2VFTRVR4M7WOP	1223	8	85	570
A1TD8P5GZYGHH1	841	5	132	11
A288HNYX6DTTQ8	11342	3	9	1898
A1INB5MQ687DPH	9950	6	3	4033
A2A64AF1GG1BGK	2023	5	67	2030
A1HRUE1FIES2X9	6405	3	4	6680
A161Y9796PIVJD	10039	3	6	34
A13OCFY8EQ3UPW	7514	5	106	2
A108UJC8MQ0REU	10984	10	58	1821
A2TNMG3EFM31YC	10164	11	21	3211
A1QB3XM80QTGHD	19	4	3	4372
A13XIY7XJYBEKT	7753	3	8	10320
A2KLX3GR6QIDJ4	9015	5	4	4150
A1ZU55TM45Y2R8	10704	13	27	77
A1CQZK2IBJ9HQ9	11760	3	5	3
A2UIF7LREAP1UL	4213	3	5	10720
A13KA0HSAV9RQY	1926	3	4	5277
A11ED8O95W2103	3794	15	4	857
AC7AY7GU4GKID	7908	8	32	238
A11TL78PNBS336	2309	5	14	9052
A3ONUIQUDAD8XI	10572	6	5	6142
A2SD1Z4OROY538	1592	14	31	4430
A2PVCEQ4GAWDJ6	10198	9	8	1192
A2TSJ11N0EVYH9	137	5	103	1479
AZPF8DMGRYQL1	10551	4	3	602
A1FVOVLVU7GDV8	11393	5	5	4695
A3IY5FWLIQDL0W	6473	4	10	20
A3A0AYUVXS089L	8839	3	41	2388
A1W78VPTNJJOF0	3052	7	14	1040
A1YXPY7YNL9Q1K	9450	9	5	20
AQFXG3IQTAKQY	11405	3	92	4
A3RD21P8CL5KXA	1217	6	48	177
A3WYTV5HMYFLC	10056	15	31	3
A3S4BS45M60FFN	6769	3	5	4570
A1246UPDRQT4QA	4831	5	10	4836
A1M8AYAL3L8ACP	8036	20	17	3163
AAH603Y3Y8QL7	11387	18	11	9641
AYMKI97LYRS6G	7047	3	6	2301
A3MGKRVGQPOAQ8	486	20	13	4249
A36NR5RUJXT5UD	7643	8	4	263
A11Z2NNMKU2UZV	3945	4	51	36
A2FNJMDMJIVOUX	7776	5	8	495
A1WAOQHH3TH2ZS	10148	3	11	79
AWZDKEZX6FT5B	745	5	30	5
A27AVTUTLNS3I8	11384	3	7	42
A39E4C7YVVQ02F	6297	4	29	8
A2ZFX77RLYNYFE	11664	3	21	2
ACWTHJJQCYG03	540	4	12	2625
A1C53OVW4MLJH9	7008	3	28	3665
A30D34QNNVQ47K	5131	13	2	1867
A17SPLXQZNLUGW	9114	3	8	3415
AQH7AXVQ3U6JZ	8166	3	30	2254
A22S4C01D1O01K	9925	3	1	5669
A2KM10O3F0IHDS	1715	3	12	874
A3EOCIVBJ38DM0	4399	3	4	211
A3QUY5QP5L283S	6030	7	11	422
A12MWL2XMX7SLL	7622	18	4	106
A3N041QAKY7BVW	9193	4	32	364
A22LC9UYQU6DND	10759	20	7	10283
A3K1XGSV0NDY68	10610	6	9	4062
A5IQ3QJ3UCA1Q	5838	5	12	4311
A1313C3DLBAL73	10436	3	9	9549
A3IUBTF6CVMP1X	8593	3	4	4502
A2VV6CRPTCB5XD	4392	4	6	1340
ANOBZWKE25SBY	10507	7	40	173
A207WHRO1OFIPD	802	5	11	3673
A2Y1GQ5EEG65D	2604	4	11	1481
A3LBE22T11A5TJ	8380	4	12	13
A2N6JMWRB1X8WA	8718	6	78	428
AQMFN04LKJSZG	10487	10	6	440
AXBO8IITQB0FH	9179	3	8	9130
A3U7SC5HOS58OA	7249	5	215	11564
AV5RNR4HRCIRT	10907	11	9	1407
AGKJOW98X5KGB	3047	5	22	1005
A2NHERI3W195Y	9997	18	4	1016
A1JU8QP4G78DQE	5123	4	5	13
A2MQC06VCS51SS	7284	6	1	9431
A39SZGYKVUTQAQ	8341	3	6	2984
A1O7327JFMJ7JF	6006	3	10	6972
A1GUB4F7K6C5SQ	9174	5	31	559
A153RS9Z63XYB7	6614	7	29	1582
A2B7BUH8834Y6M	7292	11	13	275
A71W7G4TCTH3T	10508	10	49	1
A186LOC0NVBF5L	2541	3	151	4875
A2E2PA6UNK1E05	8773	4	29	9
A2Y20VP3OQA6ZO	10365	3	6	166
A1ZSSHFUSZUC3Y	6374	5	15	1
A2IKBYCID72YER	9127	4	31	5273
A4DRGD09QEE9I	3250	10	9	505
A278MYWLP18U7T	458	3	11	4457
AHKHA14E2OB90	7348	5	32	2020
A2OW1FKQFPIA5D	10384	6	46	182
A168HSVFKAT2I7	2182	6	131	83
A12QYV3ARZX9TA	8419	8	9	3807
A1UNP6CBED8GZF	4386	3	6	4849
A3S3W9HPHHYVQ9	7225	4	34	6302
A1L6YMKSJZ9UZA	11756	3	5	55
A2OPZASJR8YJ9E	1984	5	22	4329
A1L17VS0SCF8I5	6138	3	30	8134
A32NORHM9DZ94S	2847	3	13	111
A3ATLTATRD57WR	7728	4	2	3888
ADWEACHLTGSQF	10907	7	9	1539
A1GCUKN9RSPBZF	6475	7	83	2799
A191SUKZKJP1BL	1115	5	92	40
A7O4YEZJOIP0Z	6393	3	93	1445
ANBTTR2QT4C7	6918	4	16	8066
A31UH403U9YETF	5981	4	4	9589
A1S8CFR76P3GLX	22	3	23	7685
A19VXJN27K39QJ	2907	4	26	1001
A6FMICFI3XK6P	1350	6	3	6874
A30EPHX6OP244B	6797	12	9	1509
A21UNM7MAMN0F2	9392	4	30	5801
AHZH2L16XCZJ7	4634	7	35	183
A2DR0JNTB5UYH	7810	3	5	5845
AEI4S0IFINVNK	1375	4	44	11904
A23UF0YQDHL2LG	3080	18	11	7544
AVTDH3L8QHMHL	9454	3	5	74
A2Z780XULPMGZ8	11833	6	24	4
A3FMZTOX99VFVZ	3292	7	39	45
A3HA2LCZ2SYGU2	11085	5	30	9893
A2E0WR8HFMHL5D	5611	5	63	1112
A1Y0HV15Q4NMM9	4935	3	2	1678
A14HFTOZGKCFJQ	9659	8	3	5187
A2NT1F84CD2T4Y	9238	7	64	257
A3A2TPB74A329Q	5361	3	12	10582
A6N0P4JKAPRV4	10432	4	5	28
A24PNVLQKEOZ2N	1356	9	4	6967
A3RPNLEYTSU6V8	188	3	20	16
A3S78AZJAA6WBN	1226	5	7	4831
A3UJN94DC0QRO1	10372	4	34	67
AZ8YJCG543R20	9823	3	9	1500
A1YA8QRA0BEN0Q	1654	3	41	959
A2YXSMAP0A5TH0	8906	3	7	3139
ABRNSFYXKV89X	10798	3	5	4926
A3RPCLWE2EWZKV	6800	3	10	1053
AA0TNO56XPRP8	6339	6	7	1873
AGDSSKANPKTGM	7923	4	9	1094
A333IQELFFA4Z6	9283	4	17	882
A2TS77S3W0U36U	7704	14	8	42
A1CQD4YELHLXBB	3216	4	63	10
AR6E0WAEOCUKI	238	7	25	1838
A48HM0JNEEXKM	9235	7	61	493
ATAAYDM4A45U	7353	5	5	3707
A3LC0ZUZGZTGBV	8331	6	27	560
A200A0A9EB4WTH	10626	7	4	11003
A339W04V45GZJX	1140	3	14	6367
A3C1M6G8UR2NSN	9339	15	11	638
ARIDYUP102OL	6080	4	12	4496
A21TQ4970JV0U5	2880	3	6	118
A22TC6T30ESW38	3880	3	4	10493
A2XEO5SX3YTE3I	9689	13	40	1
A1NQKWS81ENDTV	8353	20	12	283
A2LV6W0025EUEK	10192	3	5	4084
A2D2U0DQTET2OS	6300	10	6	735
A7KGNK0ZNIKYT	4475	3	10	10400
A13QYOXK27JB8N	1145	3	8	3906
A3RYRAREISDCLY	6061	6	7	7288
A3TRXAWQBI0NXU	9710	12	12	1330
AU3591DFM03S1	8805	3	3	2043
ASZJ5CSFIPTB3	5364	4	63	7314
A2PJ7EMU625EBB	4705	3	34	9073
A29L2RN5D8C0HM	167	4	15	2796
A3IMQHN9KSTYV7	36	3	9	818
AS848NI1BHSJB	6714	7	29	8
A1X8BQQGCEHQ1V	9896	4	15	208
A2LK0EBHY9QR10	620	5	41	170
AD2RCQ0YVU9CL	8954	20	33	1012
A3JT5XR92IFRVL	11730	15	13	1632
A1ELL4DJBWSRJE	8644	3	11	522
A267AMGMVXB29U	6563	4	9	65
A21AURKKVWU5N1	7517	7	5	9607
A3M2YQ368H1VX1	6130	8	3	105
AQNG9S07SNDDQ	1735	3	99	5406
A3328AZHVFGA3S	2849	4	8	667
A2VMT89TCSF105	7211	4	14	1126
A86HPP423VMDP	3379	6	5	8089
ANOVW3DZ7YSNF	7729	10	6	4463
A35MQP8B71CQ9C	5099	3	7	2126
A2OA8RBW8HLRTY	5900	4	7	2720
A183M0APB0QYD3	7322	9	4	5738
A2IELFVXKOB9OT	6296	3	41	9321
A23R8RN5RZCWIM	9191	7	6	1880
AG8IYOQUU2E5P	5831	7	119	5791
A27BPT3KS5OV2	3598	4	10	3500
A2K8AP8PANEWEY	11265	5	2	11540
A3ATB6AGPD46DS	7193	3	2	10956
A31LW4NG1QG4HM	11703	8	26	1350
A3UJJ6HH70Q71Y	9190	18	4	213
AQ71NI999PU1E	10213	3	9	51
A12KG1WB97PFC7	858	20	13	5756
A32EMR4272NMZZ	2136	4	106	3
A11YNU19L1BMO	10621	3	3	8921
A1VMMMFNAMF87S	2006	20	46	347
A2FNA5903D9E6Y	10428	5	34	143
A3K93OWHKHGI9V	11508	17	8	18
A1U1343Q6A44BY	2927	8	11	5680
A3JR169BC9UPLH	11187	8	4	2599
A10MG6WLSMALA1	11212	8	21	17
A3TLW7OD23CYZI	8939	4	75	341
A3PE0N67KQB0AV	8933	6	5	8549
AZA55FJD7CCZN	11544	20	14	42
A16JDZKB9WGYPM	11643	4	7	4705
A3DY2P44UFOHM5	5677	3	16	2
A345T45YHZK3B5	8327	3	5	4431
A129PLFBKS3D49	3634	5	11	7250
A394C81V05JW2Z	5505	17	127	10629
A3LVTATM6TO27B	11094	8	27	50
A1K8GROZYEPMQP	9323	3	11	1
AN9ILXG7X31EI	5260	3	87	420
A3UE5KIX8NSIHG	10462	3	6	3894
A5JWW8T3SBC4W	7118	6	42	655
A3KY45VSR20OTB	8275	6	2	11016
A14CH8L7LPBN8A	9926	6	10	7637
A2WBEJH71SND3T	11676	7	12	22
APWR5YFQK8D5D	5492	5	5	1600
AESJ25141GDGA	11774	3	3	7452
A18QT7URS4S1NZ	9082	3	7	1600
AWLN5U5KO6WU0	9763	8	2	1075
A3UIB7JH68MFSE	813	9	20	3154
A1HWCUZ0XT6W6H	6767	3	6	10404
A1B0G2YSUE4C3Y	7514	3	106	257
AIPVKMLXTO6H9	10704	17	27	27
A2RX62V4E2BF5Z	11547	20	10	40
A3UA6L15YMD7DE	10785	4	29	7
AQAH04Y4KD3LT	11269	3	3	2559
A1U03HWE42DKYI	4973	11	28	427
A35IFZGBWOSEKT	29	6	98	6787
A2S6EIJSP6UBUW	7385	4	35	330
A1QBMVACRQSBVV	10779	20	2	94
ARRKEMHZJY9VB	2132	14	26	7822
AB3P2AR8YW6RG	7345	3	10	1655
A2V5UG21IKE4DC	8913	5	9	329
A9IUCSPP8NMKR	11221	3	61	16
A1WNJOQ3EWYVN4	10259	4	25	16
A26F6URREE88KN	8001	4	7	3
AW9EXFGKM8XEU	2547	4	5	6378
A1QWMH66PHTJYR	6852	9	12	7030
A3M82NO6OU1FHS	11664	3	21	3
A35TTLP3VIFEOB	5860	3	23	7
A4LDA34CB4YU0	5151	3	18	3762
A3TUZZ37GD6ZIS	11741	3	3	5611
A2W8DUZ7JXIFAL	3174	3	10	799
A3GJ0RDALQQT5G	7308	3	26	5105
A1S0MSHV9SDLRQ	10330	5	4	4888
A1SD1C8XK3Z3V1	9097	20	24	6385
A3J3ZHGDUDPCFL	11820	3	27	14
A2JA8EMRNT3ON	5405	4	6	11283
A30EBUHTXX124J	1012	4	9	349
A2H8IQ2ZNUSQ71	9825	3	12	1246
A1J7XAI2KC0Z85	8452	6	5	4
A1XQENKF1Z3HMJ	916	7	36	11423
A161A1G6A65GT3	7514	3	106	3964
A3J5RPWC5LAVGN	5494	7	4	4808
AAQXNW66Y7RJC	3170	8	14	4056
A3E00DYL2NAF80	8836	3	2	4120
A53YP4DF1EJES	7834	9	92	5
A1EVTUQH33NJDR	6714	3	29	720
A1QBYKF4JPYZX0	9652	4	4	6358
A2MQILM9YVE6E0	3049	6	31	281
A3IVP4JB933OSJ	6436	3	1	10164
A2ZZBMZNCMAU4A	7189	3	55	14
A1I7QGUDP043DG	10503	9	20	18
A23HBTG96J8NBI	4235	3	15	141
A3AXDQD8GWJFO8	1844	3	9	4347
A2EDRIENLRVMRR	7987	5	4	10123
A3I688JK1X09IS	9380	8	12	2292
A2HSJZBX61AHIH	8318	3	3	4352
A2LHZRF4LL2B5K	569	3	34	20
A2YFE7MYLUTN90	824	3	68	526
A3MQ6D1Z88ATL7	3950	3	6	903
A2M7B5Y5XBXYM1	2405	4	37	1076
A1BHPREC4LUOJR	1333	3	76	5108
A1DNXL8BIR5R8R	11071	7	11	6200
A3C054MLV3GT52	4834	3	23	4686
ASAGF69XT6RQU	2297	8	23	7249
A3CYVMVOTQHYYL	1616	6	68	53
A2PWDBZQPR9JU6	6783	4	6	3235
A11X9HWN09P7MC	5428	19	42	56
A15QA40B26IVLW	11243	7	3	541
A2B4KQ2XMTOT6V	7352	7	3	5282
A395A3POJWZVO9	2796	4	14	4839
AEZMYVH0STCB	5218	7	7	188
A1EYY3OKLGDK10	10704	3	27	11426
A1XTN56OQ24Q0B	2511	5	56	261
A2XUH5RF4OISMB	10807	4	10	13
A1PPDZQXY0ZHAW	2819	5	14	1746
AS8EY2OMBY7AW	9237	9	2	2113
A27144YLL9MNQS	11404	3	30	232
A1U5TEYSLYNCAQ	2093	3	27	57
A23NZUD7JAZD9L	5904	9	6	647
A1L1B3AXDFTTQH	10410	3	9	5248
A068510418E9CCS26O5GP	2213	4	23	16
A2E5YB82QUVP83	9885	5	6	368
A2IK776FY6MEMG	9593	7	25	195
A13M2OZU0IWFY8	204	3	6	1791
A3JSOG7YNNPORW	25	5	144	8
AW1HGHCKL9R2K	10114	3	3	1098
A1XDMYX8QOW07N	11701	12	0	3224
A1H8ZWY1JCEV1J	4314	5	13	6328
AP5NADEBKBECC	8549	4	36	1
A17UEV3W4G7WJL	9118	7	2	6383
AFN32PGTZ31MV	3187	7	4	2844
ASGTQ6H3PO6SS	9564	4	11	5
A3AZPZTXJWPJGW	9344	3	7	269
A1WIZIN7SANTTH	8843	4	33	22
A2ZO7VXCEACAEF	10363	4	5	2089
A22X9W0WA6XMBF	3438	3	38	143
AVG49SHSNXUU8	5042	16	17	4092
A37VFWV3CJW97A	4894	4	7	4788
A5PUVXCEFDPFM	9263	6	10	5030
A1XYPEWBAT454	4877	6	73	949
A7R58D6Y5OSPO	2684	3	22	4824
AC31HKDSO1HVF	10680	3	2	10558
A1NRMTQ5SZPZA	11906	16	0	1359
A13E0UB1PG4FDD	10126	3	2	4522
AEQQ148C4ERR4	3352	17	92	1365
AKX9EQ37PAYMY	10178	10	21	4434
A14QY8K1556BHW	10912	4	26	36
A16N5J1PUKGS8P	6685	6	3	6033
A2ARSSXTLX28WQ	11200	10	3	1950
A6RDSDA7BN6FI	809	3	82	483
A3AFQWZOLB8N8G	6941	3	26	1383
A2ES6ZUEGFUQTU	10231	6	19	6815
A3QSXILNE7LMD6	2850	4	10	260
A89ZZKNDFQH23	10507	20	40	203
A1JXMPW18185MO	4037	4	8	2916
A3CS7BLJ3WY9RX	7095	15	4	50
A263WCKA3IQCGU	11314	3	5	1482
A36XDAWWRKB0K1	10930	3	29	8721
AJKN1OQ368JGH	11401	16	2	10607
AEMDIBO1WWK0E	9201	3	19	414
A16BJ43Z46QS3N	5451	3	47	2664
A3ID3HP0RVQJGL	5030	7	6	969
A3CA8UO0SPBRYX	6888	3	22	2494
A2RUJURWWC44NS	8029	6	7	2755
A2YQMXM7WYNGUP	9770	5	23	2111
AP760ASLWPPEO	7395	3	30	61
A2JI6CDLFCHXJ1	2541	5	151	942
A368OFBVOPK0JL	11171	3	3	8688
A12L59NPZYEHCY	9135	5	88	8037
A39YO36UINKTSC	11766	4	7	5244
A278A667ICAYTS	10427	4	36	3464
A3FR61DX564GSJ	2343	8	44	5253
A31GF7N0YJ4E55	9824	5	23	2180
A3H0M2L5J1MOUC	6123	3	12	1740
A2MPM6M93OXIJT	9428	6	7	5897
A1IMHJ6C6QZ5QL	2300	6	43	197
A2PYZSW59G602G	4167	3	36	449
A2MUR4PPB1PKV9	520	4	54	12
A2F9I7CI9GWANO	11025	12	5	5342
A3VSUYCR2WFHI	6992	18	29	185
A1F6EPRVZ7C4Y3	3929	3	8	4711
A810PNCBZXIYJ	7249	6	215	9
A3N69DAS9TM33S	4913	20	4	4249
A2H8YPSZ3RN6BU	11411	8	16	71
A2546LZHF202T5	1245	3	28	8129
A1UVK0PP269V8Z	2484	3	4	289
A3V2ATMPCL6J5V	7436	3	41	1432
A4DLVVK8W2ZVA	1713	14	10	3677
A3I2HXC9AK4DLL	8027	10	3	10941
A394ODETD69NJP	4296	5	19	3627
A2SSYPHOI6EIJE	10994	5	4	2210
A1E1MEIH511BGC	7983	5	7	3452
A1ENPEA9KLM6AJ	7961	3	7	9694
A2II66WGDUGUS0	10835	4	6	3407
A3GKH4EECUO494	11125	7	11	1485
A2YSLP9P26199J	7795	4	11	3920
A2J1NC721YS9UC	510	3	7	4257
A3DQDW7N0TRCVH	5972	19	6	438
AZJG3Y385XNZE	2529	6	21	168
A2KD99RSG29MF5	2665	4	6	7234
A39Y8PD8Y9BA5H	72	14	11	155
A77L6DK349N94	6882	8	9	5774
A3OKS32MU9TEQ	6206	4	45	2105
A2GHB9ACLHJ1NY	6757	5	23	3390
A12WD8M1UUA93G	4075	4	4	3261
A1A8XJQP1YOEYM	4567	3	12	1081
A3QIMPQ5IHQ2AI	11616	3	14	295
A3LQRU3KN6T2JA	10794	3	2	6109
A2ZVN4MCUIZEX6	10806	7	12	1
A3PB28O50JABFG	1920	3	18	50
A3EAJLZNW4FD9U	900	7	73	2257
A2V68VWCJY9KDG	9054	3	4	8563
A25V0PNGIHJKRA	4398	11	3	93
ANMZHOBVGEL0V	2163	8	30	6537
A1OT5EB0PKZVDU	11834	3	14	1
A1IW84EMD990S4	1253	4	6	11732
A1I7X9OCFFF5M9	1229	8	14	3035
A1HA0RHK8EASW	10310	3	21	1119
A6X7LEAIEW7O9	11422	3	36	246
A2O6ZU5WO557QM	4348	3	6	1
AOLS25QCE2WD9	9093	7	5	4028
A1TVKUU4RGLN7	11479	4	7	2905
A3VT5UEZFSPQ5F	2000	3	14	578
A1P354IBQL8838	1762	4	41	22
A2GY8OFEBD9YT9	780	3	59	7
A1IHCKK9Y6OEGT	9027	4	17	64
A3H2J4EW5CCBWS	7022	3	4	8725
AEIR4UEYRLSGS	4753	3	8	3063
A13VY3TTFNPM41	9967	3	2	4110
A1QG2BSE6YIKM6	2483	3	61	1294
A167VTVMWP0BW8	8455	3	4	1789
A26M36QAEPKP92	8726	3	5	793
AI61QPK37F5HO	11032	10	5	10904
A5JOVJ1IR9KV7	6221	3	57	35
A12PN254PTSGU5	2537	20	45	33
A2K73S65K8RJS7	11784	6	0	9872
AKCUY18BL2RZH	5373	3	34	1012
A32JIQG3B1XX5I	290	4	83	183
A15NQIJ8G9LZ4W	8389	6	6	10
A3H52GVIONVIK7	5276	5	39	10702
A33HIWZDJEDXO1	1891	4	16	68
A2D7X9N3IV3S7B	11530	6	11	2920
A3K9TLINS3RY75	11443	13	4	7088
A3MA86XP7FF7Y5	626	3	86	1
A2FGFUN488NRFU	7197	6	15	18
A19HDIOM7WGMFB	3623	8	10	778
A2A1XYSB692L6J	2382	5	7	5288
AS0L8D2TO53BC	3377	3	72	2658
A1QS0986XREJNE	8578	3	22	9
A2NOW4U7W3F7RI	6651	20	2	2459
A12HL32WCSICTU	2578	3	35	5868
A3EUVIL3KAL977	4800	3	5	1596
A9IF89168A47V	11708	5	8	1
A3C0OTR82QKBCL	8843	3	33	72
A2D11ZNRSDE5FZ	3119	18	22	683
AMKPSJXCQZVW9	11669	14	20	25
A3C87XR86TEWEF	9280	3	17	3
A1WB47WJCS3NP4	7671	3	11	4375
AP0KGISWXXZ8G	7306	5	6	11915
A3GNPVA60Z14Y8	9116	5	6	8044
A2BKJFQ3W2IWFO	9431	3	6	8060
AC2GB5YLTKEOH	2753	3	8	1878
AJSPHHN1E306Z	7395	3	30	166
AW0D10W6W1G1A	8138	3	11	2102
AX4L6DVN3E0XX	11618	12	10	4
A1ON11OQPLCCHD	11646	5	5	10134
A3MGR9INFJ1N60	501	3	6	1151
A3FEQ6404VRW7G	3368	3	5	14
AFK893ELKDPY	9174	10	31	267
A2I4Y9YLFM8O1E	2001	4	4	6441
A4UKBG3M5U5TI	4623	4	49	58
ADXUFBTLY3IWU	4032	3	21	1353
A3KHBA1XUN2YKE	4706	8	17	550
AXK8UKPSYESNP	8159	3	20	168
A6KKZ8NROZAYK	2966	4	16	159
A1KXJCXS6HFRQZ	10406	12	23	44
A1ILWPH1GHUXE2	8873	3	26	659
A1ZG496JDBZ7CC	10787	11	28	8490
A3MKRAD7Z64ED5	6611	20	2	119
A1PFHY3V92V	4893	4	5	1055
A26IMDHTZ56QZ3	8647	5	10	3
