user_id	history_length	target_frequency	tail_mass	baseline_rank	pcrf_rank
A3QRWQ7OWZWOSM	3	4	0.2	51	51
A2RV8B3LE13PCP	5	10	0.0	1	1
A2O9DG473F3C5	3	41	0.3	51	51
A10PEXB6XAQ5XF	5	58	0.0	51	51
A5EWXRIZTQVX	3	37	0.1	51	51
A3SVOVPRIL4WNP	3	27	0.0	9	16
A3H24GT97NXFY8	3	11	0.1	51	51
A2YGG8XI23OYZF	4	3	0.4	51	51
A2MFQPSQR8UUCC	9	6	0.3	51	51
A2TKEMX4M9Y6E6	4	9	0.1	7	6
A1TWSLOQJPU9VF	3	18	0.2	51	51
AB8HCOX3YULQS	6	11	0.1	51	51
A31YSTICHFYN7O	12	3	0.0	51	51
AFOY4QTFDAWYE	3	4	0.5	51	51
A3Q31FES48PW9R	4	5	0.2	51	51
AAPKZ9V41KNKD	5	4	0.2	51	51
A14VZPINY2ULRS	5	4	0.3	51	51
A3T6SNZJ0D134	4	4	0.4	3	3
A11P1G6492WBRM	19	58	0.5	51	51
A1TC012E4YJQI2	3	4	0.0	51	51
A134WY3FYC5K3E	3	21	0.1	51	51
A13G1TKIKHGV3F	20	6	0.2	51	51
A3QCCG9OME82AW	5	7	0.2	51	51
A2CXWSO9DA5IBN	6	44	0.2	51	51
A2DPQBZAD05KWD	6	10	0.3	51	51
A1LTDEUQUFK1WC	5	2	0.2	51	51
AOE9VPUNEZ847	3	5	0.0	51	51
AX0ZOOHFLVEC8	20	3	0.3	51	51
A17VQ76LG3FL3V	4	7	0.0	51	51
A2AFDQ9L65NIMN	4	29	0.0	51	51
A15AX29IXAE4LC	3	7	0.4	51	51
A33QHLONBZCKYC	3	41	0.0	16	12
A1Q5C7ZMQ6BRRH	5	8	0.1	51	51
A7YMD8MSOBO1I	6	16	0.0	51	51
AFM2A391J0HIV	3	4	0.3	1	1
A19GHDKYQJ35GB	8	4	0.4	51	51
A1G7YOUAMCX10Y	3	33	0.0	20	13
ADY8F6UYX2YAX	4	7	0.3	51	51
ACQCU875TR3R8	4	14	0.0	48	21
A218YZQCYF04RH	20	10	0.0	45	33
A2SDB7URP2KIB5	6	32	0.1	1	1
A25TT44FXNV0F0	6	100	0.2	26	3
AGXV8E7XK9J6H	14	6	0.2	51	51
A2UFH6Q6LJHR97	5	6	0.2	51	51
A3N8RWH3NY2MC5	4	67	0.1	51	51
A1X2B7H1P11DXH	3	6	0.4	51	51
A1Z2796MV8JEXI	3	19	0.2	51	51
A2DG63DN704LOI	20	15	0.0	15	13
A3U263E0IPT5IZ	5	6	0.1	51	51
A2B58V0509LOEI	3	6	0.3	51	51
A2J2SK3BXBVXTE	4	20	0.2	51	51
AMGW8SB0S2B72	6	7	0.4	15	12
A2AV37AKRQZSYY	12	9	0.2	51	51
AMW4TM4XCFIKD	3	20	0.0	51	51
A35B72PSA30R67	14	41	0.2	51	51
AOLG5WEM21QH	3	11	0.0	1	1
AVSQ0D9545XYN	4	3	0.3	51	51
A2GNDRD56HYE40	3	5	0.2	51	51
A3OKV3BHJCWGSZ	5	19	0.1	51	51
ATHW0B0ZKSLZ7	4	42	0.1	12	20
A20A5SPHKGBSR0	4	58	0.2	51	51
A3POAVTU2XS9B1	3	72	0.0	1	1
A2O277IJ67ZGAO	6	127	0.1	51	51
ACRYKETNPWWKN	11	17	0.3	51	51
A2DBCSLGNFGBE	7	32	0.1	51	51
A1YA4JZUGF8ZVZ	20	8	0.0	51	51
AOWINPFDI7J4T	3	14	0.2	2	2
A9PT136VE8M6L	3	22	0.1	51	51
A39LM5PO1C1B1U	10	3	0.2	51	51
A2TCI0C6PWWLW2	7	40	0.1	51	51
A16G1TD9YXM6ZO	14	26	0.3	51	51
A2WD00B0BWJ24E	8	44	0.5	9	29
A177ZEKMW4URLK	20	55	0.4	12	8
A2JXWKX9YY4M8F	8	9	0.3	51	51
A2EA49SKDEPPQV	3	4	0.4	51	51
A22MOPVDVNS0ZS	3	75	0.1	2	3
A2HTHEM5T76V8L	3	2	0.0	51	51
AOCGFKVFQUT34	4	1	0.5	4	6
A30V32IWE6SACT	9	1	0.1	51	51
A2NLEJIM4GMPB4	8	20	0.1	51	51
A2ZYW0Y486A0RR	3	10	0.2	51	51
A2B3A8NQIHITO8	20	11	0.1	38	16
A1A1BM6N28X9J0	4	19	0.0	51	51
AEMV9IMH665B9	20	25	0.1	38	40
A2XNI4DVRX9VAM	3	4	0.3	51	51
A3ILGLDOXW4QLX	4	6	0.1	51	51
AY12DBB0U420B	18	30	0.2	51	51
A14NYU9YYWBI7J	3	23	0.2	51	51
A13LGJZ6A39BP1	3	3	0.2	51	51
ANMF51XDZH4HW	3	4	0.2	51	51
A3D850PFAJVNEA	3	4	0.1	51	51
A2TCHZ6YNLA8O9	3	7	0.0	51	51
A1G7X7HGD26040	3	9	0.1	3	1
A3JDTW351GHLFV	4	5	0.1	51	51
A3JT29L4YFEIMJ	8	25	0.1	4	4
A175TVQLNLP30	12	23	0.6	51	51
A36RJG7HHV45TQ	5	19	0.1	40	45
A2G3V7O4WP5F36	15	4	0.6	51	51
A2R0MYROYFQIXY	3	5	0.1	51	51
A10ZOXRR0QMZ9Z	3	10	0.1	51	51
A2OPQHX0YICRFI	6	21	0.0	51	51
A2NOAAPMIV1TPN	4	3	0.2	51	51
A2RNUPVSNW1ZXX	3	16	0.0	16	9
A25W83Q8KMAYQR	3	4	0.1	51	51
A1OYEN4YDXH34O	3	34	0.1	51	51
A3PVYF54L8GS61	3	93	0.4	51	51
A1DSCPT3MY8NSX	3	102	0.2	8	4
A3NOBH42C7UI5M	20	18	0.1	51	51
AX4NH49L6KYYX	4	10	0.2	51	51
A3BTDFZI3FT6I7	7	4	0.3	3	5
AG0UDXBFAMAKI	3	5	0.3	1	1
A72AYFQ9I706V	10	6	0.1	51	51
A3QU13TEXK9QUY	4	4	0.0	51	51
A11TPY4XQKYTZU	10	7	0.1	51	51
A3JSD8GOCADJ9K	3	6	0.0	51	51
A1EGBJJAG74MZF	8	4	0.3	7	6
A1G24ZYOU6FVST	4	4	0.1	51	51
A317A8TBRRTKO2	3	8	0.0	51	51
A1IA3XI3O0N5RA	12	1	0.3	51	51
A3VGTW5DM6GH67	6	11	0.5	3	3
A34NQAKB3EVM3W	5	22	0.4	51	51
A2I3AGJG6EX3L1	3	20	0.1	51	51
A307H9E01JQLQO	3	5	0.1	51	51
A2WA77NGFFLUGN	3	31	0.0	51	51
A13M9XSQ4O6NLY	6	90	0.1	51	51
A2TGRLA5GNLHOB	3	1	0.1	51	51
A26UT4F4J7DELI	3	96	0.0	27	23
AMW1OYXWOGZGJ	12	22	0.0	51	51
A3VI8SM7GH1W50	3	24	0.1	51	51
A1G4AM4FKADLMM	10	74	0.1	37	13
A2PACZGDPW8PF8	3	145	0.0	51	51
A1TO6Z9CY9TYK5	3	14	0.1	51	51
A22FVY0FZJ7Q8C	3	101	0.0	35	18
A2FRDK1E271UGH	3	6	0.0	51	51
A3K91X9X2ARDOK	19	1	0.2	51	51
AXSVM82N1LYSD	3	6	0.2	1	1
A3MQ23S4OQHVNE	5	20	0.3	39	50
ACYR6O588USK	9	52	0.0	11	39
A21S26XYPGXJZX	4	19	0.1	2	2
A18QX0GG3QNS52	3	46	0.1	51	51
AVU9EZ7I2ND6D	9	12	0.1	51	51
A2BAONFS3IL4PV	4	16	0.3	51	51
A1S78V0MOUYFUA	4	41	0.0	35	35
A2PBF1ZWQ9VHOX	3	5	0.2	51	51
A1RPA3DYLU7PM0	8	19	0.1	51	51
A1170CQK2UKXTO	3	131	0.2	51	51
AH7JE5Y8N56JZ	3	24	0.2	51	51
A24WY43BJUGKL3	3	3	0.1	51	51
A3UC9J4Y6I5BO8	3	3	0.2	51	51
A3HFFGW9RZA2CE	4	20	0.1	51	51
A3RF63W6BWOG2T	7	4	0.0	51	51
AFKSL0M2RMI55	8	13	0.0	51	51
A1RJD7S0WG7C2K	3	15	0.1	51	51
A13RHEGN5F5RFK	3	4	0.2	51	51
A96JD9312DHWC	9	30	0.0	51	51
A3UOTPC56IDZPA	3	30	0.1	51	51
AB6K5SPI7TNA7	4	4	0.4	51	51
A284GFG9CIUW1P	4	2	0.2	51	51
AC87179T1S37M	3	16	0.0	1	1
A6N45LRC6IL1	3	5	0.0	26	46
AKE6DXEN3GWPC	5	26	0.0	51	51
A1304CB0GOGNYW	3	13	0.1	51	51
A1SKZYT31006MW	3	41	0.2	51	51
A2T03C6NMQLIP3	7	31	0.0	51	51
A21V2K8NPZZQ8R	6	3	0.4	51	51
A3R7GH9BPFWLPW	4	5	0.1	51	51
A1ANUPOZODV01D	12	35	0.0	51	51
ACXF3T3I60ZK0	3	22	0.4	51	51
A3V5WQYS10UENV	4	8	0.1	3	1
A2W00XKTTF1G0Z	9	3	0.1	51	51
AG1JZXJ1VZ1HW	3	8	0.2	51	51
A79E5Z1L1KSDV	3	44	0.3	51	51
A36OZM5CENQ7LW	8	27	0.0	32	24
A2IOJYY3I0BVHI	5	2	0.3	51	51
A2HB6FR1J7PHT8	8	5	0.6	51	51
A2PRFCYJQRLTTN	6	10	0.1	1	1
A9EQXKIGOJ3YT	3	3	0.1	51	51
A3R3EIMRDWN7PI	3	8	0.2	51	51
AOQ05VP3MPY4F	4	2	0.2	51	51
AOUMA7UWG681B	3	2	0.2	51	51
A1439QR4C3KJWI	5	23	0.2	51	51
A53YUKLHZYRSU	3	5	0.0	51	51
A1NBB2SHVG78LE	7	0	0.3	51	51
A3OYO7B6SS7QLH	3	92	0.0	2	2
A2D27X5O95JA2H	4	1	0.3	51	51
A22SBC8VK9QUVE	9	6	0.3	51	51
ALV36ZC8V0GZI	3	5	0.4	51	51
AZ45UN2TEI3HY	3	7	0.3	51	51
A3AM4NVJRPA2TT	3	5	0.1	51	51
A2N8K1EPJL273U	6	11	0.1	51	51
A239PBBB2650QM	3	9	0.4	51	51
A2J0EQ60XEBRWQ	3	14	0.0	51	51
A290XSLNCZ8EI6	3	31	0.1	51	51
A3TSNGJFAWL8TS	4	7	0.2	51	51
A3UOS7EC0NN88A	4	6	0.0	51	51
A2IKUVB2PS4QLT	5	23	0.0	51	51
A2C1Y5F8DE9H6P	13	6	0.0	51	51
A26VXTVKTLH66T	7	3	0.1	51	51
A1850R3AFS6QGL	3	17	0.2	51	51
A27GITTN6AVW5I	6	32	0.1	51	51
A2EGMFOJ97FN8N	3	21	0.4	51	51
AAVNRKE9PQ37V	3	7	0.0	1	1
A3QJR0TFVO8EK8	3	2	0.2	51	51
AK65APA9ILAR0	9	24	0.3	51	51
A25MX1TQR24URM	5	28	0.0	51	51
A2H2T7YX7FE04D	4	99	0.2	51	51
APSGTFJTYK5RJ	4	5	0.2	51	51
A1BMMYH2E35321	4	37	0.2	51	51
A1LT3LY3YSZ5DL	20	6	0.3	51	51
A2G04D4QZAXL15	19	38	0.0	51	51
APQN1ODA57ABU	14	58	0.0	51	51
ASDIUF0SHMRLF	20	5	0.1	51	51
A2Q3BW3177V542	4	9	0.2	51	51
A29D89FNZ8ZSKB	3	12	0.0	35	27
AYFNBZRZR4E6P	3	23	0.1	51	51
A19VQ5NIFBUJSV	3	1	0.3	3	4
AUYKXRJOPHWG2	12	12	0.1	51	51
A3H3W5UGUXTC2T	6	3	0.0	51	51
A13HRSMJ5TOWEZ	7	5	0.0	51	51
A3M6TSEV71537G	3	37	0.1	51	51
A3F2J5H0IEA7B7	5	13	0.1	2	2
A2BB4DGBRVGKWW	3	27	0.1	51	51
A2Y9G9JKY54ZF7	7	4	0.2	51	51
A1P07F0FW7U9OO	4	6	0.1	3	4
A2LENX3JISE7FW	3	12	0.2	5	4
AZGLYNWTZ0AJL	5	3	0.0	51	51
A3221YT0EMES6D	4	30	0.1	51	51
A322VANY4JAOQB	3	3	0.4	51	51
A1RM4XQS6M0TA5	6	7	0.1	51	51
AXKVLVJKKMXKE	4	4	0.4	2	3
A2IYZN1QWVX9I3	4	14	0.1	51	51
A8SHD09Z1RI3	3	4	0.0	51	51
A157O8BX9BSC44	3	2	0.4	51	51
A3IKY2EW86W37O	3	6	0.1	51	51
A2RFN9B7U7DGK1	3	35	0.1	51	51
A1FJ4UDDYALI3R	7	4	0.2	51	51
AW6B5VJS1H7N	4	4	0.2	51	51
A190CKV1Y39FYC	6	10	0.3	51	51
A1EN93VM9A31F0	10	24	0.3	11	9
A22ZWCPMU5HJTI	5	61	0.0	51	51
A9CB09RACC0BD	4	31	0.3	51	51
A3PRSWZ0RL7ACT	15	10	0.1	51	51
A3TPD4JZKMEY9N	5	17	0.0	51	51
A1VBDBOCUBID8Q	5	7	0.2	51	51
AQ6AGWKWMTY8H	20	31	0.1	3	3
A2M55THDWQT1FN	3	16	0.0	51	51
A38411TEV4YO99	8	6	0.2	1	1
A3V7EA777ENG34	3	3	0.1	51	51
A1MAI0TUIM3R2X	20	13	0.0	11	6
A305SGAW2O6YNL	9	86	0.0	10	5
A3SP8FJX8AWQU9	14	12	0.3	51	51
A2W4ST4L33BWXF	20	3	0.2	51	51
A1HLF04O0EE8UY	4	45	0.1	5	8
A791QXBYPINLM	15	4	0.1	51	51
A2NM82NKJC43JC	3	12	0.2	51	51
A1BJCYTCCC4Y1S	4	25	0.1	18	11
AN4HRAGRHHX1H	5	49	0.1	51	51
AYH260VO0C81O	5	23	0.1	51	51
A3AQ4PYKSM94P9	10	151	0.2	51	51
A1S7HOCDYUWEAD	5	5	0.3	51	51
A1QB52I0R3GIBZ	15	1	0.2	51	51
AL7QH8SRS8HKI	5	28	0.0	51	51
A1B2AX9T3Z8NEF	3	29	0.2	51	51
A2KI40WQZXFQSL	7	10	0.2	51	51
A2853X9G0LAPX	5	3	0.1	51	51
AN9TLUKFAJHP8	7	13	0.0	12	7
A3JSJ3UVCN1GTK	5	32	0.3	51	51
A32FRVWCU4NL6Q	3	93	0.0	51	51
AY3EENC2BGTGK	20	1	0.3	51	51
A1RYBFVTO4V6AG	4	6	0.0	51	51
A3GZ0E8B9Z60J8	4	145	0.0	33	35
A354BXXZVZN1DD	4	3	0.0	51	51
A3HR0ZZOFKQ97N	6	23	0.0	51	51
A2Z2C2N05SJJUO	6	6	0.1	1	1
AN8Q92TXMMJ8Q	3	13	0.4	51	51
AHVXFU25YRSMV	7	17	0.0	51	51
A2QX7NV9PZEV8T	16	3	0.0	51	51
A1K9AZ2PA8MEFY	4	25	0.2	23	20
ACF7UZOQI9RLP	3	8	0.1	51	51
A3CD7MLPW92CMA	3	3	0.0	51	51
APL0T0LY2Y0VR	4	14	0.0	51	51
AL2VDE4LO4ESR	3	28	0.0	51	51
A5GN8QIL8AITV	4	101	0.2	51	51
A2XRR3JDCDV4SA	3	15	0.0	51	51
AMXAPNGAGNBZS	11	9	0.4	51	51
A2AM5HNN5MGZNN	7	14	0.3	51	51
A1DJA1ADDO3L6M	3	6	0.4	51	51
A1DGB6HY5C7LXU	6	7	0.1	1	1
A2MX85R9XJXO9I	4	4	0.2	51	51
A2DF9FLWF98ZKP	3	15	0.0	51	51
A1RCAMQSNDIB6R	3	51	0.2	51	51
A3LI37XOSZIA8L	5	23	0.1	51	51
A29ZTEO6EKSRDV	4	24	0.4	51	51
A2VF3FQV2SAP7S	14	7	0.5	51	51
A2ZND6EBWK26P3	3	13	0.3	51	51
ATTPH78IPZYSW	4	5	0.5	51	51
A3DHLCR6MTS0M0	3	4	0.1	51	51
AH8EB4YAPB8BB	5	28	0.1	51	51
A30PGVFBSML3YV	6	10	0.4	4	4
AJLHI7GZABZM4	5	1	0.3	51	51
A3D4F5Z9K6QF82	3	47	0.1	48	20
AGBFIQMV9L61Y	12	22	0.1	51	51
A1ZYR489V0JDGM	4	5	0.1	24	11
A3U7X9WM653YPS	6	22	0.3	5	7
A1411GRA85G8YQ	5	4	0.1	51	51
AC1FVL8YLJ9PP	3	1	0.4	17	19
A22F5WHC4H0Y1Q	8	12	0.3	51	51
A1GYV9PJ0U8ERX	11	66	0.2	51	51
ABJVSQBJ4G438	3	8	0.3	1	1
A28BUET3I8UH96	3	6	0.2	51	51
A2SUZUI7HGR0FB	6	12	0.3	51	51
A3J7O11ECNX6T7	11	12	0.0	51	51
A1BTS3E7A1T88J	3	4	0.3	2	4
A26UIADA3AI330	8	4	0.3	51	51
A2A4HGFGKO6BKP	16	1	0.0	51	51
A3F5T0ITYZI53Z	3	7	0.3	51	51
APM0P6ZSM9N3V	6	34	0.1	46	49
A16N7NWWPLPJ73	3	25	0.3	51	51
A2X1IIDFC7YSZI	7	12	0.2	51	51
A250WS40XE9BN5	3	83	0.0	51	51
A22RKQ3TCY0YSC	4	17	0.2	26	31
AKOKV4X52429S	9	7	0.2	51	51
A2HK61GMV2BK7A	5	75	0.4	51	51
A2X6ZNP4SL5X75	5	24	0.3	51	51
A3C6ECCMS00GK	20	34	0.1	51	51
AO3AWJPJTDHIE	4	4	0.1	51	51
A2W02KD08D9MJC	4	22	0.2	51	51
A1OIQJ6NXBE826	11	2	0.7	20	19
A2O0ZDILYOJP6W	4	22	0.0	51	51
A4H2TDIDRHU2Z	3	26	0.0	51	51
A3TBMAWIIHKHFN	5	3	0.2	51	51
A3AA03IXVWKUTX	6	155	0.1	10	41
A2R4AIJZR65WFG	3	10	0.3	1	1
AZ515FFZ7I2P7	17	32	0.1	44	29
A6S5FF1SI77ZN	3	3	0.2	51	51
A3PR7RM3L8TORU	3	11	0.0	51	51
A1F9K10Y89QHVC	3	9	0.2	51	51
A30PY8WWO2DKW9	4	19	0.2	51	51
A2Y7553OLRXBB9	11	25	0.1	48	32
A2L2LMI4WWYH2S	6	18	0.1	51	51
AB4OFEWLTOJOT	3	25	0.0	3	1
A3U6K31NGIH6BZ	4	6	0.1	35	21
A1PLNHXOBDLMJL	5	52	0.0	18	15
A3M2GS4YDG9NZW	7	6	0.1	51	51
A255Z3H1AL4VMI	3	7	0.0	51	51
A3I4H0OVHG3MCB	4	7	0.3	1	1
A2TF4KSCMJHMVF	4	5	0.0	51	51
A3POM5GPI6OW9W	6	1	0.1	51	51
A969VLBBX8LQ7	8	3	0.1	51	51
AIIGBRQTCEB7	4	2	0.1	51	51
A3KEZLJ59C1JVH	12	215	0.0	51	51
AOYLRWPUR003L	3	4	0.1	51	51
A1RQQ2HWUGEUWA	8	8	0.2	51	51
A2X51P2IQ2N53W	5	21	0.1	4	3
A1IAIA60GQ9DMT	3	4	0.2	51	51
AI4A8KDJ8QG1D	3	31	0.1	50	45
A1VRJO8Y73O0P9	4	4	0.2	51	51
A2GBC356QWBVJ2	3	8	0.0	48	26
A2D71X8Y176DD	6	34	0.1	51	51
A1SE6TN4EGB7W6	4	7	0.0	3	5
A1KI7YHQEOS1RB	7	68	0.0	1	1
A11YZI4CZOOQWA	3	5	0.1	51	51
A346QY2N3AIGQH	4	23	0.1	51	51
A3ML2IGSFCXOCV	7	22	0.0	51	51
A20E5KYAOTET1Z	5	8	0.0	48	35
A3QD7VWBD470D2	18	14	0.0	1	1
A2DMPU8DEEE1BN	4	22	0.0	51	51
A33I90W6BPL4GA	3	4	0.0	51	51
A1MXSYWEMXHD0L	6	125	0.2	51	51
A345BXR9RAZPQL	3	46	0.1	51	51
AGYPM2K9YMLX0	4	12	0.3	51	51
AP0RYT1Y2U914	6	38	0.0	1	1
A1B1S4CY2NKHSQ	4	99	0.2	51	51
A1LRPX4M0TKOVD	3	11	0.1	51	51
AJYL60KE2FLK0	4	7	0.1	51	51
A2TJ89QNOHVFZ2	5	3	0.4	51	51
A1HPGF4D3FG70A	5	6	0.0	51	51
A6AT9WIGOXKRP	5	3	0.2	27	23
A30DNUNVTNHVYK	3	2	0.2	51	51
A37XQ1R7WFPXXP	13	14	0.3	1	2
A3D5B2CBFNJB0K	20	49	0.0	14	8
A28UK6YNF5GRET	6	30	0.2	51	51
A2BG26XI1T4CQ2	4	4	0.3	51	51
A17V2N0N8CXSA9	20	36	0.1	51	51
A1FLJGKRP4D80Y	4	12	0.1	51	51
A3ND0O6T7LUPI5	7	25	0.2	51	51
A3PFEJL8MBBGL1	4	17	0.2	6	7
A82HDHO6IJWRE	6	39	0.0	51	51
AMTOYDUQ8L2IT	7	31	0.0	51	51
A1FY4RR0LGCJ0Q	3	9	0.4	29	27
A3D60ZDNS96B4E	9	6	0.4	51	51
A2IJNUNPOZ1J7Y	13	20	0.1	51	51
A1RC7BN729FM0E	3	6	0.1	51	51
A19M211V9VT5YL	6	9	0.2	51	51
A2TSSCST08TG5H	7	4	0.3	51	51
A1CPWYYIHDH2JM	15	19	0.3	51	51
ANP7PA85N3DHH	9	37	0.1	31	21
A29VRZ6F7Z03XA	12	6	0.2	51	51
A2FPTAQN4QENZE	3	16	0.1	51	51
A1DPI29V1065L9	8	4	0.1	51	51
A36G7OAYNLVNDB	8	155	0.2	51	51
A2KBX2ZD3IVT7N	10	16	0.0	2	2
A1QFCVTQAU7EVP	3	7	0.0	51	51
A1XOVR4ONAUEJ8	20	9	0.5	51	51
ACTSUGP8XY3UM	3	6	0.4	51	51
AP1A78ZFXQVOL	11	6	0.3	51	51
A223R888QONFAO	3	67	0.2	44	30
A3JHBKWQWS36YL	9	4	0.3	51	51
A1EMN4T3ROJDOO	10	4	0.1	51	51
A1MVYVGYPRLQ7N	20	5	0.0	51	51
A12DKDS7LRQSL	4	2	0.1	51	51
ATUY6U5HHYF4Q	5	5	0.1	51	51
A3NWBQRD6N7N5D	4	165	0.1	51	51
A2KT0OI60O3EUL	9	27	0.4	1	1
A1OJMXCC5Z4ED0	5	6	0.2	51	51
A15JB2HEZ6RKGW	20	9	0.0	51	51
A18CLZZTX4XV85	3	27	0.0	51	51
A25KTKPPM7G7BG	4	22	0.2	51	51
A2LYEY1AGH4UEH	7	32	0.1	51	51
A11FV5SOPO09DK	4	17	0.3	14	8
A13KNCFLH0IH2G	15	23	0.0	51	51
A2T8X6EYX3PF1B	3	85	0.0	4	7
A1CQ2LJA3XU7UM	4	16	0.0	51	51
A2UG0R9LUL2N1Z	11	17	0.2	1	1
A31I6RBGSDJUZ2	4	88	0.1	11	9
A23YNT1NS1V0OJ	5	8	0.0	51	51
A2VIY2TL6QPYLG	5	24	0.2	51	51
A2FZUJX9Q9UKX6	3	21	0.1	51	51
A1MKLM14TVG4S7	4	10	0.0	51	51
A3NO02UJ96CKZA	3	5	0.1	51	51
A16AXQ11SZA8SQ	8	38	0.0	51	51
AI1HLDSBL6Q0F	8	1	0.0	51	51
A36AWNNFN4DTOC	3	73	0.2	51	51
A13E8LUTO0RD4Q	4	50	0.3	51	51
AP8D74QD9LUUL	20	72	0.0	51	51
A3MK6W7ASS2UIV	3	5	0.8	1	1
A3SEBFKE82AFF0	5	16	0.1	51	51
A2WCDQ7MRLUVK7	3	44	0.0	10	12
A2O5A0L7NL9J3Q	4	9	0.2	51	51
A3QYL7748HO98E	4	10	0.2	51	51
A3KIDB5LXDJNDX	3	7	0.1	51	51
A7L5QCXZ59GU6	4	58	0.1	16	11
A3501POXYLNTN	3	3	0.1	51	51
AJIDXEZLN2A0Z	3	17	0.0	21	9
A33YCIRMFAQYB0	6	22	0.0	51	51
A2AVYK5WFCEPTK	3	1	0.0	51	51
AHDVTVHWEXFDB	4	61	0.2	51	51
A2R9D3XMT4N2OJ	3	4	0.2	51	51
A2IWJI1FBIYWXP	4	8	0.0	51	51
A3N6TE4S7YKHBH	5	68	0.1	6	3
AVYBGWUJLUSMD	4	126	0.1	51	51
A2R1HUYHXV7H18	11	44	0.0	8	5
A2MCYGJKC4TDFR	5	6	0.2	51	51
A3BN9UG6D8I2XO	8	2	0.0	51	51
A35GK9DHB15M0T	6	12	0.1	51	51
A38HFITTLY5NGD	4	8	0.2	51	51
A2JFQW7VM2QNPH	6	6	0.1	51	51
A16G91DKUY6Y6R	3	3	0.2	51	51
A2LTE3VNQXGKW0	3	73	0.1	30	11
A1Q5I46ZKWRS3C	3	3	0.0	51	51
ARYQYVLQZ94NN	4	4	0.0	51	51
A2B54P9ZDYH167	4	10	0.1	51	51
A12C3UTX5JGAMU	3	6	0.2	51	51
A3T1IC93FGRF2T	3	12	0.2	51	51
A2XX2A4OJCDNLZ	14	63	0.0	49	33
A3QXAEOWI72WA1	3	28	0.1	51	51
AJ9KCL3RH7AFO	3	41	0.0	1	1
A1GXCTXOZ1LEH4	11	17	0.1	51	51
AWK41RGQVGOU8	10	22	0.0	51	51
A9LHH006CA7X5	11	61	0.0	51	51
A1SMU8R3MET82B	9	47	0.1	51	51
A19Y4TXEXGCU5Y	3	6	0.4	7	7
AR0QFCN5K2180	8	20	0.3	2	2
A3UF11NIFLH9QE	5	41	0.0	51	51
A2LF1PACWJWK8J	3	20	0.3	51	51
AF7HRUZGFFKWH	3	99	0.0	51	51
A38WJTLTZM2P85	20	4	0.6	1	1
A12P7AHKXHZXCM	4	24	0.3	51	51
A3F08STDS3IH6Y	8	21	0.1	51	51
ATUG7E52EOXF8	5	7	0.5	51	51
A1ZGC6MYXPOZ8W	3	8	0.1	51	51
A2T6UCE94P1BSZ	4	11	0.1	3	5
A2F370ECRWXCOA	3	7	0.2	51	51
A3P9DP2FC0HNDS	3	5	0.2	1	1
APFFKLQX3EZRZ	5	28	0.0	51	51
A1L30OPYRQTC0V	5	4	0.3	51	51
A3RTLL9VB8IPZM	4	7	0.2	51	51
AKQJYPDU3W97R	3	15	0.7	4	4
A1M1PPWVDVYHCT	3	2	0.2	51	51
AZN94X9HSS594	3	8	0.2	51	51
A3F1ISB2FEZKUO	5	7	0.2	3	5
A3N6B01SM1IM3A	4	19	0.0	51	51
A250AXLRBVYKB4	16	5	0.0	51	51
A1QICG5V75AT0N	4	17	0.0	7	7
A27Y9T8OAWWXDX	8	14	0.2	2	3
A20OMTMVDCW5RP	6	4	0.1	51	51
A1G3ZHC1SU2U82	6	7	0.0	5	19
A3P6GP130QXTW4	3	24	0.2	51	51
A1VI3H0BSPB36V	3	34	0.0	51	51
A3N5NRW1GQ8RXL	5	8	0.0	51	51
A1IUWVOWJLCJDE	7	3	0.2	51	51
A1919BYRFSG18U	4	21	0.1	51	51
A3E4P0QU692GN6	10	32	0.0	51	51
A1VURH60ECRKSI	4	41	0.0	51	51
AJOS4VVM4QIY	13	10	0.1	51	51
A24F385BETBP4N	4	6	0.0	51	51
A3NMIZOMLSFOEM	6	3	0.0	51	51
A7E4QWZG9BQ73	7	4	0.1	51	51
A29FLWXXYV07AF	3	68	0.0	51	51
AJY3X30AQE0CW	3	5	0.0	51	51
A1R10Y7FKVY9DF	3	5	0.1	1	1
A3CPMX80FQ0RY8	3	1	0.1	51	51
AH8NP79OTUENP	4	15	0.2	51	51
A81XIM8XFKWX5	20	1	0.0	51	51
ATUVTFJ5N0NDA	3	13	0.1	51	51
ATYAEGPXEN658	6	4	0.0	51	51
AO2PMQ2RA0DNM	4	4	0.2	28	19
A17VIBT0O9LTPO	10	7	0.0	2	1
A2PVA6TM1QLI7T	3	32	0.3	51	51
A3A6FCSYC8AHS6	4	2	0.4	51	51
AAI3TWEK3BZPC	4	11	0.2	51	51
A3N6R1HWX53D01	4	10	0.3	51	51
A276ADOMNYAHMY	5	70	0.0	51	51
AJUPRSIO2P682	13	4	0.2	51	51
A1APWHOUZBGMR2	13	66	0.1	51	51
A3NBFIN2EY4PSW	6	8	0.1	51	51
A2C0YDIRC0L62C	4	43	0.1	51	51
A1ZRD3WNHP8O3T	3	15	0.1	51	51
A2R5YC4ILNETJ0	3	20	0.3	6	7
A22KQNT08T1SLB	6	29	0.2	51	51
ASFRULWDRQCUO	5	30	0.0	51	51
AKB3NB0FQBRF2	4	151	0.2	51	51
A7CX2408CWAEB	6	17	0.1	51	51
A1DNWA98IV5PMW	14	6	0.1	51	51
A3UGQ46QYT3KFZ	4	2	0.1	51	51
A2RQ5LCP5YSEPL	6	3	0.2	51	51
